condition,opponent,seed,environment_seed,episode_index,opportunity_index,step,selected_z,prev_z,switch_occurred,logit_0,logit_1,logit_2,logit_3,prob_0,prob_1,prob_2,prob_3
shuffled_qphi_outputs,OP8,15104,2527261010,4,7,224,3,3,0,-0.428915411233902,-0.10445902496576309,0.11980873346328735,0.3549712598323822,0.15862217545509338,0.21941863000392914,0.27458181977272034,0.34737738966941833
shuffled_qphi_outputs,OP8,15104,2527261010,4,8,256,3,3,0,-0.5519465208053589,-0.11054619401693344,0.08097220957279205,0.42229151725769043,0.14110085368156433,0.21939530968666077,0.2657068371772766,0.3737969994544983
shuffled_qphi_outputs,OP8,15105,3778648766,5,0,0,3,-1,0,-0.5176505446434021,-0.10190103203058243,0.06202813982963562,0.4159727096557617,0.14609888195991516,0.2214137315750122,0.2608543634414673,0.37163299322128296
shuffled_qphi_outputs,OP8,15105,3778648766,5,1,32,3,3,0,-0.4371524155139923,-0.09043373912572861,0.11153072863817215,0.35199815034866333,0.15755683183670044,0.22285133600234985,0.27272647619247437,0.34686538577079773
shuffled_qphi_outputs,OP8,15105,3778648766,5,2,64,3,3,0,-0.5045294165611267,-0.11148513108491898,0.068015918135643,0.4274844825267792,0.1471913903951645,0.2180616557598114,0.260936975479126,0.37380996346473694
shuffled_qphi_outputs,OP8,15106,3340912296,6,0,0,3,-1,0,-0.4071767032146454,-0.1049690917134285,0.1565013974905014,0.3534921109676361,0.16000838577747345,0.21646606922149658,0.2811545133590698,0.34237104654312134
shuffled_qphi_outputs,OP8,15106,3340912296,6,1,32,3,3,0,-0.4490525722503662,-0.0160139799118042,-0.06145918369293213,0.468412846326828,0.15341413021087646,0.23655471205711365,0.22604504227638245,0.38398611545562744
shuffled_qphi_outputs,OP8,15106,3340912296,6,2,64,3,3,0,-0.5844147205352783,-0.11601152271032333,0.11416710913181305,0.4280109703540802,0.13585832715034485,0.21702571213245392,0.27319738268852234,0.37391865253448486
shuffled_qphi_outputs,OP8,15107,1930534329,7,0,0,3,-1,0,-0.3837380111217499,-0.018771648406982422,-0.06823012232780457,0.4322640895843506,0.164667010307312,0.2371971607208252,0.225751131772995,0.3723846971988678
shuffled_qphi_outputs,OP8,15107,1930534329,7,1,32,3,3,0,-0.38419678807258606,-0.09848260134458542,0.12657341361045837,0.32878217101097107,0.16563570499420166,0.2204134315252304,0.27604418992996216,0.33790668845176697
shuffled_qphi_outputs,OP8,15107,1930534329,7,2,64,3,3,0,-0.43230149149894714,-0.06581354886293411,-0.039345674216747284,0.4784407913684845,0.15600188076496124,0.22505752742290497,0.23109383881092072,0.38784676790237427
shuffled_qphi_outputs,OP8,15107,1930534329,7,3,96,3,3,0,-0.45767197012901306,-0.10414702445268631,0.08414380997419357,0.37064310908317566,0.15545664727687836,0.22138245403766632,0.2672494649887085,0.3559114336967468
shuffled_qphi_outputs,OP8,15107,1930534329,7,4,128,3,3,0,-0.4505871534347534,-0.012796841561794281,-0.06787865608930588,0.47192445397377014,0.15311282873153687,0.23721463978290558,0.22450178861618042,0.38517072796821594
shuffled_qphi_outputs,OP8,15107,1930534329,7,5,160,3,3,0,-0.47025978565216064,-0.014614701271057129,-0.05211638659238815,0.47676390409469604,0.149827241897583,0.2363060861825943,0.2276083081960678,0.3862583637237549
shuffled_qphi_outputs,OP8,15108,2915895138,8,0,0,3,-1,0,-0.42689964175224304,-0.023611776530742645,-0.05270273983478546,0.4511723816394806,0.15731142461299896,0.23545394837856293,0.22870302200317383,0.3785315752029419
shuffled_qphi_outputs,OP8,15108,2915895138,8,1,32,3,3,0,-0.5378313064575195,-0.029185116291046143,-0.04638444632291794,0.5381318926811218,0.13830237090587616,0.23000213503837585,0.22608007490634918,0.4056154489517212
shuffled_qphi_outputs,OP8,15108,2915895138,8,2,64,3,3,0,-0.46987900137901306,-0.015521250665187836,-0.04634062200784683,0.4709593951702118,0.1500454545021057,0.23634584248065948,0.22917291522026062,0.384435772895813
shuffled_qphi_outputs,OP8,15108,2915895138,8,3,96,3,3,0,-0.4701633155345917,-0.10350549966096878,0.054174862802028656,0.4075222909450531,0.15296199917793274,0.22070950269699097,0.2584049105644226,0.3679235577583313
shuffled_qphi_outputs,OP8,15108,2915895138,8,4,128,3,3,0,-0.49241259694099426,-0.10797765105962753,0.0644533634185791,0.40894731879234314,0.14976947009563446,0.21997901797294617,0.26137682795524597,0.368874728679657
shuffled_qphi_outputs,OP8,15109,1459648621,9,0,0,3,-1,0,-0.4440017342567444,-0.044144660234451294,-0.036795735359191895,0.4699970781803131,0.15411879122257233,0.22988535463809967,0.2315809726715088,0.3844148814678192
shuffled_qphi_outputs,OP8,15109,1459648621,9,1,32,3,3,0,-0.49070170521736145,-0.10153745859861374,0.08902480453252792,0.3981061279773712,0.1493981033563614,0.2204737812280655,0.2667577862739563,0.36337029933929443
shuffled_qphi_outputs,OP8,15109,1459648621,9,2,64,3,3,0,-0.46107032895088196,-0.11605031043291092,0.11014000326395035,0.3662373423576355,0.15456955134868622,0.21825502812862396,0.27365124225616455,0.3535241484642029
shuffled_qphi_outputs,OP8,15109,1459648621,9,3,96,3,3,0,-0.44553282856941223,-0.10653918236494064,0.053955256938934326,0.41720980405807495,0.15573745965957642,0.2185828983783722,0.25663626194000244,0.3690434396266937
shuffled_qphi_outputs,OP8,15110,950386972,10,0,0,3,-1,0,-0.4296123683452606,-0.014274664223194122,-0.061019763350486755,0.4474506676197052,0.15712375938892365,0.23802399635314941,0.22715358436107635,0.377698689699173
shuffled_qphi_outputs,OP8,15110,950386972,10,1,32,3,3,0,-0.4220443069934845,-0.12101758271455765,0.0571359321475029,0.3999556601047516,0.16022968292236328,0.2165096402168274,0.2587309181690216,0.3645298182964325
shuffled_qphi_outputs,OP8,15110,950386972,10,2,64,3,3,0,-0.5017737150192261,-0.040274471044540405,0.008715130388736725,0.4875692129135132,0.1440502256155014,0.22852858901023865,0.24000288546085358,0.38741829991340637
shuffled_qphi_outputs,OP8,15111,205544000,11,0,0,3,-1,0,-0.38948503136634827,-0.10416873544454575,0.14365367591381073,0.32527676224708557,0.16452358663082123,0.21884644031524658,0.280393123626709,0.336236834526062
shuffled_qphi_outputs,OP8,15111,205544000,11,1,32,3,3,0,-0.3415219783782959,-0.08306287974119186,-0.03121403604745865,0.43053171038627625,0.17173324525356293,0.22238308191299438,0.2342175394296646,0.37166616320610046
shuffled_qphi_outputs,OP8,15111,205544000,11,2,64,3,3,0,-0.4736327826976776,-0.014605872333049774,-0.057634368538856506,0.4834683835506439,0.14919686317443848,0.23610900342464447,0.2261650711297989,0.3885290026664734
shuffled_qphi_outputs,OP8,15111,205544000,11,3,96,3,3,0,-0.4304144084453583,-0.024063773453235626,-0.058908611536026,0.4569908082485199,0.1567382514476776,0.23531565070152283,0.22725731134414673,0.3806888461112976
shuffled_qphi_outputs,OP8,15111,205544000,11,4,128,3,3,0,-0.48417964577674866,-0.09685695916414261,0.11449462175369263,0.37641939520835876,0.15021075308322906,0.22126519680023193,0.2733392119407654,0.3551848530769348
shuffled_qphi_outputs,OP8,15111,205544000,11,5,160,3,3,0,-0.478630006313324,-0.017989374697208405,-0.055910900235176086,0.48561957478523254,0.14849984645843506,0.23538550734519958,0.2266264408826828,0.38948819041252136
shuffled_qphi_outputs,OP8,15111,205544000,11,6,192,3,3,0,-0.5374566316604614,-0.026831626892089844,-0.05076389014720917,0.5404587984085083,0.1382780373096466,0.2304171919822693,0.22496822476387024,0.40633660554885864
shuffled_qphi_outputs,OP8,15112,2180049795,12,0,0,3,-1,0,-0.5410952568054199,-0.028350643813610077,-0.04951474815607071,0.5437908172607422,0.1376677006483078,0.22988685965538025,0.22507263720035553,0.4073728024959564
shuffled_qphi_outputs,OP8,15112,2180049795,12,1,32,3,3,0,-0.524879515171051,-0.12537765502929688,0.10993602871894836,0.4019222557544708,0.14483995735645294,0.21596822142601013,0.2732658088207245,0.36592602729797363
shuffled_qphi_outputs,OP8,15112,2180049795,12,2,64,3,3,0,-0.43603411316871643,-0.10898955911397934,0.09003779292106628,0.37058886885643005,0.15824127197265625,0.21945898234844208,0.26778721809387207,0.3545125424861908
shuffled_qphi_outputs,OP8,15112,2180049795,12,3,96,3,3,0,-0.5461910367012024,-0.10649789124727249,0.07932014018297195,0.41808298230171204,0.14195843040943146,0.22035227715969086,0.265348881483078,0.3723403513431549
shuffled_qphi_outputs,OP8,15112,2180049795,12,4,128,3,3,0,-0.46669837832450867,-0.10919655114412308,0.10202936083078384,0.37583568692207336,0.15342091023921967,0.219354048371315,0.270944207906723,0.3562808334827423
shuffled_qphi_outputs,OP8,15112,2180049795,12,5,160,3,3,0,-0.472819447517395,-0.01816711574792862,-0.05481589585542679,0.48337844014167786,0.14933538436889648,0.23529663681983948,0.226829394698143,0.3885385990142822
shuffled_qphi_outputs,OP8,15113,4036553271,13,0,0,3,-1,0,-0.4383697807788849,-0.050424329936504364,-0.05006689578294754,0.48397836089134216,0.15471217036247253,0.22803792357444763,0.22811941802501678,0.38913044333457947
shuffled_qphi_outputs,OP8,15113,4036553271,13,1,32,3,3,0,-0.4237896800041199,-0.08360832184553146,-0.010833650827407837,0.46193861961364746,0.15769809484481812,0.22159774601459503,0.23832574486732483,0.38237839937210083
shuffled_qphi_outputs,OP8,15113,4036553271,13,2,64,3,3,0,-0.5470725893974304,-0.11099676042795181,0.08647220581769943,0.41776320338249207,0.14173820614814758,0.219215989112854,0.26707419753074646,0.37197157740592957
shuffled_qphi_outputs,OP8,15114,1975288888,14,0,0,3,-1,0,-0.4706745743751526,-0.014411009848117828,-0.05670420080423355,0.48177745938301086,0.14963258802890778,0.23614510893821716,0.22636601328849792,0.38785630464553833
shuffled_qphi_outputs,OP8,15114,1975288888,14,1,32,3,3,0,-0.421351820230484,-0.027370266616344452,-0.058687351644039154,0.4554732143878937,0.15814566612243652,0.23450997471809387,0.22727961838245392,0.3800647258758545
shuffled_qphi_outputs,OP8,15114,1975288888,14,2,64,3,3,0,-0.40973585844039917,-0.03259490430355072,-0.006027176510542631,0.4269985854625702,0.15963494777679443,0.2327652871608734,0.23903219401836395,0.368567556142807
shuffled_qphi_outputs,OP8,15114,1975288888,14,3,96,3,3,0,-0.3951493203639984,-0.11402637511491776,0.07006625831127167,0.3658134937286377,0.16508978605270386,0.21868064999580383,0.26288196444511414,0.3533475995063782
shuffled_qphi_outputs,OP8,15115,1609956120,15,0,0,3,-1,0,-0.46496009826660156,-0.03948993235826492,0.018434084951877594,0.4560031294822693,0.15006931126117706,0.229652538895607,0.24334773421287537,0.3769303560256958
shuffled_qphi_outputs,OP8,15115,1609956120,15,1,32,3,3,0,-0.45525041222572327,-0.09943956881761551,0.12819454073905945,0.35396820306777954,0.15466250479221344,0.22075557708740234,0.27718642354011536,0.34739550948143005
shuffled_qphi_outputs,OP8,15115,1609956120,15,2,64,3,3,0,-0.4063064754009247,-0.05647449195384979,-0.05120781809091568,0.46471133828163147,0.1603979915380478,0.227577343583107,0.22877909243106842,0.383245587348938
shuffled_qphi_outputs,OP8,15115,1609956120,15,3,96,3,3,0,-0.5537511110305786,-0.07825959473848343,0.10044141113758087,0.404636412858963,0.14005835354328156,0.2253265231847763,0.26941466331481934,0.3652005195617676
shuffled_qphi_outputs,OP8,15115,1609956120,15,4,128,3,3,0,-0.37602850794792175,-0.11107441037893295,0.047190915793180466,0.3791228234767914,0.16783666610717773,0.21875345706939697,0.25626465678215027,0.3571452796459198
shuffled_qphi_outputs,OP8,15115,1609956120,15,5,160,3,3,0,-0.43485134840011597,-0.025654517114162445,-0.056452903896570206,0.46388405561447144,0.15571358799934387,0.23444363474845886,0.227333202958107,0.38250961899757385
shuffled_qphi_outputs,OP8,15116,3649488619,16,0,0,3,-1,0,-0.4270714819431305,-0.05951889604330063,-0.06138034164905548,0.4882214069366455,0.15666094422340393,0.22624905407428741,0.22582831978797913,0.3912617564201355
shuffled_qphi_outputs,OP8,15116,3649488619,16,1,32,3,3,0,-0.5569578409194946,-0.09596378356218338,0.0935516357421875,0.41795721650123596,0.13979937136173248,0.22167275846004486,0.2679278552532196,0.37059998512268066
shuffled_qphi_outputs,OP8,15116,3649488619,16,2,64,3,3,0,-0.3837380111217499,-0.018771648406982422,-0.06823012232780457,0.4322640895843506,0.164667010307312,0.2371971607208252,0.225751131772995,0.3723846971988678
shuffled_qphi_outputs,OP8,15117,325181,17,0,0,3,-1,0,-0.452618271112442,-0.013584703207015991,-0.06678298115730286,0.47309941053390503,0.15277138352394104,0.2369801104068756,0.2247026115655899,0.38554587960243225
shuffled_qphi_outputs,OP8,15117,325181,17,1,32,3,3,0,-0.3946383595466614,-0.025934919714927673,-0.057642579078674316,0.4406120479106903,0.1625492125749588,0.23502321541309357,0.22768805921077728,0.37473952770233154
shuffled_qphi_outputs,OP8,15117,325181,17,2,64,3,3,0,-0.5051571726799011,-0.08917836099863052,0.06247624009847641,0.39917463064193726,0.14814327657222748,0.22456355392932892,0.2613376975059509,0.3659554719924927
shuffled_qphi_outputs,OP8,15118,1513536960,18,0,0,3,-1,0,-0.42206621170043945,-0.07572073489427567,-0.03593049943447113,0.471974641084671,0.1579737812280655,0.22335770726203918,0.23242434859275818,0.3862442076206207
shuffled_qphi_outputs,OP8,15118,1513536960,18,1,32,3,3,0,-0.38734307885169983,-0.0730501189827919,-0.040559712797403336,0.45696452260017395,0.1636616438627243,0.22410039603710175,0.23150105774402618,0.38073694705963135
shuffled_qphi_outputs,OP8,15118,1513536960,18,2,64,3,3,0,-0.41090935468673706,-0.07354741543531418,-0.025346465408802032,0.45847970247268677,0.1598174124956131,0.22394350171089172,0.23500217497348785,0.3812369108200073
shuffled_qphi_outputs,OP8,15118,1513536960,18,3,96,3,3,0,-0.5255529880523682,-0.12095467001199722,0.09925264865159988,0.40763068199157715,0.14473511278629303,0.21691453456878662,0.2703482210636139,0.36800217628479004
shuffled_qphi_outputs,OP8,15119,2481669817,19,0,0,3,-1,0,-0.45349496603012085,-0.045602940022945404,-0.060714662075042725,0.5000860095024109,0.15198206901550293,0.22852705419063568,0.225099578499794,0.3943912982940674
shuffled_qphi_outputs,OP8,15119,2481669817,19,1,32,3,3,0,-0.42173486948013306,-0.02571294456720352,-0.048296164721250534,0.4461091160774231,0.15821801126003265,0.23509642481803894,0.22984671592712402,0.37683892250061035
shuffled_qphi_outputs,OP8,15119,2481669817,19,2,64,3,3,0,-0.4131394922733307,-0.02531518042087555,-0.0571465790271759,0.4437953233718872,0.15981343388557434,0.235528364777565,0.22814925014972687,0.3765089809894562
shuffled_qphi_outputs,OP8,15120,2262813784,20,0,0,3,-1,0,-0.4892166554927826,-0.03808891028165817,-0.0026078890077769756,0.4868372976779938,0.14596763253211975,0.22918111085891724,0.23745867609977722,0.38739264011383057
shuffled_qphi_outputs,OP8,15120,2262813784,20,1,32,3,3,0,-0.42472121119499207,-0.12365936487913132,0.09267017245292664,0.3868594467639923,0.1592254787683487,0.21516025066375732,0.26712390780448914,0.3584904074668884
shuffled_qphi_outputs,OP8,15120,2262813784,20,2,64,3,3,0,-0.4301837980747223,-0.10159853845834732,0.04903547093272209,0.39935457706451416,0.15882912278175354,0.22061388194561005,0.2564793527126312,0.3640776574611664
shuffled_qphi_outputs,OP8,15120,2262813784,20,3,96,3,3,0,-0.4288366138935089,-0.08423731476068497,-0.016956575214862823,0.46562913060188293,0.15705722570419312,0.2216743528842926,0.2371019572019577,0.3841664493083954
shuffled_qphi_outputs,OP8,15120,2262813784,20,4,128,3,3,0,-0.531197190284729,-0.10367000848054886,0.10816256701946259,0.3950248062610626,0.1438087671995163,0.2205251008272171,0.27255600690841675,0.36311018466949463
shuffled_qphi_outputs,OP8,15121,2006728737,21,0,0,3,-1,0,-0.45587462186813354,-0.09845668822526932,0.09101030230522156,0.36357995867729187,0.15559948980808258,0.22245018184185028,0.2688544690608978,0.3530959486961365
shuffled_qphi_outputs,OP8,15121,2006728737,21,1,32,3,3,0,-0.46107032895088196,-0.11605031043291092,0.11014000326395035,0.3662373423576355,0.15456955134868622,0.21825502812862396,0.27365124225616455,0.3535241484642029
shuffled_qphi_outputs,OP8,15121,2006728737,21,2,64,3,3,0,-0.3699081242084503,-0.09323448687791824,-0.023209653794765472,0.4395436644554138,0.16722962260246277,0.22053168714046478,0.23652790486812592,0.37571075558662415
shuffled_qphi_outputs,OP8,15121,2006728737,21,3,96,3,3,0,-0.48724129796028137,-0.05520671606063843,0.0022040163166821003,0.49602004885673523,0.14609289169311523,0.22503982484340668,0.23833759129047394,0.39052972197532654
shuffled_qphi_outputs,OP8,15121,2006728737,21,4,128,3,3,0,-0.5030621886253357,-0.1147414818406105,0.0758553072810173,0.4024929106235504,0.14854617416858673,0.21903172135353088,0.2650221288204193,0.3673999309539795
shuffled_qphi_outputs,OP8,15122,590077224,22,0,0,3,-1,0,-0.4562138617038727,-0.017278075218200684,-0.04652725160121918,0.4634089171886444,0.15230563282966614,0.23623451590538025,0.22942493855953217,0.38203489780426025
shuffled_qphi_outputs,OP8,15122,590077224,22,1,32,3,3,0,-0.5537511110305786,-0.07825959473848343,0.10044141113758087,0.404636412858963,0.14005835354328156,0.2253265231847763,0.26941466331481934,0.3652005195617676
shuffled_qphi_outputs,OP8,15122,590077224,22,2,64,3,3,0,-0.4378908574581146,-0.1196952536702156,0.07118187099695206,0.3977718651294708,0.15761101245880127,0.21665918827056885,0.262224942445755,0.36350488662719727
shuffled_qphi_outputs,OP8,15122,590077224,22,3,96,3,3,0,-0.38967669010162354,-0.026620008051395416,-0.05354061350226402,0.42889294028282166,0.1638135462999344,0.23551759123802185,0.22926189005374908,0.37140700221061707
shuffled_qphi_outputs,OP8,15122,590077224,22,4,128,3,3,0,-0.45011207461357117,-0.11413467675447464,0.061218976974487305,0.40439796447753906,0.1558351069688797,0.21806122362613678,0.2598564922809601,0.3662472069263458
shuffled_qphi_outputs,OP8,15122,590077224,22,5,160,3,3,0,-0.48407480120658875,-0.04327459633350372,-0.03935163468122482,0.5065956711769104,0.14690656960010529,0.22828549146652222,0.22918279469013214,0.39562517404556274
shuffled_qphi_outputs,OP8,15122,590077224,22,6,192,3,3,0,-0.38948503136634827,-0.10416873544454575,0.14365367591381073,0.32527676224708557,0.16452358663082123,0.21884644031524658,0.280393123626709,0.336236834526062
shuffled_qphi_outputs,OP8,15122,590077224,22,7,224,3,3,0,-0.4237896800041199,-0.08360832184553146,-0.010833650827407837,0.46193861961364746,0.15769809484481812,0.22159774601459503,0.23832574486732483,0.38237839937210083
shuffled_qphi_outputs,OP8,15122,590077224,22,8,256,3,3,0,-0.5300897359848022,-0.10231063514947891,0.10157927870750427,0.4083153307437897,0.14346180856227875,0.22004851698875427,0.2698153853416443,0.3666743040084839
shuffled_qphi_outputs,OP8,15123,1582372573,23,0,0,3,-1,0,-0.4563692510128021,-0.11582613736391068,0.06346816569566727,0.41494521498680115,0.1543801873922348,0.217013880610466,0.2596295177936554,0.3689764142036438
shuffled_qphi_outputs,OP8,15123,1582372573,23,1,32,3,3,0,-0.46794363856315613,-0.027856893837451935,0.023847289383411407,0.4482100307941437,0.14952732622623444,0.2321922779083252,0.2445133626461029,0.37376704812049866
shuffled_qphi_outputs,OP8,15123,1582372573,23,2,64,3,3,0,-0.48432695865631104,-0.0349486842751503,0.004756078589707613,0.4766486585140228,0.14679107069969177,0.23007117211818695,0.23938985168933868,0.383747935295105
shuffled_qphi_outputs,OP8,15124,2763436503,24,0,0,3,-1,0,-0.5783603191375732,-0.0995795801281929,0.11087600886821747,0.42293456196784973,0.13646097481250763,0.220262348651886,0.2718566358089447,0.3714199960231781
shuffled_qphi_outputs,OP8,15124,2763436503,24,1,32,3,3,0,-0.5410952568054199,-0.028350643813610077,-0.04951474815607071,0.5437908172607422,0.1376677006483078,0.22988685965538025,0.22507263720035553,0.4073728024959564
shuffled_qphi_outputs,OP8,15124,2763436503,24,2,64,3,3,0,-0.4495547115802765,-0.11963839083909988,0.06470993161201477,0.3948740065097809,0.15649676322937012,0.21766379475593567,0.2617264688014984,0.364112913608551
shuffled_qphi_outputs,OP9,16000,790904677,0,0,0,3,-1,0,-0.35576748847961426,-0.03993742913007736,-0.0572679340839386,0.41389307379722595,0.17011821269989014,0.2332996279001236,0.22929127514362335,0.3672908842563629
shuffled_qphi_outputs,OP9,16000,790904677,0,1,32,3,3,0,-0.4746100604534149,-0.12441731244325638,0.07580475509166718,0.42069968581199646,0.15148285031318665,0.21500585973262787,0.26266705989837646,0.3708442747592926
shuffled_qphi_outputs,OP9,16000,790904677,0,2,64,3,3,0,-0.46496009826660156,-0.03948993235826492,0.018434084951877594,0.4560031294822693,0.15006931126117706,0.229652538895607,0.24334773421287537,0.3769303560256958
shuffled_qphi_outputs,OP9,16000,790904677,0,3,96,3,3,0,-0.5030621886253357,-0.1147414818406105,0.0758553072810173,0.4024929106235504,0.14854617416858673,0.21903172135353088,0.2650221288204193,0.3673999309539795
shuffled_qphi_outputs,OP9,16001,2712463274,1,0,0,3,-1,0,-0.5213060975074768,-0.06797903031110764,0.03006916493177414,0.49723950028419495,0.1412760317325592,0.22230331599712372,0.24520409107208252,0.39121657609939575
shuffled_qphi_outputs,OP9,16001,2712463274,1,1,32,3,3,0,-0.4552723467350006,-0.027753882110118866,-0.04500605911016464,0.4685077667236328,0.15245157480239868,0.23377646505832672,0.22977791726589203,0.38399404287338257
shuffled_qphi_outputs,OP9,16001,2712463274,1,2,64,3,3,0,-0.4185506999492645,-0.02279513329267502,-0.0601373165845871,0.44848623871803284,0.15882059931755066,0.2359289973974228,0.2272813469171524,0.37796902656555176
shuffled_qphi_outputs,OP9,16001,2712463274,1,3,96,3,3,0,-0.402971476316452,-0.024231411516666412,-0.06743189692497253,0.45392829179763794,0.16090147197246552,0.23498749732971191,0.22505205869674683,0.3790590167045593
shuffled_qphi_outputs,OP9,16002,3511135835,2,0,0,3,-1,0,-0.47807905077934265,-0.007779449224472046,-0.04840567708015442,0.47376370429992676,0.1486390233039856,0.23789285123348236,0.22842185199260712,0.3850462734699249
shuffled_qphi_outputs,OP9,16002,3511135835,2,1,32,3,3,0,-0.5189985632896423,-0.09861757606267929,0.047470822930336,0.4435911774635315,0.14486359059810638,0.22056081891059875,0.25525474548339844,0.37932080030441284
shuffled_qphi_outputs,OP9,16002,3511135835,2,2,64,3,3,0,-0.47807905077934265,-0.007779449224472046,-0.04840567708015442,0.47376370429992676,0.1486390233039856,0.23789285123348236,0.22842185199260712,0.3850462734699249
shuffled_qphi_outputs,OP9,16002,3511135835,2,3,96,3,3,0,-0.4306318461894989,-0.11971623450517654,0.07936519384384155,0.3720097839832306,0.15970900654792786,0.2179507464170456,0.2659611999988556,0.35637909173965454
shuffled_qphi_outputs,OP9,16003,676148852,3,0,0,3,-1,0,-0.44963762164115906,-0.06049312651157379,-0.011643528938293457,0.4818544387817383,0.15235525369644165,0.22483333945274353,0.2360890507698059,0.3867223560810089
shuffled_qphi_outputs,OP9,16003,676148852,3,1,32,3,3,0,-0.4528304934501648,-0.11274144798517227,0.046860579401254654,0.4127086102962494,0.1555313766002655,0.21853287518024445,0.2563486695289612,0.36958715319633484
shuffled_qphi_outputs,OP9,16003,676148852,3,2,64,3,3,0,-0.41929855942726135,-0.12081336230039597,0.07308746874332428,0.38548484444618225,0.16076542437076569,0.21668212115764618,0.26304689049720764,0.3595055639743805
shuffled_qphi_outputs,OP9,16003,676148852,3,3,96,3,3,0,-0.46724697947502136,-0.04058218002319336,0.01164361834526062,0.4619468152523041,0.149725541472435,0.22940030694007874,0.24169930815696716,0.3791749179363251
shuffled_qphi_outputs,OP9,16003,676148852,3,4,128,3,3,0,-0.391827791929245,-0.09949574619531631,0.1396644562482834,0.3254204988479614,0.16420887410640717,0.2199656367301941,0.2793963849544525,0.3364291191101074
shuffled_qphi_outputs,OP9,16003,676148852,3,5,160,3,3,0,-0.5671502351760864,-0.1051860824227333,0.10747994482517242,0.41310665011405945,0.13858792185783386,0.2199651300907135,0.2720906138420105,0.36935633420944214
shuffled_qphi_outputs,OP9,16004,3376973640,4,0,0,3,-1,0,-0.3506684899330139,-0.07834624499082565,-0.006872187834233046,0.4106111228466034,0.17052288353443146,0.22389823198318481,0.24048693478107452,0.36509189009666443
shuffled_qphi_outputs,OP9,16004,3376973640,4,1,32,3,3,0,-0.3808644413948059,-0.029841184616088867,-0.07773061841726303,0.4428052604198456,0.16519470512866974,0.23466242849826813,0.22368943691253662,0.3764534890651703
shuffled_qphi_outputs,OP9,16004,3376973640,4,2,64,3,3,0,-0.433342844247818,-0.014987222850322723,-0.06465405225753784,0.45424410700798035,0.1563829481601715,0.23761779069900513,0.22610433399677277,0.3798949122428894
shuffled_qphi_outputs,OP9,16004,3376973640,4,3,96,3,3,0,-0.4736327826976776,-0.014605872333049774,-0.057634368538856506,0.4834683835506439,0.14919686317443848,0.23610900342464447,0.2261650711297989,0.3885290026664734
shuffled_qphi_outputs,OP9,16004,3376973640,4,4,128,3,3,0,-0.3727710545063019,-0.07113493233919144,-0.04222521185874939,0.4413672983646393,0.16663813591003418,0.22530628740787506,0.23191490769386292,0.3761405944824219
shuffled_qphi_outputs,OP9,16005,3516923705,5,0,0,3,-1,0,-0.44661784172058105,-0.09233314543962479,0.09908004105091095,0.3630695641040802,0.15629449486732483,0.22274479269981384,0.2697349488735199,0.3512257933616638
shuffled_qphi_outputs,OP9,16005,3516923705,5,1,32,3,3,0,-0.4390564262866974,-0.015412755310535431,-0.06395276635885239,0.4606788456439972,0.15524068474769592,0.23713278770446777,0.22589725255966187,0.3817293643951416
shuffled_qphi_outputs,OP9,16005,3516923705,5,2,64,3,3,0,-0.46722692251205444,-0.10382624715566635,0.09892797470092773,0.37582966685295105,0.15330013632774353,0.2204780876636505,0.2700352668762207,0.3561864495277405
shuffled_qphi_outputs,OP9,16005,3516923705,5,3,96,3,3,0,-0.4086362421512604,-0.09902740269899368,0.09971264749765396,0.35428011417388916,0.1620756834745407,0.22089162468910217,0.26945793628692627,0.34757474064826965
shuffled_qphi_outputs,OP9,16005,3516923705,5,4,128,3,3,0,-0.33588311076164246,-0.0805521085858345,-0.020374245941638947,0.41417524218559265,0.17304125428199768,0.2233770191669464,0.23723207414150238,0.3663496971130371
shuffled_qphi_outputs,OP9,16006,1492987420,6,0,0,3,-1,0,-0.3355970084667206,-0.07329312711954117,-0.035476088523864746,0.415412038564682,0.17333784699440002,0.2253255844116211,0.23400990664958954,0.36732664704322815
shuffled_qphi_outputs,OP9,16006,1492987420,6,1,32,3,3,0,-0.5569578409194946,-0.09596378356218338,0.0935516357421875,0.41795721650123596,0.13979937136173248,0.22167275846004486,0.2679278552532196,0.37059998512268066
shuffled_qphi_outputs,OP9,16006,1492987420,6,2,64,3,3,0,-0.5554471611976624,-0.08891768008470535,0.10549752414226532,0.4051559865474701,0.13997086882591248,0.22317668795585632,0.2710705101490021,0.3657819628715515
shuffled_qphi_outputs,OP9,16006,1492987420,6,3,96,3,3,0,-0.4331694543361664,-0.09632142633199692,0.11648556590080261,0.34339356422424316,0.1585497409105301,0.22205306589603424,0.2747120261192322,0.3446851372718811
shuffled_qphi_outputs,OP9,16007,930486435,7,0,0,3,-1,0,-0.45194098353385925,-0.01411505788564682,-0.06251221150159836,0.4697798788547516,0.15292660892009735,0.2369345724582672,0.22574067115783691,0.3843981921672821
shuffled_qphi_outputs,OP9,16007,930486435,7,1,32,3,3,0,-0.40945130586624146,-0.03476223349571228,-0.043462079018354416,0.4393698573112488,0.16042688488960266,0.23334716260433197,0.2313258945941925,0.37490004301071167
shuffled_qphi_outputs,OP9,16007,930486435,7,2,64,3,3,0,-0.40945130586624146,-0.03476223349571228,-0.043462079018354416,0.4393698573112488,0.16042688488960266,0.23334716260433197,0.2313258945941925,0.37490004301071167
