condition,condition_display,opponent,map,cell_seed,episode_index,episode_seed,return,success,steps,blue_score,red_score,score_margin,strategy_switches,strategy_resamples,strategy_unique_count,strategy_entropy_mean,strategy_dominant,checkpoint
uniform_random_at_router_opportunities,uniform_z,OP8,map_b,15000,0,3322316086,-0.9044319069944322,1,94,3,1,2,2,3,3,1.3400642909902207,0,artifacts/ab_router_credit/control/final_control.zip
uniform_random_at_router_opportunities,uniform_z,OP8,map_b,15000,1,545466538,-5.514178356330376,1,159,3,1,2,2,5,2,1.338945080649178,2,artifacts/ab_router_credit/control/final_control.zip
uniform_random_at_router_opportunities,uniform_z,OP8,map_b,15000,2,1701859474,-3.3917108179302886,1,138,3,0,3,3,5,4,1.3392555920974067,1,artifacts/ab_router_credit/control/final_control.zip
uniform_random_at_router_opportunities,uniform_z,OP8,map_b,15000,3,3972532903,-2.2448148424737155,1,114,3,0,3,2,4,3,1.3390826854789466,2,artifacts/ab_router_credit/control/final_control.zip
uniform_random_at_router_opportunities,uniform_z,OP8,map_b,15000,4,39767492,-0.909973322879523,1,90,3,1,2,2,3,2,1.3418693992826674,0,artifacts/ab_router_credit/control/final_control.zip
uniform_random_at_router_opportunities,uniform_z,OP8,map_b,15000,5,2373424604,-1.6897345460311044,1,103,3,2,1,2,4,3,1.342348729522483,2,artifacts/ab_router_credit/control/final_control.zip
uniform_random_at_router_opportunities,uniform_z,OP8,map_b,15000,6,3286897085,-7.572127995023038,1,191,3,2,1,4,6,3,1.3375732380682261,1,artifacts/ab_router_credit/control/final_control.zip
uniform_random_at_router_opportunities,uniform_z,OP8,map_b,15000,7,1832361834,-3.5609070190112107,1,136,3,1,2,3,5,3,1.338605787824182,1,artifacts/ab_router_credit/control/final_control.zip
uniform_random_at_router_opportunities,uniform_z,OP8,map_b,15000,8,3798786604,-2.6884434475796297,1,123,3,1,2,3,4,3,1.3393430118638325,2,artifacts/ab_router_credit/control/final_control.zip
uniform_random_at_router_opportunities,uniform_z,OP8,map_b,15000,9,117266303,-9.865401990013197,1,206,3,1,2,4,7,3,1.3379610719032657,3,artifacts/ab_router_credit/control/final_control.zip
uniform_random_at_router_opportunities,uniform_z,OP8,map_b,15000,10,2012102793,-11.103600503585767,1,259,3,1,2,4,9,3,1.338146323402876,3,artifacts/ab_router_credit/control/final_control.zip
uniform_random_at_router_opportunities,uniform_z,OP8,map_b,15000,11,1046315880,-9.609309156920062,1,219,3,1,2,6,7,4,1.3364717241835922,3,artifacts/ab_router_credit/control/final_control.zip
uniform_random_at_router_opportunities,uniform_z,OP8,map_b,15000,12,2148228177,-2.4521124655148014,1,109,3,0,3,2,4,3,1.338722270563108,1,artifacts/ab_router_credit/control/final_control.zip
uniform_random_at_router_opportunities,uniform_z,OP8,map_b,15000,13,2488572017,-11.470870627090335,1,267,3,1,2,5,9,3,1.3346243404717035,1,artifacts/ab_router_credit/control/final_control.zip
uniform_random_at_router_opportunities,uniform_z,OP8,map_b,15000,14,41544871,-2.6051258452644106,1,107,3,2,1,2,4,3,1.338774395880298,2,artifacts/ab_router_credit/control/final_control.zip
uniform_random_at_router_opportunities,uniform_z,OP8,map_b,15000,15,3261902389,-10.069657511194237,1,243,3,2,1,6,8,3,1.3318789260377608,2,artifacts/ab_router_credit/control/final_control.zip
uniform_random_at_router_opportunities,uniform_z,OP8,map_b,15000,16,3141170185,-0.8390957045194227,1,88,3,1,2,1,3,2,1.339430570602417,1,artifacts/ab_router_credit/control/final_control.zip
uniform_random_at_router_opportunities,uniform_z,OP8,map_b,15000,17,1251982621,-1.3280908798915334,1,96,3,1,2,2,3,3,1.3375272030631702,2,artifacts/ab_router_credit/control/final_control.zip
uniform_random_at_router_opportunities,uniform_z,OP8,map_b,15000,18,943431331,-4.814676464593504,1,166,3,2,1,4,6,4,1.3375994764178631,0,artifacts/ab_router_credit/control/final_control.zip
uniform_random_at_router_opportunities,uniform_z,OP8,map_b,15000,19,2749696787,-2.1237059786508325,1,110,3,0,3,3,4,4,1.3399474187330767,1,artifacts/ab_router_credit/control/final_control.zip
uniform_random_at_router_opportunities,uniform_z,OP8,map_b,15000,20,811151949,-2.3397040982090402,1,110,3,1,2,2,4,2,1.3393157644705338,2,artifacts/ab_router_credit/control/final_control.zip
uniform_random_at_router_opportunities,uniform_z,OP8,map_b,15000,21,3139458234,-1.7653133611020166,1,106,3,1,2,2,4,3,1.3385425569876186,2,artifacts/ab_router_credit/control/final_control.zip
uniform_random_at_router_opportunities,uniform_z,OP8,map_b,15000,22,1641743189,-1.5970750833221246,1,102,3,2,1,2,4,3,1.3397662721428216,2,artifacts/ab_router_credit/control/final_control.zip
uniform_random_at_router_opportunities,uniform_z,OP8,map_b,15000,23,3590225408,-0.9714115669485182,1,107,3,0,3,2,4,2,1.3409895206166205,3,artifacts/ab_router_credit/control/final_control.zip
uniform_random_at_router_opportunities,uniform_z,OP8,map_b,15000,24,1470367708,-0.4731104811653495,1,100,3,1,2,2,4,3,1.338478947877884,3,artifacts/ab_router_credit/control/final_control.zip
uniform_random_at_router_opportunities,uniform_z,OP8,map_b_split_lane_v2,15100,0,760814574,-0.2663943223305978,1,78,3,1,2,1,3,2,1.341485021970211,0,artifacts/ab_router_credit/control/final_control.zip
uniform_random_at_router_opportunities,uniform_z,OP8,map_b_split_lane_v2,15100,1,178363823,-6.655344259052072,1,172,3,1,2,4,6,3,1.3353943450506343,2,artifacts/ab_router_credit/control/final_control.zip
uniform_random_at_router_opportunities,uniform_z,OP8,map_b_split_lane_v2,15100,2,4213797747,-6.2352940395940095,1,185,3,0,3,4,6,4,1.334040386612351,1,artifacts/ab_router_credit/control/final_control.zip
uniform_random_at_router_opportunities,uniform_z,OP8,map_b_split_lane_v2,15100,3,1048271849,-3.7430036338046193,1,148,3,1,2,4,5,4,1.3379777565195754,1,artifacts/ab_router_credit/control/final_control.zip
uniform_random_at_router_opportunities,uniform_z,OP8,map_b_split_lane_v2,15100,4,2527261010,-1.4014057908498216,1,105,3,1,2,3,4,3,1.3355292638142904,3,artifacts/ab_router_credit/control/final_control.zip
uniform_random_at_router_opportunities,uniform_z,OP8,map_b_split_lane_v2,15100,5,3778648766,-6.123510347533738,1,193,3,1,2,5,7,3,1.3364880041754925,1,artifacts/ab_router_credit/control/final_control.zip
uniform_random_at_router_opportunities,uniform_z,OP8,map_b_split_lane_v2,15100,6,3340912296,-3.608581036947726,1,134,3,1,2,3,5,4,1.3382574070745439,2,artifacts/ab_router_credit/control/final_control.zip
uniform_random_at_router_opportunities,uniform_z,OP8,map_b_split_lane_v2,15100,7,1930534329,-0.5645628818310797,1,75,3,1,2,2,3,3,1.3398856687545777,2,artifacts/ab_router_credit/control/final_control.zip
uniform_random_at_router_opportunities,uniform_z,OP8,map_b_split_lane_v2,15100,8,2915895138,-0.10589823458576575,1,82,3,0,3,2,3,3,1.339690946951145,2,artifacts/ab_router_credit/control/final_control.zip
uniform_random_at_router_opportunities,uniform_z,OP8,map_b_split_lane_v2,15100,9,1459648621,-1.3384044344711583,1,91,3,0,3,2,3,3,1.3397327700814048,2,artifacts/ab_router_credit/control/final_control.zip
uniform_random_at_router_opportunities,uniform_z,OP8,map_b_split_lane_v2,15100,10,950386972,-0.4404161852435209,1,86,3,1,2,2,3,2,1.3398042251897413,3,artifacts/ab_router_credit/control/final_control.zip
uniform_random_at_router_opportunities,uniform_z,OP8,map_b_split_lane_v2,15100,11,205544000,-5.125228979217354,1,150,3,1,2,3,5,3,1.3343578950564066,3,artifacts/ab_router_credit/control/final_control.zip
uniform_random_at_router_opportunities,uniform_z,OP8,map_b_split_lane_v2,15100,12,2180049795,-8.608284837275278,1,200,3,2,1,3,7,3,1.3343127709627152,3,artifacts/ab_router_credit/control/final_control.zip
uniform_random_at_router_opportunities,uniform_z,OP8,map_b_split_lane_v2,15100,13,4036553271,-4.955312180449255,1,150,3,2,1,3,5,4,1.337476398150126,0,artifacts/ab_router_credit/control/final_control.zip
uniform_random_at_router_opportunities,uniform_z,OP8,map_b_split_lane_v2,15100,14,1975288888,-6.217516348231584,1,188,3,0,3,3,6,3,1.336691787268253,0,artifacts/ab_router_credit/control/final_control.zip
uniform_random_at_router_opportunities,uniform_z,OP8,map_b_split_lane_v2,15100,15,1609956120,-5.83167825374403,1,165,3,1,2,5,6,4,1.333527306354407,2,artifacts/ab_router_credit/control/final_control.zip
uniform_random_at_router_opportunities,uniform_z,OP8,map_b_split_lane_v2,15100,16,3649488619,-2.8064360157586634,1,135,3,1,2,4,5,4,1.3371356381310358,0,artifacts/ab_router_credit/control/final_control.zip
uniform_random_at_router_opportunities,uniform_z,OP8,map_b_split_lane_v2,15100,17,325181,-12.231959929078585,1,282,3,0,3,6,9,4,1.3341833188178691,1,artifacts/ab_router_credit/control/final_control.zip
uniform_random_at_router_opportunities,uniform_z,OP8,map_b_split_lane_v2,15100,18,1513536960,-1.7792772494722158,1,90,3,1,2,2,3,3,1.3388902412520514,0,artifacts/ab_router_credit/control/final_control.zip
uniform_random_at_router_opportunities,uniform_z,OP8,map_b_split_lane_v2,15100,19,2481669817,-6.477818670507986,1,172,3,2,1,3,6,2,1.338794043590856,0,artifacts/ab_router_credit/control/final_control.zip
uniform_random_at_router_opportunities,uniform_z,OP8,map_b_split_lane_v2,15100,20,2262813784,-3.292731435474707,1,130,3,0,3,4,5,3,1.3367221758915828,2,artifacts/ab_router_credit/control/final_control.zip
uniform_random_at_router_opportunities,uniform_z,OP8,map_b_split_lane_v2,15100,21,2006728737,-0.16328548028832301,1,78,3,1,2,2,3,3,1.3389990024077587,0,artifacts/ab_router_credit/control/final_control.zip
uniform_random_at_router_opportunities,uniform_z,OP8,map_b_split_lane_v2,15100,22,590077224,-1.9885668556089513,1,101,3,1,2,2,4,2,1.337093191571755,0,artifacts/ab_router_credit/control/final_control.zip
uniform_random_at_router_opportunities,uniform_z,OP8,map_b_split_lane_v2,15100,23,1582372573,0.20725540866260417,1,76,3,0,3,2,3,2,1.3373749758067883,3,artifacts/ab_router_credit/control/final_control.zip
uniform_random_at_router_opportunities,uniform_z,OP8,map_b_split_lane_v2,15100,24,2763436503,-7.191360388096655,1,204,3,0,3,2,7,3,1.3378170366380728,2,artifacts/ab_router_credit/control/final_control.zip
uniform_random_at_router_opportunities,uniform_z,OP9,map_b,16000,0,790904677,-3.649543601553887,1,142,3,1,2,3,5,2,1.3395935078741799,0,artifacts/ab_router_credit/control/final_control.zip
uniform_random_at_router_opportunities,uniform_z,OP9,map_b,16000,1,2712463274,-5.391821390512632,1,171,3,0,3,4,6,4,1.337045837564078,1,artifacts/ab_router_credit/control/final_control.zip
uniform_random_at_router_opportunities,uniform_z,OP9,map_b,16000,2,3511135835,-5.6469735182472505,1,159,3,1,2,3,5,4,1.3372428867052186,3,artifacts/ab_router_credit/control/final_control.zip
uniform_random_at_router_opportunities,uniform_z,OP9,map_b,16000,3,676148852,-4.101935691462131,1,152,3,0,3,3,5,3,1.3374938455067182,3,artifacts/ab_router_credit/control/final_control.zip
uniform_random_at_router_opportunities,uniform_z,OP9,map_b,16000,4,3376973640,-0.7145566353283357,1,96,3,0,3,2,3,3,1.3398452252149582,1,artifacts/ab_router_credit/control/final_control.zip
uniform_random_at_router_opportunities,uniform_z,OP9,map_b,16000,5,3516923705,-2.4668815802724566,1,108,3,1,2,3,4,3,1.3381894970381703,2,artifacts/ab_router_credit/control/final_control.zip
uniform_random_at_router_opportunities,uniform_z,OP9,map_b,16000,6,1492987420,-1.0814639393647667,1,101,3,0,3,3,4,4,1.3401571040106293,1,artifacts/ab_router_credit/control/final_control.zip
uniform_random_at_router_opportunities,uniform_z,OP9,map_b,16000,7,930486435,-1.3804915071523283,1,84,3,0,3,2,3,3,1.3385012873581477,2,artifacts/ab_router_credit/control/final_control.zip
uniform_random_at_router_opportunities,uniform_z,OP9,map_b,16000,8,1817525692,-1.9931368065590505,1,94,3,1,2,2,3,2,1.340405027917091,3,artifacts/ab_router_credit/control/final_control.zip
uniform_random_at_router_opportunities,uniform_z,OP9,map_b,16000,9,3421819679,-4.6100956654699985,1,136,3,1,2,2,5,2,1.333867660340141,0,artifacts/ab_router_credit/control/final_control.zip
uniform_random_at_router_opportunities,uniform_z,OP9,map_b,16000,10,1518368473,-8.47237171040615,1,226,3,0,3,5,8,3,1.3361341526023054,1,artifacts/ab_router_credit/control/final_control.zip
uniform_random_at_router_opportunities,uniform_z,OP9,map_b,16000,11,2066552267,-5.514320054353448,1,151,3,1,2,3,5,3,1.3376252998579417,1,artifacts/ab_router_credit/control/final_control.zip
uniform_random_at_router_opportunities,uniform_z,OP9,map_b,16000,12,799506465,-2.235775526438374,1,117,3,1,2,3,4,2,1.3385474539210653,0,artifacts/ab_router_credit/control/final_control.zip
uniform_random_at_router_opportunities,uniform_z,OP9,map_b,16000,13,2575539509,-0.07669833072577603,1,89,3,0,3,2,3,2,1.339064170805256,1,artifacts/ab_router_credit/control/final_control.zip
uniform_random_at_router_opportunities,uniform_z,OP9,map_b,16000,14,2153289422,-1.9704673600790557,1,103,3,1,2,3,4,4,1.3398495993567903,1,artifacts/ab_router_credit/control/final_control.zip
uniform_random_at_router_opportunities,uniform_z,OP9,map_b,16000,15,3668449584,-0.6197254354774486,1,89,3,0,3,2,3,3,1.3411331203546417,3,artifacts/ab_router_credit/control/final_control.zip
uniform_random_at_router_opportunities,uniform_z,OP9,map_b,16000,16,2198265006,-2.6650886364805046,1,106,3,1,2,0,4,1,1.338787167702081,1,artifacts/ab_router_credit/control/final_control.zip
uniform_random_at_router_opportunities,uniform_z,OP9,map_b,16000,17,1406097449,-1.6933056069537997,1,111,3,0,3,2,4,2,1.3370437321362194,0,artifacts/ab_router_credit/control/final_control.zip
uniform_random_at_router_opportunities,uniform_z,OP9,map_b,16000,18,1691732704,-1.481858840386849,1,99,3,0,3,0,4,1,1.3395675517091847,1,artifacts/ab_router_credit/control/final_control.zip
uniform_random_at_router_opportunities,uniform_z,OP9,map_b,16000,19,3898706224,-2.9823820931487717,1,135,3,0,3,2,5,3,1.339341810014513,0,artifacts/ab_router_credit/control/final_control.zip
uniform_random_at_router_opportunities,uniform_z,OP9,map_b,16000,20,1356729206,-3.618561474198941,1,118,3,2,1,3,4,3,1.33989256115283,3,artifacts/ab_router_credit/control/final_control.zip
uniform_random_at_router_opportunities,uniform_z,OP9,map_b,16000,21,1510416973,-2.6882045629317872,1,119,3,0,3,3,4,2,1.3382577846030228,3,artifacts/ab_router_credit/control/final_control.zip
uniform_random_at_router_opportunities,uniform_z,OP9,map_b,16000,22,3024774,-3.3422962579352316,1,137,3,0,3,3,5,3,1.3353176891368672,2,artifacts/ab_router_credit/control/final_control.zip
uniform_random_at_router_opportunities,uniform_z,OP9,map_b,16000,23,2089329226,-1.8793330359039828,1,115,3,0,3,2,4,3,1.3381773347439974,3,artifacts/ab_router_credit/control/final_control.zip
uniform_random_at_router_opportunities,uniform_z,OP9,map_b,16000,24,1408381658,-0.2572311489493586,1,90,3,0,3,0,3,1,1.3406033330493503,2,artifacts/ab_router_credit/control/final_control.zip
uniform_random_at_router_opportunities,uniform_z,OP9,map_b_split_lane_v2,16100,0,2893153901,-1.0750293517194223,1,94,3,1,2,1,3,2,1.3409185511000612,1,artifacts/ab_router_credit/control/final_control.zip
uniform_random_at_router_opportunities,uniform_z,OP9,map_b_split_lane_v2,16100,1,2076865577,-1.4320280440733768,1,99,3,0,3,3,4,3,1.337519969603028,0,artifacts/ab_router_credit/control/final_control.zip
uniform_random_at_router_opportunities,uniform_z,OP9,map_b_split_lane_v2,16100,2,2548140756,-8.380512151081348,0,196,2,3,-1,4,7,3,1.3375885760297581,0,artifacts/ab_router_credit/control/final_control.zip
uniform_random_at_router_opportunities,uniform_z,OP9,map_b_split_lane_v2,16100,3,572920322,-3.9767174727167003,1,145,3,1,2,3,5,4,1.3375357915615214,2,artifacts/ab_router_credit/control/final_control.zip
uniform_random_at_router_opportunities,uniform_z,OP9,map_b_split_lane_v2,16100,4,2053615680,-0.21650650340598077,1,90,3,0,3,2,3,3,1.3377927647696601,2,artifacts/ab_router_credit/control/final_control.zip
uniform_random_at_router_opportunities,uniform_z,OP9,map_b_split_lane_v2,16100,5,3524373746,-1.1172313341521658,1,84,3,0,3,2,3,3,1.3374244130793072,3,artifacts/ab_router_credit/control/final_control.zip
uniform_random_at_router_opportunities,uniform_z,OP9,map_b_split_lane_v2,16100,6,2118583562,-0.821160820836667,1,80,3,0,3,2,3,3,1.3380153104662895,2,artifacts/ab_router_credit/control/final_control.zip
uniform_random_at_router_opportunities,uniform_z,OP9,map_b_split_lane_v2,16100,7,3573019648,-4.063182465499267,1,125,3,1,2,1,4,2,1.3362510719299316,3,artifacts/ab_router_credit/control/final_control.zip
uniform_random_at_router_opportunities,uniform_z,OP9,map_b_split_lane_v2,16100,8,3602861288,-2.5996946261439007,1,123,3,0,3,2,4,2,1.3384487968150194,1,artifacts/ab_router_credit/control/final_control.zip
uniform_random_at_router_opportunities,uniform_z,OP9,map_b_split_lane_v2,16100,9,3977501944,-0.27487797805224545,1,86,3,0,3,1,3,2,1.3399994803029438,0,artifacts/ab_router_credit/control/final_control.zip
uniform_random_at_router_opportunities,uniform_z,OP9,map_b_split_lane_v2,16100,10,36113025,-7.312758804153418,1,193,3,1,2,5,7,4,1.3379637842968957,0,artifacts/ab_router_credit/control/final_control.zip
uniform_random_at_router_opportunities,uniform_z,OP9,map_b_split_lane_v2,16100,11,486621733,-1.8388721776136663,1,95,3,1,2,2,3,2,1.338514844994796,2,artifacts/ab_router_credit/control/final_control.zip
uniform_random_at_router_opportunities,uniform_z,OP9,map_b_split_lane_v2,16100,12,3451919576,-4.864884842419997,1,140,3,1,2,2,5,2,1.3342147035258156,0,artifacts/ab_router_credit/control/final_control.zip
uniform_random_at_router_opportunities,uniform_z,OP9,map_b_split_lane_v2,16100,13,1087992718,-0.33228416662313975,1,79,3,0,3,2,3,3,1.3406991671912278,2,artifacts/ab_router_credit/control/final_control.zip
uniform_random_at_router_opportunities,uniform_z,OP9,map_b_split_lane_v2,16100,14,1156716081,-0.8253384355048183,1,86,3,1,2,2,3,2,1.3392722606658936,2,artifacts/ab_router_credit/control/final_control.zip
uniform_random_at_router_opportunities,uniform_z,OP9,map_b_split_lane_v2,16100,15,1367497050,-0.8358201407536399,1,111,3,0,3,2,4,2,1.3350935519278586,0,artifacts/ab_router_credit/control/final_control.zip
uniform_random_at_router_opportunities,uniform_z,OP9,map_b_split_lane_v2,16100,16,3346440734,-2.0636013621115126,1,87,3,1,2,1,3,2,1.3400348945595753,3,artifacts/ab_router_credit/control/final_control.zip
uniform_random_at_router_opportunities,uniform_z,OP9,map_b_split_lane_v2,16100,17,1518301615,-1.5083943973877467,1,99,3,1,2,2,4,2,1.3395663150633224,1,artifacts/ab_router_credit/control/final_control.zip
uniform_random_at_router_opportunities,uniform_z,OP9,map_b_split_lane_v2,16100,18,3330295705,-0.89720433880575,1,81,3,0,3,2,3,3,1.3396370352050404,0,artifacts/ab_router_credit/control/final_control.zip
uniform_random_at_router_opportunities,uniform_z,OP9,map_b_split_lane_v2,16100,19,3784887764,-1.2299256100668572,1,84,3,2,1,1,3,2,1.3413486111731756,1,artifacts/ab_router_credit/control/final_control.zip
uniform_random_at_router_opportunities,uniform_z,OP9,map_b_split_lane_v2,16100,20,2585417493,-9.087489412137074,1,227,3,1,2,5,8,4,1.3343602923044549,2,artifacts/ab_router_credit/control/final_control.zip
uniform_random_at_router_opportunities,uniform_z,OP9,map_b_split_lane_v2,16100,21,1766560664,-4.7266587274789345,1,139,3,1,2,3,5,3,1.33862674665108,1,artifacts/ab_router_credit/control/final_control.zip
uniform_random_at_router_opportunities,uniform_z,OP9,map_b_split_lane_v2,16100,22,2399691540,-1.8356943565886468,1,95,3,1,2,1,3,2,1.3404399859277825,2,artifacts/ab_router_credit/control/final_control.zip
uniform_random_at_router_opportunities,uniform_z,OP9,map_b_split_lane_v2,16100,23,3941228071,-5.971192386932671,1,160,3,1,2,3,5,3,1.337268590182066,1,artifacts/ab_router_credit/control/final_control.zip
uniform_random_at_router_opportunities,uniform_z,OP9,map_b_split_lane_v2,16100,24,2625576034,-2.191465575248003,1,93,3,1,2,1,3,2,1.3408431699199062,2,artifacts/ab_router_credit/control/final_control.zip
uniform_random_at_router_opportunities,uniform_z,OP10,map_b,17000,0,2497123603,-8.35471726814285,1,206,3,0,3,6,7,3,1.3361085086192899,3,artifacts/ab_router_credit/control/final_control.zip
uniform_random_at_router_opportunities,uniform_z,OP10,map_b,17000,1,3773315391,-10.00956355719245,1,233,3,1,2,6,8,3,1.3376298615860838,3,artifacts/ab_router_credit/control/final_control.zip
uniform_random_at_router_opportunities,uniform_z,OP10,map_b,17000,2,581890413,-1.9163360026432201,1,112,3,1,2,2,4,3,1.3406386556369918,3,artifacts/ab_router_credit/control/final_control.zip
uniform_random_at_router_opportunities,uniform_z,OP10,map_b,17000,3,2867084001,-2.637584575160872,1,133,3,0,3,4,5,3,1.3407669443833201,0,artifacts/ab_router_credit/control/final_control.zip
uniform_random_at_router_opportunities,uniform_z,OP10,map_b,17000,4,2798396034,-8.350714763713768,1,208,3,1,2,5,7,3,1.336453847013987,1,artifacts/ab_router_credit/control/final_control.zip
uniform_random_at_router_opportunities,uniform_z,OP10,map_b,17000,5,2607538562,-5.859962444519624,1,173,3,1,2,4,6,3,1.3363502997194412,3,artifacts/ab_router_credit/control/final_control.zip
uniform_random_at_router_opportunities,uniform_z,OP10,map_b,17000,6,1628869476,-18.02008776582079,1,342,3,1,2,6,11,4,1.334508496766899,3,artifacts/ab_router_credit/control/final_control.zip
uniform_random_at_router_opportunities,uniform_z,OP10,map_b,17000,7,3551458667,-2.587931241549086,1,105,3,1,2,2,4,3,1.3406706616992041,3,artifacts/ab_router_credit/control/final_control.zip
uniform_random_at_router_opportunities,uniform_z,OP10,map_b,17000,8,837216907,-3.3927145022898912,1,124,3,1,2,3,4,3,1.3355376422405243,2,artifacts/ab_router_credit/control/final_control.zip
uniform_random_at_router_opportunities,uniform_z,OP10,map_b,17000,9,2013773950,-6.875828247808386,1,186,3,0,3,3,6,2,1.33636208311204,2,artifacts/ab_router_credit/control/final_control.zip
uniform_random_at_router_opportunities,uniform_z,OP10,map_b,17000,10,389387247,-1.3553963072190527,1,100,3,0,3,3,4,2,1.3388703525066377,2,artifacts/ab_router_credit/control/final_control.zip
uniform_random_at_router_opportunities,uniform_z,OP10,map_b,17000,11,3720655303,-4.004728727042675,1,130,3,0,3,2,5,2,1.337829447709597,1,artifacts/ab_router_credit/control/final_control.zip
uniform_random_at_router_opportunities,uniform_z,OP10,map_b,17000,12,3700586751,-5.252927965862909,1,167,3,0,3,5,6,4,1.3388685409180419,0,artifacts/ab_router_credit/control/final_control.zip
uniform_random_at_router_opportunities,uniform_z,OP10,map_b,17000,13,2713336752,-5.266446273162728,1,149,3,1,2,3,5,3,1.33464103577121,2,artifacts/ab_router_credit/control/final_control.zip
uniform_random_at_router_opportunities,uniform_z,OP10,map_b,17000,14,981868206,-7.019512619881425,1,208,3,0,3,5,7,3,1.3355923472688749,1,artifacts/ab_router_credit/control/final_control.zip
uniform_random_at_router_opportunities,uniform_z,OP10,map_b,17000,15,1593310877,-4.786799471388804,1,135,3,2,1,4,5,4,1.3420798769703617,0,artifacts/ab_router_credit/control/final_control.zip
uniform_random_at_router_opportunities,uniform_z,OP10,map_b,17000,16,2863852221,-1.4307862077839673,1,93,3,0,3,2,3,2,1.3406423432852632,1,artifacts/ab_router_credit/control/final_control.zip
uniform_random_at_router_opportunities,uniform_z,OP10,map_b,17000,17,345311558,-2.777203424833715,1,118,3,0,3,2,4,3,1.3384475192781222,2,artifacts/ab_router_credit/control/final_control.zip
uniform_random_at_router_opportunities,uniform_z,OP10,map_b,17000,18,3493976909,-1.9338340522372164,1,96,3,1,2,2,3,2,1.3391014536221821,0,artifacts/ab_router_credit/control/final_control.zip
uniform_random_at_router_opportunities,uniform_z,OP10,map_b,17000,19,1748606965,-5.532938657415798,1,147,3,1,2,3,5,3,1.3385489733040739,0,artifacts/ab_router_credit/control/final_control.zip
uniform_random_at_router_opportunities,uniform_z,OP10,map_b,17000,20,3987033696,-3.0746364474180155,1,132,3,1,2,2,5,3,1.3382055009856368,1,artifacts/ab_router_credit/control/final_control.zip
uniform_random_at_router_opportunities,uniform_z,OP10,map_b,17000,21,4025908539,-8.956406087294454,1,208,3,1,2,4,7,4,1.3365759683343081,3,artifacts/ab_router_credit/control/final_control.zip
uniform_random_at_router_opportunities,uniform_z,OP10,map_b,17000,22,2637856794,-4.220200579526136,1,132,3,0,3,3,5,3,1.3395188595309402,0,artifacts/ab_router_credit/control/final_control.zip
uniform_random_at_router_opportunities,uniform_z,OP10,map_b,17000,23,3336575510,-4.876032373053022,1,155,3,1,2,3,5,4,1.3368111441212316,0,artifacts/ab_router_credit/control/final_control.zip
uniform_random_at_router_opportunities,uniform_z,OP10,map_b,17000,24,1494079129,-2.091569088632241,1,97,3,1,2,3,4,3,1.3417350041497613,3,artifacts/ab_router_credit/control/final_control.zip
uniform_random_at_router_opportunities,uniform_z,OP10,map_b_split_lane_v2,17100,0,45588827,-4.444121999578783,1,144,3,1,2,4,5,4,1.337193563580513,3,artifacts/ab_router_credit/control/final_control.zip
uniform_random_at_router_opportunities,uniform_z,OP10,map_b_split_lane_v2,17100,1,212234976,-0.11062173743266612,1,81,3,0,3,1,3,2,1.3388662043912911,0,artifacts/ab_router_credit/control/final_control.zip
uniform_random_at_router_opportunities,uniform_z,OP10,map_b_split_lane_v2,17100,2,3718918918,-9.445055344607681,1,191,3,1,2,3,6,3,1.3395574205208822,1,artifacts/ab_router_credit/control/final_control.zip
uniform_random_at_router_opportunities,uniform_z,OP10,map_b_split_lane_v2,17100,3,1592308649,-2.0802568455110304,1,98,3,0,3,1,4,2,1.3388127842727973,2,artifacts/ab_router_credit/control/final_control.zip
uniform_random_at_router_opportunities,uniform_z,OP10,map_b_split_lane_v2,17100,4,3290452102,-1.8825498032092582,1,94,3,1,2,1,3,2,1.3382015913090808,3,artifacts/ab_router_credit/control/final_control.zip
uniform_random_at_router_opportunities,uniform_z,OP10,map_b_split_lane_v2,17100,5,231216205,-7.6665941122337244,1,216,3,0,3,4,7,3,1.3336122869341462,3,artifacts/ab_router_credit/control/final_control.zip
uniform_random_at_router_opportunities,uniform_z,OP10,map_b_split_lane_v2,17100,6,2813277406,-3.0980339545640163,1,119,3,1,2,2,4,3,1.3384099247074928,3,artifacts/ab_router_credit/control/final_control.zip
uniform_random_at_router_opportunities,uniform_z,OP10,map_b_split_lane_v2,17100,7,1038386187,-8.250801184185548,1,198,3,0,3,4,7,4,1.3367848823768924,1,artifacts/ab_router_credit/control/final_control.zip
uniform_random_at_router_opportunities,uniform_z,OP10,map_b_split_lane_v2,17100,8,1117554486,-9.736155949678505,1,238,3,1,2,5,8,3,1.3393203455860876,0,artifacts/ab_router_credit/control/final_control.zip
uniform_random_at_router_opportunities,uniform_z,OP10,map_b_split_lane_v2,17100,9,2660083231,-0.9429794003663119,1,89,3,1,2,1,3,2,1.3399134298388877,2,artifacts/ab_router_credit/control/final_control.zip
uniform_random_at_router_opportunities,uniform_z,OP10,map_b_split_lane_v2,17100,10,4275931097,-0.7034997615264729,1,80,3,1,2,2,3,3,1.3406400397419929,3,artifacts/ab_router_credit/control/final_control.zip
uniform_random_at_router_opportunities,uniform_z,OP10,map_b_split_lane_v2,17100,11,3275261963,-6.919238648144528,1,186,3,2,1,4,6,3,1.3359573861604095,3,artifacts/ab_router_credit/control/final_control.zip
