condition,condition_display,opponent,map,episode_seed,cell_seed,episode_index,initial_z,z_sequence,z_sequence_len,z_switches_at_opportunities,logged_switches,router_entropy_mean,return,score_margin,episode_length,strategy_switches,strategy_resamples,strategy_unique_count
uniform_random_at_router_opportunities,uniform_z,OP9,map_b_split_lane_v2,2399691540,16100,22,,,0,0,0,nan,-1.8356943565886468,2,95,1,3,2
uniform_random_at_router_opportunities,uniform_z,OP9,map_b_split_lane_v2,3941228071,16100,23,,,0,0,0,nan,-5.971192386932671,2,160,3,5,3
uniform_random_at_router_opportunities,uniform_z,OP9,map_b_split_lane_v2,2625576034,16100,24,,,0,0,0,nan,-2.191465575248003,2,93,1,3,2
uniform_random_at_router_opportunities,uniform_z,OP10,map_b,2497123603,17000,0,2,2 3 0 3 0 2 3,7,6,6,1.3375843808152805,-8.35471726814285,3,206,6,7,3
uniform_random_at_router_opportunities,uniform_z,OP10,map_b,3773315391,17000,1,,,0,0,0,nan,-10.00956355719245,2,233,6,8,3
uniform_random_at_router_opportunities,uniform_z,OP10,map_b,581890413,17000,2,,,0,0,0,nan,-1.9163360026432201,2,112,2,4,3
uniform_random_at_router_opportunities,uniform_z,OP10,map_b,2867084001,17000,3,,,0,0,0,nan,-2.637584575160872,3,133,4,5,3
uniform_random_at_router_opportunities,uniform_z,OP10,map_b,2798396034,17000,4,,,0,0,0,nan,-8.350714763713768,2,208,5,7,3
uniform_random_at_router_opportunities,uniform_z,OP10,map_b,2607538562,17000,5,,,0,0,0,nan,-5.859962444519624,2,173,4,6,3
uniform_random_at_router_opportunities,uniform_z,OP10,map_b,1628869476,17000,6,,,0,0,0,nan,-18.02008776582079,2,342,6,11,4
uniform_random_at_router_opportunities,uniform_z,OP10,map_b,3551458667,17000,7,,,0,0,0,nan,-2.587931241549086,2,105,2,4,3
uniform_random_at_router_opportunities,uniform_z,OP10,map_b,837216907,17000,8,,,0,0,0,nan,-3.3927145022898912,2,124,3,4,3
uniform_random_at_router_opportunities,uniform_z,OP10,map_b,2013773950,17000,9,,,0,0,0,nan,-6.875828247808386,3,186,3,6,2
uniform_random_at_router_opportunities,uniform_z,OP10,map_b,389387247,17000,10,,,0,0,0,nan,-1.3553963072190527,3,100,3,4,2
uniform_random_at_router_opportunities,uniform_z,OP10,map_b,3720655303,17000,11,,,0,0,0,nan,-4.004728727042675,3,130,2,5,2
uniform_random_at_router_opportunities,uniform_z,OP10,map_b,3700586751,17000,12,,,0,0,0,nan,-5.252927965862909,3,167,5,6,4
uniform_random_at_router_opportunities,uniform_z,OP10,map_b,2713336752,17000,13,,,0,0,0,nan,-5.266446273162728,2,149,3,5,3
uniform_random_at_router_opportunities,uniform_z,OP10,map_b,981868206,17000,14,,,0,0,0,nan,-7.019512619881425,3,208,5,7,3
uniform_random_at_router_opportunities,uniform_z,OP10,map_b,1593310877,17000,15,,,0,0,0,nan,-4.786799471388804,1,135,4,5,4
uniform_random_at_router_opportunities,uniform_z,OP10,map_b,2863852221,17000,16,,,0,0,0,nan,-1.4307862077839673,3,93,2,3,2
uniform_random_at_router_opportunities,uniform_z,OP10,map_b,345311558,17000,17,,,0,0,0,nan,-2.777203424833715,3,118,2,4,3
uniform_random_at_router_opportunities,uniform_z,OP10,map_b,3493976909,17000,18,,,0,0,0,nan,-1.9338340522372164,2,96,2,3,2
uniform_random_at_router_opportunities,uniform_z,OP10,map_b,1748606965,17000,19,,,0,0,0,nan,-5.532938657415798,2,147,3,5,3
uniform_random_at_router_opportunities,uniform_z,OP10,map_b,3987033696,17000,20,,,0,0,0,nan,-3.0746364474180155,2,132,2,5,3
uniform_random_at_router_opportunities,uniform_z,OP10,map_b,4025908539,17000,21,,,0,0,0,nan,-8.956406087294454,2,208,4,7,4
uniform_random_at_router_opportunities,uniform_z,OP10,map_b,2637856794,17000,22,,,0,0,0,nan,-4.220200579526136,3,132,3,5,3
uniform_random_at_router_opportunities,uniform_z,OP10,map_b,3336575510,17000,23,,,0,0,0,nan,-4.876032373053022,2,155,3,5,4
uniform_random_at_router_opportunities,uniform_z,OP10,map_b,1494079129,17000,24,,,0,0,0,nan,-2.091569088632241,2,97,3,4,3
uniform_random_at_router_opportunities,uniform_z,OP10,map_b_split_lane_v2,45588827,17100,0,3,3 1 3 0 2,5,4,4,1.3368583668450982,-4.444121999578783,2,144,4,5,4
uniform_random_at_router_opportunities,uniform_z,OP10,map_b_split_lane_v2,212234976,17100,1,,,0,0,0,nan,-0.11062173743266612,3,81,1,3,2
uniform_random_at_router_opportunities,uniform_z,OP10,map_b_split_lane_v2,3718918918,17100,2,,,0,0,0,nan,-9.445055344607681,2,191,3,6,3
uniform_random_at_router_opportunities,uniform_z,OP10,map_b_split_lane_v2,1592308649,17100,3,,,0,0,0,nan,-2.0802568455110304,3,98,1,4,2
uniform_random_at_router_opportunities,uniform_z,OP10,map_b_split_lane_v2,3290452102,17100,4,,,0,0,0,nan,-1.8825498032092582,2,94,1,3,2
uniform_random_at_router_opportunities,uniform_z,OP10,map_b_split_lane_v2,231216205,17100,5,,,0,0,0,nan,-7.6665941122337244,3,216,4,7,3
uniform_random_at_router_opportunities,uniform_z,OP10,map_b_split_lane_v2,2813277406,17100,6,,,0,0,0,nan,-3.0980339545640163,2,119,2,4,3
uniform_random_at_router_opportunities,uniform_z,OP10,map_b_split_lane_v2,1038386187,17100,7,,,0,0,0,nan,-8.250801184185548,3,198,4,7,4
uniform_random_at_router_opportunities,uniform_z,OP10,map_b_split_lane_v2,1117554486,17100,8,,,0,0,0,nan,-9.736155949678505,2,238,5,8,3
uniform_random_at_router_opportunities,uniform_z,OP10,map_b_split_lane_v2,2660083231,17100,9,,,0,0,0,nan,-0.9429794003663119,2,89,1,3,2
uniform_random_at_router_opportunities,uniform_z,OP10,map_b_split_lane_v2,4275931097,17100,10,,,0,0,0,nan,-0.7034997615264729,2,80,2,3,3
uniform_random_at_router_opportunities,uniform_z,OP10,map_b_split_lane_v2,3275261963,17100,11,,,0,0,0,nan,-6.919238648144528,1,186,4,6,3
uniform_random_at_router_opportunities,uniform_z,OP10,map_b_split_lane_v2,2424102256,17100,12,,,0,0,0,nan,-2.981780204368988,3,131,3,5,2
uniform_random_at_router_opportunities,uniform_z,OP10,map_b_split_lane_v2,1887628493,17100,13,,,0,0,0,nan,-8.51108183641918,2,210,4,7,4
uniform_random_at_router_opportunities,uniform_z,OP10,map_b_split_lane_v2,171611,17100,14,,,0,0,0,nan,-7.212037562741898,3,208,6,7,3
uniform_random_at_router_opportunities,uniform_z,OP10,map_b_split_lane_v2,3515712155,17100,15,,,0,0,0,nan,-7.582980276318267,3,194,4,7,3
uniform_random_at_router_opportunities,uniform_z,OP10,map_b_split_lane_v2,203396119,17100,16,,,0,0,0,nan,-5.10941346740583,2,154,2,5,3
uniform_random_at_router_opportunities,uniform_z,OP10,map_b_split_lane_v2,616547611,17100,17,,,0,0,0,nan,-1.1871805442497134,3,94,1,3,2
uniform_random_at_router_opportunities,uniform_z,OP10,map_b_split_lane_v2,1027195127,17100,18,,,0,0,0,nan,-3.8217401183210313,3,154,4,5,3
uniform_random_at_router_opportunities,uniform_z,OP10,map_b_split_lane_v2,4205963832,17100,19,,,0,0,0,nan,-14.592156828788575,3,320,5,10,3
uniform_random_at_router_opportunities,uniform_z,OP10,map_b_split_lane_v2,488267859,17100,20,,,0,0,0,nan,-3.3846687443437986,2,149,3,5,2
uniform_random_at_router_opportunities,uniform_z,OP10,map_b_split_lane_v2,743510277,17100,21,,,0,0,0,nan,-4.088096873339964,2,128,2,4,2
uniform_random_at_router_opportunities,uniform_z,OP10,map_b_split_lane_v2,2839324153,17100,22,,,0,0,0,nan,-4.5536484740441665,2,163,3,6,3
uniform_random_at_router_opportunities,uniform_z,OP10,map_b_split_lane_v2,3526362026,17100,23,,,0,0,0,nan,-0.8820852168719284,1,84,2,3,2
uniform_random_at_router_opportunities,uniform_z,OP10,map_b_split_lane_v2,149068827,17100,24,,,0,0,0,nan,-12.608410649292637,3,263,6,9,3
shuffled_qphi_outputs,shuffled_router,OP8,map_b,3322316086,15000,0,3,3 3 3 3,4,0,0,1.3337505395418114,-1.757974487991305,3,105,0,4,1
shuffled_qphi_outputs,shuffled_router,OP8,map_b,545466538,15000,1,,,0,0,0,nan,-3.045301940612262,3,130,0,5,1
shuffled_qphi_outputs,shuffled_router,OP8,map_b,1701859474,15000,2,,,0,0,0,nan,-2.4063021156180184,2,109,0,4,1
shuffled_qphi_outputs,shuffled_router,OP8,map_b,3972532903,15000,3,,,0,0,0,nan,0.14380155329126865,3,90,0,3,1
shuffled_qphi_outputs,shuffled_router,OP8,map_b,39767492,15000,4,,,0,0,0,nan,-4.870127346424852,3,166,0,6,1
shuffled_qphi_outputs,shuffled_router,OP8,map_b,2373424604,15000,5,,,0,0,0,nan,-2.0203896945749875,2,103,0,4,1
shuffled_qphi_outputs,shuffled_router,OP8,map_b,3286897085,15000,6,,,0,0,0,nan,-4.24962161591975,2,157,0,5,1
shuffled_qphi_outputs,shuffled_router,OP8,map_b,1832361834,15000,7,,,0,0,0,nan,-3.691199300898006,1,135,0,5,1
shuffled_qphi_outputs,shuffled_router,OP8,map_b,3798786604,15000,8,,,0,0,0,nan,-1.3617813929449767,3,103,0,4,1
shuffled_qphi_outputs,shuffled_router,OP8,map_b,117266303,15000,9,,,0,0,0,nan,-5.196787233755458,2,149,0,5,1
shuffled_qphi_outputs,shuffled_router,OP8,map_b,2012102793,15000,10,,,0,0,0,nan,-6.5158112469362095,3,181,0,6,1
shuffled_qphi_outputs,shuffled_router,OP8,map_b,1046315880,15000,11,,,0,0,0,nan,-1.9097178852243815,2,105,0,4,1
shuffled_qphi_outputs,shuffled_router,OP8,map_b,2148228177,15000,12,,,0,0,0,nan,-1.1704966636607423,2,98,0,4,1
shuffled_qphi_outputs,shuffled_router,OP8,map_b,2488572017,15000,13,,,0,0,0,nan,-4.216055082419189,3,163,0,6,1
shuffled_qphi_outputs,shuffled_router,OP8,map_b,41544871,15000,14,,,0,0,0,nan,-3.5516937043867074,1,130,0,5,1
shuffled_qphi_outputs,shuffled_router,OP8,map_b,3261902389,15000,15,,,0,0,0,nan,-4.69609986312571,2,149,0,5,1
shuffled_qphi_outputs,shuffled_router,OP8,map_b,3141170185,15000,16,,,0,0,0,nan,-0.2771310593816452,3,92,0,3,1
shuffled_qphi_outputs,shuffled_router,OP8,map_b,1251982621,15000,17,,,0,0,0,nan,-0.4603421220963355,3,85,0,3,1
shuffled_qphi_outputs,shuffled_router,OP8,map_b,943431331,15000,18,,,0,0,0,nan,-2.4393949769146275,2,120,0,4,1
shuffled_qphi_outputs,shuffled_router,OP8,map_b,2749696787,15000,19,,,0,0,0,nan,-2.4921788118081167,2,109,0,4,1
shuffled_qphi_outputs,shuffled_router,OP8,map_b,811151949,15000,20,,,0,0,0,nan,-2.782249118987238,2,104,0,4,1
shuffled_qphi_outputs,shuffled_router,OP8,map_b,3139458234,15000,21,,,0,0,0,nan,-6.7736669397272635,2,182,0,6,1
shuffled_qphi_outputs,shuffled_router,OP8,map_b,1641743189,15000,22,,,0,0,0,nan,-1.0559818994952366,2,95,0,3,1
shuffled_qphi_outputs,shuffled_router,OP8,map_b,3590225408,15000,23,,,0,0,0,nan,-0.9714115669485182,3,107,0,4,1
shuffled_qphi_outputs,shuffled_router,OP8,map_b,1470367708,15000,24,,,0,0,0,nan,-3.319595465931343,2,131,0,5,1
shuffled_qphi_outputs,shuffled_router,OP8,map_b_split_lane_v2,760814574,15100,0,3,3 3 3 3,4,0,0,1.3360075839305232,-1.7753592383814976,3,105,0,4,1
shuffled_qphi_outputs,shuffled_router,OP8,map_b_split_lane_v2,178363823,15100,1,,,0,0,0,nan,-3.8734201273473445,2,128,0,4,1
shuffled_qphi_outputs,shuffled_router,OP8,map_b_split_lane_v2,4213797747,15100,2,,,0,0,0,nan,-5.727579997095745,3,179,0,6,1
shuffled_qphi_outputs,shuffled_router,OP8,map_b_split_lane_v2,1048271849,15100,3,,,0,0,0,nan,-8.326755379908718,3,190,0,6,1
shuffled_qphi_outputs,shuffled_router,OP8,map_b_split_lane_v2,2527261010,15100,4,,,0,0,0,nan,-12.567402661341475,2,271,0,9,1
shuffled_qphi_outputs,shuffled_router,OP8,map_b_split_lane_v2,3778648766,15100,5,,,0,0,0,nan,-1.2711088837240823,3,92,0,3,1
shuffled_qphi_outputs,shuffled_router,OP8,map_b_split_lane_v2,3340912296,15100,6,,,0,0,0,nan,-0.797481628600508,3,83,0,3,1
shuffled_qphi_outputs,shuffled_router,OP8,map_b_split_lane_v2,1930534329,15100,7,,,0,0,0,nan,-7.359266623738222,2,189,0,6,1
shuffled_qphi_outputs,shuffled_router,OP8,map_b_split_lane_v2,2915895138,15100,8,,,0,0,0,nan,-4.78366900535184,3,146,0,5,1
shuffled_qphi_outputs,shuffled_router,OP8,map_b_split_lane_v2,1459648621,15100,9,,,0,0,0,nan,-2.836771661095554,3,119,0,4,1
shuffled_qphi_outputs,shuffled_router,OP8,map_b_split_lane_v2,950386972,15100,10,,,0,0,0,nan,0.07103713855030946,3,77,0,3,1
shuffled_qphi_outputs,shuffled_router,OP8,map_b_split_lane_v2,205544000,15100,11,,,0,0,0,nan,-7.780844201712171,2,205,0,7,1
shuffled_qphi_outputs,shuffled_router,OP8,map_b_split_lane_v2,2180049795,15100,12,,,0,0,0,nan,-7.231879375671269,2,175,0,6,1
shuffled_qphi_outputs,shuffled_router,OP8,map_b_split_lane_v2,4036553271,15100,13,,,0,0,0,nan,-0.5524868859502021,2,85,0,3,1
shuffled_qphi_outputs,shuffled_router,OP8,map_b_split_lane_v2,1975288888,15100,14,,,0,0,0,nan,-2.7897527794120833,3,105,0,4,1
shuffled_qphi_outputs,shuffled_router,OP8,map_b_split_lane_v2,1609956120,15100,15,,,0,0,0,nan,-5.171137336787069,3,163,0,6,1
shuffled_qphi_outputs,shuffled_router,OP8,map_b_split_lane_v2,3649488619,15100,16,,,0,0,0,nan,-0.7098239427432418,2,80,0,3,1
shuffled_qphi_outputs,shuffled_router,OP8,map_b_split_lane_v2,325181,15100,17,,,0,0,0,nan,-0.8727797979081515,1,74,0,3,1
shuffled_qphi_outputs,shuffled_router,OP8,map_b_split_lane_v2,1513536960,15100,18,,,0,0,0,nan,-3.8395408239157405,2,127,0,4,1
shuffled_qphi_outputs,shuffled_router,OP8,map_b_split_lane_v2,2481669817,15100,19,,,0,0,0,nan,-1.8287075942498632,1,89,0,3,1
shuffled_qphi_outputs,shuffled_router,OP8,map_b_split_lane_v2,2262813784,15100,20,,,0,0,0,nan,-5.421837843518006,3,155,0,5,1
shuffled_qphi_outputs,shuffled_router,OP8,map_b_split_lane_v2,2006728737,15100,21,,,0,0,0,nan,-4.2916278178745415,3,157,0,5,1
shuffled_qphi_outputs,shuffled_router,OP8,map_b_split_lane_v2,590077224,15100,22,,,0,0,0,nan,-13.326012425095541,2,283,0,9,1
shuffled_qphi_outputs,shuffled_router,OP8,map_b_split_lane_v2,1582372573,15100,23,,,0,0,0,nan,0.16126805415842682,3,76,0,3,1
shuffled_qphi_outputs,shuffled_router,OP8,map_b_split_lane_v2,2763436503,15100,24,,,0,0,0,nan,0.15231905470136553,3,81,0,3,1
shuffled_qphi_outputs,shuffled_router,OP9,map_b,790904677,16000,0,3,3 3 3 3,4,0,0,1.3379231930427369,-2.796168940985808,3,120,0,4,1
shuffled_qphi_outputs,shuffled_router,OP9,map_b,2712463274,16000,1,,,0,0,0,nan,-3.07614644250134,2,116,0,4,1
shuffled_qphi_outputs,shuffled_router,OP9,map_b,3511135835,16000,2,,,0,0,0,nan,-1.4811389139213134,3,98,0,4,1
shuffled_qphi_outputs,shuffled_router,OP9,map_b,676148852,16000,3,,,0,0,0,nan,-6.967876641137991,3,169,0,6,1
shuffled_qphi_outputs,shuffled_router,OP9,map_b,3376973640,16000,4,,,0,0,0,nan,-3.775053006509552,2,146,0,5,1
shuffled_qphi_outputs,shuffled_router,OP9,map_b,3516923705,16000,5,,,0,0,0,nan,-5.092526556254597,2,143,0,5,1
shuffled_qphi_outputs,shuffled_router,OP9,map_b,1492987420,16000,6,,,0,0,0,nan,-2.8692960625339765,3,111,0,4,1
shuffled_qphi_outputs,shuffled_router,OP9,map_b,930486435,16000,7,,,0,0,0,nan,-2.3658135607547592,3,94,0,3,1
shuffled_qphi_outputs,shuffled_router,OP9,map_b,1817525692,16000,8,,,0,0,0,nan,-3.566585950931767,2,112,0,4,1
shuffled_qphi_outputs,shuffled_router,OP9,map_b,3421819679,16000,9,,,0,0,0,nan,-6.771882282948354,3,179,0,6,1
shuffled_qphi_outputs,shuffled_router,OP9,map_b,1518368473,16000,10,,,0,0,0,nan,-9.309694409545045,3,226,0,8,1
shuffled_qphi_outputs,shuffled_router,OP9,map_b,2066552267,16000,11,,,0,0,0,nan,-2.4210184711264446,1,103,0,4,1
shuffled_qphi_outputs,shuffled_router,OP9,map_b,799506465,16000,12,,,0,0,0,nan,-4.948101638932712,3,150,0,5,1
shuffled_qphi_outputs,shuffled_router,OP9,map_b,2575539509,16000,13,,,0,0,0,nan,-0.16294432125869207,3,90,0,3,1
shuffled_qphi_outputs,shuffled_router,OP9,map_b,2153289422,16000,14,,,0,0,0,nan,-5.363565948500764,2,158,0,5,1
shuffled_qphi_outputs,shuffled_router,OP9,map_b,3668449584,16000,15,,,0,0,0,nan,-0.2659185192314908,3,90,0,3,1
shuffled_qphi_outputs,shuffled_router,OP9,map_b,2198265006,16000,16,,,0,0,0,nan,-3.7744738521578256,3,145,0,5,1
shuffled_qphi_outputs,shuffled_router,OP9,map_b,1406097449,16000,17,,,0,0,0,nan,-3.354354280483676,2,132,0,5,1
shuffled_qphi_outputs,shuffled_router,OP9,map_b,1691732704,16000,18,,,0,0,0,nan,-3.4286714539921377,1,122,0,4,1
shuffled_qphi_outputs,shuffled_router,OP9,map_b,3898706224,16000,19,,,0,0,0,nan,-3.2311939721985254,3,123,0,4,1
shuffled_qphi_outputs,shuffled_router,OP9,map_b,1356729206,16000,20,,,0,0,0,nan,-3.6196052045561373,1,118,0,4,1
shuffled_qphi_outputs,shuffled_router,OP9,map_b,1510416973,16000,21,,,0,0,0,nan,-5.401850558817387,3,164,0,6,1
shuffled_qphi_outputs,shuffled_router,OP9,map_b,3024774,16000,22,,,0,0,0,nan,-1.5247507476306055,3,98,0,4,1
shuffled_qphi_outputs,shuffled_router,OP9,map_b,2089329226,16000,23,,,0,0,0,nan,-2.729316867305897,2,101,0,4,1
shuffled_qphi_outputs,shuffled_router,OP9,map_b,1408381658,16000,24,,,0,0,0,nan,-1.299907248991076,3,91,0,3,1
shuffled_qphi_outputs,shuffled_router,OP9,map_b_split_lane_v2,2893153901,16100,0,3,3 3 3,3,0,0,1.3359716441131475,-1.6404343744216021,2,95,0,3,1
shuffled_qphi_outputs,shuffled_router,OP9,map_b_split_lane_v2,2076865577,16100,1,,,0,0,0,nan,-2.0829405090480577,3,100,0,4,1
shuffled_qphi_outputs,shuffled_router,OP9,map_b_split_lane_v2,2548140756,16100,2,,,0,0,0,nan,-1.6271826674055774,2,89,0,3,1
shuffled_qphi_outputs,shuffled_router,OP9,map_b_split_lane_v2,572920322,16100,3,,,0,0,0,nan,-0.6186347004550043,2,79,0,3,1
shuffled_qphi_outputs,shuffled_router,OP9,map_b_split_lane_v2,2053615680,16100,4,,,0,0,0,nan,-4.316988058097195,3,145,0,5,1
shuffled_qphi_outputs,shuffled_router,OP9,map_b_split_lane_v2,3524373746,16100,5,,,0,0,0,nan,-2.2727766851894557,2,95,0,3,1
shuffled_qphi_outputs,shuffled_router,OP9,map_b_split_lane_v2,2118583562,16100,6,,,0,0,0,nan,-2.3910600620729383,3,111,0,4,1
shuffled_qphi_outputs,shuffled_router,OP9,map_b_split_lane_v2,3573019648,16100,7,,,0,0,0,nan,-4.310123717295937,2,132,0,5,1
shuffled_qphi_outputs,shuffled_router,OP9,map_b_split_lane_v2,3602861288,16100,8,,,0,0,0,nan,-1.088111666671466,3,92,0,3,1
shuffled_qphi_outputs,shuffled_router,OP9,map_b_split_lane_v2,3977501944,16100,9,,,0,0,0,nan,-0.3119432441017125,3,86,0,3,1
shuffled_qphi_outputs,shuffled_router,OP9,map_b_split_lane_v2,36113025,16100,10,,,0,0,0,nan,-3.1914285120437853,2,118,0,4,1
shuffled_qphi_outputs,shuffled_router,OP9,map_b_split_lane_v2,486621733,16100,11,,,0,0,0,nan,-1.521869407617487,2,84,0,3,1
shuffled_qphi_outputs,shuffled_router,OP9,map_b_split_lane_v2,3451919576,16100,12,,,0,0,0,nan,-3.244839598715771,3,125,0,4,1
shuffled_qphi_outputs,shuffled_router,OP9,map_b_split_lane_v2,1087992718,16100,13,,,0,0,0,nan,-0.37220318138133734,3,84,0,3,1
shuffled_qphi_outputs,shuffled_router,OP9,map_b_split_lane_v2,1156716081,16100,14,,,0,0,0,nan,-1.8737184873607475,2,113,0,4,1
shuffled_qphi_outputs,shuffled_router,OP9,map_b_split_lane_v2,1367497050,16100,15,,,0,0,0,nan,-0.18295781372580677,2,83,0,3,1
shuffled_qphi_outputs,shuffled_router,OP9,map_b_split_lane_v2,3346440734,16100,16,,,0,0,0,nan,-1.246473847219022,2,97,0,4,1
shuffled_qphi_outputs,shuffled_router,OP9,map_b_split_lane_v2,1518301615,16100,17,,,0,0,0,nan,-0.30183755545294844,2,79,0,3,1
shuffled_qphi_outputs,shuffled_router,OP9,map_b_split_lane_v2,3330295705,16100,18,,,0,0,0,nan,-9.029403506690869,3,214,0,7,1
shuffled_qphi_outputs,shuffled_router,OP9,map_b_split_lane_v2,3784887764,16100,19,,,0,0,0,nan,-3.268271315173479,3,127,0,4,1
shuffled_qphi_outputs,shuffled_router,OP9,map_b_split_lane_v2,2585417493,16100,20,,,0,0,0,nan,-3.2321673517872114,2,104,0,4,1
shuffled_qphi_outputs,shuffled_router,OP9,map_b_split_lane_v2,1766560664,16100,21,,,0,0,0,nan,-0.5012197501491755,3,89,0,3,1
shuffled_qphi_outputs,shuffled_router,OP9,map_b_split_lane_v2,2399691540,16100,22,,,0,0,0,nan,-5.249535941868089,3,142,0,5,1
shuffled_qphi_outputs,shuffled_router,OP9,map_b_split_lane_v2,3941228071,16100,23,,,0,0,0,nan,-2.8951272652484477,2,123,0,4,1
shuffled_qphi_outputs,shuffled_router,OP9,map_b_split_lane_v2,2625576034,16100,24,,,0,0,0,nan,-1.5053543820395134,2,80,0,3,1
shuffled_qphi_outputs,shuffled_router,OP10,map_b,2497123603,17000,0,3,3 3 3 3 3,5,0,0,1.3399176333428948,-6.736023720790399,2,151,0,5,1
shuffled_qphi_outputs,shuffled_router,OP10,map_b,3773315391,17000,1,,,0,0,0,nan,-11.67238907731371,3,246,0,8,1
shuffled_qphi_outputs,shuffled_router,OP10,map_b,581890413,17000,2,,,0,0,0,nan,-4.5646451287320815,1,137,0,5,1
shuffled_qphi_outputs,shuffled_router,OP10,map_b,2867084001,17000,3,,,0,0,0,nan,-2.8143183384963777,3,142,0,5,1
shuffled_qphi_outputs,shuffled_router,OP10,map_b,2798396034,17000,4,,,0,0,0,nan,-10.727711653220467,2,238,0,8,1
shuffled_qphi_outputs,shuffled_router,OP10,map_b,2607538562,17000,5,,,0,0,0,nan,-2.0844937670626678,3,102,0,4,1
shuffled_qphi_outputs,shuffled_router,OP10,map_b,1628869476,17000,6,,,0,0,0,nan,-8.618170167028438,2,238,0,8,1
shuffled_qphi_outputs,shuffled_router,OP10,map_b,3551458667,17000,7,,,0,0,0,nan,-5.803632016002666,2,152,0,5,1
shuffled_qphi_outputs,shuffled_router,OP10,map_b,837216907,17000,8,,,0,0,0,nan,-8.074022937333211,2,191,0,6,1
shuffled_qphi_outputs,shuffled_router,OP10,map_b,2013773950,17000,9,,,0,0,0,nan,-10.908133672754047,2,232,0,8,1
shuffled_qphi_outputs,shuffled_router,OP10,map_b,389387247,17000,10,,,0,0,0,nan,-3.913236357300775,3,141,0,5,1
shuffled_qphi_outputs,shuffled_router,OP10,map_b,3720655303,17000,11,,,0,0,0,nan,-3.298345076618716,2,102,0,4,1
shuffled_qphi_outputs,shuffled_router,OP10,map_b,3700586751,17000,12,,,0,0,0,nan,-0.9288722714409232,2,86,0,3,1
shuffled_qphi_outputs,shuffled_router,OP10,map_b,2713336752,17000,13,,,0,0,0,nan,-1.9742687906255014,2,95,0,3,1
shuffled_qphi_outputs,shuffled_router,OP10,map_b,981868206,17000,14,,,0,0,0,nan,-8.969766702735797,3,227,0,8,1
shuffled_qphi_outputs,shuffled_router,OP10,map_b,1593310877,17000,15,,,0,0,0,nan,-1.5318498896085657,2,102,0,4,1
shuffled_qphi_outputs,shuffled_router,OP10,map_b,2863852221,17000,16,,,0,0,0,nan,-1.1447657311800867,2,98,0,4,1
shuffled_qphi_outputs,shuffled_router,OP10,map_b,345311558,17000,17,,,0,0,0,nan,-0.3710908579232637,3,97,0,4,1
shuffled_qphi_outputs,shuffled_router,OP10,map_b,3493976909,17000,18,,,0,0,0,nan,-4.093048392533092,3,139,0,5,1
shuffled_qphi_outputs,shuffled_router,OP10,map_b,1748606965,17000,19,,,0,0,0,nan,-1.591828501143027,2,89,0,3,1
shuffled_qphi_outputs,shuffled_router,OP10,map_b,3987033696,17000,20,,,0,0,0,nan,-5.452074068336515,3,176,0,6,1
shuffled_qphi_outputs,shuffled_router,OP10,map_b,4025908539,17000,21,,,0,0,0,nan,-3.661642309540184,1,138,0,5,1
shuffled_qphi_outputs,shuffled_router,OP10,map_b,2637856794,17000,22,,,0,0,0,nan,-2.713883845572127,1,108,0,4,1
shuffled_qphi_outputs,shuffled_router,OP10,map_b,3336575510,17000,23,,,0,0,0,nan,-0.6181963336712215,2,92,0,3,1
shuffled_qphi_outputs,shuffled_router,OP10,map_b,1494079129,17000,24,,,0,0,0,nan,-2.146478940383531,3,104,0,4,1
shuffled_qphi_outputs,shuffled_router,OP10,map_b_split_lane_v2,45588827,17100,0,3,3 3 3 3 3 3,6,0,0,1.3340131723419668,-5.318191703321645,3,164,0,6,1
shuffled_qphi_outputs,shuffled_router,OP10,map_b_split_lane_v2,212234976,17100,1,,,0,0,0,nan,-0.6227841543150134,3,89,0,3,1
shuffled_qphi_outputs,shuffled_router,OP10,map_b_split_lane_v2,3718918918,17100,2,,,0,0,0,nan,-3.5230555518355686,1,102,0,4,1
shuffled_qphi_outputs,shuffled_router,OP10,map_b_split_lane_v2,1592308649,17100,3,,,0,0,0,nan,-4.824261109315557,2,132,0,5,1
shuffled_qphi_outputs,shuffled_router,OP10,map_b_split_lane_v2,3290452102,17100,4,,,0,0,0,nan,-1.7757271944137756,2,96,0,3,1
shuffled_qphi_outputs,shuffled_router,OP10,map_b_split_lane_v2,231216205,17100,5,,,0,0,0,nan,-11.324764749588212,2,258,0,9,1
shuffled_qphi_outputs,shuffled_router,OP10,map_b_split_lane_v2,2813277406,17100,6,,,0,0,0,nan,-9.581686170917237,-1,220,0,7,1
shuffled_qphi_outputs,shuffled_router,OP10,map_b_split_lane_v2,1038386187,17100,7,,,0,0,0,nan,-22.394146872422425,1,400,0,13,1
shuffled_qphi_outputs,shuffled_router,OP10,map_b_split_lane_v2,1117554486,17100,8,,,0,0,0,nan,-8.803540434048045,2,199,0,7,1
shuffled_qphi_outputs,shuffled_router,OP10,map_b_split_lane_v2,2660083231,17100,9,,,0,0,0,nan,-1.098764604626922,2,94,0,3,1
shuffled_qphi_outputs,shuffled_router,OP10,map_b_split_lane_v2,4275931097,17100,10,,,0,0,0,nan,-0.8390137109963689,3,88,0,3,1
shuffled_qphi_outputs,shuffled_router,OP10,map_b_split_lane_v2,3275261963,17100,11,,,0,0,0,nan,-4.233551960525801,3,131,0,5,1
