success,blue_score,red_score,steps,return,zone_coverage,collision_free,win_margin,time_to_first_score,mean_inter_robot_dist,coord_pairwise_head0_pearson_mean,coord_head0_team_agreement_rate,coord_full_action_team_agreement_rate,coord_trajectory_steps,strategy_switches,strategy_switch_rate,strategy_resamples,strategy_resample_rate,strategy_unique_count,strategy_entropy_mean,strategy_dominant,strategy_occupancy_0,strategy_occupancy_1,strategy_occupancy_2,strategy_occupancy_3,strategy_phase_blue_attack_occupancy_0,strategy_phase_blue_attack_occupancy_1,strategy_phase_blue_attack_occupancy_2,strategy_phase_blue_attack_occupancy_3,strategy_phase_blue_defense_occupancy_0,strategy_phase_blue_defense_occupancy_1,strategy_phase_blue_defense_occupancy_2,strategy_phase_blue_defense_occupancy_3,strategy_phase_both_flags_occupancy_0,strategy_phase_both_flags_occupancy_1,strategy_phase_both_flags_occupancy_2,strategy_phase_both_flags_occupancy_3,strategy_phase_neutral_occupancy_0,strategy_phase_neutral_occupancy_1,strategy_phase_neutral_occupancy_2,strategy_phase_neutral_occupancy_3,protocol_version,split,condition,latent_selection,fixed_latent_id,seed,environment_seed,test_seed,calibration_seed,initial_state_hash,action_sampling_seed,selector_seed,shuffle_seed,episode_index,episode_id,switch_opportunity_schedule_hash,map_set,map_layout,opponent,checkpoint,posthoc_only
0,1,3,115,-10.57191797759151,0.6800000071525574,0,-2,37.0,6.050127377717391,0.26286817035245247,0.30434782608695654,0.0,115.0,0,0.0,2,0.017391304347826087,1,1.377518085811449,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,v6i4_router_ablation_v1,test,learned_qphi_switching,learned_qphi_switching,,2000,2000,2000,,509c5aa0db0ce4dc7e6351cd234e532901e89a4e64f0204eea9eabb45388a64f,106729,9919,,1,1,8894f333b4670c09ffc01efd6cdfe676a08ba5cefdadb8c9414239dddb68fee2,eval,map_b_split_lane_v2,OP6,checkpoints\4v4\final_v6i2_staged_team_intent_curriculum_OP5_OP6_OP7_1m_4v4.zip,
1,3,1,170,-8.989480323500175,0.9199999570846558,0,2,67.0,6.710504509420955,0.10715814463603035,0.25882352941176473,0.0,170.0,0,0.0,3,0.01764705882352941,1,1.3765682220458983,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,v6i4_router_ablation_v1,test,learned_qphi_switching,learned_qphi_switching,,2001,2001,2001,,f9487cc125462f673f0f90ed71787105a5b70011fb746a78854e85d888f4e936,106730,9920,,1,1,8894f333b4670c09ffc01efd6cdfe676a08ba5cefdadb8c9414239dddb68fee2,eval,map_b_split_lane_v2,OP6,checkpoints\4v4\final_v6i2_staged_team_intent_curriculum_OP5_OP6_OP7_1m_4v4.zip,
0,0,3,121,-10.536584586414392,0.7599999904632568,0,-3,35.0,6.385185304752066,0.04012157392666533,0.2727272727272727,0.0,121.0,0,0.0,2,0.01652892561983471,1,1.3771795783161132,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,v6i4_router_ablation_v1,test,learned_qphi_switching,learned_qphi_switching,,2002,2002,2002,,a42055ba4d7ed2860d69ba5b52435cd11c29e57bd88cf030f87bef9c0b82eefe,106731,9921,,1,1,8894f333b4670c09ffc01efd6cdfe676a08ba5cefdadb8c9414239dddb68fee2,eval,map_b_split_lane_v2,OP6,checkpoints\4v4\final_v6i2_staged_team_intent_curriculum_OP5_OP6_OP7_1m_4v4.zip,
0,1,3,94,-7.192603292991407,0.7999999523162842,0,-2,35.0,6.309901460688165,0.10540493214278178,0.23404255319148937,0.0425531914893617,94.0,0,0.0,2,0.02127659574468085,1,1.377439134932579,0,1.0,0.0,0.0,0.0,,,,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,v6i4_router_ablation_v1,test,learned_qphi_switching,learned_qphi_switching,,2003,2003,2003,,f4d7154530bd81a7dd86629de013a0f2bf589d5b2218a8022358dd8373f0729d,106732,9922,,1,1,8894f333b4670c09ffc01efd6cdfe676a08ba5cefdadb8c9414239dddb68fee2,eval,map_b_split_lane_v2,OP6,checkpoints\4v4\final_v6i2_staged_team_intent_curriculum_OP5_OP6_OP7_1m_4v4.zip,
1,3,1,293,-27.16274516307385,0.7599999904632568,0,2,77.0,6.2748065206377985,0.03523445447969476,0.19112627986348124,0.0,293.0,2,0.00684931506849315,5,0.017064846416382253,2,1.377199716128587,0,0.7815699658703071,0.0,0.0,0.21843003412969283,0.6585365853658537,0.0,0.0,0.34146341463414637,0.2857142857142857,0.0,0.0,0.7142857142857143,0.4444444444444444,0.0,0.0,0.5555555555555556,0.8803827751196173,0.0,0.0,0.11961722488038277,v6i4_router_ablation_v1,test,learned_qphi_switching,learned_qphi_switching,,2000,2000,2000,,bf96024bca5e323b7d3b81e390c8300f0730fcfda5c3e654e37898a183f6fb9e,106729,9919,,1,1,8894f333b4670c09ffc01efd6cdfe676a08ba5cefdadb8c9414239dddb68fee2,eval,map_b_split_lane_v2,OP7,checkpoints\4v4\final_v6i2_staged_team_intent_curriculum_OP5_OP6_OP7_1m_4v4.zip,
0,1,3,235,-26.403315024304902,0.7999999523162842,0,-2,96.0,5.91269842918883,0.12492155226713965,0.24680851063829787,0.0,235.0,2,0.008547008547008548,4,0.01702127659574468,2,1.3777396034687124,0,0.7276595744680852,0.0,0.0,0.2723404255319149,0.5384615384615384,0.0,0.0,0.46153846153846156,0.631578947368421,0.0,0.0,0.3684210526315789,0.875,0.0,0.0,0.125,0.7553956834532374,0.0,0.0,0.2446043165467626,v6i4_router_ablation_v1,test,learned_qphi_switching,learned_qphi_switching,,2001,2001,2001,,403e173e4908367ccaf7aa2ebe2cf9d63fe12d117c08b9fbded28492c8b737a3,106730,9920,,1,1,8894f333b4670c09ffc01efd6cdfe676a08ba5cefdadb8c9414239dddb68fee2,eval,map_b_split_lane_v2,OP7,checkpoints\4v4\final_v6i2_staged_team_intent_curriculum_OP5_OP6_OP7_1m_4v4.zip,
0,1,3,355,-32.97897249990638,0.9199999570846558,0,-2,255.0,6.549205683318662,0.1585933082324717,0.30140845070422534,0.008450704225352112,355.0,0,0.0,6,0.016901408450704224,1,1.376847756748468,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,v6i4_router_ablation_v1,test,learned_qphi_switching,learned_qphi_switching,,2002,2002,2002,,b245889821fa9dad02a3d605e00e4da1faaf3bc807dbb1e1e125e241f02df76c,106731,9921,,1,1,8894f333b4670c09ffc01efd6cdfe676a08ba5cefdadb8c9414239dddb68fee2,eval,map_b_split_lane_v2,OP7,checkpoints\4v4\final_v6i2_staged_team_intent_curriculum_OP5_OP6_OP7_1m_4v4.zip,
0,1,3,125,-8.251759493614372,0.8399999737739563,0,-2,31.0,6.52845458984375,0.1474154716809245,0.264,0.072,125.0,0,0.0,2,0.016,1,1.3776454229354858,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,v6i4_router_ablation_v1,test,learned_qphi_switching,learned_qphi_switching,,2003,2003,2003,,be740977459c905162bede45e6e7294a56b5d04267d9bbae4f0b84a3ed4df026,106732,9922,,1,1,8894f333b4670c09ffc01efd6cdfe676a08ba5cefdadb8c9414239dddb68fee2,eval,map_b_split_lane_v2,OP7,checkpoints\4v4\final_v6i2_staged_team_intent_curriculum_OP5_OP6_OP7_1m_4v4.zip,
0,2,3,174,-11.735241054499056,0.9199999570846558,0,-1,32.0,6.270124062724497,0.16323364921407194,0.29310344827586204,0.005747126436781609,174.0,0,0.0,3,0.017241379310344827,1,1.3771484980638,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,v6i4_router_ablation_v1,test,learned_qphi_switching,learned_qphi_switching,,2000,2000,2000,,06e9db39ec88b72da1dd0182723c90bc29d3184c1e7a6d209f6598449a8e719d,106729,9919,,1,1,8894f333b4670c09ffc01efd6cdfe676a08ba5cefdadb8c9414239dddb68fee2,eval,map_b_split_lane_v2,OP4,checkpoints\4v4\final_v6i2_staged_team_intent_curriculum_OP5_OP6_OP7_1m_4v4.zip,
1,3,0,86,-1.9072220759699121,0.7999999523162842,0,3,33.0,5.581956375476926,0.13534817046824024,0.2558139534883721,0.0,86.0,0,0.0,2,0.023255813953488372,1,1.3753645018089649,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,v6i4_router_ablation_v1,test,learned_qphi_switching,learned_qphi_switching,,2001,2001,2001,,b80cd1d89c1a039acc01b85508af07e04addd896ebc83214bed3faa5a624bbc6,106730,9920,,1,1,8894f333b4670c09ffc01efd6cdfe676a08ba5cefdadb8c9414239dddb68fee2,eval,map_b_split_lane_v2,OP4,checkpoints\4v4\final_v6i2_staged_team_intent_curriculum_OP5_OP6_OP7_1m_4v4.zip,
1,3,0,81,-2.253823903942248,0.7199999690055847,0,3,37.0,6.388004255883487,0.15621704603419825,0.14814814814814814,0.0,81.0,0,0.0,2,0.024691358024691357,1,1.375776633804227,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,1.0,0.0,0.0,0.0,v6i4_router_ablation_v1,test,learned_qphi_switching,learned_qphi_switching,,2002,2002,2002,,bd8d51e5f32babb29046cde6f674548bfb3dec15f1111da245b337d8716727c0,106731,9921,,1,1,8894f333b4670c09ffc01efd6cdfe676a08ba5cefdadb8c9414239dddb68fee2,eval,map_b_split_lane_v2,OP4,checkpoints\4v4\final_v6i2_staged_team_intent_curriculum_OP5_OP6_OP7_1m_4v4.zip,
1,3,2,102,-3.194635627536627,0.6399999856948853,0,1,45.0,6.227621639476103,0.13615369098188118,0.21568627450980393,0.0,102.0,0,0.0,2,0.0196078431372549,1,1.3765561720904183,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,v6i4_router_ablation_v1,test,learned_qphi_switching,learned_qphi_switching,,2003,2003,2003,,ddf4a758106d57fac879dd9d46e72b3f71c353e7fe38aa0f9cbaf20ebaf393e9,106732,9922,,1,1,8894f333b4670c09ffc01efd6cdfe676a08ba5cefdadb8c9414239dddb68fee2,eval,map_b_split_lane_v2,OP4,checkpoints\4v4\final_v6i2_staged_team_intent_curriculum_OP5_OP6_OP7_1m_4v4.zip,
0,2,3,95,-8.50267706278828,0.7599999904632568,0,-1,33.0,6.391859195106908,0.19865784664773015,0.24210526315789474,0.010526315789473684,95.0,0,0.0,1,0.010526315789473684,1,1.3763015634135196,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,v6i4_router_ablation_v1,test,uniform_episode_fixed,uniform_episode_fixed,,2000,2000,2000,,378461b94eaf7e6d46eb7c1a25bb36140f29f27b87b3cb117e026b1da49b8adb,106729,9919,,1,1,8894f333b4670c09ffc01efd6cdfe676a08ba5cefdadb8c9414239dddb68fee2,eval,map_b_split_lane_v2,OP5,checkpoints\4v4\final_v6i2_staged_team_intent_curriculum_OP5_OP6_OP7_1m_4v4.zip,
0,1,3,154,-12.637697530495643,0.8399999737739563,0,-2,69.0,6.315568800096388,0.15948864380111075,0.2662337662337662,0.0,154.0,0,0.0,1,0.006493506493506494,1,1.3765592799558268,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,v6i4_router_ablation_v1,test,uniform_episode_fixed,uniform_episode_fixed,,2001,2001,2001,,0b21ba198a80826d5a454d077b9cb479eb9e067eb36799c7870fc104e84258c5,106730,9920,,1,1,8894f333b4670c09ffc01efd6cdfe676a08ba5cefdadb8c9414239dddb68fee2,eval,map_b_split_lane_v2,OP5,checkpoints\4v4\final_v6i2_staged_team_intent_curriculum_OP5_OP6_OP7_1m_4v4.zip,
0,1,3,100,-7.174777382402681,0.7199999690055847,0,-2,31.0,6.548378295898438,0.004263730062891324,0.16,0.05,100.0,0,0.0,1,0.01,1,1.3771693217754364,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,v6i4_router_ablation_v1,test,uniform_episode_fixed,uniform_episode_fixed,,2002,2002,2002,,b4cdba0f7a2d53dd9bf1e5647a9a0844f1753a784d402246ee4a2b57a4f98d76,106731,9921,,1,1,8894f333b4670c09ffc01efd6cdfe676a08ba5cefdadb8c9414239dddb68fee2,eval,map_b_split_lane_v2,OP5,checkpoints\4v4\final_v6i2_staged_team_intent_curriculum_OP5_OP6_OP7_1m_4v4.zip,
0,2,3,89,-5.52808462552639,0.7999999523162842,0,-1,35.0,6.937671447068118,0.0772159362892303,0.25842696629213485,0.0,89.0,0,0.0,1,0.011235955056179775,1,1.3769487008619845,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,v6i4_router_ablation_v1,test,uniform_episode_fixed,uniform_episode_fixed,,2003,2003,2003,,bda0b142cd41cd83699b6332ed364f7c74d2b2274472de9ae9f67ee3369c9f2b,106732,9922,,1,1,8894f333b4670c09ffc01efd6cdfe676a08ba5cefdadb8c9414239dddb68fee2,eval,map_b_split_lane_v2,OP5,checkpoints\4v4\final_v6i2_staged_team_intent_curriculum_OP5_OP6_OP7_1m_4v4.zip,
0,1,3,95,-8.803408195195516,0.7999999523162842,0,-2,34.0,6.423562782689145,0.2587016408558593,0.3157894736842105,0.07368421052631578,95.0,0,0.0,1,0.010526315789473684,1,1.3771744602604916,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,v6i4_router_ablation_v1,test,uniform_episode_fixed,uniform_episode_fixed,,2000,2000,2000,,509c5aa0db0ce4dc7e6351cd234e532901e89a4e64f0204eea9eabb45388a64f,106729,9919,,1,1,8894f333b4670c09ffc01efd6cdfe676a08ba5cefdadb8c9414239dddb68fee2,eval,map_b_split_lane_v2,OP6,checkpoints\4v4\final_v6i2_staged_team_intent_curriculum_OP5_OP6_OP7_1m_4v4.zip,
0,2,3,122,-10.564280135353329,0.7599999904632568,0,-1,37.0,5.846459060418801,0.13158212710671516,0.1885245901639344,0.0,122.0,0,0.0,1,0.00819672131147541,1,1.3761784190037212,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,v6i4_router_ablation_v1,test,uniform_episode_fixed,uniform_episode_fixed,,2001,2001,2001,,f9487cc125462f673f0f90ed71787105a5b70011fb746a78854e85d888f4e936,106730,9920,,1,1,8894f333b4670c09ffc01efd6cdfe676a08ba5cefdadb8c9414239dddb68fee2,eval,map_b_split_lane_v2,OP6,checkpoints\4v4\final_v6i2_staged_team_intent_curriculum_OP5_OP6_OP7_1m_4v4.zip,
1,3,1,84,-5.9477468608820345,0.5600000023841858,0,2,28.0,5.440246945335751,0.23461352107744407,0.32142857142857145,0.047619047619047616,84.0,0,0.0,1,0.011904761904761904,1,1.3747093833628155,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,v6i4_router_ablation_v1,test,uniform_episode_fixed,uniform_episode_fixed,,2002,2002,2002,,a42055ba4d7ed2860d69ba5b52435cd11c29e57bd88cf030f87bef9c0b82eefe,106731,9921,,1,1,8894f333b4670c09ffc01efd6cdfe676a08ba5cefdadb8c9414239dddb68fee2,eval,map_b_split_lane_v2,OP6,checkpoints\4v4\final_v6i2_staged_team_intent_curriculum_OP5_OP6_OP7_1m_4v4.zip,
0,0,3,105,-7.395708286050649,0.7599999904632568,0,-3,36.0,6.185989234561012,0.18349491703050846,0.34285714285714286,0.0,105.0,0,0.0,1,0.009523809523809525,1,1.3772936752864293,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,v6i4_router_ablation_v1,test,uniform_episode_fixed,uniform_episode_fixed,,2003,2003,2003,,f4d7154530bd81a7dd86629de013a0f2bf589d5b2218a8022358dd8373f0729d,106732,9922,,1,1,8894f333b4670c09ffc01efd6cdfe676a08ba5cefdadb8c9414239dddb68fee2,eval,map_b_split_lane_v2,OP6,checkpoints\4v4\final_v6i2_staged_team_intent_curriculum_OP5_OP6_OP7_1m_4v4.zip,
1,3,0,152,-11.818969255284173,0.7599999904632568,0,3,87.0,5.865986071134868,0.11402236269157288,0.26973684210526316,0.0,152.0,0,0.0,1,0.006578947368421052,1,1.375967402207224,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,0.0,0.0,1.0,0.0,v6i4_router_ablation_v1,test,uniform_episode_fixed,uniform_episode_fixed,,2000,2000,2000,,bf96024bca5e323b7d3b81e390c8300f0730fcfda5c3e654e37898a183f6fb9e,106729,9919,,1,1,8894f333b4670c09ffc01efd6cdfe676a08ba5cefdadb8c9414239dddb68fee2,eval,map_b_split_lane_v2,OP7,checkpoints\4v4\final_v6i2_staged_team_intent_curriculum_OP5_OP6_OP7_1m_4v4.zip,
1,3,2,258,-18.23739309803932,0.7999999523162842,0,1,187.0,6.367191285125969,0.10938996251269544,0.2558139534883721,0.0,258.0,0,0.0,1,0.003875968992248062,1,1.3779393388319385,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,v6i4_router_ablation_v1,test,uniform_episode_fixed,uniform_episode_fixed,,2001,2001,2001,,403e173e4908367ccaf7aa2ebe2cf9d63fe12d117c08b9fbded28492c8b737a3,106730,9920,,1,1,8894f333b4670c09ffc01efd6cdfe676a08ba5cefdadb8c9414239dddb68fee2,eval,map_b_split_lane_v2,OP7,checkpoints\4v4\final_v6i2_staged_team_intent_curriculum_OP5_OP6_OP7_1m_4v4.zip,
1,3,0,124,-6.592883792123757,0.7599999904632568,0,3,33.0,6.3710804600869455,0.1522283717655638,0.21774193548387097,0.056451612903225805,124.0,0,0.0,1,0.008064516129032258,1,1.3758465522719967,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,0.0,0.0,1.0,0.0,v6i4_router_ablation_v1,test,uniform_episode_fixed,uniform_episode_fixed,,2002,2002,2002,,b245889821fa9dad02a3d605e00e4da1faaf3bc807dbb1e1e125e241f02df76c,106731,9921,,1,1,8894f333b4670c09ffc01efd6cdfe676a08ba5cefdadb8c9414239dddb68fee2,eval,map_b_split_lane_v2,OP7,checkpoints\4v4\final_v6i2_staged_team_intent_curriculum_OP5_OP6_OP7_1m_4v4.zip,
0,2,3,128,-4.929360821450246,0.7999999523162842,0,-1,31.0,6.230175495147705,0.1342304571454215,0.3125,0.0390625,128.0,0,0.0,1,0.0078125,1,1.376595951616764,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,v6i4_router_ablation_v1,test,uniform_episode_fixed,uniform_episode_fixed,,2003,2003,2003,,be740977459c905162bede45e6e7294a56b5d04267d9bbae4f0b84a3ed4df026,106732,9922,,1,1,8894f333b4670c09ffc01efd6cdfe676a08ba5cefdadb8c9414239dddb68fee2,eval,map_b_split_lane_v2,OP7,checkpoints\4v4\final_v6i2_staged_team_intent_curriculum_OP5_OP6_OP7_1m_4v4.zip,
1,3,2,110,-7.31745614335523,0.7999999523162842,0,1,31.0,5.739629572088068,0.20312967036532562,0.21818181818181817,0.0,110.0,0,0.0,1,0.00909090909090909,1,1.3748491634022106,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,v6i4_router_ablation_v1,test,uniform_episode_fixed,uniform_episode_fixed,,2000,2000,2000,,06e9db39ec88b72da1dd0182723c90bc29d3184c1e7a6d209f6598449a8e719d,106729,9919,,1,1,8894f333b4670c09ffc01efd6cdfe676a08ba5cefdadb8c9414239dddb68fee2,eval,map_b_split_lane_v2,OP4,checkpoints\4v4\final_v6i2_staged_team_intent_curriculum_OP5_OP6_OP7_1m_4v4.zip,
1,3,1,102,-5.039497258607298,0.8399999737739563,0,2,30.0,5.817926743451287,0.058480958291019985,0.18627450980392157,0.0,102.0,0,0.0,1,0.00980392156862745,1,1.3758105729140488,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,v6i4_router_ablation_v1,test,uniform_episode_fixed,uniform_episode_fixed,,2001,2001,2001,,b80cd1d89c1a039acc01b85508af07e04addd896ebc83214bed3faa5a624bbc6,106730,9920,,1,1,8894f333b4670c09ffc01efd6cdfe676a08ba5cefdadb8c9414239dddb68fee2,eval,map_b_split_lane_v2,OP4,checkpoints\4v4\final_v6i2_staged_team_intent_curriculum_OP5_OP6_OP7_1m_4v4.zip,
1,3,1,103,-3.1041659755574074,0.7199999690055847,0,2,39.0,6.130648418537621,0.08066546191777209,0.1553398058252427,0.0,103.0,0,0.0,1,0.009708737864077669,1,1.375752339085329,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,v6i4_router_ablation_v1,test,uniform_episode_fixed,uniform_episode_fixed,,2002,2002,2002,,bd8d51e5f32babb29046cde6f674548bfb3dec15f1111da245b337d8716727c0,106731,9921,,1,1,8894f333b4670c09ffc01efd6cdfe676a08ba5cefdadb8c9414239dddb68fee2,eval,map_b_split_lane_v2,OP4,checkpoints\4v4\final_v6i2_staged_team_intent_curriculum_OP5_OP6_OP7_1m_4v4.zip,
1,3,2,148,-5.581659421419317,0.6800000071525574,0,1,51.0,6.305856653161951,0.1279547661270647,0.25675675675675674,0.02027027027027027,148.0,0,0.0,1,0.006756756756756757,1,1.3765283178638767,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,v6i4_router_ablation_v1,test,uniform_episode_fixed,uniform_episode_fixed,,2003,2003,2003,,ddf4a758106d57fac879dd9d46e72b3f71c353e7fe38aa0f9cbaf20ebaf393e9,106732,9922,,1,1,8894f333b4670c09ffc01efd6cdfe676a08ba5cefdadb8c9414239dddb68fee2,eval,map_b_split_lane_v2,OP4,checkpoints\4v4\final_v6i2_staged_team_intent_curriculum_OP5_OP6_OP7_1m_4v4.zip,
0,2,3,95,-8.50267706278828,0.7599999904632568,0,-1,33.0,6.391859195106908,0.19865784664773015,0.24210526315789474,0.010526315789473684,95.0,0,0.0,1,0.010526315789473684,1,1.3763015634135196,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,v6i4_router_ablation_v1,test,uniform_random_at_router_opportunities,uniform_random_at_router_opportunities,,2000,2000,2000,,378461b94eaf7e6d46eb7c1a25bb36140f29f27b87b3cb117e026b1da49b8adb,106729,9919,,1,1,8894f333b4670c09ffc01efd6cdfe676a08ba5cefdadb8c9414239dddb68fee2,eval,map_b_split_lane_v2,OP5,checkpoints\4v4\final_v6i2_staged_team_intent_curriculum_OP5_OP6_OP7_1m_4v4.zip,
0,1,3,154,-12.637697530495643,0.8399999737739563,0,-2,69.0,6.315568800096388,0.15948864380111075,0.2662337662337662,0.0,154.0,0,0.0,1,0.006493506493506494,1,1.3765592799558268,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,v6i4_router_ablation_v1,test,uniform_random_at_router_opportunities,uniform_random_at_router_opportunities,,2001,2001,2001,,0b21ba198a80826d5a454d077b9cb479eb9e067eb36799c7870fc104e84258c5,106730,9920,,1,1,8894f333b4670c09ffc01efd6cdfe676a08ba5cefdadb8c9414239dddb68fee2,eval,map_b_split_lane_v2,OP5,checkpoints\4v4\final_v6i2_staged_team_intent_curriculum_OP5_OP6_OP7_1m_4v4.zip,
0,1,3,100,-7.174777382402681,0.7199999690055847,0,-2,31.0,6.548378295898438,0.004263730062891324,0.16,0.05,100.0,0,0.0,1,0.01,1,1.3771693217754364,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,v6i4_router_ablation_v1,test,uniform_random_at_router_opportunities,uniform_random_at_router_opportunities,,2002,2002,2002,,b4cdba0f7a2d53dd9bf1e5647a9a0844f1753a784d402246ee4a2b57a4f98d76,106731,9921,,1,1,8894f333b4670c09ffc01efd6cdfe676a08ba5cefdadb8c9414239dddb68fee2,eval,map_b_split_lane_v2,OP5,checkpoints\4v4\final_v6i2_staged_team_intent_curriculum_OP5_OP6_OP7_1m_4v4.zip,
0,2,3,89,-5.52808462552639,0.7999999523162842,0,-1,35.0,6.937671447068118,0.0772159362892303,0.25842696629213485,0.0,89.0,0,0.0,1,0.011235955056179775,1,1.3769487008619845,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,v6i4_router_ablation_v1,test,uniform_random_at_router_opportunities,uniform_random_at_router_opportunities,,2003,2003,2003,,bda0b142cd41cd83699b6332ed364f7c74d2b2274472de9ae9f67ee3369c9f2b,106732,9922,,1,1,8894f333b4670c09ffc01efd6cdfe676a08ba5cefdadb8c9414239dddb68fee2,eval,map_b_split_lane_v2,OP5,checkpoints\4v4\final_v6i2_staged_team_intent_curriculum_OP5_OP6_OP7_1m_4v4.zip,
0,1,3,95,-8.803408195195516,0.7999999523162842,0,-2,34.0,6.423562782689145,0.2587016408558593,0.3157894736842105,0.07368421052631578,95.0,0,0.0,1,0.010526315789473684,1,1.3771744602604916,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,v6i4_router_ablation_v1,test,uniform_random_at_router_opportunities,uniform_random_at_router_opportunities,,2000,2000,2000,,509c5aa0db0ce4dc7e6351cd234e532901e89a4e64f0204eea9eabb45388a64f,106729,9919,,1,1,8894f333b4670c09ffc01efd6cdfe676a08ba5cefdadb8c9414239dddb68fee2,eval,map_b_split_lane_v2,OP6,checkpoints\4v4\final_v6i2_staged_team_intent_curriculum_OP5_OP6_OP7_1m_4v4.zip,
