label,setting,map_set,opponent,episode_id,success,blue_score,red_score,steps,return,zone_coverage,collision_free,win_margin,time_to_first_score,mean_inter_robot_dist,coord_pairwise_head0_pearson_mean,coord_head0_team_agreement_rate,coord_full_action_team_agreement_rate,coord_trajectory_steps,strategy_switches,strategy_switch_rate,strategy_resamples,strategy_resample_rate,strategy_unique_count,strategy_entropy_mean,strategy_dominant,strategy_occupancy_0,strategy_occupancy_1,strategy_occupancy_2,strategy_occupancy_3,strategy_phase_blue_attack_occupancy_0,strategy_phase_blue_attack_occupancy_1,strategy_phase_blue_attack_occupancy_2,strategy_phase_blue_attack_occupancy_3,strategy_phase_neutral_occupancy_0,strategy_phase_neutral_occupancy_1,strategy_phase_neutral_occupancy_2,strategy_phase_neutral_occupancy_3,checkpoint,strategy_phase_blue_defense_occupancy_0,strategy_phase_blue_defense_occupancy_1,strategy_phase_blue_defense_occupancy_2,strategy_phase_blue_defense_occupancy_3,strategy_phase_both_flags_occupancy_0,strategy_phase_both_flags_occupancy_1,strategy_phase_both_flags_occupancy_2,strategy_phase_both_flags_occupancy_3
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP6,250,1,3,2,139,-6.443208121490898,0.6000000238418579,0,1,34.0,5.7776950314748206,0.03667877300831337,0.02158273381294964,0.0,139.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP6,251,1,3,1,73,-1.9763859592494555,0.6800000071525574,0,2,28.0,6.060203656758348,0.25893824967647067,0.1780821917808219,0.0,73.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP6,252,1,3,1,91,-2.9424726595170796,0.5600000023841858,0,2,46.0,6.014264117230426,0.028065828097958295,0.01098901098901099,0.0,91.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP6,253,1,3,0,78,-1.5336920058180112,0.4399999976158142,0,3,33.0,5.286385951898037,0.2455237360351048,0.2948717948717949,0.0,78.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP6,254,1,3,1,99,-3.2358045305591077,0.7200000286102295,0,2,30.0,6.304553099352904,0.19275775618004523,0.06060606060606061,0.0,99.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP6,255,1,3,2,144,-9.044666170695564,0.8799999952316284,0,1,40.0,6.793507893880208,0.17136919136513107,0.14583333333333334,0.0,144.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP6,256,0,2,3,115,-7.6669142076862045,0.7200000286102295,1,-1,34.0,6.173405655570652,0.09832136592114561,0.09565217391304348,0.0,115.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,,,,,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP6,257,1,3,1,94,-2.3298671511292923,0.6800000071525574,0,2,44.0,6.1318722988696805,0.052760569489253534,0.1276595744680851,0.0,94.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP6,258,1,3,2,152,-10.37274092133157,0.7200000286102295,0,1,38.0,5.358182806717722,0.22803801257590894,0.23026315789473684,0.0,152.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP6,259,1,3,2,89,-6.2095182846533135,0.5600000023841858,0,1,30.0,5.351954427997717,0.1251640381490027,0.14606741573033707,0.0,89.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP6,260,1,3,1,83,-5.669897672283696,0.6000000238418579,0,2,25.0,5.362156511789345,0.10574258636492034,0.27710843373493976,0.0,83.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP6,261,1,3,0,83,-1.5992278230260126,0.5600000023841858,0,3,29.0,4.836590134953878,0.2871704871423301,0.24096385542168675,0.0963855421686747,83.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,,,,,,,,
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP6,262,1,3,1,111,-4.282588035712251,0.6000000238418579,0,2,28.0,5.952596028645833,0.14124185133767483,0.09009009009009009,0.0,111.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP6,263,1,3,2,129,-8.323189597285818,0.6800000071525574,0,1,40.0,5.657423389050388,0.11164882207331213,0.08527131782945736,0.0,129.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP6,264,1,3,0,121,-6.226869205431285,0.6000000238418579,0,3,59.0,6.1393901730371905,0.13044149076544762,0.049586776859504134,0.0,121.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,,,,,1.0,0.0,0.0,0.0
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP6,265,1,3,0,76,-1.6115289074077737,0.6800000071525574,1,3,29.0,5.9416564138312085,0.17707307660198576,0.17105263157894737,0.0,76.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP6,266,1,3,0,82,-1.8930013316276018,0.8399999737739563,0,3,31.0,5.848307539777058,0.08559257541025843,0.04878048780487805,0.0,82.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,,,,,,,,
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP6,267,0,2,3,128,-10.304557006282266,0.6000000238418579,0,-1,28.0,5.739147663116455,0.23595688419086006,0.203125,0.0,128.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP6,268,1,3,2,149,-9.06317449558992,0.7599999904632568,0,1,27.0,5.545116040530621,0.10366688768446998,0.14093959731543623,0.0,149.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP6,269,1,3,1,145,-10.237020905828103,0.6800000071525574,0,2,58.0,5.351476208917026,0.09088871599372343,0.1793103448275862,0.006896551724137931,145.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP6,270,1,3,1,71,-2.9171936128113884,0.5199999809265137,0,2,27.0,5.793055144833847,0.10119476770387192,0.19718309859154928,0.0,71.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP6,271,1,3,0,109,-4.24825362910633,0.800000011920929,0,3,58.0,6.231613299168578,0.112627092746284,0.14678899082568808,0.009174311926605505,109.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,,,,,,,,
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP6,272,1,3,1,78,-1.4436266983684618,0.7200000286102295,1,2,34.0,5.709213648086939,0.15326043671730652,0.32051282051282054,0.0,78.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP6,273,1,3,1,103,-5.693323958403198,0.6800000071525574,0,2,30.0,5.601284582638046,0.1737569336584411,0.27184466019417475,0.0,103.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP6,274,1,3,2,121,-5.144093515264103,0.6000000238418579,0,1,28.0,5.415504644724948,0.1926112112652084,0.19008264462809918,0.0,121.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP6,275,1,3,1,146,-9.636104637378594,0.6800000071525574,0,2,64.0,5.305847586017766,0.26179687779891897,0.2534246575342466,0.0273972602739726,146.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP6,276,1,3,1,84,-2.086208917608019,0.6000000238418579,0,2,34.0,5.333079383486793,0.18846600592713184,0.40476190476190477,0.0,84.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP6,277,1,3,2,124,-8.132240897713928,0.6399999856948853,0,1,30.0,5.3757161786479335,0.16944441143917144,0.27419354838709675,0.0,124.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP6,278,1,3,1,107,-5.025666899600765,0.6399999856948853,0,2,29.0,5.386827700606016,0.28484313123723487,0.34579439252336447,0.0,107.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP6,279,1,3,1,88,-5.460243302717572,0.6800000071525574,0,2,28.0,5.967808810147372,-0.03154985925671099,0.011363636363636364,0.0,88.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP6,280,1,3,2,125,-8.12247186130844,0.7200000286102295,0,1,35.0,6.01133251953125,0.25425362116789735,0.272,0.0,125.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP6,281,1,3,1,78,-2.1538183578522876,0.800000011920929,0,2,30.0,5.59551023825621,0.3673752928361696,0.32051282051282054,0.0,78.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP6,282,1,3,1,88,-1.6409876600955613,0.6800000071525574,0,2,37.0,6.633394414728338,0.3012186344825909,0.3181818181818182,0.09090909090909091,88.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP6,283,1,3,1,83,-6.825807942339452,0.5600000023841858,0,2,29.0,4.93419343879424,-0.014181358078711168,0.2289156626506024,0.0,83.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP6,284,1,3,1,80,-2.976931707264157,0.6000000238418579,0,2,35.0,6.8797462463378904,0.14528901553187393,0.175,0.0,80.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP6,285,0,2,3,134,-9.448748486029217,0.7599999904632568,0,-1,34.0,5.963256380451259,0.1603862704916616,0.1865671641791045,0.0,134.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP6,286,1,3,0,82,-2.9941703219665214,0.6800000071525574,0,3,27.0,5.435873636385289,0.1132200668194124,0.2682926829268293,0.06097560975609756,82.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP6,287,1,3,0,143,-8.1015178951493,0.800000011920929,0,3,34.0,6.0160300514914775,0.10724656856392754,0.1888111888111888,0.0,143.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,,,,,,,,
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP6,288,1,3,1,90,-3.405940085707698,0.6800000071525574,0,2,31.0,5.425428263346354,0.22434530471231143,0.2,0.044444444444444446,90.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP6,289,1,3,1,148,-9.136134877975564,0.47999998927116394,0,2,36.0,5.582263843433277,0.18569888293138104,0.24324324324324326,0.0,148.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP6,290,1,3,0,109,-2.163605495268712,0.6800000071525574,0,3,34.0,6.57105948071961,0.17596191507851755,0.27522935779816515,0.03669724770642202,109.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,,,,,,,,
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP6,291,1,3,0,89,-3.344512345152907,0.6399999856948853,0,3,34.0,5.172280643763167,0.06525614804184073,0.12359550561797752,0.0,89.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,,,,,,,,
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP6,292,1,3,0,118,-6.297225177637301,0.7200000286102295,0,3,71.0,5.8343650688559325,0.06593968157909963,0.1864406779661017,0.0,118.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,,,,,,,,
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP6,293,1,3,1,84,-4.826859660941409,0.6000000238418579,0,2,30.0,5.814553033737909,0.09052487177144801,0.10714285714285714,0.0,84.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP6,294,1,3,1,114,-5.6583666616352275,0.7599999904632568,0,2,27.0,6.412547329015899,0.2246177136532075,0.16666666666666666,0.0,114.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP6,295,1,3,1,85,-4.075685927469749,0.800000011920929,0,2,31.0,6.476523724724265,0.24265932219109143,0.18823529411764706,0.03529411764705882,85.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP6,296,1,3,0,82,-3.328736613097135,0.6800000071525574,0,3,30.0,5.7817907565977515,0.17200040888567492,0.06097560975609756,0.0,82.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,,,,,,,,
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP6,297,1,3,1,101,-2.6914803155814297,0.5199999809265137,0,2,34.0,5.939135863049196,-0.00929687514939359,0.039603960396039604,0.0,101.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP6,298,1,3,0,154,-9.96926733845612,0.6800000071525574,0,3,30.0,6.024652258142249,0.05875368615128118,0.22077922077922077,0.006493506493506494,154.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,,,,,1.0,0.0,0.0,0.0
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP6,299,1,3,1,95,-4.583717166504357,0.6399999856948853,1,2,41.0,5.983390085320724,0.09600408363814604,0.08421052631578947,0.0,95.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP6,300,1,3,1,91,-4.658172091701999,0.6000000238418579,0,2,29.0,5.11518809559581,0.0752591915556465,0.2967032967032967,0.0,91.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP6,301,1,3,1,98,-4.933419095876161,0.6800000071525574,0,2,32.0,5.507215227399554,0.1706912377252021,0.20408163265306123,0.0,98.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
