label,setting,map_set,opponent,episode_id,success,blue_score,red_score,steps,return,zone_coverage,collision_free,win_margin,time_to_first_score,mean_inter_robot_dist,coord_pairwise_head0_pearson_mean,coord_head0_team_agreement_rate,coord_full_action_team_agreement_rate,coord_trajectory_steps,strategy_switches,strategy_switch_rate,strategy_resamples,strategy_resample_rate,strategy_unique_count,strategy_entropy_mean,strategy_dominant,strategy_occupancy_0,strategy_occupancy_1,strategy_occupancy_2,strategy_occupancy_3,strategy_phase_blue_attack_occupancy_0,strategy_phase_blue_attack_occupancy_1,strategy_phase_blue_attack_occupancy_2,strategy_phase_blue_attack_occupancy_3,strategy_phase_both_flags_occupancy_0,strategy_phase_both_flags_occupancy_1,strategy_phase_both_flags_occupancy_2,strategy_phase_both_flags_occupancy_3,strategy_phase_neutral_occupancy_0,strategy_phase_neutral_occupancy_1,strategy_phase_neutral_occupancy_2,strategy_phase_neutral_occupancy_3,checkpoint,strategy_phase_blue_defense_occupancy_0,strategy_phase_blue_defense_occupancy_1,strategy_phase_blue_defense_occupancy_2,strategy_phase_blue_defense_occupancy_3
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP7,85,1,3,1,87,-3.2416934422799386,0.6800000071525574,0,2,28.0,5.636373234891344,0.18226142733714026,0.3218390804597701,0.011494252873563218,87.0,0,0.0,2,0.022988505747126436,1,0.8390698384964603,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip,0.0,1.0,0.0,0.0
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP7,86,1,3,1,118,-4.404604659619508,0.800000011920929,0,2,38.0,6.2583716441009,0.07448422060659195,0.13559322033898305,0.0,118.0,0,0.0,2,0.01694915254237288,1,0.8399292038658918,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip,0.0,1.0,0.0,0.0
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP7,87,1,3,2,77,-3.7973523992986884,0.6399999856948853,0,1,30.0,5.758198131214488,-0.0037513838670720184,0.09090909090909091,0.0,77.0,0,0.0,2,0.025974025974025976,1,0.8290223982427027,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip,0.0,1.0,0.0,0.0
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP7,88,0,2,3,146,-9.63444954593433,0.800000011920929,0,-1,59.0,5.101801624036815,0.17980599216965762,0.1917808219178082,0.0,146.0,0,0.0,3,0.02054794520547945,1,0.8088092150753492,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip,0.0,1.0,0.0,0.0
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP7,89,1,3,1,86,-2.080383697466459,0.6000000238418579,1,2,37.0,6.265064328215843,0.028665734595704557,0.1511627906976744,0.0,86.0,0,0.0,2,0.023255813953488372,1,0.8565146430980327,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip,0.0,1.0,0.0,0.0
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP7,90,1,3,0,104,-5.973469245393062,0.6399999856948853,0,3,27.0,5.091205303485577,0.14878107460500886,0.22115384615384615,0.009615384615384616,104.0,0,0.0,2,0.019230769230769232,1,0.8844204671107806,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip,,,,
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP7,91,1,3,1,105,-5.2201883450034074,0.7599999904632568,0,2,28.0,6.113179524739583,-0.04884155753186752,0.13333333333333333,0.0,105.0,0,0.0,2,0.01904761904761905,1,0.8210134931973049,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip,0.0,1.0,0.0,0.0
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP7,92,1,3,2,70,-2.832768010383006,0.47999998927116394,0,1,28.0,5.371578543526786,0.3285835415265076,0.35714285714285715,0.04285714285714286,70.0,0,0.0,2,0.02857142857142857,1,0.8066983597619193,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip,0.0,1.0,0.0,0.0
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP7,93,1,3,1,90,-6.820731201267336,0.7599999904632568,0,2,31.0,5.3343048095703125,0.03628035608597135,0.13333333333333333,0.0,90.0,0,0.0,2,0.022222222222222223,1,0.8434981253412035,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip,0.0,1.0,0.0,0.0
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP7,94,1,3,0,117,-6.114209799387027,0.5199999809265137,0,3,30.0,4.8955464159321584,0.05399408463762833,0.1794871794871795,0.0,117.0,0,0.0,2,0.017094017094017096,1,0.8639618076829829,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip,0.0,1.0,0.0,0.0
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP7,95,0,2,3,89,-6.03078367956914,0.6000000238418579,0,-1,35.0,6.266575502545646,0.10138979426704185,0.19101123595505617,0.0,89.0,0,0.0,2,0.02247191011235955,1,0.814559238010578,1,0.0,1.0,0.0,0.0,,,,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip,0.0,1.0,0.0,0.0
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP7,96,1,3,2,82,-1.9684688092092983,0.6800000071525574,0,1,28.0,5.731422238233613,0.05445570161527711,0.15853658536585366,0.0,82.0,0,0.0,2,0.024390243902439025,1,0.8221731760152956,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip,0.0,1.0,0.0,0.0
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP7,97,1,3,1,96,-4.282014024385717,0.6399999856948853,0,2,30.0,5.678497950236003,0.06793195290648243,0.0625,0.0,96.0,0,0.0,2,0.020833333333333332,1,0.8490009705225626,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip,0.0,1.0,0.0,0.0
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP7,98,1,3,2,102,-3.9978665660019033,0.7599999904632568,0,1,37.0,5.258557487936581,0.20068154434667307,0.2549019607843137,0.0,102.0,0,0.0,2,0.0196078431372549,1,0.8084827369334651,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip,0.0,1.0,0.0,0.0
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP7,99,0,3,3,138,-9.50021227466641,0.7200000286102295,0,0,31.0,5.945255003113678,0.07796490131788264,0.2028985507246377,0.0,138.0,0,0.0,3,0.021739130434782608,1,0.7837523986463961,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip,0.0,1.0,0.0,0.0
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP7,100,1,3,1,82,-2.543034323316533,0.6399999856948853,0,2,32.0,5.742456575719322,0.14762177212302527,0.15853658536585366,0.0,82.0,0,0.0,2,0.024390243902439025,1,0.8282279532130171,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip,0.0,1.0,0.0,0.0
