label,setting,map_set,opponent,episode_id,success,blue_score,red_score,steps,return,zone_coverage,collision_free,win_margin,time_to_first_score,mean_inter_robot_dist,coord_pairwise_head0_pearson_mean,coord_head0_team_agreement_rate,coord_full_action_team_agreement_rate,coord_trajectory_steps,checkpoint
flat_comm_off_op5_bite_v3,4v4,eval,OP4,178,1,3,0,135,-4.749812457244843,0.6800000071525574,0,3,30.0,5.388947211371528,0.07743349658251046,0.2518518518518518,0.0,135.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,179,1,3,2,92,-1.9388302156876307,0.5600000023841858,0,1,28.0,6.438617872155231,0.32691871618772156,0.32608695652173914,0.0,92.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,180,1,3,0,89,-1.7131714476272464,0.6000000238418579,0,3,27.0,5.855186205231742,0.2744197824770512,0.29213483146067415,0.0,89.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,181,1,3,1,102,-4.562232406868134,0.5600000023841858,0,2,43.0,5.320675719018076,0.25498171344674025,0.23529411764705882,0.00980392156862745,102.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,182,1,3,2,137,-4.4479783335118555,0.7599999904632568,0,1,32.0,5.991054117244525,0.31727098233304407,0.39416058394160586,0.0,137.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,183,1,3,0,96,-1.627912158437539,0.7200000286102295,0,3,45.0,5.758105595906575,0.18913751735162324,0.25,0.0,96.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,184,1,3,2,90,-2.7790176526468713,0.7599999904632568,1,1,29.0,5.9148369683159725,0.256975924172606,0.3888888888888889,0.044444444444444446,90.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,185,1,3,2,114,-4.523554479790619,0.6000000238418579,0,1,30.0,5.869169536389802,0.02196374862524073,0.13157894736842105,0.0,114.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,186,0,2,3,126,-9.541948041005526,0.6800000071525574,0,-1,33.0,5.513108026413691,0.3411994710977244,0.4365079365079365,0.031746031746031744,126.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,187,1,3,1,102,-1.6274888183688745,0.5600000023841858,0,2,58.0,5.846014883003983,0.10475126981815212,0.22549019607843138,0.0,102.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,188,1,3,1,130,-6.669296975975158,0.6399999856948853,0,2,63.0,5.845697490985577,0.06609935584307604,0.2692307692307692,0.007692307692307693,130.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,189,1,3,1,73,-2.038619465078227,0.7200000286102295,0,2,37.0,6.21525009364298,0.0842855967490237,0.1917808219178082,0.0,73.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,190,0,2,3,93,-3.4633008359523956,0.8399999737739563,0,-1,28.0,6.440226893271169,0.13796930498399407,0.21505376344086022,0.0,93.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,191,1,3,1,107,-3.9443097240291536,0.6800000071525574,0,2,28.0,5.76559704932097,0.2607570902347163,0.45794392523364486,0.056074766355140186,107.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,192,0,2,3,91,-6.571751990210032,0.7599999904632568,0,-1,34.0,6.455650245750343,0.21658758214940063,0.3076923076923077,0.0,91.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,193,1,3,2,137,-6.508791330474196,0.7599999904632568,0,1,26.0,5.758369835623859,0.2847770724017269,0.45255474452554745,0.021897810218978103,137.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,194,1,3,1,101,-0.8407341973506846,0.7599999904632568,0,2,40.0,6.189860428913986,0.1770235587380189,0.18811881188118812,0.0,101.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,195,0,2,3,83,-7.55419336349587,0.5600000023841858,0,-1,30.0,5.262613319488893,0.29336506710488114,0.40963855421686746,0.0,83.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,196,1,3,2,97,-5.3114754722919315,0.7599999904632568,0,1,30.0,5.515729451916881,0.2814146611504254,0.29896907216494845,0.0,97.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,197,1,3,0,84,-2.093839798704721,0.6800000071525574,0,3,42.0,5.469969249906994,0.20127945228657018,0.2976190476190476,0.0,84.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,198,1,3,2,117,-4.672603774029994,0.6000000238418579,0,1,31.0,5.889596792367788,0.2007822137648508,0.26495726495726496,0.0,117.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,199,1,3,2,88,-2.249618656729581,0.5600000023841858,0,1,32.0,6.388096896084872,0.15540288856663262,0.19318181818181818,0.0,88.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,200,1,3,1,86,-2.913388393644709,0.800000011920929,0,2,35.0,6.077168309411337,0.13622807575228155,0.19767441860465115,0.0,86.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,201,1,3,1,138,-7.572994439426111,0.6800000071525574,0,2,50.0,5.623317552649456,0.11673016783313693,0.2536231884057971,0.0,138.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,202,1,3,2,110,-3.7089537956635468,0.6800000071525574,0,1,35.0,6.763200239701704,0.28110913195641113,0.33636363636363636,0.02727272727272727,110.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,203,1,3,1,123,-4.094387994002318,0.7599999904632568,0,2,35.0,6.1232766252223065,0.36971435692038795,0.42276422764227645,0.0,123.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,204,0,2,3,119,-5.462376079231035,0.7200000286102295,0,-1,34.0,6.645578592765231,0.13838635275382413,0.2605042016806723,0.0,119.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,205,1,3,1,125,-2.5944080475601368,0.7599999904632568,0,2,28.0,6.94747802734375,0.15264399011254057,0.208,0.0,125.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,206,1,3,0,82,-1.194605532597052,0.6800000071525574,0,3,30.0,5.7788569752762955,0.10920913626445707,0.2682926829268293,0.0,82.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,207,1,3,2,112,-3.7359265610284638,0.7599999904632568,0,1,29.0,5.6923386710030695,0.37885641792418784,0.4107142857142857,0.0,112.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,208,1,3,0,106,-1.0235845049610361,0.6399999856948853,0,3,37.0,6.673613350346403,0.18945600188819425,0.32075471698113206,0.0,106.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,209,1,3,1,119,-7.5128347341378685,0.6000000238418579,0,2,42.0,5.918516014804359,0.09729343543239649,0.20168067226890757,0.0,119.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,210,1,3,2,138,-9.437946428864961,0.6000000238418579,0,1,34.0,5.73819235096807,0.20470616516557297,0.32608695652173914,0.021739130434782608,138.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,211,0,2,3,98,-7.371633080911124,0.5600000023841858,0,-1,33.0,5.834443384287309,0.33195390090418536,0.35714285714285715,0.0,98.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,212,1,3,1,95,-4.841476358502405,0.7200000286102295,0,2,31.0,5.753299110814145,0.15520866323835256,0.23157894736842105,0.0,95.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,213,1,3,2,121,-4.715661177877337,0.5600000023841858,0,1,33.0,6.46758125242123,0.1188538146826532,0.256198347107438,0.0,121.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,214,1,3,0,89,-1.6664732302888297,0.6399999856948853,0,3,39.0,6.024251530679424,0.23258204660528192,0.30337078651685395,0.0,89.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,215,1,3,1,88,-2.9901516884565353,0.8399999737739563,0,2,29.0,6.117333845658735,0.21132669899106934,0.26136363636363635,0.0,88.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,216,0,2,3,116,-8.954891537927324,0.8399999737739563,0,-1,36.0,6.200312121161099,0.254294133798081,0.3275862068965517,0.02586206896551724,116.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,217,1,3,0,73,1.045108089398127,0.6000000238418579,0,3,35.0,5.6380372765946065,0.027527396326865284,0.1643835616438356,0.0,73.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,218,1,3,1,94,-1.0027927233604714,0.800000011920929,0,2,39.0,6.6486193068484045,0.2538356461339275,0.32978723404255317,0.07446808510638298,94.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,219,1,3,2,82,-1.3103493580420036,0.6399999856948853,0,1,31.0,5.929773842416158,0.037895569812409234,0.12195121951219512,0.0,82.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,220,1,3,0,89,-4.332970313029364,0.6800000071525574,0,3,30.0,5.389063117209445,0.08467674774766548,0.23595505617977527,0.0,89.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,221,0,2,3,85,-5.567344845359912,0.6399999856948853,0,-1,31.0,6.133722282858455,0.2606660296747079,0.29411764705882354,0.011764705882352941,85.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,222,1,3,1,83,-1.7980459080135915,0.6000000238418579,0,2,28.0,6.060691741575678,0.1371730616429527,0.18072289156626506,0.0,83.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,223,1,3,1,114,-3.855375033861492,0.6800000071525574,1,2,34.0,5.506628203810307,0.11930600968465739,0.22807017543859648,0.0,114.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,224,1,3,2,89,-1.394059647602262,0.7200000286102295,0,1,30.0,6.132392111788975,0.31360006719276673,0.30337078651685395,0.0449438202247191,89.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,225,1,3,1,77,-2.1796142552339006,0.7599999904632568,0,2,36.0,6.854915470271916,0.18729450250387467,0.2727272727272727,0.0,77.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,226,1,3,0,76,-1.3273487119586207,0.6399999856948853,0,3,32.0,5.8244468287417765,0.114856885196354,0.17105263157894737,0.013157894736842105,76.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,227,1,3,2,115,-5.660944387607742,0.7599999904632568,0,1,32.0,5.819005286175272,0.17169882552782342,0.24347826086956523,0.0,115.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,228,1,3,1,115,-7.131054810975911,0.6000000238418579,1,2,30.0,5.738374129585598,0.31244415459784625,0.28695652173913044,0.008695652173913044,115.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,229,1,3,2,89,-2.843563178932527,0.6399999856948853,0,1,33.0,6.255645409058989,0.16750453717811853,0.21348314606741572,0.0,89.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,230,1,3,2,119,-6.283404067507945,0.6000000238418579,0,1,32.0,5.348371746159401,0.056754157170582416,0.18487394957983194,0.01680672268907563,119.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,231,1,3,1,146,-7.6742059878015425,0.5600000023841858,0,2,48.0,5.04590303603917,0.2356322742308716,0.2808219178082192,0.0,146.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,232,1,3,2,128,-5.0031056803127285,0.6399999856948853,0,1,45.0,6.109306812286377,0.1668649309063366,0.265625,0.03125,128.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,233,1,3,2,109,-2.9357528635882773,0.5600000023841858,0,1,30.0,6.309514316943807,0.2884227464737366,0.29357798165137616,0.0,109.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,234,1,3,2,109,-4.035236481227912,0.6399999856948853,0,1,35.0,5.425114342925745,0.16145550641947434,0.26605504587155965,0.0,109.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,235,1,3,1,107,-3.0012872752558906,0.800000011920929,0,2,27.0,5.526527476087909,0.34786710430313567,0.29906542056074764,0.0,107.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,236,1,3,0,130,-4.467344070435502,0.6800000071525574,0,3,36.0,5.684057147686298,0.16208893615981382,0.26153846153846155,0.0,130.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,237,0,2,3,126,-9.030998375761556,0.6399999856948853,0,-1,37.0,5.634179978143601,0.24289610542541548,0.2777777777777778,0.0,126.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,238,1,3,1,90,-1.1309374065313023,0.800000011920929,0,2,34.0,6.009830729166667,0.19063923992015533,0.2222222222222222,0.0,90.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,239,1,3,1,101,-3.688262028590543,0.6800000071525574,0,2,37.0,5.897645251585706,0.09886769723414235,0.18811881188118812,0.039603960396039604,101.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,240,0,3,3,84,-3.1464898438134696,0.5199999809265137,0,0,31.0,5.469385056268601,0.377098792028619,0.40476190476190477,0.0,84.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,241,1,3,1,76,-1.8336839061812498,0.7200000286102295,0,2,26.0,5.959962543688323,0.22410494438113318,0.25,0.0,76.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,242,1,3,1,106,-2.607033997599501,0.6399999856948853,0,2,37.0,5.847925725972877,0.17786670314212547,0.29245283018867924,0.08490566037735849,106.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,243,1,3,2,109,-3.41511188109871,0.6000000238418579,0,1,31.0,5.562185864929759,0.2669536661060444,0.24770642201834864,0.0,109.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,244,1,3,0,122,-3.5809334470541216,0.6399999856948853,1,3,33.0,6.206298828125,0.34856556316692777,0.4262295081967213,0.040983606557377046,122.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,245,1,3,1,95,-2.054353215440642,0.6000000238418579,0,2,37.0,5.63929443359375,0.1652917756623816,0.21052631578947367,0.0,95.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,246,1,3,2,118,-3.314074977533892,0.5600000023841858,0,1,34.0,5.901292703919491,0.20227154877229483,0.23728813559322035,0.00847457627118644,118.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,247,1,3,0,127,-2.754074280237546,0.6399999856948853,0,3,36.0,6.074458084707185,-0.01782205380649389,0.13385826771653545,0.0,127.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,248,1,3,2,113,-2.5424450019199867,0.6800000071525574,0,1,32.0,6.001460522676991,0.31487685223403683,0.2920353982300885,0.0,113.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,249,1,3,2,95,-3.664131474943133,0.5600000023841858,0,1,32.0,5.764911852384868,0.39149037321052566,0.35789473684210527,0.0,95.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,250,1,3,2,131,-7.413646008906653,0.6000000238418579,0,1,35.0,5.903609647095658,0.09879847579174804,0.15267175572519084,0.007633587786259542,131.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,251,1,3,2,127,-3.5723735569918063,0.6000000238418579,0,1,28.0,5.476686973271407,0.13639051284031378,0.25984251968503935,0.031496062992125984,127.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,252,1,3,2,120,-3.6938231547828764,0.7200000286102295,0,1,36.0,5.941923014322916,0.29558838399113646,0.35833333333333334,0.0,120.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,253,1,3,1,101,-0.6074111268681008,0.6800000071525574,0,2,31.0,6.006783966970916,0.2788826108267023,0.27722772277227725,0.0,101.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,254,1,3,1,84,-1.1821726066700649,0.6399999856948853,0,2,33.0,6.115700131370907,0.250064077057427,0.3333333333333333,0.0,84.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,255,1,3,2,78,-3.218132049543783,0.8799999952316284,0,1,27.0,6.409049792167468,0.33814660984726835,0.4230769230769231,0.05128205128205128,78.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,256,1,3,2,111,-2.024234066630015,0.6399999856948853,0,1,30.0,5.773471041842624,0.35776533508596603,0.4774774774774775,0.0,111.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,257,1,3,2,117,-6.264270207408117,0.6800000071525574,0,1,42.0,6.162948738815438,0.2572506253123292,0.26495726495726496,0.0,117.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,258,1,3,2,137,-6.618721949140308,0.7200000286102295,0,1,31.0,5.852976555371806,0.23579331486194124,0.35766423357664234,0.0364963503649635,137.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,259,0,2,3,83,-4.441387899423717,0.6399999856948853,1,-1,35.0,6.277175351797816,0.29333944554693664,0.3493975903614458,0.0,83.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,260,0,2,3,143,-10.668095387489302,0.6800000071525574,0,-1,31.0,5.476896699491914,0.26487349884381123,0.3006993006993007,0.027972027972027972,143.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,261,1,3,1,98,-2.582530083571328,0.6399999856948853,0,2,33.0,6.393708521006059,0.23906755718652625,0.32653061224489793,0.030612244897959183,98.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,262,1,3,1,82,-1.3758029943855945,0.5199999809265137,0,2,28.0,6.110935490305831,0.14533720921855448,0.24390243902439024,0.0,82.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,263,1,3,0,112,-1.6236145778093487,0.6000000238418579,0,3,40.0,5.53985105242048,0.26602719145901643,0.32142857142857145,0.026785714285714284,112.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,264,1,3,1,86,-4.058023424295243,0.6800000071525574,0,2,35.0,5.544531888740007,0.18669905322269018,0.27906976744186046,0.0,86.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,265,1,3,1,154,-7.111205012042774,0.6800000071525574,0,2,28.0,5.109643713220374,0.12154547741734699,0.21428571428571427,0.0,154.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,266,1,3,1,132,-2.2076440103701316,0.800000011920929,0,2,49.0,5.933948863636363,0.30496503586631013,0.2803030303030303,0.022727272727272728,132.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
