label,setting,map_set,opponent,episode_id,success,blue_score,red_score,steps,return,zone_coverage,collision_free,win_margin,time_to_first_score,mean_inter_robot_dist,coord_pairwise_head0_pearson_mean,coord_head0_team_agreement_rate,coord_full_action_team_agreement_rate,coord_trajectory_steps,checkpoint
flat_comm_off_op5_bite_v3,4v4,eval,OP3,178,1,3,1,84,-3.0667728831758723,0.6399999856948853,0,2,32.0,6.1220957438151045,0.1698309537103144,0.20238095238095238,0.011904761904761904,84.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,179,1,3,0,90,-2.7644829492201097,0.800000011920929,0,3,28.0,5.580150010850694,0.24230704767120645,0.28888888888888886,0.011111111111111112,90.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,180,1,3,1,88,-2.8333132189000025,0.6000000238418579,0,2,39.0,5.779088453813032,0.05827370158681644,0.3068181818181818,0.0,88.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,181,1,3,1,100,-2.5786426501290407,0.5600000023841858,0,2,34.0,5.395945434570312,0.4383610830492941,0.41,0.08,100.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,182,1,3,1,98,-4.017870337818749,0.6000000238418579,0,2,28.0,5.68884464186065,0.19674907011006482,0.336734693877551,0.0,98.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,183,1,3,1,120,-2.8992155622399878,0.6399999856948853,0,2,37.0,5.992550150553385,0.2140337121554768,0.15,0.0,120.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,184,1,3,0,75,-1.3582562426745426,0.6000000238418579,0,3,36.0,6.5077421061197915,0.15869119512666766,0.28,0.02666666666666667,75.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,185,1,3,1,98,-3.8498081069265027,0.7200000286102295,0,2,30.0,5.655563665896046,0.11485206093302743,0.1836734693877551,0.0,98.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,186,1,3,1,103,-4.485675540723605,0.7599999904632568,0,2,40.0,5.797962373900182,0.2665361504297154,0.30097087378640774,0.038834951456310676,103.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,187,1,3,1,98,-3.111642624309752,0.5600000023841858,0,2,35.0,6.324295355349171,0.25707975036876907,0.25510204081632654,0.02040816326530612,98.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,188,1,3,1,116,-4.719654345884919,0.7599999904632568,0,2,50.0,6.490501140726024,0.08597307740357757,0.21551724137931033,0.0,116.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,189,1,3,0,123,-3.4760561958537437,0.6399999856948853,0,3,37.0,5.603198043699187,0.2795731003480081,0.3902439024390244,0.0,123.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,190,1,3,2,138,-5.558401767804753,0.6000000238418579,0,1,49.0,5.41541013855865,0.2651778550396755,0.30434782608695654,0.0,138.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,191,1,3,1,119,-3.492321939265821,0.7200000286102295,0,2,43.0,5.984529383042279,0.12372292699138508,0.3025210084033613,0.025210084033613446,119.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,192,1,3,2,98,-1.8065657450351864,0.7200000286102295,0,1,33.0,6.28844031509088,0.15265840491051705,0.21428571428571427,0.0,98.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,193,1,3,2,123,-5.503369404264959,0.7200000286102295,0,1,58.0,5.750003969766261,0.3201675620380937,0.2764227642276423,0.0,123.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,194,1,3,1,77,-1.1546801488439087,0.6000000238418579,0,2,31.0,5.602661529144683,0.2969907572092438,0.4155844155844156,0.03896103896103896,77.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,195,1,3,1,117,-5.8972652744269,0.6399999856948853,0,2,32.0,5.945812257946047,0.15586303450178982,0.2905982905982906,0.008547008547008548,117.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,196,1,3,1,92,-2.2813999770150986,0.6800000071525574,0,2,39.0,5.742426333220108,0.21264150401251725,0.25,0.021739130434782608,92.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,197,1,3,2,152,-7.278180974099087,0.7599999904632568,0,1,37.0,5.5102988795230265,0.144554071255245,0.19736842105263158,0.0,152.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,198,1,3,1,91,-2.4057038846658543,0.7599999904632568,0,2,29.0,5.878866007039835,0.21293247735731125,0.2087912087912088,0.04395604395604396,91.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,199,1,3,0,85,-1.9433691248123068,0.800000011920929,0,3,30.0,5.824074060776654,0.17542177125499644,0.21176470588235294,0.0,85.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,200,1,3,1,106,-2.6036859966407064,0.7200000286102295,0,2,32.0,5.506987373783903,0.157367922189631,0.36792452830188677,0.1320754716981132,106.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,201,1,3,2,182,-9.348188069969183,0.800000011920929,0,1,39.0,5.806070516397665,0.36901308817097567,0.4065934065934066,0.027472527472527472,182.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,202,1,3,2,140,-7.123653357208241,0.6000000238418579,0,1,41.0,5.6752702985491075,0.20538623138346299,0.2785714285714286,0.007142857142857143,140.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,203,1,3,0,101,-3.8326599346182775,0.6800000071525574,0,3,31.0,5.482449068881498,0.1893345581254899,0.32673267326732675,0.019801980198019802,101.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,204,1,3,1,100,-2.0961472585622687,0.6399999856948853,0,2,38.0,6.017322387695312,0.10934552613715974,0.25,0.0,100.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,205,1,3,1,95,-3.0554871264321264,0.800000011920929,0,2,36.0,5.6383217259457235,0.30704390768267853,0.45263157894736844,0.0,95.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,206,1,3,1,133,-4.369144825759577,0.6000000238418579,0,2,32.0,5.8716155317492955,0.11713210297848158,0.19548872180451127,0.007518796992481203,133.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,207,1,3,2,154,-9.285826910752803,0.7200000286102295,0,1,39.0,5.595499013925528,0.1261111940683477,0.2727272727272727,0.012987012987012988,154.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,208,1,3,2,120,-3.8762954812846147,0.6000000238418579,0,1,33.0,5.691836039225261,0.2611940411125021,0.35,0.06666666666666667,120.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,209,1,3,1,134,-6.96870899933856,0.5600000023841858,0,2,26.0,5.6128854324568564,0.2281071568056203,0.30597014925373134,0.0,134.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,210,1,3,1,74,-0.9203361197724007,0.6800000071525574,0,2,33.0,5.960681812183277,0.21080681995370396,0.3783783783783784,0.0,74.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,211,1,3,1,106,-0.800798096723156,0.6800000071525574,0,2,35.0,5.457696878685142,0.10181733580930681,0.2641509433962264,0.0,106.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,212,1,3,0,86,-0.6684252227423713,0.7599999904632568,0,3,30.0,6.513627163199491,0.43079341634921403,0.20930232558139536,0.0,86.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,213,1,3,1,131,-5.336383428541012,0.7200000286102295,0,2,41.0,5.340182005904103,0.3020761662085603,0.3435114503816794,0.015267175572519083,131.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,214,1,3,1,125,-2.312326180865057,0.7200000286102295,1,2,36.0,6.3650810546875,0.19750400701457047,0.368,0.024,125.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,215,1,3,1,94,-4.685134364146506,0.47999998927116394,0,2,28.0,5.318163932637965,0.30894942384650736,0.32978723404255317,0.0,94.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,216,1,3,0,67,-1.0949627083609812,0.7200000286102295,0,3,28.0,6.059119381121735,0.20730735319521645,0.29850746268656714,0.05970149253731343,67.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,217,1,3,2,149,-4.653900252975291,0.6399999856948853,0,1,37.0,5.768855766962038,0.34215702374742823,0.26174496644295303,0.0,149.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,218,1,3,2,144,-4.521242446033284,0.6399999856948853,0,1,35.0,5.604405297173394,0.3446497696131834,0.4236111111111111,0.027777777777777776,144.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,219,1,3,0,73,-0.17317883126088418,0.6000000238418579,0,3,30.0,5.911677948416096,0.17701379500155467,0.3013698630136986,0.0,73.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,220,1,3,1,146,-7.1809970591566525,0.5600000023841858,0,2,31.0,5.111329797196062,0.26783909066759387,0.3219178082191781,0.00684931506849315,146.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,221,1,3,1,135,-5.6380179918778595,0.5600000023841858,0,2,32.0,5.729635959201389,0.07041452677603238,0.15555555555555556,0.0,135.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,222,1,3,1,112,-5.133708227716852,0.7599999904632568,0,2,38.0,6.097628457205636,0.07833139934328853,0.1875,0.0,112.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,223,1,3,1,110,-5.652775214141002,0.6000000238418579,0,2,29.0,6.02795243696733,0.06394784294961521,0.24545454545454545,0.0,110.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,224,1,3,0,91,-0.3032583270978648,0.5600000023841858,0,3,33.0,5.5368893801510985,0.31613342638540354,0.3626373626373626,0.04395604395604396,91.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,225,1,3,0,115,-3.2565482581267133,0.7200000286102295,0,3,39.0,5.644425632642663,0.12135818403766062,0.1826086956521739,0.0,115.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,226,1,3,0,94,-1.8287271294684615,0.7200000286102295,0,3,35.0,6.131167148021942,0.3613340497891759,0.4148936170212766,0.0,94.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,227,1,3,0,71,0.012738817982608452,0.6000000238418579,1,3,32.0,5.827125656772667,0.252604648623946,0.43661971830985913,0.16901408450704225,71.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,228,1,3,0,74,-1.421413480740739,0.6800000071525574,0,3,26.0,5.918228974213472,0.15463290432584684,0.33783783783783783,0.0,74.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,229,1,3,1,125,-4.417845351039432,0.7599999904632568,0,2,32.0,5.51364306640625,0.1413692502103927,0.2,0.024,125.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,230,1,3,1,127,-5.043428933247924,0.6000000238418579,0,2,41.0,6.1320675827386815,0.26260507959566376,0.33858267716535434,0.0,127.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,231,1,3,1,103,-5.8196368604840245,0.6399999856948853,0,2,29.0,5.916295912659284,0.08382066897420999,0.20388349514563106,0.02912621359223301,103.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,232,1,3,1,93,-1.8327670644212049,0.6800000071525574,0,2,42.0,5.88141853578629,0.16286564394441588,0.27956989247311825,0.0,93.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,233,1,3,0,75,-1.7585280546336435,0.6000000238418579,0,3,29.0,6.2315665690104165,0.07477928982547889,0.41333333333333333,0.06666666666666667,75.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,234,1,3,1,86,-3.8119051966059487,0.7200000286102295,0,2,29.0,5.970258136128271,0.1858575837308208,0.19767441860465115,0.0,86.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,235,1,3,0,105,-2.238032566034235,0.6800000071525574,0,3,57.0,5.234002976190476,0.22748785128805615,0.2857142857142857,0.0,105.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,236,1,3,1,90,-1.4838547171093524,0.7200000286102295,0,2,33.0,6.307191975911459,0.22474408025499895,0.37777777777777777,0.0,90.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,237,1,3,1,105,-4.711945956805721,0.7200000286102295,0,2,39.0,5.9097313290550595,0.19925148820394958,0.23809523809523808,0.0,105.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,238,1,3,0,82,-1.1131402784958482,0.7200000286102295,0,3,29.0,5.253724633193597,-0.1011362022784469,0.08536585365853659,0.0,82.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,239,1,3,1,86,-4.091996290866518,0.6800000071525574,0,2,45.0,5.535863477130269,0.13918906226761485,0.23255813953488372,0.046511627906976744,86.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,240,1,3,1,107,-2.57340268563712,0.7599999904632568,0,2,35.0,6.156049781870619,0.008150337229153433,0.2336448598130841,0.0,107.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,241,1,3,0,82,-3.0955982978630345,0.6399999856948853,0,3,27.0,5.438430041801639,0.1939450309307177,0.2682926829268293,0.012195121951219513,82.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,242,1,3,1,107,-4.33970241638599,0.6800000071525574,0,2,44.0,5.383905999014311,0.21304891286135796,0.3177570093457944,0.0,107.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,243,1,3,1,117,-2.1664858965959866,0.7200000286102295,0,2,43.0,6.434089856270032,0.37777294818859963,0.37606837606837606,0.0,117.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,244,1,3,0,75,-1.2782979330804665,0.6800000071525574,1,3,33.0,5.941982014973958,0.2785926046633562,0.25333333333333335,0.0,75.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,245,1,3,1,129,-6.038113424379844,0.8399999737739563,0,2,41.0,6.11979971005935,0.08741986412294918,0.2248062015503876,0.0,129.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,246,1,3,1,78,-0.7012297181063332,0.6399999856948853,0,2,34.0,5.894336407001202,0.01844621069928024,0.19230769230769232,0.0,78.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,247,1,3,2,132,-5.656981699139578,0.6399999856948853,0,1,44.0,5.665188413677794,0.29411857070989694,0.3106060606060606,0.007575757575757576,132.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,248,1,3,0,96,-2.9142622718645725,0.7200000286102295,0,3,41.0,5.3845367431640625,0.38102748605747516,0.3645833333333333,0.0,96.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,249,1,3,0,89,-0.3576605032430962,0.6800000071525574,0,3,33.0,5.73024278276422,-0.006875387507164806,0.1797752808988764,0.0,89.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,250,1,3,1,108,-4.7627599422994535,0.6000000238418579,0,2,30.0,5.837673611111111,0.1447322200329619,0.2222222222222222,0.0,108.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,251,1,3,2,104,-6.271452564018546,0.7599999904632568,0,1,38.0,5.5260796180138225,0.24070545029055646,0.28846153846153844,0.0,104.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,252,1,3,1,85,-1.803516356390901,0.6800000071525574,0,2,30.0,5.850627225988052,0.04448175877049738,0.10588235294117647,0.0,85.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,253,1,3,0,83,-1.228845296689542,0.7599999904632568,0,3,39.0,6.264520484280873,0.06401984656559133,0.1927710843373494,0.0,83.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,254,1,3,1,82,-1.9240426754695363,0.6000000238418579,0,2,37.0,6.194893069383575,0.02570648332231562,0.06097560975609756,0.0,82.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,255,1,3,0,117,-3.7363555707852356,0.6000000238418579,0,3,30.0,5.725201989850428,0.0561238872375578,0.23076923076923078,0.0,117.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,256,1,3,0,145,-8.038978498749202,0.6399999856948853,0,3,54.0,5.596330313846983,0.23615539394266138,0.3103448275862069,0.006896551724137931,145.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,257,1,3,2,158,-6.632409365498461,0.800000011920929,0,1,53.0,6.0036864461778086,0.28411184907921333,0.379746835443038,0.0189873417721519,158.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,258,1,3,1,92,-3.828329885407584,0.6399999856948853,0,2,35.0,5.815590236497962,0.2119487024551712,0.16304347826086957,0.010869565217391304,92.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,259,1,3,1,91,-3.122145238216035,0.7599999904632568,0,2,38.0,7.107622419084821,0.44795171833711106,0.5054945054945055,0.14285714285714285,91.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,260,1,3,1,103,-3.825221080041956,0.6399999856948853,0,2,38.0,5.883362408980583,0.22577332644271897,0.33980582524271846,0.0,103.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,261,1,3,0,95,-3.154158551071305,0.6000000238418579,0,3,58.0,5.520440352590461,0.19013363530357305,0.3368421052631579,0.010526315789473684,95.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,262,1,3,1,99,-5.041154110978823,0.47999998927116394,0,2,34.0,5.4063862501972855,0.2876540806219606,0.25252525252525254,0.010101010101010102,99.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,263,1,3,1,95,-5.115996727196034,0.6800000071525574,0,2,29.0,5.7367605108963815,0.3617281377635706,0.3684210526315789,0.0,95.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,264,1,3,1,80,-1.11414144714945,0.6000000238418579,0,2,36.0,6.126906204223633,0.2763824847833748,0.3625,0.0,80.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,265,1,3,1,124,-4.131951245479286,0.800000011920929,0,2,31.0,5.9003615840788814,0.21263396046665672,0.3225806451612903,0.008064516129032258,124.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,266,1,3,1,88,-0.5327283737133257,0.7599999904632568,0,2,42.0,6.069323453036222,0.186678748383159,0.375,0.056818181818181816,88.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
