label,setting,map_set,opponent,episode_id,success,blue_score,red_score,steps,return,zone_coverage,collision_free,win_margin,time_to_first_score,mean_inter_robot_dist,coord_pairwise_head0_pearson_mean,coord_head0_team_agreement_rate,coord_full_action_team_agreement_rate,coord_trajectory_steps,checkpoint
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,172,0,2,3,107,-6.456507114489796,0.5600000023841858,0,-1,31.0,5.495354483060748,0.1039358882610117,0.21495327102803738,0.0,107.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,173,0,2,3,96,-8.624131720338482,0.6399999856948853,0,-1,26.0,6.151802698771159,0.19397849419784782,0.23958333333333334,0.0,96.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,174,0,2,3,92,-7.386860283470014,0.7200000286102295,0,-1,34.0,5.354233451511549,0.2855579850217271,0.5,0.043478260869565216,92.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,175,0,2,3,99,-4.445842133893166,0.7599999904632568,0,-1,28.0,5.898811725654987,0.35090220353402507,0.2828282828282828,0.04040404040404041,99.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,176,0,2,3,104,-7.171143528190441,0.6800000071525574,0,-1,27.0,6.160860501802885,0.23935427347257396,0.28846153846153844,0.038461538461538464,104.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,177,0,2,3,152,-9.11145693436265,0.7599999904632568,0,-1,34.0,5.6638031005859375,0.19815884477178192,0.2894736842105263,0.0,152.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,178,1,3,2,84,-2.6754761656629853,0.6800000071525574,0,1,30.0,5.902906871977306,0.09911019594338404,0.16666666666666666,0.0,84.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,179,1,3,2,78,-0.18082057396532036,0.5600000023841858,0,1,30.0,5.483825292342749,0.05494537883270914,0.2948717948717949,0.0,78.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,180,1,3,2,84,-3.4555773919273634,0.8799999952316284,0,1,28.0,6.183327811104911,0.14929710269927168,0.21428571428571427,0.0,84.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,181,0,2,3,98,-5.665473442029906,0.5199999809265137,0,-1,31.0,6.344966343470982,0.3857600163183253,0.29591836734693877,0.01020408163265306,98.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,182,1,3,1,106,-4.218373766780132,0.7200000286102295,0,2,30.0,5.8643182718528895,0.025882967371864598,0.1509433962264151,0.0,106.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,183,0,2,3,77,-4.121299623773666,0.5600000023841858,0,-1,32.0,6.0356841644683445,0.15613161819750973,0.24675324675324675,0.0,77.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,184,1,3,2,107,-5.441259431419894,0.6399999856948853,0,1,30.0,6.250563006534755,0.291222455801051,0.35514018691588783,0.028037383177570093,107.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,185,1,3,2,97,-3.0567430123337545,0.6000000238418579,0,1,30.0,6.108784783746779,0.16331409551169454,0.21649484536082475,0.0,97.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,186,1,3,2,86,-2.3649164161179215,0.6399999856948853,0,1,27.0,5.581952117210211,0.2873452415223245,0.36046511627906974,0.046511627906976744,86.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,187,0,1,3,97,-4.754146704712184,0.7599999904632568,0,-2,31.0,6.285505471770296,0.24360380026628867,0.36082474226804123,0.0,97.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,188,0,2,3,95,-4.680050945462426,0.7200000286102295,0,-1,30.0,6.192179790296053,0.503487691144307,0.37894736842105264,0.010526315789473684,95.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,189,1,3,2,86,-2.4847256019420456,0.6000000238418579,0,1,29.0,5.7846594522165695,0.3134082444978672,0.43023255813953487,0.023255813953488372,86.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,190,1,3,2,80,-1.207457081094617,0.6399999856948853,0,1,30.0,6.337789916992188,0.11085220577359356,0.1375,0.0,80.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,191,1,3,2,83,-3.0787903017771896,0.6800000071525574,0,1,34.0,6.378067200442395,0.30937232450913504,0.40963855421686746,0.0963855421686747,83.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,192,0,2,3,88,-5.349519707553554,0.6800000071525574,0,-1,33.0,6.189864418723366,0.20475812337115915,0.3522727272727273,0.022727272727272728,88.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,193,0,2,3,121,-7.915206376230344,0.7599999904632568,0,-1,28.0,6.223171770080062,0.30205626364125965,0.35537190082644626,0.04132231404958678,121.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,194,0,2,3,98,-6.548968379152939,0.6800000071525574,0,-1,33.0,6.309836251395089,0.39697583310031564,0.40816326530612246,0.09183673469387756,98.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,195,0,2,3,91,-4.2568825488269795,0.6000000238418579,0,-1,29.0,6.197553362165179,0.2754553427390462,0.2967032967032967,0.0,91.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,196,1,3,2,92,-1.9511833033466246,0.6000000238418579,0,1,28.0,5.9949778681216035,0.17963920903868838,0.1956521739130435,0.0,92.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,197,1,3,1,72,-2.4619062530400697,0.7200000286102295,0,2,29.0,5.949398464626736,0.18589369828412927,0.375,0.013888888888888888,72.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,198,0,2,3,83,-4.974888821598142,0.6000000238418579,0,-1,33.0,6.087225856551205,-0.029352255136174493,0.10843373493975904,0.0,83.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,199,1,3,2,89,-2.7153638251766097,0.6000000238418579,0,1,30.0,6.19590364949087,0.32032258610025494,0.3146067415730337,0.033707865168539325,89.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,200,1,3,2,83,-2.1771190628933255,0.6800000071525574,0,1,28.0,6.427525531814759,0.3135531417494509,0.37349397590361444,0.024096385542168676,83.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,201,1,3,1,84,-2.476380531472387,0.5600000023841858,0,2,28.0,5.802304949079241,0.34988525773557305,0.35714285714285715,0.0,84.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,202,0,2,3,102,-8.300695420592092,0.6000000238418579,0,-1,31.0,6.025111179725797,0.19020169530090206,0.28431372549019607,0.0,102.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,203,1,3,2,83,-2.240949374740012,0.6800000071525574,0,1,27.0,6.167917642248682,0.30596372659518595,0.27710843373493976,0.0,83.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,204,0,1,3,94,-6.168344794452423,0.800000011920929,0,-2,32.0,6.502469326587433,0.17700928148437114,0.30851063829787234,0.02127659574468085,94.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,205,0,2,3,108,-7.209130490053212,0.6800000071525574,0,-1,31.0,5.683417991355613,0.12184755481688624,0.2222222222222222,0.0,108.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,206,0,2,3,98,-3.5227657010545954,0.6399999856948853,0,-1,28.0,6.1100868692203445,0.25160945363896486,0.3877551020408163,0.0,98.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,207,1,3,1,83,-0.6635884992429055,0.6399999856948853,0,2,30.0,6.237541474491717,0.2677453117203186,0.24096385542168675,0.0,83.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,208,1,3,2,105,-5.9432916659570765,0.6800000071525574,0,1,27.0,5.950517345610119,0.19690303141040003,0.23809523809523808,0.009523809523809525,105.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,209,1,3,1,74,-1.5979097738745622,0.5600000023841858,0,2,32.0,6.150300309464738,0.1750570853076309,0.28378378378378377,0.0,74.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,210,1,3,2,106,-4.581936571805272,0.6800000071525574,0,1,45.0,6.034131320017688,0.1269426747032854,0.18867924528301888,0.0,106.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,211,0,2,3,93,-5.361761572014075,0.7200000286102295,0,-1,30.0,6.181669501848118,0.1844845118919702,0.24731182795698925,0.0,93.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,212,0,3,3,99,-4.963133000390371,0.5600000023841858,0,0,32.0,5.919087111347854,0.24122415811507955,0.24242424242424243,0.0,99.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,213,1,3,2,125,-2.8361024919431657,0.7200000286102295,0,1,41.0,5.82347509765625,0.23455676974354736,0.336,0.0,125.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,214,1,3,2,70,-1.4317363090231083,0.6399999856948853,0,1,30.0,6.396837506975446,0.5357880273758322,0.5714285714285714,0.02857142857142857,70.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,215,1,3,2,101,-4.287210239795968,0.800000011920929,0,1,31.0,6.316476349783416,0.016165794516962772,0.19801980198019803,0.0,101.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,216,0,2,3,123,-6.989275206607999,0.6800000071525574,0,-1,30.0,6.080357497300559,0.16508127353742819,0.23577235772357724,0.0,123.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,217,1,3,1,111,-2.1538054694829043,0.7200000286102295,0,2,30.0,6.387447872677365,0.29580990249050537,0.38738738738738737,0.0,111.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,218,0,2,3,88,-6.839866063528461,0.7599999904632568,0,-1,32.0,6.0754547119140625,0.05750862722286008,0.22727272727272727,0.011363636363636364,88.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,219,1,3,1,108,-2.767248288873816,0.6000000238418579,0,2,36.0,6.5520579020182295,0.3198290753142126,0.37962962962962965,0.0,108.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,220,1,3,2,85,-1.6139060002169572,0.5600000023841858,0,1,27.0,5.603765510110295,0.18130813955727831,0.17647058823529413,0.0,85.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,221,0,1,3,95,-6.330960930295987,0.7599999904632568,0,-2,30.0,6.724674907483553,0.22777818522467178,0.23157894736842105,0.0,95.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,222,1,3,2,87,-3.876267435232876,0.5199999809265137,0,1,31.0,5.47827008126796,0.23793399225017772,0.40229885057471265,0.0,87.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,223,0,2,3,92,-8.33495954956743,0.5600000023841858,0,-1,30.0,6.401176784349524,0.21567979882827384,0.2608695652173913,0.0,92.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,224,0,2,3,117,-7.5795351252600085,0.6399999856948853,1,-1,41.0,5.733371832431891,0.1359093683914026,0.3247863247863248,0.0,117.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,225,1,3,2,73,-2.9117349905718584,0.47999998927116394,0,1,26.0,5.750839442422945,0.23745533532610794,0.2054794520547945,0.0,73.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,226,0,1,3,90,-6.579235903453082,0.6399999856948853,0,-2,33.0,6.369101291232639,0.2861819579259519,0.3333333333333333,0.0,90.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,227,1,3,2,102,-5.925196448719362,0.6800000071525574,0,1,29.0,5.92796355602788,0.18836727197983635,0.2549019607843137,0.0,102.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,228,1,3,1,87,-2.5287606218480505,0.7200000286102295,0,2,29.0,6.002243568157327,0.16301755759158545,0.14942528735632185,0.0,87.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,229,0,2,3,92,-5.455131487193285,0.6800000071525574,0,-1,29.0,6.114795187245244,0.5247029538089508,0.5760869565217391,0.0,92.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,230,1,3,2,97,-2.9024098424997646,0.6800000071525574,0,1,32.0,5.707587487918815,0.40757143008344787,0.3711340206185567,0.061855670103092786,97.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,231,0,2,3,96,-6.080335099133663,0.5199999809265137,0,-1,28.0,5.815664927164714,0.307661900961328,0.40625,0.052083333333333336,96.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,232,0,0,3,98,-10.030664104764583,0.800000011920929,0,-3,34.0,6.526654301857461,0.20836915114452814,0.32653061224489793,0.04081632653061224,98.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,233,0,1,3,93,-5.453849337238353,0.6399999856948853,0,-2,30.0,6.121088499663978,0.15430558479628412,0.3010752688172043,0.053763440860215055,93.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,234,1,3,2,128,-6.88199657786754,0.7200000286102295,0,1,30.0,6.120935440063477,0.0959394455747844,0.2421875,0.0,128.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,235,1,3,1,67,-1.4399127953511197,0.6000000238418579,0,2,26.0,5.890121232217817,0.40132671930723807,0.3582089552238806,0.0,67.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,236,0,2,3,92,-4.334332307800651,0.6800000071525574,0,-1,31.0,5.882546466329823,0.28328147616535915,0.30434782608695654,0.0,92.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,237,0,1,3,106,-6.808922215393977,0.6399999856948853,0,-2,31.0,6.4859486705852,0.3321346592546323,0.330188679245283,0.0,106.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,238,0,1,3,117,-9.148710131121334,0.6000000238418579,0,-2,52.0,5.7193744365985575,0.21004085802252037,0.3333333333333333,0.0,117.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,239,1,3,2,98,-3.2374940482259262,0.6399999856948853,0,1,29.0,6.083198391661352,0.21024807082754837,0.2755102040816326,0.0,98.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,240,0,2,3,95,-5.570857107988559,0.6800000071525574,0,-1,32.0,6.414339406866777,0.184706119754427,0.2,0.0,95.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,241,1,3,2,72,-1.3587337122589815,0.6800000071525574,0,1,29.0,6.126781463623047,-0.0156986111610951,0.1527777777777778,0.0,72.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,242,0,2,3,80,-5.349878899578471,0.7599999904632568,0,-1,29.0,6.124799346923828,0.3709094286250479,0.3125,0.0125,80.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,243,0,1,3,103,-8.592915382090723,0.6000000238418579,0,-2,33.0,6.565846859830097,0.27038246392179255,0.2815533980582524,0.038834951456310676,103.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,244,0,2,3,120,-7.8435560839716345,0.7599999904632568,0,-1,48.0,6.294095865885416,0.31455025487011956,0.4083333333333333,0.0,120.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,245,1,3,1,111,-2.4116833956795745,0.7599999904632568,0,2,30.0,6.1267810168567,0.14972437580810577,0.2072072072072072,0.0,111.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,246,1,3,2,101,-2.9960039834550116,0.7200000286102295,0,1,28.0,6.572730942527847,0.14061433008532298,0.21782178217821782,0.0,101.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,247,0,1,3,109,-6.911892126954626,0.6000000238418579,0,-2,32.0,5.910017940976204,0.11803654028217314,0.1926605504587156,0.0,109.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,248,0,2,3,121,-5.201682081707986,0.5600000023841858,0,-1,27.0,6.1757222325348655,0.23162499315820143,0.2066115702479339,0.0,121.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,249,0,2,3,94,-4.82882727595279,0.6399999856948853,0,-1,30.0,6.513411501620678,0.12002322945381672,0.22340425531914893,0.0425531914893617,94.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,250,1,3,1,134,-6.031553877954138,0.5600000023841858,0,2,61.0,5.831597627098881,0.1409269201864298,0.20149253731343283,0.014925373134328358,134.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,251,0,1,3,84,-7.113438227912411,0.6800000071525574,0,-2,28.0,6.281030564081101,0.3805104939327352,0.39285714285714285,0.0,84.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,252,0,2,3,99,-4.628899880015524,0.7200000286102295,0,-1,35.0,6.48706301294192,0.3983031075522603,0.37373737373737376,0.030303030303030304,99.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,253,0,2,3,98,-6.12099006283097,0.6000000238418579,0,-1,35.0,6.156869070870536,0.3947606399326957,0.4897959183673469,0.08163265306122448,98.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,254,1,3,2,92,-4.6975224699417595,0.800000011920929,0,1,29.0,6.16174780804178,0.12942675694336178,0.2826086956521739,0.03260869565217391,92.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,255,0,1,3,89,-7.516414674872067,0.7200000286102295,0,-2,30.0,6.579820954397823,0.25946051099828077,0.3595505617977528,0.056179775280898875,89.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,256,1,3,1,68,-1.1654803482524585,0.6000000238418579,1,2,27.0,5.673984303193934,0.2065926219688835,0.20588235294117646,0.058823529411764705,68.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,257,1,3,1,74,-0.8644112814508844,0.5199999809265137,0,2,31.0,6.054679664405617,0.13479818261525914,0.25675675675675674,0.0,74.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
