label,setting,map_set,opponent,episode_id,success,blue_score,red_score,steps,return,zone_coverage,collision_free,win_margin,time_to_first_score,mean_inter_robot_dist,coord_pairwise_head0_pearson_mean,coord_head0_team_agreement_rate,coord_full_action_team_agreement_rate,coord_trajectory_steps,checkpoint
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,171,0,1,3,94,-7.751987961586565,0.6399999856948853,0,-2,32.0,6.214945691697141,0.20070094275189418,0.2978723404255319,0.0851063829787234,94.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,172,1,3,1,84,-4.392233714199392,0.5199999809265137,0,2,28.0,6.039009820847284,0.0055993007317196065,0.11904761904761904,0.0,84.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,173,0,1,3,96,-6.883383469627006,0.6399999856948853,0,-2,30.0,6.303581873575847,0.3198737194238615,0.40625,0.0,96.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,174,0,2,3,112,-4.65907321110717,0.6000000238418579,0,-1,30.0,6.272415706089565,0.3302569056992121,0.35714285714285715,0.0,112.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,175,1,3,2,93,-2.150676142802695,0.6000000238418579,0,1,29.0,6.064352712323589,0.4813464942469477,0.4731182795698925,0.010752688172043012,93.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,176,0,2,3,112,-6.496944638056448,0.7200000286102295,1,-1,30.0,5.771775381905692,0.21998799944228795,0.29464285714285715,0.0,112.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,177,1,3,2,88,-0.8897517054574564,0.6000000238418579,0,1,35.0,6.284192171963778,0.11227592294212434,0.1590909090909091,0.0,88.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,178,1,3,1,109,-3.0505796381330583,0.6000000238418579,0,2,50.0,6.3450894137041285,0.10733624351270271,0.29357798165137616,0.045871559633027525,109.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,179,1,3,2,112,-7.424573018710362,0.800000011920929,0,1,33.0,6.1724733625139505,0.07650167717936902,0.25,0.0,112.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,180,1,3,1,98,-4.479556851700181,0.7200000286102295,0,2,33.0,6.0626320352359695,0.18183457762235167,0.17346938775510204,0.0,98.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,181,0,1,3,86,-6.705305762006901,0.5199999809265137,0,-2,32.0,5.708948179732921,0.3466154961751053,0.37209302325581395,0.0,86.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,182,0,2,3,87,-5.072430507047102,0.6000000238418579,0,-1,31.0,6.124325105513649,0.26480331252811723,0.3218390804597701,0.0,87.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,183,0,2,3,113,-7.712950897868723,0.6399999856948853,0,-1,34.0,6.019638736691095,0.08694066597118187,0.23008849557522124,0.0,113.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,184,0,1,3,108,-7.626765319437254,0.6800000071525574,0,-2,32.0,6.8792368570963545,0.3093657710787997,0.4074074074074074,0.018518518518518517,108.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,185,0,1,3,113,-10.887617536907783,0.7599999904632568,0,-2,30.0,6.371274694932246,0.09515663645734833,0.26548672566371684,0.0,113.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,186,0,2,3,115,-7.082386593770934,0.6399999856948853,1,-1,37.0,5.6610086192255435,0.1549583912622621,0.28695652173913044,0.02608695652173913,115.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,187,1,3,1,70,-1.309987612068653,0.47999998927116394,0,2,28.0,5.257518659319197,0.06329476801012318,0.32857142857142857,0.0,70.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,188,0,2,3,88,-5.4124450718809385,0.5199999809265137,0,-1,30.0,6.113917264071378,0.32871099763040723,0.2727272727272727,0.0,88.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,189,0,2,3,112,-6.426025297580054,0.7200000286102295,0,-1,33.0,5.906767163957868,0.2707075051951232,0.3392857142857143,0.0,112.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,190,0,2,3,99,-4.1809987477899995,0.7200000286102295,0,-1,30.0,6.58209166863952,0.13863466339662592,0.21212121212121213,0.0,99.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,191,1,3,2,85,-1.270940293034073,0.5600000023841858,0,1,28.0,6.209557387408088,0.16465054099602172,0.29411764705882354,0.0,85.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,192,0,2,3,100,-6.424654317495879,0.6000000238418579,0,-1,33.0,5.569020385742188,0.21240973728605794,0.32,0.04,100.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,193,1,3,1,71,-2.144930354261305,0.6800000071525574,0,2,30.0,5.723160434776629,0.21452265596933387,0.36619718309859156,0.0,71.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,194,0,2,3,94,-5.470044509595027,0.6399999856948853,0,-1,29.0,6.051750020777925,0.1924568817578349,0.30851063829787234,0.02127659574468085,94.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,195,0,2,3,101,-6.201301732537104,0.6800000071525574,0,-1,32.0,6.033082263304456,0.2240842662721343,0.36633663366336633,0.009900990099009901,101.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,196,0,2,3,98,-4.1856256194005255,0.5600000023841858,0,-1,51.0,5.891446483378508,0.25430081152832484,0.3163265306122449,0.0,98.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,197,0,2,3,94,-4.831399723247159,0.7599999904632568,0,-1,33.0,5.7044736172290555,0.1854182730608492,0.2765957446808511,0.0,94.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,198,1,3,2,91,-1.0604182745155413,0.6000000238418579,0,1,29.0,5.984682187929258,0.19428643239638368,0.32967032967032966,0.054945054945054944,91.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,199,1,3,1,78,-1.3279767286148854,0.6000000238418579,0,2,29.0,6.0976319924379005,0.14699219046462272,0.32051282051282054,0.0,78.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,200,0,2,3,92,-6.307012299686903,0.6800000071525574,0,-1,30.0,5.833615510360055,0.3327748383233136,0.3695652173913043,0.043478260869565216,92.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,201,1,3,1,88,-1.2859900018083863,0.6800000071525574,0,2,37.0,6.0499114990234375,0.12979564730934914,0.17045454545454544,0.0,88.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,202,1,3,2,74,-2.645637716341298,0.5199999809265137,0,1,35.0,6.181835277660473,0.17563288389713624,0.2972972972972973,0.05405405405405406,74.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,203,0,1,3,83,-7.02700726132025,0.6399999856948853,0,-2,33.0,5.819999602903803,0.10462201574695139,0.30120481927710846,0.0,83.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,204,1,3,2,82,-3.0441863235319033,0.7200000286102295,0,1,28.0,6.617762867997333,0.04604955642530837,0.18292682926829268,0.0,82.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,205,0,1,3,83,-6.101073713187361,0.6000000238418579,0,-2,30.0,6.238701142460467,0.1408779929321641,0.20481927710843373,0.0,83.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,206,1,3,1,76,-0.29629139028838836,0.5600000023841858,0,2,30.0,5.864464207699425,0.3604028377457748,0.42105263157894735,0.0,76.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,207,1,3,1,113,-6.1915864740731195,0.5600000023841858,0,2,43.0,5.880645481886062,0.18806331173818458,0.23893805309734514,0.0,113.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,208,0,2,3,82,-3.724025927716866,0.5600000023841858,0,-1,31.0,5.886006797232279,0.21692767873689692,0.2682926829268293,0.04878048780487805,82.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,209,1,3,2,113,-4.071876450791024,0.800000011920929,0,1,33.0,5.981105028000553,0.28733956373587594,0.2743362831858407,0.02654867256637168,113.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,210,1,3,2,115,-2.518245332845254,0.6800000071525574,0,1,34.0,6.48580959154212,0.09901546225300317,0.3130434782608696,0.06956521739130435,115.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,211,1,3,2,99,-4.927289357670816,0.6399999856948853,0,1,33.0,5.931384154040404,0.17101196880161182,0.21212121212121213,0.0,99.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,212,1,3,2,84,-2.8411878762417473,0.6800000071525574,0,1,28.0,6.3984491257440474,0.34186275715930825,0.32142857142857145,0.09523809523809523,84.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,213,1,3,2,112,-6.540122046746546,0.7200000286102295,0,1,37.0,5.782384599958148,0.26872332408792127,0.39285714285714285,0.0,112.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,214,0,2,3,100,-6.642262011620915,0.7200000286102295,0,-1,30.0,5.75513916015625,0.15760395328532104,0.32,0.0,100.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,215,0,3,3,125,-5.810661167837679,0.6000000238418579,0,0,29.0,5.83667919921875,0.08198270155857726,0.168,0.008,125.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,216,0,2,3,112,-7.469150628254283,0.6800000071525574,0,-1,32.0,5.7670135498046875,0.3845106941191138,0.41964285714285715,0.026785714285714284,112.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,217,1,3,1,72,0.31052699519204907,0.5600000023841858,0,2,28.0,6.47439448038737,0.13656771282198193,0.2361111111111111,0.0,72.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,218,0,1,3,84,-6.197506914293626,0.6399999856948853,0,-2,29.0,6.1115773518880205,0.37520469047679694,0.3333333333333333,0.011904761904761904,84.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,219,1,3,1,89,-2.22971200698521,0.6399999856948853,0,2,30.0,5.880228449789326,0.1500614902445954,0.2247191011235955,0.0,89.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,220,0,2,3,91,-2.085457639739616,0.6000000238418579,0,-1,28.0,6.254043746780563,0.08923694597965265,0.25274725274725274,0.02197802197802198,91.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,221,0,3,3,88,-3.3039148457173724,0.7200000286102295,0,0,31.0,6.107510653409091,0.07758242646075712,0.17045454545454544,0.0,88.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,222,0,1,3,95,-6.564649367326638,0.6399999856948853,0,-2,29.0,6.2015830592105265,0.2855740635672788,0.3894736842105263,0.031578947368421054,95.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,223,0,1,3,119,-8.394688358617714,0.6399999856948853,0,-2,55.0,5.700653845522584,0.19834512073404478,0.31092436974789917,0.008403361344537815,119.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,224,1,3,1,78,-0.6829118119785562,0.6000000238418579,0,2,39.0,6.439632709209736,-0.02538404775663518,0.11538461538461539,0.0,78.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,225,1,3,2,95,-1.0902732272516005,0.7200000286102295,0,1,32.0,6.471494012129934,0.23548211060273586,0.2736842105263158,0.0,95.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,226,0,2,3,82,-4.542712517810287,0.6399999856948853,0,-1,32.0,5.587431372665778,0.3008685468423604,0.32926829268292684,0.0,82.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,227,0,2,3,120,-6.675790545879863,0.7200000286102295,0,-1,42.0,5.63653564453125,0.25757022316456807,0.31666666666666665,0.1,120.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,228,1,3,0,83,-0.48918885353486985,0.6800000071525574,0,3,24.0,5.342232210090361,0.08395981288553211,0.2289156626506024,0.07228915662650602,83.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,229,1,3,1,68,-1.691532217693748,0.6399999856948853,0,2,28.0,5.970688314998851,0.2242129613681995,0.3382352941176471,0.0,68.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,230,0,2,3,102,-5.594058665272314,0.5600000023841858,0,-1,31.0,6.168637144799326,0.06539840230445662,0.12745098039215685,0.00980392156862745,102.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,231,1,3,2,85,-3.558699076907942,0.5199999809265137,0,1,29.0,5.818684656479779,0.18135572238877193,0.2235294117647059,0.047058823529411764,85.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,232,0,2,3,86,-5.315405122295488,0.6000000238418579,0,-1,31.0,6.125413051871366,0.17294252595074586,0.1511627906976744,0.0,86.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,233,1,3,1,83,-3.1525101020815782,0.6800000071525574,0,2,32.0,6.315542198089232,0.12041334794805253,0.20481927710843373,0.0,83.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,234,1,3,2,80,-0.516925082745729,0.7200000286102295,0,1,27.0,6.188772201538086,0.2419931900403054,0.2125,0.0,80.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,235,0,1,3,89,-6.694332381186541,0.6000000238418579,0,-2,27.0,6.092684970812851,0.34316387414983424,0.39325842696629215,0.02247191011235955,89.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,236,0,2,3,94,-8.034353971597739,0.7200000286102295,0,-1,31.0,6.127940725772939,0.1961950894563619,0.26595744680851063,0.010638297872340425,94.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,237,1,3,2,68,-0.8288461618940346,0.6399999856948853,0,1,30.0,5.918499217313879,0.042855208532497996,0.17647058823529413,0.0,68.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,238,1,3,2,120,-6.366833747277269,0.7200000286102295,0,1,68.0,5.926958719889323,0.41573957943974554,0.475,0.0,120.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,239,0,1,3,112,-7.788147280778503,0.5600000023841858,0,-2,34.0,5.525260380336216,0.3476359458283043,0.32142857142857145,0.026785714285714284,112.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,240,0,2,3,86,-5.0922948853403796,0.6399999856948853,0,-1,31.0,5.467204604037972,0.3153930977194522,0.43023255813953487,0.0,86.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,241,1,3,2,114,-7.791596307011787,0.7200000286102295,0,1,30.0,6.124815823739035,0.25915783646537854,0.2982456140350877,0.0,114.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,242,0,2,3,86,-5.583426707569743,0.6399999856948853,0,-1,31.0,6.311339622320131,0.05572791558610707,0.12790697674418605,0.0,86.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,243,0,2,3,108,-5.2914318839029875,0.6800000071525574,0,-1,31.0,5.81995533130787,0.15333793617044128,0.3148148148148148,0.09259259259259259,108.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,244,0,2,3,91,-5.904202416888438,0.6800000071525574,0,-1,30.0,6.047722785027473,0.25962449713143143,0.24175824175824176,0.0,91.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,245,0,2,3,117,-7.061956642166479,0.800000011920929,0,-1,36.0,5.82964357555422,0.15262971635685016,0.3333333333333333,0.042735042735042736,117.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,246,0,1,3,99,-8.767429140862077,0.6399999856948853,0,-2,34.0,5.83966002801452,0.20231246131426506,0.24242424242424243,0.0,99.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,247,0,2,3,89,-5.449126655206783,0.6800000071525574,0,-1,35.0,6.175080374385534,0.13378282124412644,0.1797752808988764,0.0,89.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,248,0,2,3,75,-6.008281295595225,0.6000000238418579,1,-1,31.0,6.184701334635417,0.12930329443884284,0.18666666666666668,0.0,75.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,249,0,2,3,125,-6.802039646776393,0.8799999952316284,0,-1,57.0,6.68576318359375,0.10671720259800639,0.232,0.0,125.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,250,1,3,2,76,-2.3066851475741714,0.7200000286102295,1,1,29.0,6.022778962787829,0.10398104769963662,0.23684210526315788,0.0,76.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,251,1,3,2,96,-2.5482942390372045,0.6000000238418579,0,1,29.0,5.705087661743164,0.22672705696702308,0.34375,0.0,96.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,252,0,1,3,82,-5.274737584521063,0.6399999856948853,0,-2,31.0,6.453886450790778,0.3750892895291497,0.524390243902439,0.012195121951219513,82.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,253,0,3,3,96,-5.505166373302927,0.6399999856948853,0,0,25.0,5.797218322753906,0.14873756447631847,0.22916666666666666,0.03125,96.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,254,0,2,3,91,-3.436382802989101,0.7200000286102295,0,-1,32.0,6.6755840594951925,-0.018263449944578052,0.12087912087912088,0.0,91.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,255,1,3,1,73,-1.9371497331594583,0.6800000071525574,0,2,31.0,5.404617936643835,0.2846336207540096,0.2191780821917808,0.0,73.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,256,0,1,3,87,-7.526269247900927,0.7200000286102295,0,-2,29.0,6.285051016971983,0.1767232325827139,0.22988505747126436,0.0,87.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
