label,setting,map_set,opponent,episode_id,success,blue_score,red_score,steps,return,zone_coverage,collision_free,win_margin,time_to_first_score,mean_inter_robot_dist,coord_pairwise_head0_pearson_mean,coord_head0_team_agreement_rate,coord_full_action_team_agreement_rate,coord_trajectory_steps,checkpoint
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,172,1,3,1,132,-8.336508139967918,0.6399999856948853,0,2,51.0,5.422101569898201,0.2009685481251138,0.3106060606060606,0.015151515151515152,132.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,173,1,3,2,190,-10.9179776130768,0.6800000071525574,0,1,26.0,5.702017372532895,0.24042102696721776,0.37894736842105264,0.02631578947368421,190.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,174,1,3,2,107,-3.9521467410959303,0.6399999856948853,0,1,39.0,6.133632196444217,0.17202971809496514,0.2523364485981308,0.0,107.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,175,1,3,2,138,-7.800098833977245,0.7200000286102295,0,1,44.0,5.274395928866621,0.18125678524828026,0.26811594202898553,0.007246376811594203,138.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,176,1,3,1,80,-0.8915962591709103,0.5600000023841858,0,2,34.0,5.754660034179688,0.0826494866293015,0.1375,0.0,80.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,177,1,3,2,139,-9.450376037886599,0.6800000071525574,0,1,39.0,5.696547254383993,0.22402214392117129,0.30935251798561153,0.0,139.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,178,1,3,0,79,-1.245872942643473,0.6800000071525574,0,3,33.0,5.770553009419501,0.37438471281849867,0.43037974683544306,0.08860759493670886,79.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,179,1,3,1,82,-2.4500040614802856,0.7599999904632568,0,2,33.0,5.396150914634147,0.23297242416896424,0.32926829268292684,0.024390243902439025,82.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,180,1,3,1,97,-4.789544505503727,0.5199999809265137,0,2,39.0,5.054347402041721,0.18165229168246302,0.31958762886597936,0.010309278350515464,97.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,181,1,3,1,86,-2.1850263933010865,0.6000000238418579,0,2,39.0,6.62635199968205,0.2130416760446967,0.23255813953488372,0.046511627906976744,86.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,182,1,3,0,115,-8.61097496561706,0.6000000238418579,0,3,45.0,5.462336001188858,-0.016866003561993494,0.14782608695652175,0.017391304347826087,115.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,183,1,3,1,105,-3.9736403803981375,0.7599999904632568,0,2,61.0,5.604612513950893,0.29604767267687454,0.4380952380952381,0.0,105.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,184,1,3,2,123,-7.733817953558173,0.6399999856948853,0,1,34.0,6.122335294397866,0.3540556196858526,0.3983739837398374,0.0,123.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,185,1,3,2,111,-5.267203415103722,0.6800000071525574,0,1,35.0,5.897510425464527,0.4081901848760341,0.36936936936936937,0.0,111.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,186,1,3,0,82,-1.824586499889847,0.7599999904632568,0,3,33.0,5.9646055640243905,0.09129705841066899,0.32926829268292684,0.08536585365853659,82.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,187,1,3,2,129,-3.690302956092637,0.7200000286102295,0,1,38.0,5.875236097232316,0.22431281554852814,0.2558139534883721,0.007751937984496124,129.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,188,1,3,1,101,-2.9569925685646012,0.8399999737739563,0,2,33.0,5.740633218595297,0.0823423141050421,0.22772277227722773,0.0,101.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,189,1,3,1,126,-5.301706022786675,0.7200000286102295,0,2,32.0,5.929984925285218,0.3228782010773121,0.3253968253968254,0.0,126.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,190,1,3,2,147,-8.401160906476434,0.6399999856948853,0,1,54.0,5.711813582855017,0.26702506482043725,0.3129251700680272,0.0,147.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,191,1,3,0,101,-1.6942210287088528,0.7599999904632568,0,3,37.0,5.95137613126547,0.27405066480521606,0.31683168316831684,0.039603960396039604,101.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,192,1,3,2,142,-9.5327007304586,0.6800000071525574,0,1,42.0,5.736968134490537,0.25211872466093677,0.2535211267605634,0.0,142.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,193,1,3,2,99,-5.940666125941789,0.6399999856948853,0,1,41.0,6.77835237136995,0.26965669431759803,0.2828282828282828,0.0,99.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,194,1,3,1,99,-5.218963586492464,0.6800000071525574,0,2,34.0,5.734113596906566,0.14557709797996268,0.21212121212121213,0.0,99.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,195,1,3,1,131,-3.781977579492377,0.6000000238418579,0,2,42.0,5.5237748240696565,0.17639869533440436,0.2824427480916031,0.0,131.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,196,1,3,2,104,-3.1840379006171133,0.5199999809265137,0,1,36.0,6.014295724722055,0.168265340374444,0.2692307692307692,0.028846153846153848,104.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,197,1,3,1,102,-4.002576449478511,0.6399999856948853,0,2,34.0,6.016696107153799,0.3188251375798454,0.4803921568627451,0.0392156862745098,102.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,198,1,3,1,103,-4.2854367083346006,0.6399999856948853,0,2,30.0,5.51098158753034,0.16270468927204554,0.27184466019417475,0.009708737864077669,103.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,199,1,3,0,88,-0.15576855090330355,0.7200000286102295,0,3,29.0,5.947633916681463,0.20770818878238573,0.2727272727272727,0.0,88.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,200,1,3,1,130,-3.5587771731225075,0.6000000238418579,0,2,33.0,6.24721914438101,0.05550547775625885,0.2230769230769231,0.046153846153846156,130.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,201,1,3,1,100,-2.8405317125143483,0.6800000071525574,0,2,41.0,6.077803955078125,0.047861884298573104,0.27,0.0,100.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,202,1,3,1,133,-3.995938701031264,0.7599999904632568,0,2,37.0,5.863429937147556,0.3484315930334889,0.40601503759398494,0.0,133.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,203,1,3,0,97,-1.9590176293859258,0.6800000071525574,0,3,27.0,5.375344817171392,0.13612952225983757,0.26804123711340205,0.041237113402061855,97.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,204,1,3,1,150,-8.540523400413804,0.6800000071525574,0,2,44.0,5.689171549479167,0.18007751723583196,0.26,0.06,150.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,205,1,3,0,81,-0.4394384286715649,0.5199999809265137,0,3,31.0,5.634131537543403,0.0239573194281392,0.2345679012345679,0.024691358024691357,81.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,206,1,3,0,91,-0.8177832364162896,0.800000011920929,1,3,35.0,5.928988613925138,-0.00951991270937358,0.10989010989010989,0.0,91.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,207,1,3,2,130,-5.280886936438037,0.800000011920929,1,1,42.0,5.933880615234375,0.20688784377175284,0.3769230769230769,0.046153846153846156,130.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,208,1,3,0,104,-1.0348889725282788,0.6000000238418579,0,3,32.0,5.62141594519982,0.23664483476135753,0.375,0.0,104.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,209,1,3,0,76,-2.129426120663993,0.6399999856948853,0,3,33.0,5.659904078433388,0.28546812414287087,0.35526315789473684,0.06578947368421052,76.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,210,1,3,1,89,-0.6433097377303056,0.6399999856948853,0,2,34.0,6.009370610955056,0.22556950443276105,0.2808988764044944,0.0449438202247191,89.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,211,1,3,1,128,-4.376061747781932,0.5199999809265137,0,2,37.0,6.226719379425049,0.25839454077749063,0.265625,0.0234375,128.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,212,1,3,0,92,-0.7323053689324297,0.6399999856948853,0,3,35.0,5.802581787109375,0.11812267141592799,0.16304347826086957,0.0,92.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,213,1,3,1,94,-2.5223414460779168,0.7599999904632568,0,2,35.0,6.227836446559175,0.14759289697368919,0.2553191489361702,0.0,94.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,214,1,3,0,76,-0.32368626061361283,0.800000011920929,0,3,30.0,5.439862703022204,0.23866773485025394,0.3157894736842105,0.0,76.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,215,1,3,1,95,-2.4994655879272614,0.7200000286102295,0,2,32.0,6.315919896175987,0.19155790462254008,0.3263157894736842,0.0,95.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,216,1,3,0,112,-1.9842982373957057,0.6800000071525574,0,3,38.0,6.258581433977399,0.19052993612215086,0.2857142857142857,0.017857142857142856,112.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,217,1,3,0,89,-0.8202993611921556,0.6000000238418579,0,3,48.0,6.103597919592697,-0.022417425753706633,0.21348314606741572,0.0,89.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,218,1,3,1,81,-1.996260819141753,0.6800000071525574,0,2,30.0,5.496890597873264,0.19657841743878526,0.30864197530864196,0.037037037037037035,81.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,219,1,3,0,70,-0.5594025297323242,0.7200000286102295,0,3,27.0,5.405873325892857,0.1207682665708747,0.2857142857142857,0.0,70.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,220,1,3,0,70,-0.9472619280277286,0.5600000023841858,0,3,32.0,5.777875191824776,0.17179348066146274,0.21428571428571427,0.0,70.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,221,1,3,1,77,-1.639235392503906,0.6000000238418579,0,2,32.0,5.582936076374797,0.12109415455368276,0.22077922077922077,0.05194805194805195,77.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,222,1,3,1,133,-4.2030516211889335,0.7200000286102295,0,2,36.0,6.0057708051867955,0.35014097130416516,0.21052631578947367,0.0,133.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,223,1,3,0,97,-2.1340280573058408,0.6000000238418579,0,3,38.0,5.308090996496456,0.2854859148939877,0.24742268041237114,0.0,97.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,224,1,3,0,80,-0.1401937831833493,0.6000000238418579,0,3,36.0,6.096478271484375,0.1771843735890847,0.25,0.0,80.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,225,1,3,2,113,-4.330646299378714,0.7599999904632568,0,1,36.0,6.395826491634403,0.07035550393923379,0.23008849557522124,0.0,113.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,226,0,2,3,172,-12.671965257439297,0.7200000286102295,0,-1,79.0,5.880445968273074,0.311600812043963,0.36046511627906974,0.005813953488372093,172.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,227,1,3,1,93,-2.554419099818915,0.7200000286102295,0,2,37.0,5.87049061764953,0.3546157280351496,0.41935483870967744,0.08602150537634409,93.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,228,1,3,1,103,-3.1969559686549474,0.7599999904632568,0,2,31.0,6.207257020820692,0.14997460211317767,0.23300970873786409,0.019417475728155338,103.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,229,1,3,1,85,-1.7511726082011592,0.6800000071525574,0,2,30.0,6.162517233455882,0.293955816300134,0.27058823529411763,0.0,85.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,230,1,3,0,93,-2.1423218576528598,0.6000000238418579,0,3,28.0,5.558062153477823,0.09867035425553357,0.17204301075268819,0.0,93.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,231,1,3,2,134,-6.453318034473341,0.7599999904632568,0,1,48.0,5.538514550052472,0.28697210284773383,0.3283582089552239,0.007462686567164179,134.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,232,1,3,2,108,-1.9167810217477381,0.6800000071525574,0,1,33.0,6.198274400499132,0.3145290436772174,0.3055555555555556,0.0,108.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,233,1,3,1,88,-1.4052085032744799,0.7599999904632568,0,2,39.0,6.1311798095703125,0.2663597240420803,0.36363636363636365,0.0,88.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,234,1,3,1,91,-2.9798749230103567,0.7200000286102295,0,2,41.0,6.4356421166723905,0.1747888534236872,0.24175824175824176,0.02197802197802198,91.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,235,1,3,0,95,-0.8380649667233229,0.6000000238418579,0,3,32.0,5.985370836759868,0.1279754327456694,0.22105263157894736,0.0,95.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,236,1,3,2,119,-5.22038691319176,0.7200000286102295,0,1,32.0,6.432213534827993,0.2616668963661328,0.3025210084033613,0.008403361344537815,119.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,237,1,3,2,142,-6.917213657987304,0.7200000286102295,0,1,36.0,5.987656284386004,0.11067298779560496,0.23943661971830985,0.0,142.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,238,1,3,1,127,-5.46426391339628,0.6399999856948853,0,2,42.0,5.832507516455463,0.07935953830787047,0.1889763779527559,0.0,127.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,239,1,3,0,73,-1.6250386627216358,0.6399999856948853,0,3,35.0,6.696786122779324,0.16768463189191496,0.2328767123287671,0.0,73.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,240,1,3,0,90,-1.8962994500179775,0.6800000071525574,0,3,31.0,5.636612955729166,-0.01748071161488268,0.16666666666666666,0.0,90.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,241,1,3,1,101,-2.7059335256635677,0.7200000286102295,0,2,30.0,5.595354439008354,0.08226202310810776,0.15841584158415842,0.019801980198019802,101.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,242,1,3,0,76,-2.357221506681526,0.6399999856948853,1,3,35.0,5.974780835603413,0.29851175920317896,0.35526315789473684,0.0,76.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,243,1,3,0,103,-2.244834928162163,0.6399999856948853,0,3,35.0,5.938894327404429,0.18894928735167582,0.21359223300970873,0.019417475728155338,103.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,244,1,3,2,178,-10.473173003323609,0.6800000071525574,0,1,32.0,5.916853658268961,0.3090860876349621,0.33707865168539325,0.02247191011235955,178.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,245,1,3,1,85,-1.794855757674668,0.5600000023841858,0,2,38.0,5.884543385225184,0.3413662078533612,0.3411764705882353,0.0,85.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,246,0,2,3,138,-8.850052914058324,0.7200000286102295,0,-1,41.0,5.818381931470788,0.12201012294785966,0.2318840579710145,0.0,138.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,247,1,3,1,91,-3.3282701640564483,0.6399999856948853,0,2,32.0,6.119781158782623,0.1471471966326399,0.27472527472527475,0.04395604395604396,91.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,248,1,3,0,79,0.3401381022122223,0.6800000071525574,0,3,35.0,6.498758436758307,0.27338731746924033,0.20253164556962025,0.0,79.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,249,1,3,1,112,-5.192712049756665,0.6399999856948853,0,2,46.0,5.264894757952009,0.23445199375452017,0.25,0.0,112.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,250,1,3,2,143,-9.029141402599635,0.6399999856948853,0,1,35.0,5.665571306135271,0.2585836611046827,0.2867132867132867,0.02097902097902098,143.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,251,1,3,1,145,-10.725353292742511,0.7200000286102295,0,2,29.0,5.628574976427802,0.15188808211928453,0.2413793103448276,0.0,145.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,252,1,3,1,100,-3.186652677686652,0.5199999809265137,0,2,27.0,5.830553588867187,0.2683304412759091,0.32,0.04,100.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,253,1,3,2,140,-5.972876549873035,0.6800000071525574,0,1,34.0,6.139572579520089,0.16072876147021306,0.20714285714285716,0.0,140.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,254,1,3,1,109,-5.1497329493868165,0.7599999904632568,0,2,45.0,6.120137345900229,0.09190644302634025,0.23853211009174313,0.0,109.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,255,1,3,1,175,-8.957620279950788,0.6800000071525574,0,2,82.0,5.748804757254464,0.15103812527106006,0.22857142857142856,0.0,175.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,256,1,3,0,78,-1.4627683231956325,0.5600000023841858,0,3,30.0,5.838031084109575,0.3735522889785357,0.41025641025641024,0.0,78.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,257,1,3,0,92,-1.2924496726482175,0.6800000071525574,0,3,32.0,5.75894430409307,0.13558180141609819,0.34782608695652173,0.043478260869565216,92.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
