label,setting,map_set,opponent,episode_id,success,blue_score,red_score,steps,return,zone_coverage,collision_free,win_margin,time_to_first_score,mean_inter_robot_dist,coord_pairwise_head0_pearson_mean,coord_head0_team_agreement_rate,coord_full_action_team_agreement_rate,coord_trajectory_steps,checkpoint
flat_hardpool_op4_eval,4v4,eval,OP4,182,1,3,2,106,-2.193114604247967,0.6399999856948853,0,1,34.0,6.096492551407724,0.1849596366539639,0.2169811320754717,0.0,106.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,183,0,1,3,122,-9.578544154850533,0.6800000071525574,0,-2,59.0,6.031503145811988,0.3180890812216688,0.3524590163934426,0.00819672131147541,122.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,184,1,3,0,164,-8.93009756776155,0.7599999904632568,0,3,35.0,6.0509144852801064,0.17815553758129896,0.2621951219512195,0.012195121951219513,164.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,185,1,3,1,70,-0.7705376015219372,0.5600000023841858,0,2,30.0,5.3880453927176335,0.2171512718920292,0.18571428571428572,0.0,70.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,186,1,3,1,94,-3.01242771660327,0.6800000071525574,0,2,36.0,6.28471536839262,0.1222314533904136,0.2127659574468085,0.0,94.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,187,1,3,2,79,-2.7829571978363674,0.5600000023841858,0,1,28.0,5.800421606136274,0.20237186600966503,0.3037974683544304,0.0,79.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,188,1,3,2,111,-3.5691909312736243,0.5600000023841858,0,1,34.0,5.963470733917512,0.2232889484889027,0.27927927927927926,0.0,111.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,189,1,3,2,107,-6.724405183282215,0.5600000023841858,0,1,29.0,5.595208569107768,0.03451386445253172,0.1308411214953271,0.0,107.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,190,1,3,2,104,-4.213710761046968,0.6399999856948853,0,1,27.0,5.723783052884615,0.15764474054609373,0.18269230769230768,0.009615384615384616,104.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,191,1,3,1,79,-2.7997143687389325,0.5600000023841858,0,2,29.0,6.169580387163766,0.27521287436039266,0.3291139240506329,0.0379746835443038,79.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,192,0,2,3,182,-11.487842379050562,0.7200000286102295,0,-1,26.0,5.918829949347527,0.1965632924352272,0.32967032967032966,0.0,182.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,193,1,3,2,102,-3.771538960194448,0.6800000071525574,0,1,31.0,6.473105037913603,0.22595860942767546,0.2549019607843137,0.029411764705882353,102.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,194,1,3,2,111,-3.529502483579563,0.7200000286102295,0,1,30.0,6.09028639234938,0.14046942933422432,0.25225225225225223,0.0,111.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,195,1,3,0,115,-3.506074663862819,0.5199999809265137,0,3,47.0,5.493590247112771,0.4692906780169901,0.46956521739130436,0.043478260869565216,115.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,196,1,3,1,114,-3.5621329075074755,0.800000011920929,0,2,29.0,5.958156117221765,0.14289623465605825,0.21052631578947367,0.0,114.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,197,1,3,2,106,-2.8364565267111175,0.6800000071525574,0,1,36.0,5.601001667526533,0.28750660722033955,0.3584905660377358,0.009433962264150943,106.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,198,1,3,0,97,-3.935362736141542,0.8399999737739563,0,3,27.0,6.262796618274806,0.3022107987732742,0.24742268041237114,0.0,97.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,199,1,3,1,80,-1.179522118618479,0.800000011920929,0,2,40.0,6.500519561767578,0.026047537923801965,0.2375,0.025,80.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,200,0,1,3,89,-7.797909229731886,0.6800000071525574,0,-2,30.0,6.790765312280548,-0.021573500800510594,0.1797752808988764,0.0,89.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,201,1,3,1,71,-1.8976887795433868,0.6399999856948853,0,2,32.0,6.26612187775088,0.018386087783846716,0.09859154929577464,0.0,71.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,202,1,3,0,137,-2.6197085517342202,0.6800000071525574,1,3,35.0,6.520229367444115,0.3099321965052084,0.35036496350364965,0.0,137.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,203,1,3,1,103,-1.2988641703559551,0.6800000071525574,0,2,28.0,6.002004086392597,0.24257839076871499,0.2912621359223301,0.009708737864077669,103.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,204,1,3,0,82,-1.739990746427793,0.5600000023841858,0,3,37.0,6.135300426948361,-0.02620100541094644,0.1951219512195122,0.012195121951219513,82.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,205,1,3,1,121,-5.645889913954306,0.7599999904632568,0,2,30.0,6.245820352853823,0.2345324070853926,0.2231404958677686,0.0,121.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,206,1,3,2,101,-2.8593664215004537,0.6800000071525574,0,1,31.0,5.619626489016089,0.22709223567086242,0.31683168316831684,0.0,101.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,207,1,3,2,100,-4.754362678097095,0.6399999856948853,0,1,37.0,6.25872314453125,0.23211910106183328,0.26,0.04,100.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,208,1,3,0,72,-1.2146786482189782,0.6399999856948853,0,3,32.0,5.802669101291233,0.33693817734402737,0.3888888888888889,0.05555555555555555,72.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,209,1,3,1,89,-3.3932059384533204,0.800000011920929,0,2,32.0,5.880327203300562,0.10807695199242062,0.29213483146067415,0.0,89.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,210,1,3,1,105,-4.464715855749091,0.6399999856948853,0,2,32.0,6.038313802083334,0.39080193057845364,0.4,0.0,105.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,211,1,3,1,150,-8.04279273111024,0.6000000238418579,0,2,37.0,5.590952555338542,0.14592703095239173,0.30666666666666664,0.006666666666666667,150.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,212,1,3,2,127,-4.618869536236161,0.7599999904632568,0,1,34.0,6.114405834768701,0.3362668645362275,0.36220472440944884,0.0,127.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,213,1,3,0,66,-0.6792984832427464,0.5199999809265137,0,3,30.0,5.718825369170218,0.32272203481399553,0.3787878787878788,0.0,66.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,214,0,2,3,143,-9.087559655745281,0.7599999904632568,0,-1,35.0,5.630671147699957,0.21013615898861573,0.3006993006993007,0.02097902097902098,143.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,215,0,2,3,93,-5.4922132441424765,0.800000011920929,0,-1,28.0,5.886305942330309,0.20203370057114456,0.34408602150537637,0.0,93.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,216,1,3,2,89,-1.6691149829130154,0.7599999904632568,0,1,28.0,6.132130826457163,0.3034023864047799,0.29213483146067415,0.0,89.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,217,1,3,1,92,-1.9386915783397853,0.6000000238418579,0,2,32.0,6.367866184400476,0.1786619141117286,0.25,0.0,92.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,218,1,3,1,115,-4.38510628361837,0.6399999856948853,0,2,30.0,5.538497261379076,0.16741976580464205,0.3130434782608696,0.0,115.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,219,1,3,1,117,-5.457022408634657,0.7599999904632568,0,2,41.0,5.8988099709535255,0.11327018622347101,0.19658119658119658,0.0,117.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,220,1,3,1,79,-3.402248053549556,0.7200000286102295,0,2,28.0,5.795088369635087,0.21305117604275667,0.16455696202531644,0.0,79.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,221,1,3,1,97,-3.4890191705781035,0.6800000071525574,0,2,29.0,5.22424693943299,0.199849305825922,0.27835051546391754,0.0,97.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,222,1,3,2,107,-6.496438955713529,0.6800000071525574,0,1,27.0,5.295490585754965,0.3076441838217479,0.411214953271028,0.018691588785046728,107.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,223,1,3,1,95,-3.548349505435908,0.5600000023841858,0,2,31.0,5.33498246042352,0.30222046008708886,0.3368421052631579,0.0,95.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,224,1,3,1,92,-2.5273569250421133,0.6399999856948853,0,2,29.0,6.002893199091372,0.3279269374684811,0.33695652173913043,0.0,92.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,225,1,3,0,75,-1.105047419317998,0.6399999856948853,0,3,29.0,5.9642256673177085,0.08099769445258771,0.22666666666666666,0.0,75.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,226,1,3,1,94,-2.1368131436465774,0.6000000238418579,1,2,34.0,5.8110734655502,0.1340024005657016,0.22340425531914893,0.031914893617021274,94.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,227,1,3,2,87,-3.3210432793712243,0.6399999856948853,0,1,29.0,5.990326278511135,0.2918339589931493,0.367816091954023,0.0,87.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,228,1,3,1,90,-2.21572567592375,0.6000000238418579,0,2,28.0,5.674542914496528,0.27993153678981697,0.28888888888888886,0.0,90.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,229,1,3,1,86,-1.8549567910667975,0.6000000238418579,1,2,31.0,6.045060268668241,0.3147961905542636,0.27906976744186046,0.0,86.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,230,1,3,1,97,-4.338054177962476,0.6000000238418579,0,2,32.0,6.474365234375,0.20854655427018917,0.26804123711340205,0.07216494845360824,97.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,231,1,3,1,115,-3.9030421705683693,0.6000000238418579,0,2,37.0,5.727976923403532,0.23775974193342095,0.2782608695652174,0.0,115.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,232,1,3,1,87,-1.3830190241278615,0.6399999856948853,0,2,38.0,5.898354716684627,0.1347015665279654,0.16091954022988506,0.0,87.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,233,1,3,1,97,-1.406207021267619,0.7200000286102295,0,2,26.0,5.533353510591173,0.2513233832106441,0.32989690721649484,0.0,97.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,234,1,3,1,101,-5.333051630208502,0.7200000286102295,0,2,33.0,5.516281279006807,0.1206817367271202,0.22772277227722773,0.019801980198019802,101.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,235,1,3,1,141,-4.808278394775698,0.6800000071525574,0,2,37.0,5.814145351978058,0.2432834574532071,0.36879432624113473,0.02127659574468085,141.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,236,1,3,1,130,-3.2163738241652027,0.6800000071525574,0,2,41.0,5.942943866436298,0.3562941422491284,0.2923076923076923,0.03076923076923077,130.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,237,0,2,3,95,-5.569127155846218,0.6800000071525574,0,-1,32.0,6.178858064350329,0.06887757287187014,0.2,0.0,95.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,238,1,3,2,104,-3.5720537351153325,0.6000000238418579,0,1,29.0,5.711532005896935,0.17177593817088865,0.25,0.04807692307692308,104.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,239,1,3,1,80,-2.765783231210662,0.6399999856948853,0,2,31.0,6.810584259033203,0.170482424201817,0.2625,0.05,80.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,240,1,3,1,79,-2.4283668584248517,0.6000000238418579,0,2,34.0,5.796074203298062,0.02055008616119154,0.10126582278481013,0.012658227848101266,79.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,241,1,3,1,81,-1.0954998536326457,0.7200000286102295,1,2,36.0,6.324806495949074,0.1381683412792215,0.3333333333333333,0.0,81.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,242,1,3,2,105,-2.2400762634933926,0.6000000238418579,0,1,33.0,5.422065662202381,0.15861315758909003,0.26666666666666666,0.01904761904761905,105.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,243,1,3,2,109,-5.388535463192966,0.6399999856948853,0,1,35.0,6.034618132704988,0.16245379887343567,0.24770642201834864,0.0,109.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,244,0,3,3,140,-7.677865359524731,0.6800000071525574,0,0,48.0,5.9653464181082585,0.30048711462585753,0.32857142857142857,0.014285714285714285,140.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,245,1,3,1,90,-2.057222186878789,0.7200000286102295,0,2,42.0,6.291050889756945,0.19228406751642668,0.28888888888888886,0.0,90.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,246,1,3,1,111,-4.289537178556202,0.7200000286102295,0,2,34.0,6.198106370530687,0.07137953617320635,0.25225225225225223,0.0,111.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,247,1,3,2,106,-4.575304881960619,0.6800000071525574,0,1,31.0,5.700213162404187,0.36491003294676455,0.3584905660377358,0.03773584905660377,106.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,248,1,3,0,120,-4.910700380103663,0.6800000071525574,0,3,44.0,5.656381225585937,0.17596575743524215,0.2916666666666667,0.008333333333333333,120.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,249,1,3,2,80,-3.5068046392698307,0.47999998927116394,0,1,30.0,5.537633895874023,0.10978079046300016,0.3125,0.0,80.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,250,1,3,1,124,-4.226634423917858,0.6000000238418579,0,2,30.0,5.565789991809476,0.3185044174448659,0.33064516129032256,0.0,124.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,251,1,3,1,97,-2.2745445634645876,0.6000000238418579,0,2,30.0,5.477866890504188,0.15494398425122144,0.20618556701030927,0.0,97.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,252,0,2,3,104,-5.355028023710474,0.6800000071525574,0,-1,31.0,6.147767287034255,0.19607327175517555,0.2980769230769231,0.009615384615384616,104.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,253,1,3,1,99,-3.9194890903891064,0.5199999809265137,0,2,38.0,5.304492680713384,0.09243455784193183,0.21212121212121213,0.0,99.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,254,1,3,1,94,-1.5900497483380605,0.7599999904632568,0,2,35.0,6.068062640250997,0.277087554363089,0.2978723404255319,0.02127659574468085,94.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,255,1,3,0,72,-0.2841452585416846,0.6399999856948853,1,3,30.0,5.492262522379558,0.13574782637985064,0.19444444444444445,0.0,72.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,256,0,1,3,88,-5.064229186158627,0.5600000023841858,0,-2,34.0,6.134180935946378,0.3583741791486466,0.5340909090909091,0.0,88.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,257,1,3,1,75,0.14096443162998185,0.6000000238418579,0,2,32.0,5.622613118489583,0.0647562234098606,0.09333333333333334,0.0,75.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,258,1,3,0,95,-2.424223634036025,0.6800000071525574,1,3,34.0,6.180153294613487,0.10959967411388387,0.3368421052631579,0.0,95.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,259,1,3,1,78,-2.0134610646928195,0.6000000238418579,0,2,39.0,5.7278278057391825,0.21193199138589225,0.32051282051282054,0.05128205128205128,78.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,260,0,2,3,118,-5.570899165555602,0.6399999856948853,0,-1,36.0,5.921957242286812,0.1499449817794808,0.2288135593220339,0.0,118.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,261,1,3,2,90,-3.712374319555238,0.5600000023841858,0,1,34.0,6.121853976779514,0.1586678676139531,0.1111111111111111,0.0,90.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,262,1,3,1,113,-5.6076624774432275,0.6399999856948853,0,2,32.0,5.4308082783116705,0.2552152767140649,0.3185840707964602,0.0,113.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,263,1,3,2,103,-7.093974276067456,0.6399999856948853,0,1,30.0,5.287519436438107,0.4649213223916819,0.39805825242718446,0.038834951456310676,103.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,264,1,3,1,95,-2.920274490286829,0.7200000286102295,0,2,49.0,5.694023052014803,0.1945852271664501,0.30526315789473685,0.0,95.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,265,1,3,2,96,-3.8835563808388542,0.6000000238418579,0,1,38.0,6.038967768351237,0.42056848843697775,0.3958333333333333,0.09375,96.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,266,1,3,2,86,-3.9859849605709314,0.6000000238418579,0,1,33.0,5.976935098337573,0.2633842734426618,0.27906976744186046,0.046511627906976744,86.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,267,1,3,1,103,-0.8700910291809123,0.6800000071525574,0,2,33.0,6.58495382660801,0.2749176134494523,0.27184466019417475,0.0,103.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,268,1,3,2,106,-4.99935388227459,0.5199999809265137,0,1,43.0,5.210413518941627,0.27625748329757166,0.3490566037735849,0.0,106.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,269,1,3,1,101,-3.155819582665572,0.7200000286102295,1,2,36.0,6.063182264271349,0.19645853284903517,0.2376237623762376,0.039603960396039604,101.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,270,1,3,2,133,-6.376618577429326,0.6000000238418579,0,1,45.0,5.367116368802867,0.19825636060146598,0.2631578947368421,0.03759398496240601,133.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,271,1,3,1,113,-5.487433676200453,0.6399999856948853,0,2,41.0,5.3678199970616705,0.24578794227033451,0.2743362831858407,0.008849557522123894,113.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,272,1,3,2,121,-7.293688673060387,0.7200000286102295,0,1,62.0,5.826539094783058,0.06372935937303896,0.18181818181818182,0.008264462809917356,121.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
