label,setting,map_set,opponent,episode_id,success,blue_score,red_score,steps,return,zone_coverage,collision_free,win_margin,time_to_first_score,mean_inter_robot_dist,coord_pairwise_head0_pearson_mean,coord_head0_team_agreement_rate,coord_full_action_team_agreement_rate,coord_trajectory_steps,checkpoint
flat_comm_off_op5_bite_v3,4v4,train,OP4,179,1,3,2,110,-3.341160066629527,0.6000000238418579,0,1,36.0,6.17469315962358,0.15412657363364124,0.2636363636363636,0.0,110.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,180,1,3,2,92,-3.060034962836653,0.6000000238418579,0,1,30.0,5.849983547044837,0.22934899787262786,0.2826086956521739,0.010869565217391304,92.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,181,1,3,1,102,-2.8081709956168197,0.6800000071525574,0,2,30.0,6.300089518229167,0.29526029945945637,0.38235294117647056,0.0392156862745098,102.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,182,1,3,2,127,-4.972789823659696,0.6000000238418579,0,1,35.0,5.440463809516486,0.2989016114437094,0.33858267716535434,0.007874015748031496,127.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,183,1,3,1,124,-3.5716391257592477,0.6399999856948853,0,2,37.0,5.316600184286794,0.1902305701253757,0.29838709677419356,0.0,124.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,184,1,3,2,156,-7.7484864992438816,0.7200000286102295,0,1,35.0,5.895176814152644,0.07384401467517196,0.25,0.0,156.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,185,0,1,3,87,-6.539458838902647,0.6000000238418579,0,-2,31.0,6.177605289152299,0.09322061209847278,0.16091954022988506,0.0,87.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,186,1,3,1,107,-3.407211416924838,0.7200000286102295,0,2,37.0,5.911124826591705,0.34409399017214454,0.308411214953271,0.0,107.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,187,1,3,0,88,-2.75057091540657,0.6000000238418579,0,3,34.0,5.803341258655895,0.13536999752815762,0.32954545454545453,0.0,88.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,188,0,2,3,134,-7.143268387677381,0.6399999856948853,0,-1,29.0,5.839790913596082,0.09872804025101627,0.1865671641791045,0.0,134.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,189,1,3,2,113,-2.946137938037282,0.5600000023841858,0,1,33.0,6.378363955337389,0.2562456114427201,0.3274336283185841,0.035398230088495575,113.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,190,0,2,3,80,-3.371575779543491,0.6399999856948853,0,-1,33.0,5.842699813842773,0.1625783179297005,0.3125,0.0,80.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,191,1,3,0,68,-0.25399721768917516,0.6399999856948853,0,3,28.0,6.126416374655331,0.06778952432824928,0.23529411764705882,0.0,68.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,192,1,3,2,113,-6.7059348494804,0.6000000238418579,0,1,51.0,5.116336248617257,0.21096916867726676,0.22123893805309736,0.008849557522123894,113.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,193,1,3,1,91,-1.2100468598364387,0.6800000071525574,0,2,31.0,5.121882512019231,0.2784587874975018,0.38461538461538464,0.04395604395604396,91.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,194,1,3,0,65,0.08632827861583792,0.7200000286102295,0,3,29.0,5.9177410419170675,0.12694294602755266,0.23076923076923078,0.0,65.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,195,1,3,1,93,-2.2003804740379564,0.6000000238418579,0,2,38.0,5.457351520497312,0.0749601971500768,0.26881720430107525,0.0,93.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,196,1,3,0,105,-2.222553606145084,0.7599999904632568,0,3,32.0,6.409610421316964,0.4905657397333876,0.5238095238095238,0.06666666666666667,105.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,197,0,2,3,127,-8.25900947424816,0.7200000286102295,0,-1,33.0,6.487972229484498,0.024684530245858902,0.1732283464566929,0.0,127.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,198,1,3,0,73,-1.1642041071900167,0.5199999809265137,0,3,27.0,5.246181958342252,0.13551512086386772,0.3150684931506849,0.0,73.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,199,1,3,1,96,-5.049787306896178,0.5600000023841858,0,2,44.0,6.069752375284831,0.12168895734463386,0.2708333333333333,0.0,96.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,200,1,3,1,113,-5.81077057152288,0.6399999856948853,0,2,37.0,5.996005168003318,0.07300528987424704,0.21238938053097345,0.0,113.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,201,1,3,2,72,-1.03299196442822,0.6399999856948853,0,1,35.0,6.11271497938368,0.28518646129753783,0.3194444444444444,0.0,72.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,202,0,2,3,95,-6.654805590194883,0.7599999904632568,0,-1,30.0,5.8402099609375,0.06885965268124207,0.21052631578947367,0.0,95.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,203,0,2,3,119,-7.775974759599194,0.7200000286102295,0,-1,32.0,5.714906323857668,0.1620385458104013,0.2605042016806723,0.0,119.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,204,1,3,1,98,-2.704944376484491,0.7599999904632568,0,2,29.0,6.130805190728635,0.16089143383431295,0.22448979591836735,0.04081632653061224,98.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,205,1,3,2,107,-3.384529328235658,0.5600000023841858,0,1,29.0,5.3118896484375,0.11623437846643653,0.21495327102803738,0.0,107.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,206,1,3,2,106,-1.438934239326045,0.6399999856948853,0,1,31.0,5.804724927218455,0.3203999067249101,0.3584905660377358,0.0,106.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,207,1,3,2,78,-2.091819096589461,0.6399999856948853,0,1,28.0,6.056507599659455,0.16294757333667267,0.23076923076923078,0.0,78.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,208,1,3,1,77,-3.1601590102072805,0.6399999856948853,0,2,30.0,5.964322969510958,0.3107694898765621,0.3246753246753247,0.0,77.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,209,1,3,1,69,-2.0574677767581306,0.5600000023841858,0,2,33.0,6.074386817821558,0.209399892381396,0.34782608695652173,0.057971014492753624,69.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,210,0,1,3,100,-8.93322479838389,0.7200000286102295,0,-2,31.0,5.761503295898438,0.21983086922656503,0.33,0.04,100.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,211,1,3,0,84,-0.15313179974327795,0.7200000286102295,0,3,34.0,5.957121712820871,0.3401315261106315,0.4642857142857143,0.15476190476190477,84.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,212,1,3,2,107,-3.788219878799282,0.6399999856948853,0,1,28.0,5.564371554650993,-0.02692951300389509,0.19626168224299065,0.0,107.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,213,0,2,3,92,-5.8619275095989,0.5600000023841858,0,-1,27.0,6.188343213952106,0.1762497866893634,0.34782608695652173,0.03260869565217391,92.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,214,1,3,1,105,-3.051248787844088,0.6399999856948853,0,2,25.0,5.703121512276786,0.07182684651836417,0.2571428571428571,0.01904761904761905,105.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,215,1,3,2,119,-6.222344051726395,0.6000000238418579,0,1,37.0,5.873057133009453,0.3037992457232679,0.35294117647058826,0.03361344537815126,119.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,216,1,3,2,115,-4.516273654386168,0.7200000286102295,0,1,50.0,5.79942626953125,0.1973427093376314,0.3130434782608696,0.0,115.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,217,1,3,1,107,-2.8812082883669063,0.5600000023841858,0,2,35.0,5.458748790705315,0.15536844260318194,0.27102803738317754,0.0,107.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,218,0,2,3,96,-4.274165232869564,0.7599999904632568,1,-1,34.0,5.96817143758138,0.060418485821441076,0.16666666666666666,0.0,96.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,219,1,3,2,153,-5.317052702244837,0.6800000071525574,0,1,41.0,6.296023300270629,0.27661870105622316,0.3464052287581699,0.026143790849673203,153.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,220,1,3,0,80,-0.9328964673331939,0.6800000071525574,0,3,40.0,5.815947723388672,-0.06527936959626128,0.225,0.0,80.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,221,0,1,3,106,-9.70282052771654,0.6800000071525574,0,-2,35.0,6.382947237986438,0.30806709800741694,0.36792452830188677,0.009433962264150943,106.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,222,1,3,1,153,-6.492151374812238,0.800000011920929,0,2,34.0,6.066425398284314,0.18640438648014754,0.3137254901960784,0.006535947712418301,153.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,223,1,3,0,78,-1.204750019533094,0.6399999856948853,0,3,33.0,5.612887651492388,0.12882238194040038,0.2564102564102564,0.0,78.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,224,1,3,1,152,-6.715945223753806,0.7599999904632568,0,2,33.0,6.142246447111431,0.10921537809853403,0.3092105263157895,0.013157894736842105,152.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,225,1,3,1,113,-2.288816093612695,0.6800000071525574,0,2,34.0,5.482625505565542,0.21949342732930524,0.24778761061946902,0.0,113.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,226,1,3,2,135,-5.914400784298778,0.6399999856948853,0,1,27.0,5.799887876157407,0.2049076566123189,0.2814814814814815,0.02962962962962963,135.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,227,0,2,3,111,-9.591432023589732,0.6399999856948853,0,-1,30.0,5.819002718538852,0.28383837855432575,0.3783783783783784,0.009009009009009009,111.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,228,1,3,1,101,-2.30548720000661,0.6800000071525574,0,2,33.0,5.745378853070854,0.20306003043531984,0.2871287128712871,0.0,101.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,229,1,3,1,99,-6.012469125358621,0.5600000023841858,0,2,54.0,5.495913727114899,0.17424795171542376,0.35353535353535354,0.010101010101010102,99.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,230,1,3,2,109,-5.090195609926013,0.7200000286102295,0,1,30.0,6.274930901483658,0.21159204932502754,0.22018348623853212,0.0,109.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,231,0,2,3,106,-7.491377760452451,0.6000000238418579,0,-1,39.0,5.831289615271227,0.3859151712723934,0.44339622641509435,0.08490566037735849,106.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,232,0,2,3,89,-5.6250771826307755,0.7200000286102295,0,-1,33.0,5.81372893258427,0.2949410289789253,0.34831460674157305,0.0,89.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,233,0,1,3,142,-9.405333618080476,0.8799999952316284,0,-2,37.0,6.713333344795335,0.2692743337457635,0.4014084507042254,0.056338028169014086,142.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,234,1,3,2,110,-3.0892416891583707,0.7200000286102295,0,1,30.0,6.075349010120739,0.08792544922334498,0.15454545454545454,0.0,110.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,235,1,3,1,106,-4.114635356731014,0.5199999809265137,0,2,32.0,5.541812536851415,0.3012086680266855,0.24528301886792453,0.0,106.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,236,1,3,1,77,-1.364281808870146,0.6000000238418579,0,2,37.0,6.298208261465097,0.13930622127080436,0.24675324675324675,0.0,77.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,237,1,3,0,106,-1.5153786734153982,0.6800000071525574,0,3,32.0,6.302054351230837,0.20477319262801977,0.24528301886792453,0.0,106.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,238,1,3,1,94,-1.0800824382167775,0.6800000071525574,0,2,34.0,7.0850830078125,0.25023117955288926,0.30851063829787234,0.0,94.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,239,0,2,3,109,-8.030769134842558,0.6800000071525574,0,-1,28.0,6.130796100021502,-0.003785529763849143,0.1559633027522936,0.027522935779816515,109.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,240,1,3,2,110,-5.446712392906193,0.7599999904632568,0,1,34.0,6.026520885120739,0.11516029419395037,0.2,0.0,110.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,241,0,1,3,84,-6.883748803433264,0.6800000071525574,0,-2,30.0,6.218753633045015,0.22542272191398172,0.32142857142857145,0.011904761904761904,84.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,242,1,3,1,99,-3.774346136051463,0.6000000238418579,0,2,61.0,5.883028897372159,0.003046938172442934,0.16161616161616163,0.020202020202020204,99.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,243,1,3,1,88,-0.42900802739313804,0.6000000238418579,0,2,36.0,6.022855585271662,0.1085577618762117,0.23863636363636365,0.0,88.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,244,0,2,3,125,-10.334523390018148,0.6800000071525574,0,-1,27.0,5.56876025390625,0.13453023624799593,0.208,0.0,125.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,245,1,3,1,85,-2.3430620074504986,0.7200000286102295,1,2,31.0,6.559054744944853,0.14680207953680016,0.3176470588235294,0.0,85.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,246,0,2,3,125,-7.448516243661288,0.7200000286102295,0,-1,50.0,6.3154814453125,0.35260790971922756,0.392,0.032,125.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,247,1,3,1,104,-1.7944327759323642,0.6399999856948853,0,2,35.0,6.012779235839844,0.23758713356445035,0.3173076923076923,0.009615384615384616,104.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,248,1,3,1,99,-3.991066631191643,0.6000000238418579,0,2,36.0,6.304891567037563,0.11484767704877245,0.25252525252525254,0.0,99.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,249,1,3,0,158,-7.390030433656648,0.7200000286102295,0,3,77.0,5.777395127694818,0.22062517775115384,0.33544303797468356,0.006329113924050633,158.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,250,0,2,3,127,-8.537555846996838,0.6399999856948853,0,-1,33.0,5.689843365526575,0.2119087255856276,0.28346456692913385,0.0,127.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,251,1,3,1,103,-3.5943184562202077,0.5199999809265137,0,2,31.0,5.262247326304611,0.33999683203473957,0.32038834951456313,0.0,103.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,252,0,3,3,87,-3.348957040318055,0.6399999856948853,0,0,29.0,6.052805933459052,0.17475512727029527,0.28735632183908044,0.0,87.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,253,1,3,2,138,-8.56514585763216,0.800000011920929,0,1,33.0,5.95289014733356,0.20454375458563542,0.2971014492753623,0.0,138.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,254,0,2,3,129,-8.245373517624103,0.6800000071525574,0,-1,44.0,5.933357179626938,0.3575476754429385,0.34108527131782945,0.031007751937984496,129.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,255,1,3,1,97,-0.6072524959454313,0.6800000071525574,0,2,30.0,5.790809238079897,0.3209362732866168,0.4020618556701031,0.0,97.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,256,0,2,3,95,-7.3247325709380675,0.6399999856948853,0,-1,26.0,6.276868318256579,0.12448618229653576,0.2,0.042105263157894736,95.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,257,1,3,2,107,-2.936646048910916,0.7200000286102295,0,1,29.0,5.981310122481016,0.3818959574414091,0.2803738317757009,0.018691588785046728,107.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,258,1,3,0,102,-1.7498559486703016,0.6800000071525574,0,3,53.0,5.94471710803462,0.13104807627426013,0.2647058823529412,0.0,102.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,259,1,3,1,83,-1.4550524696533103,0.6000000238418579,0,2,31.0,5.677149761153991,0.2510813034271729,0.3614457831325301,0.10843373493975904,83.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,260,1,3,0,96,-1.8455323386297096,0.6399999856948853,0,3,31.0,5.474297205607097,0.12917695111389044,0.23958333333333334,0.041666666666666664,96.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,261,1,3,2,121,-6.524424321833067,0.7200000286102295,0,1,36.0,5.742273251872417,0.2840499759934811,0.4049586776859504,0.0,121.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,262,1,3,1,110,-2.7464031320705544,0.6800000071525574,0,2,32.0,5.271123712713068,0.11992629173594209,0.20909090909090908,0.0,110.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,263,1,3,1,87,-3.3805905033659656,0.7200000286102295,0,2,48.0,5.940127317932831,0.21300260049252243,0.367816091954023,0.0,87.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,264,1,3,1,91,-0.9455187738349196,0.6000000238418579,0,2,35.0,6.034769246866415,0.2141881245005948,0.2967032967032967,0.0,91.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,265,0,2,3,97,-5.860761253599776,0.6399999856948853,1,-1,28.0,5.753980498952964,0.2812889969043793,0.29896907216494845,0.030927835051546393,97.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,266,1,3,1,133,-7.3758021748799365,0.7599999904632568,0,2,36.0,5.893666661771617,0.11300350958076748,0.24060150375939848,0.015037593984962405,133.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,267,1,3,1,79,-1.4107385069364682,0.6399999856948853,1,2,31.0,6.534992459454114,0.19841214303201482,0.2911392405063291,0.0,79.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
