label,setting,map_set,opponent,episode_id,success,blue_score,red_score,steps,return,zone_coverage,collision_free,win_margin,time_to_first_score,mean_inter_robot_dist,coord_pairwise_head0_pearson_mean,coord_head0_team_agreement_rate,coord_full_action_team_agreement_rate,coord_trajectory_steps,strategy_switches,strategy_switch_rate,strategy_resamples,strategy_resample_rate,strategy_unique_count,strategy_entropy_mean,strategy_dominant,strategy_occupancy_0,strategy_occupancy_1,strategy_occupancy_2,strategy_occupancy_3,strategy_phase_blue_attack_occupancy_0,strategy_phase_blue_attack_occupancy_1,strategy_phase_blue_attack_occupancy_2,strategy_phase_blue_attack_occupancy_3,strategy_phase_neutral_occupancy_0,strategy_phase_neutral_occupancy_1,strategy_phase_neutral_occupancy_2,strategy_phase_neutral_occupancy_3,checkpoint,strategy_phase_blue_defense_occupancy_0,strategy_phase_blue_defense_occupancy_1,strategy_phase_blue_defense_occupancy_2,strategy_phase_blue_defense_occupancy_3,strategy_phase_both_flags_occupancy_0,strategy_phase_both_flags_occupancy_1,strategy_phase_both_flags_occupancy_2,strategy_phase_both_flags_occupancy_3
latent_comm_on_op5_bite_v3,4v4,train,OP3,256,1,3,0,107,-7.291673438070575,0.6800000071525574,0,3,45.0,4.896646945275993,0.20304345643478436,0.2523364485981308,0.037383177570093455,107.0,0,0.0,1,0.009345794392523364,1,1.368051120053942,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,,,,,,,,
latent_comm_on_op5_bite_v3,4v4,train,OP3,257,1,3,1,106,-4.370922051690286,0.6399999856948853,0,2,27.0,5.719307377653302,0.2313050190866445,0.25471698113207547,0.0,106.0,0,0.0,1,0.009433962264150943,1,1.366187794028588,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,258,1,3,1,134,-6.643104289076291,0.7200000286102295,0,2,36.0,5.8028691989272385,0.3912359636989195,0.41044776119402987,0.029850746268656716,134.0,0,0.0,1,0.007462686567164179,1,1.36609812281025,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,259,1,3,0,97,-5.7596148610755336,0.6000000238418579,0,3,30.0,5.558317518725838,0.18130283763033497,0.2268041237113402,0.0,97.0,0,0.0,1,0.010309278350515464,1,1.3675939926167124,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,260,1,3,0,83,-3.1890402349526994,0.6000000238418579,0,3,28.0,5.926205186958772,0.11309672063467845,0.12048192771084337,0.0,83.0,0,0.0,1,0.012048192771084338,1,1.3675409627248005,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,261,1,3,1,108,-4.973311223642668,0.6399999856948853,0,2,32.0,5.559332388418692,0.15638552637076208,0.09259259259259259,0.0,108.0,0,0.0,1,0.009259259259259259,1,1.3673104279571109,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,262,1,3,1,96,-3.5983899997081608,0.6000000238418579,0,2,37.0,6.128493626912435,0.14340489353913424,0.25,0.0,96.0,0,0.0,1,0.010416666666666666,1,1.3661037236452103,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,263,1,3,1,137,-8.399666247772984,0.5600000023841858,0,2,35.0,5.215898277115648,0.08912038752026447,0.21897810218978103,0.0072992700729927005,137.0,0,0.0,1,0.0072992700729927005,1,1.365436957700409,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,264,1,3,0,100,-4.79914586013183,0.7599999904632568,0,3,29.0,5.846002807617188,0.14979286328228508,0.2,0.0,100.0,0,0.0,1,0.01,1,1.366695399284363,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,265,1,3,0,121,-5.430250173762033,0.7599999904632568,0,3,57.0,5.689291205287965,-0.07151161745301919,0.0743801652892562,0.0,121.0,0,0.0,1,0.008264462809917356,1,1.3680128686684223,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,266,1,3,1,109,-3.5207722729828674,0.6399999856948853,0,2,37.0,6.063940205705276,0.1509208110947555,0.045871559633027525,0.0,109.0,0,0.0,1,0.009174311926605505,1,1.3668046752247243,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,267,1,3,0,72,-1.731504014634993,0.6000000238418579,0,3,29.0,4.706103006998698,0.07761009335003337,0.09722222222222222,0.0,72.0,0,0.0,1,0.013888888888888888,1,1.3678409043285582,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,,,,,,,,
latent_comm_on_op5_bite_v3,4v4,train,OP3,268,1,3,1,144,-6.696495014330139,0.6399999856948853,0,2,32.0,5.598478529188368,0.2066280208993038,0.1736111111111111,0.0,144.0,0,0.0,1,0.006944444444444444,1,1.3656167487303417,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,269,1,3,0,107,-3.557400911959121,0.6800000071525574,0,3,31.0,5.950527868538259,0.06232857431119001,0.07476635514018691,0.0,107.0,0,0.0,1,0.009345794392523364,1,1.3664781924720122,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,270,1,3,1,90,-3.654419523634715,0.6399999856948853,0,2,41.0,6.522087266710069,0.13664137109743255,0.011111111111111112,0.0,90.0,0,0.0,1,0.011111111111111112,1,1.3666565775871278,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,271,1,3,1,96,-1.9178101981815416,0.800000011920929,0,2,39.0,6.80876350402832,0.35149440322029774,0.3333333333333333,0.0625,96.0,0,0.0,1,0.010416666666666666,1,1.3663859851658344,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,272,1,3,1,90,-3.4437341954908334,0.6399999856948853,0,2,31.0,5.915841335720486,0.30449274986901015,0.2777777777777778,0.0,90.0,0,0.0,1,0.011111111111111112,1,1.3670179141892327,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,273,1,3,1,128,-3.3870199593075085,0.800000011920929,0,2,30.0,6.268684387207031,0.12139371505189937,0.078125,0.0,128.0,0,0.0,1,0.0078125,1,1.3675805376842618,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,274,1,3,1,112,-7.816019658494042,0.6399999856948853,0,2,33.0,6.20655768258231,0.3369620010841567,0.35714285714285715,0.008928571428571428,112.0,0,0.0,1,0.008928571428571428,1,1.3658324224608285,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,275,1,3,1,69,-2.661712852685014,0.6000000238418579,0,2,30.0,5.431012582087862,0.16859994809115586,0.18840579710144928,0.0,69.0,0,0.0,1,0.014492753623188406,1,1.3671206408652707,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,276,1,3,0,104,-3.7302857883332763,0.7200000286102295,0,3,34.0,5.684134850135217,0.14984347085834437,0.125,0.009615384615384616,104.0,0,0.0,1,0.009615384615384616,1,1.3666167924037347,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,277,1,3,1,91,-4.665672570990864,0.7200000286102295,0,2,29.0,5.561842362959307,0.36140276914331976,0.46153846153846156,0.03296703296703297,91.0,0,0.0,1,0.01098901098901099,1,1.3653689138181917,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,278,1,3,2,185,-8.258216531743528,0.6800000071525574,0,1,32.0,5.837051968961148,0.17141064380166035,0.13513513513513514,0.0,185.0,0,0.0,1,0.005405405405405406,1,1.3656400732091956,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,279,1,3,1,97,-4.736273376183817,0.6399999856948853,0,2,33.0,5.829932773236147,0.09464768138519548,0.17525773195876287,0.0,97.0,0,0.0,1,0.010309278350515464,1,1.3663507306698672,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,280,1,3,1,91,-4.525561122776708,0.5600000023841858,0,2,41.0,5.060699798248627,0.2234694883688857,0.1978021978021978,0.0,91.0,0,0.0,1,0.01098901098901099,1,1.3671980231672853,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,281,1,3,1,122,-6.044289106270298,0.7200000286102295,0,2,48.0,6.128303903048156,0.05036387802373917,0.040983606557377046,0.0,122.0,0,0.0,1,0.00819672131147541,1,1.366835506235967,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,282,1,3,1,83,-3.9442983745830134,0.6000000238418579,0,2,29.0,5.397464614316641,0.12875153588048663,0.25301204819277107,0.0,83.0,0,0.0,1,0.012048192771084338,1,1.3665179272732102,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,283,1,3,2,131,-3.84053916639823,0.800000011920929,0,1,45.0,6.3938295786617365,0.22028667806044466,0.1984732824427481,0.015267175572519083,131.0,0,0.0,1,0.007633587786259542,1,1.366492782840292,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,284,1,3,1,99,-2.838392121513607,0.5600000023841858,0,2,35.0,5.512285328874684,0.2264007320348845,0.1717171717171717,0.0,99.0,0,0.0,1,0.010101010101010102,1,1.3663944824777468,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,285,1,3,2,167,-12.06894513120642,0.800000011920929,0,1,55.0,5.661115634941055,0.19007978946106055,0.20359281437125748,0.005988023952095809,167.0,0,0.0,1,0.005988023952095809,1,1.3656714812010349,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,286,1,3,1,92,-2.695247511321213,0.6800000071525574,0,2,32.0,6.046600341796875,0.20550800224206434,0.2826086956521739,0.0,92.0,0,0.0,1,0.010869565217391304,1,1.3660679796467656,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,287,1,3,1,88,-5.329027000960195,0.7200000286102295,0,2,29.0,5.518651788884943,0.06694210798090586,0.14772727272727273,0.0,88.0,0,0.0,1,0.011363636363636364,1,1.3663583790714091,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,288,1,3,1,121,-7.571035312517779,0.5600000023841858,0,2,53.0,5.744953754519628,0.12097634966526742,0.2231404958677686,0.01652892561983471,121.0,0,0.0,1,0.008264462809917356,1,1.3672902091475558,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,289,1,3,1,98,-4.612812960665906,0.5199999809265137,0,2,30.0,5.619968336455676,0.016561419700778162,0.16326530612244897,0.04081632653061224,98.0,0,0.0,1,0.01020408163265306,1,1.3658916390672022,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,290,1,3,1,92,-2.7286357881093863,0.6800000071525574,0,2,38.0,5.958365398904552,0.16593757770713877,0.20652173913043478,0.043478260869565216,92.0,0,0.0,1,0.010869565217391304,1,1.3669768040594847,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,291,1,3,1,72,-2.3186155585281085,0.6800000071525574,0,2,35.0,6.795220692952474,0.29564550484368596,0.3055555555555556,0.0,72.0,0,0.0,1,0.013888888888888888,1,1.3669426871670618,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,292,1,3,1,99,-6.099977973091882,0.5199999809265137,0,2,35.0,5.42620787957702,0.19399845909440241,0.25252525252525254,0.04040404040404041,99.0,0,0.0,1,0.010101010101010102,1,1.366246678612449,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,293,1,3,1,99,-3.4991981891798787,0.8799999952316284,0,2,35.0,6.1730124733664775,0.11935302071118808,0.2222222222222222,0.030303030303030304,99.0,0,0.0,1,0.010101010101010102,1,1.3663990304927633,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,294,1,3,1,73,-1.7678381822188385,0.7599999904632568,0,2,29.0,6.244598806720891,0.11084336198150731,0.2054794520547945,0.0547945205479452,73.0,0,0.0,1,0.0136986301369863,1,1.3656499304183543,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,295,1,3,1,111,-5.022924156190129,0.6800000071525574,0,2,59.0,5.705347559473536,0.10694817271621715,0.24324324324324326,0.0,111.0,0,0.0,1,0.009009009009009009,1,1.3671466885386288,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,296,1,3,1,112,-6.474483478756156,0.7200000286102295,0,2,31.0,5.461154937744141,0.14761148945036393,0.21428571428571427,0.0,112.0,0,0.0,1,0.008928571428571428,1,1.3670738488435745,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,297,1,3,1,81,-3.377533214952564,0.6000000238418579,0,2,30.0,5.521558973524305,0.024125723538248853,0.12345679012345678,0.0,81.0,0,0.0,1,0.012345679012345678,1,1.3671456943323583,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,298,1,3,2,156,-6.651041684788652,0.7599999904632568,0,1,38.0,6.7415301983173075,0.12341681923252086,0.1346153846153846,0.0,156.0,0,0.0,1,0.00641025641025641,1,1.3660605221222608,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,299,1,3,1,137,-4.309561473841313,0.7200000286102295,0,2,62.0,6.584650861085766,-0.0066104939903926995,0.17518248175182483,0.0364963503649635,137.0,0,0.0,1,0.0072992700729927005,1,1.3669199917438257,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,300,1,3,0,76,-2.5000318881939165,0.6800000071525574,0,3,30.0,5.5926971435546875,0.08529207753293315,0.11842105263157894,0.0,76.0,0,0.0,1,0.013157894736842105,1,1.3676295405940007,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,,,,,,,,
latent_comm_on_op5_bite_v3,4v4,train,OP3,301,1,3,0,102,-6.5248376748058945,0.6800000071525574,0,3,57.0,5.355398140701593,0.1277022681101655,0.11764705882352941,0.0,102.0,0,0.0,1,0.00980392156862745,1,1.3685481010698806,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,302,1,3,1,133,-7.665133961272659,0.7599999904632568,0,2,33.0,5.825777211583647,0.2060821931290726,0.24060150375939848,0.007518796992481203,133.0,0,0.0,1,0.007518796992481203,1,1.366231658404931,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,303,1,3,1,128,-7.652440486504929,0.6800000071525574,0,2,49.0,5.5961594581604,0.06743932502422387,0.1796875,0.0,128.0,0,0.0,1,0.0078125,1,1.3672202583402395,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,304,1,3,1,88,-4.599519949842943,0.6800000071525574,0,2,33.0,5.906149430708452,0.16935614322737103,0.22727272727272727,0.045454545454545456,88.0,0,0.0,1,0.011363636363636364,1,1.3664578687060962,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,305,1,3,1,136,-5.335061058489373,0.7200000286102295,0,2,31.0,5.747696371639476,0.20749383081650455,0.19852941176470587,0.029411764705882353,136.0,0,0.0,1,0.007352941176470588,1,1.3671931861078037,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
