label,setting,map_set,opponent,episode_id,success,blue_score,red_score,steps,return,zone_coverage,collision_free,win_margin,time_to_first_score,mean_inter_robot_dist,coord_pairwise_head0_pearson_mean,coord_head0_team_agreement_rate,coord_full_action_team_agreement_rate,coord_trajectory_steps,strategy_switches,strategy_switch_rate,strategy_resamples,strategy_resample_rate,strategy_unique_count,strategy_entropy_mean,strategy_dominant,strategy_occupancy_0,strategy_occupancy_1,strategy_occupancy_2,strategy_occupancy_3,strategy_phase_blue_attack_occupancy_0,strategy_phase_blue_attack_occupancy_1,strategy_phase_blue_attack_occupancy_2,strategy_phase_blue_attack_occupancy_3,strategy_phase_blue_defense_occupancy_0,strategy_phase_blue_defense_occupancy_1,strategy_phase_blue_defense_occupancy_2,strategy_phase_blue_defense_occupancy_3,strategy_phase_both_flags_occupancy_0,strategy_phase_both_flags_occupancy_1,strategy_phase_both_flags_occupancy_2,strategy_phase_both_flags_occupancy_3,strategy_phase_neutral_occupancy_0,strategy_phase_neutral_occupancy_1,strategy_phase_neutral_occupancy_2,strategy_phase_neutral_occupancy_3,checkpoint
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP4,85,1,3,1,78,-3.4205954192439094,0.6800000071525574,0,2,29.0,5.784842466696714,0.08629996040031694,0.14102564102564102,0.0,78.0,0,0.0,2,0.02564102564102564,1,0.8574180480761405,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP4,86,1,3,2,118,-5.307788468984654,0.7200000286102295,0,1,35.0,6.052540407342426,0.16185844654570766,0.1694915254237288,0.0,118.0,0,0.0,2,0.01694915254237288,1,0.8386040400650542,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP4,87,1,3,0,95,-2.503379850910278,0.5600000023841858,0,3,30.0,5.452657920435855,0.19163351917971982,0.16842105263157894,0.0,95.0,0,0.0,2,0.021052631578947368,1,0.8583640838924207,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP4,88,1,3,1,133,-6.382642978162039,0.6399999856948853,0,2,30.0,5.71621681156015,0.03879191492816894,0.08270676691729323,0.0,133.0,0,0.0,3,0.022556390977443608,1,0.824126250313637,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP4,89,1,3,1,112,-3.236903068522224,0.6800000071525574,0,2,26.0,6.146506718226841,0.16290644595393,0.16071428571428573,0.0,112.0,0,0.0,2,0.017857142857142856,1,0.8209756458444255,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP4,90,0,2,3,118,-8.731437719834503,0.7200000286102295,0,-1,29.0,5.924071748377913,0.10654364411946525,0.2457627118644068,0.0,118.0,0,0.0,2,0.01694915254237288,1,0.8066573941101463,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP4,91,0,2,3,132,-10.04007583449129,0.5600000023841858,0,-1,51.0,5.707374341560133,0.12744755274422567,0.18181818181818182,0.0,132.0,0,0.0,3,0.022727272727272728,1,0.8236332752487876,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP4,92,1,3,1,109,-4.440996705612633,0.6399999856948853,0,2,29.0,5.221354353318521,-0.05656838678884119,0.11009174311926606,0.0,109.0,0,0.0,2,0.01834862385321101,1,0.8384301963202451,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP4,93,1,3,2,93,-2.730858325929148,0.6399999856948853,0,1,35.0,6.224337670110887,0.09504335339934715,0.15053763440860216,0.0,93.0,0,0.0,2,0.021505376344086023,1,0.8259925502602772,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP4,94,1,3,0,87,-2.092270227498375,0.7599999904632568,0,3,33.0,6.274664517106681,0.09781834412368501,0.16091954022988506,0.0,87.0,0,0.0,2,0.022988505747126436,1,0.893846542670809,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP4,95,0,1,3,100,-10.844822371494956,0.6000000238418579,0,-2,28.0,5.30996826171875,-0.04139981238412393,0.14,0.0,100.0,0,0.0,2,0.02,1,0.8409982752799988,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP4,96,1,3,2,134,-9.53511042354512,0.7599999904632568,0,1,27.0,4.771595969128964,0.17567691045317624,0.19402985074626866,0.007462686567164179,134.0,0,0.0,3,0.022388059701492536,1,0.8422722024704093,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP4,97,1,3,1,66,-1.4778506467409898,0.6399999856948853,0,2,28.0,5.832233313358191,0.07800415654132498,0.09090909090909091,0.0,66.0,0,0.0,2,0.030303030303030304,1,0.8065476968432918,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP4,98,1,3,1,134,-9.442782839149004,0.6800000071525574,0,2,38.0,5.579078332701726,0.09614316057622885,0.14925373134328357,0.0,134.0,0,0.0,3,0.022388059701492536,1,0.8354591820667039,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP4,99,1,3,1,80,-4.443765225558309,0.47999998927116394,0,2,27.0,5.357268142700195,0.19559692342963172,0.25,0.05,80.0,0,0.0,2,0.025,1,0.8536772184073925,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP4,100,1,3,1,113,-5.4894474043976516,0.7599999904632568,0,2,31.0,5.873327744745575,0.029678271599112304,0.22123893805309736,0.0,113.0,0,0.0,2,0.017699115044247787,1,0.8449660244241225,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
