label,setting,map_set,opponent,episode_id,success,blue_score,red_score,steps,return,zone_coverage,collision_free,win_margin,time_to_first_score,mean_inter_robot_dist,coord_pairwise_head0_pearson_mean,coord_head0_team_agreement_rate,coord_full_action_team_agreement_rate,coord_trajectory_steps,checkpoint
flat_hardpool_op4_eval,4v4,train,OP4,182,0,2,3,103,-5.72995041651302,0.6800000071525574,0,-1,29.0,5.638037820464199,0.10447164734591628,0.0970873786407767,0.0,103.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,183,0,3,3,78,-3.086129668285139,0.6800000071525574,0,0,31.0,6.087892190004006,0.0474976178172506,0.28205128205128205,0.05128205128205128,78.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,184,1,3,1,105,-3.209184478968382,0.6399999856948853,0,2,30.0,6.225511532738095,0.29446557929302225,0.3523809523809524,0.0380952380952381,105.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,185,1,3,0,75,-1.612504365912173,0.6000000238418579,1,3,31.0,5.92537841796875,0.3380061146796803,0.38666666666666666,0.0,75.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,186,0,2,3,102,-8.838761439896189,0.6800000071525574,0,-1,32.0,5.979361141429228,0.21271468347150846,0.3235294117647059,0.0,102.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,187,1,3,1,157,-3.8433499804814346,0.7200000286102295,0,2,59.0,6.1973733112310905,0.14167997584883416,0.29936305732484075,0.0,157.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,188,1,3,0,127,-2.8380074906162918,0.6399999856948853,0,3,66.0,5.941167876476378,0.14570084716594212,0.30708661417322836,0.0,127.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,189,1,3,2,115,-6.814304906671168,0.800000011920929,0,1,31.0,6.337040909476902,0.22648461056381086,0.3217391304347826,0.0,115.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,190,1,3,1,74,-3.633045285299886,0.5600000023841858,0,2,31.0,5.67599446064717,0.18904548067056434,0.28378378378378377,0.0,74.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,191,1,3,0,85,-1.1225725894910283,0.6800000071525574,0,3,37.0,6.065823184742647,0.07329281974505285,0.17647058823529413,0.0,85.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,192,1,3,0,74,0.39967358263675123,0.6800000071525574,0,3,31.0,5.006566640493032,0.04681392422891462,0.25675675675675674,0.0,74.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,193,1,3,2,143,-6.5528176568914205,0.6800000071525574,0,1,35.0,5.9825580303485575,0.32291783899874,0.3146853146853147,0.006993006993006993,143.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,194,1,3,1,126,-4.841953905648552,0.6000000238418579,0,2,39.0,6.112176319909474,0.4610923786008612,0.4365079365079365,0.0,126.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,195,1,3,1,75,-1.0444384813890792,0.6399999856948853,0,2,37.0,6.4436083984375,0.10928803365829125,0.29333333333333333,0.04,75.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,196,1,3,2,75,-3.991230519954115,0.6800000071525574,0,1,30.0,5.46107421875,0.2660265109531686,0.38666666666666666,0.013333333333333334,75.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,197,1,3,1,98,-4.0817674681020435,0.6800000071525574,0,2,31.0,5.722214056521046,0.13841632578583865,0.2755102040816326,0.0,98.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,198,1,3,2,136,-4.362242447183235,0.5199999809265137,0,1,37.0,6.273509306066177,0.13872567742017833,0.2426470588235294,0.0,136.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,199,1,3,2,126,-2.402687946218066,0.6399999856948853,0,1,38.0,6.283170669797867,0.42171632159451805,0.3492063492063492,0.0,126.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,200,1,3,0,91,-0.639079240267165,0.7200000286102295,0,3,35.0,6.359888768458104,0.09708919862117606,0.31868131868131866,0.0,91.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,201,1,3,2,146,-7.057893352117389,0.6399999856948853,0,1,29.0,5.247677737719392,0.2664479355476855,0.3356164383561644,0.0,146.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,202,0,1,3,116,-11.398238726193085,0.6399999856948853,0,-2,35.0,5.878107531317349,0.18644260060937798,0.3017241379310345,0.034482758620689655,116.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,203,1,3,0,108,-4.331784669251647,0.7599999904632568,0,3,60.0,5.365575719762732,0.2295916821752888,0.3333333333333333,0.07407407407407407,108.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,204,1,3,2,105,-4.995533353561768,0.7200000286102295,0,1,32.0,5.6076904296875,0.3538970435565099,0.42857142857142855,0.0380952380952381,105.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,205,1,3,2,108,-1.9069650638848543,0.7200000286102295,0,1,29.0,7.000742594401042,0.4098816767731676,0.3055555555555556,0.027777777777777776,108.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,206,0,2,3,108,-5.8229448420752306,0.6800000071525574,0,-1,35.0,6.883736504448785,0.14512940812282785,0.2222222222222222,0.0,108.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,207,1,3,1,86,-2.041536280012224,0.6399999856948853,0,2,33.0,6.058426258175872,0.004443235725369092,0.1744186046511628,0.0,86.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,208,1,3,2,120,-3.8420524416142143,0.6399999856948853,0,1,35.0,6.21988271077474,0.21497733723675683,0.26666666666666666,0.0,120.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,209,1,3,1,100,-2.2118835820583627,0.6399999856948853,0,2,41.0,6.783016357421875,0.13545116987102201,0.3,0.0,100.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,210,1,3,0,118,-4.774457801628159,0.7200000286102295,0,3,30.0,5.746138233249471,0.13325853729244913,0.15254237288135594,0.0,118.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,211,1,3,0,91,-1.101279121969128,0.6800000071525574,0,3,34.0,6.061757517384959,0.1793839048674395,0.23076923076923078,0.0,91.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,212,1,3,2,128,-4.314635268296115,0.800000011920929,0,1,39.0,6.700913906097412,0.2400814269884114,0.296875,0.0,128.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,213,1,3,1,133,-2.5906703234359156,0.7599999904632568,0,2,33.0,6.409647776668233,0.17618057054293979,0.3308270676691729,0.0,133.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,214,0,2,3,99,-6.527433548093541,0.5199999809265137,0,-1,31.0,6.086835148358586,0.2255597717873936,0.37373737373737376,0.0,99.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,215,0,1,3,95,-7.8829830173635855,0.5600000023841858,0,-2,26.0,5.435161389802632,0.32735669244344384,0.35789473684210527,0.010526315789473684,95.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,216,1,3,1,79,-2.033231568406336,0.6399999856948853,0,2,32.0,5.856415181220332,0.010795969093626333,0.16455696202531644,0.0,79.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,217,1,3,1,76,-1.2552025189215783,0.5600000023841858,0,2,32.0,6.054981030915913,0.24037090985024012,0.2631578947368421,0.05263157894736842,76.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,218,1,3,1,105,-2.2245306748664007,0.6800000071525574,0,2,37.0,5.974274553571429,0.1964939759132733,0.3619047619047619,0.0380952380952381,105.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,219,1,3,0,72,-1.305018258455675,0.6000000238418579,1,3,33.0,6.422855377197266,0.2489223275309239,0.3055555555555556,0.0,72.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,220,1,3,1,100,-2.7926837500708643,0.6800000071525574,0,2,34.0,6.195643920898437,0.1903809931742134,0.24,0.03,100.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,221,0,2,3,96,-6.028833552933065,0.5600000023841858,0,-1,29.0,5.8828582763671875,0.15940633788900613,0.22916666666666666,0.0,96.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,222,1,3,2,95,-3.157782828930067,0.6000000238418579,1,1,33.0,5.9482678865131575,0.30091018882113674,0.29473684210526313,0.010526315789473684,95.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,223,1,3,1,85,-4.26306760427542,0.6000000238418579,0,2,26.0,4.946026611328125,0.2199507300126906,0.35294117647058826,0.0,85.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,224,1,3,1,112,-4.661252460558899,0.7200000286102295,0,2,33.0,5.691714150565011,0.23933114250234855,0.23214285714285715,0.0,112.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,225,0,2,3,74,-3.5049661336815916,0.5600000023841858,0,-1,29.0,6.146748723210515,0.04921419384522102,0.14864864864864866,0.013513513513513514,74.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,226,1,3,1,111,-0.9992283489846159,0.6399999856948853,0,2,32.0,5.896960559192005,0.46486061777421295,0.45045045045045046,0.0,111.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,227,1,3,2,155,-7.383207091799704,0.800000011920929,0,1,43.0,5.851138404107863,0.03860400657285823,0.18064516129032257,0.0064516129032258064,155.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,228,1,3,1,97,-5.425920922396472,0.6399999856948853,0,2,33.0,5.580240465931056,0.07251363650619075,0.26804123711340205,0.030927835051546393,97.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,229,1,3,2,99,-3.94840842258418,0.7200000286102295,0,1,32.0,6.283631604127209,0.29503265392585193,0.36363636363636365,0.010101010101010102,99.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,230,0,2,3,101,-5.559976800985169,0.5199999809265137,0,-1,34.0,6.008595079478651,0.20862125519466101,0.297029702970297,0.0,101.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,231,1,3,0,81,0.7831302279664669,0.7200000286102295,0,3,30.0,6.143587088879244,0.23820571539968896,0.38271604938271603,0.0,81.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,232,1,3,0,109,-1.1156378275773022,0.800000011920929,0,3,31.0,6.150609567624714,0.26669194447735683,0.30275229357798167,0.009174311926605505,109.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,233,1,3,2,92,-3.947901326493593,0.7200000286102295,0,1,31.0,6.340539683466372,0.1878915702707746,0.21739130434782608,0.0,92.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,234,0,1,3,109,-9.900511638697935,0.5199999809265137,0,-2,35.0,6.059140826584002,0.31990729198482826,0.3577981651376147,0.027522935779816515,109.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,235,0,2,3,108,-5.4721585474326275,0.6399999856948853,0,-1,41.0,6.247922544126157,0.46291718065593734,0.4074074074074074,0.08333333333333333,108.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,236,1,3,0,85,-2.5108138217765372,0.6800000071525574,0,3,41.0,6.449502383961397,0.2807863877907902,0.27058823529411763,0.011764705882352941,85.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,237,1,3,2,87,-4.0262790544948075,0.8399999737739563,0,1,35.0,6.164698809042744,0.23003665088717637,0.28735632183908044,0.0,87.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,238,1,3,1,87,-0.7217830776644405,0.6000000238418579,0,2,33.0,6.4840964832525145,0.16724001148015222,0.25287356321839083,0.04597701149425287,87.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,239,1,3,2,135,-5.19271449156804,0.6399999856948853,0,1,35.0,6.063880298755787,0.22963715375600458,0.26666666666666666,0.0,135.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,240,1,3,1,155,-8.222377362922998,0.6399999856948853,0,2,47.0,5.288995164440524,0.20119253191860295,0.1870967741935484,0.0064516129032258064,155.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,241,1,3,2,102,-2.5473333106783684,0.7200000286102295,0,1,31.0,6.4553366268382355,0.30198725201889814,0.19607843137254902,0.00980392156862745,102.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,242,1,3,1,120,-3.9802636137465015,0.6800000071525574,0,2,45.0,5.933787027994792,0.12558671377634043,0.275,0.0,120.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,243,1,3,2,115,-5.42317929372075,0.6000000238418579,0,1,34.0,5.941458793308424,0.2602471624618427,0.2956521739130435,0.034782608695652174,115.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,244,1,3,1,86,-3.5980957580322865,0.6800000071525574,0,2,31.0,6.267152298328488,0.2265399018699058,0.3372093023255814,0.011627906976744186,86.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,245,0,2,3,87,-4.284706145961536,0.6000000238418579,0,-1,32.0,6.003204696479885,0.17813672530825211,0.26436781609195403,0.0,87.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,246,1,3,2,95,-3.85400806934922,0.7200000286102295,0,1,33.0,5.669350714432566,0.14005977365533664,0.2,0.0,95.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,247,0,3,3,85,-3.1173936007835437,0.6800000071525574,0,0,34.0,6.32491455078125,0.38937208184611816,0.3176470588235294,0.023529411764705882,85.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,248,1,3,2,79,-2.6136664263613056,0.7599999904632568,0,1,29.0,6.199621272992484,0.15924820432478554,0.2911392405063291,0.0,79.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,249,1,3,0,79,-1.5327498253027443,0.6399999856948853,0,3,32.0,6.2183884246439876,0.04767890738322275,0.21518987341772153,0.0,79.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,250,1,3,1,89,-3.543675075721694,0.6399999856948853,0,2,44.0,6.156429676527388,0.12966846742312357,0.23595505617977527,0.011235955056179775,89.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,251,1,3,0,74,-1.5357188464549836,0.6800000071525574,0,3,35.0,6.054797610721073,0.07328039290599737,0.24324324324324326,0.02702702702702703,74.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,252,1,3,2,110,-4.344070454681059,0.7599999904632568,0,1,37.0,5.7809825550426135,0.3043034659416336,0.3181818181818182,0.03636363636363636,110.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,253,0,2,3,97,-3.345967086701421,0.7200000286102295,0,-1,33.0,5.975041025692654,0.31979206686973033,0.25773195876288657,0.010309278350515464,97.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,254,0,2,3,102,-3.2613811715855263,0.6399999856948853,0,-1,32.0,6.267540426815257,0.037682327770542375,0.20588235294117646,0.029411764705882353,102.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,255,1,3,1,125,-5.7141733799362555,0.7599999904632568,0,2,26.0,6.0702919921875,0.00024167168188944885,0.224,0.0,125.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,256,0,1,3,82,-5.712272803357337,0.6399999856948853,0,-2,31.0,6.15394145686452,0.19769635805862595,0.2926829268292683,0.024390243902439025,82.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,257,1,3,0,79,-0.7471147991309408,0.6000000238418579,0,3,33.0,5.678304551522943,0.17051285872962565,0.27848101265822783,0.0,79.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,258,1,3,0,75,-0.8802327350422274,0.7200000286102295,1,3,33.0,6.141741129557292,0.08606050620070754,0.21333333333333335,0.0,75.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,259,1,3,2,137,-5.2653610304696485,0.6800000071525574,0,1,37.0,5.8241541507470345,0.3225939655635421,0.40875912408759124,0.0,137.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,260,1,3,1,77,-0.18687388810212724,0.6000000238418579,0,2,31.0,5.892577332335633,0.14669262291363658,0.3116883116883117,0.05194805194805195,77.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,261,1,3,2,85,-2.2598454863764346,0.5600000023841858,0,1,28.0,5.308863381778493,0.1253117998702958,0.23529411764705882,0.0,85.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,262,1,3,1,93,-2.066820484731579,0.7599999904632568,0,2,36.0,6.520031344506048,0.4388212771227337,0.5268817204301075,0.0,93.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,263,1,3,1,89,-3.316200045053847,0.6800000071525574,0,2,37.0,5.280819667859024,0.4216144786353655,0.38202247191011235,0.033707865168539325,89.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,264,1,3,2,72,-2.1300044458766934,0.800000011920929,1,1,33.0,6.329552120632595,-0.005720617247609813,0.20833333333333334,0.027777777777777776,72.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,265,1,3,1,114,-5.02619744677213,0.6399999856948853,0,2,42.0,6.345516271758497,0.31023447232769463,0.40350877192982454,0.03508771929824561,114.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,266,0,2,3,154,-9.827889904205222,0.7599999904632568,0,-1,33.0,6.172941926237825,0.15982335810390555,0.3181818181818182,0.012987012987012988,154.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,267,1,3,2,114,-4.205780345597304,0.7599999904632568,0,1,38.0,6.0833584969503836,0.41282849277993816,0.4298245614035088,0.03508771929824561,114.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,268,1,3,1,95,-3.844657009409275,0.6399999856948853,1,2,33.0,5.379406095805921,0.1542411772107541,0.30526315789473685,0.042105263157894736,95.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,269,1,3,1,101,-4.582800769683672,0.6000000238418579,0,2,42.0,5.566218310063428,0.16817647966707658,0.3069306930693069,0.039603960396039604,101.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,270,1,3,1,88,-1.5590430105512496,0.7599999904632568,0,2,30.0,5.328550512140447,0.32825937644220077,0.3522727272727273,0.07954545454545454,88.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,271,1,3,1,125,-7.169696875062073,0.6000000238418579,0,2,29.0,5.42843212890625,0.08225938003652879,0.208,0.0,125.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,272,1,3,2,124,-6.093387211469235,0.6399999856948853,0,1,37.0,5.8881968836630545,0.16794480589645322,0.25,0.016129032258064516,124.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
