label,setting,map_set,opponent,episode_id,success,blue_score,red_score,steps,return,zone_coverage,collision_free,win_margin,time_to_first_score,mean_inter_robot_dist,coord_pairwise_head0_pearson_mean,coord_head0_team_agreement_rate,coord_full_action_team_agreement_rate,coord_trajectory_steps,checkpoint
flat_comm_off_op5_bite_v3,4v4,train,OP7,178,1,3,1,105,-2.830885399103863,0.6000000238418579,0,2,33.0,5.563014439174107,0.23021279428358965,0.29523809523809524,0.0,105.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,179,1,3,2,93,-2.3837952078320086,0.6800000071525574,0,1,32.0,6.419207173009073,0.09034302293041468,0.1827956989247312,0.0,93.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,180,1,3,0,88,-4.256058896571631,0.5199999809265137,0,3,26.0,5.662724928422407,0.10046161945664472,0.18181818181818182,0.0,88.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,181,1,3,1,90,-1.6479049992049113,0.6000000238418579,0,2,39.0,6.002811008029514,0.22374957973785806,0.2777777777777778,0.0,90.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,182,1,3,2,118,-4.365482558234362,0.6800000071525574,0,1,31.0,5.883512335308527,0.12336139018228058,0.1864406779661017,0.0,118.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,183,1,3,1,113,-4.647995560255367,0.6000000238418579,0,2,30.0,5.535013654590708,0.13885479255002373,0.2920353982300885,0.0,113.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,184,1,3,1,106,-4.098342555807903,0.7200000286102295,0,2,56.0,6.710011032392394,0.2678472362485493,0.3490566037735849,0.0,106.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,185,1,3,1,91,-4.6449368527974,0.5199999809265137,0,2,29.0,5.336303040221497,0.22637725268956835,0.24175824175824176,0.0,91.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,186,0,2,3,111,-7.467289318912663,0.7599999904632568,0,-1,30.0,6.075689642278998,0.1930251558628686,0.2972972972972973,0.036036036036036036,111.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,187,1,3,1,112,-6.6485312680888455,0.6800000071525574,0,2,56.0,5.298696790422712,0.18747249209322622,0.25,0.0,112.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,188,1,3,1,78,-2.9779846436867956,0.7599999904632568,0,2,36.0,5.895282060672075,0.10693161836112396,0.2692307692307692,0.0,78.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,189,1,3,1,81,-1.6251704981550574,0.6000000238418579,0,2,29.0,6.289580545307677,0.22708653389750313,0.2222222222222222,0.0,81.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,190,0,1,3,130,-10.043912852968788,0.7200000286102295,0,-2,47.0,5.401393010066106,0.2302715170410082,0.3230769230769231,0.0,130.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,191,1,3,1,97,-3.798037808184745,0.7599999904632568,0,2,31.0,6.325187132530606,0.260011982344863,0.25773195876288657,0.0,97.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,192,1,3,1,92,-2.6355490900750738,0.6800000071525574,0,2,38.0,5.94497946034307,0.2464027553151108,0.41304347826086957,0.14130434782608695,92.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,193,1,3,1,109,-3.2744403365650214,0.7200000286102295,0,2,36.0,5.776806752616112,0.171461639713178,0.26605504587155965,0.0,109.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,194,1,3,2,100,-1.7045508150185924,0.7200000286102295,0,1,29.0,6.3904571533203125,0.24523638100038922,0.3,0.0,100.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,195,0,1,3,113,-8.988690868020058,0.7599999904632568,0,-2,32.0,5.892261606402101,0.3972412589106713,0.45132743362831856,0.035398230088495575,113.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,196,1,3,2,81,-1.8861336416448466,0.6800000071525574,0,1,30.0,6.17120662736304,0.3189621188350051,0.32098765432098764,0.0,81.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,197,1,3,0,75,-0.8673644088266883,0.6399999856948853,0,3,33.0,5.3170068359375,0.01571501875751702,0.14666666666666667,0.0,75.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,198,1,3,2,105,-4.708453131141141,0.6399999856948853,0,1,28.0,6.171723284040179,0.2280231391813937,0.24761904761904763,0.0,105.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,199,1,3,1,80,-2.474691850191448,0.5600000023841858,0,2,35.0,6.020511627197266,0.1274268803161048,0.2625,0.0,80.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,200,0,2,3,87,-4.692315175023396,0.6399999856948853,0,-1,32.0,6.376502727640086,0.42645644045755793,0.47126436781609193,0.0,87.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,201,1,3,1,98,-1.3572246559197083,0.6399999856948853,0,2,29.0,5.736869344905931,0.14531600562529665,0.14285714285714285,0.0,98.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,202,1,3,1,107,-3.7395000836404506,0.47999998927116394,1,2,35.0,6.107442980614778,0.321363711950393,0.29906542056074764,0.056074766355140186,107.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,203,0,2,3,94,-5.657956966926577,0.6399999856948853,0,-1,31.0,5.763305014752327,0.3218996053280111,0.425531914893617,0.0,94.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,204,0,2,3,111,-5.808265848463634,0.6800000071525574,0,-1,30.0,5.376622655370214,0.08473298890868386,0.21621621621621623,0.0,111.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,205,1,3,2,115,-7.012562867224915,0.6000000238418579,0,1,33.0,5.789203676970109,0.26212190246355055,0.34782608695652173,0.0,115.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,206,1,3,2,84,-4.615099734306568,0.5600000023841858,0,1,32.0,5.5917104085286455,0.17773573863002864,0.2857142857142857,0.0,84.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,207,1,3,0,101,0.24509179024607874,0.5199999809265137,0,3,27.0,5.862866090075804,0.09782728378488477,0.15841584158415842,0.0,101.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,208,0,2,3,121,-7.334760841855314,0.6800000071525574,0,-1,42.0,5.812495964617769,0.1797732450316137,0.2727272727272727,0.0,121.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,209,1,3,0,105,-1.0533668364223558,0.7200000286102295,0,3,28.0,6.077303059895834,0.17270374698819355,0.3047619047619048,0.02857142857142857,105.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,210,1,3,1,115,0.05871857775491662,0.6399999856948853,0,2,30.0,6.025698454483695,0.14711983453520203,0.2608695652173913,0.008695652173913044,115.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,211,1,3,0,95,-1.626699471322354,0.7599999904632568,0,3,33.0,5.534905042146382,0.3073343912065544,0.4105263157894737,0.010526315789473684,95.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,212,1,3,2,79,-4.404653118166607,0.6399999856948853,0,1,32.0,5.856916210319422,0.33977897700143966,0.3291139240506329,0.0,79.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,213,1,3,0,84,-1.0363660654984415,0.6800000071525574,0,3,33.0,5.812830243791852,0.22133940202951427,0.44047619047619047,0.0,84.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,214,1,3,2,110,-4.654884046787629,0.6399999856948853,0,1,36.0,5.975675825639205,0.30478730956505456,0.20909090909090908,0.0,110.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,215,1,3,2,75,-3.591859630018007,0.5199999809265137,0,1,28.0,5.886003824869792,0.32104524447989247,0.4,0.0,75.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,216,1,3,2,95,-3.616718620469328,0.7200000286102295,0,1,34.0,6.497079307154605,0.5286066351379441,0.49473684210526314,0.08421052631578947,95.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,217,1,3,2,140,-5.2154639679938555,0.6399999856948853,0,1,33.0,5.96075439453125,0.2594528527982135,0.34285714285714286,0.0,140.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,218,0,2,3,91,-3.896142003708519,0.5199999809265137,0,-1,28.0,6.515641767900068,0.1408586480930562,0.31868131868131866,0.0,91.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,219,1,3,2,114,-5.725827601563651,0.6399999856948853,0,1,56.0,5.570781506990132,0.2625407733108962,0.35964912280701755,0.02631578947368421,114.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,220,1,3,1,85,-1.340858622919768,0.7599999904632568,0,2,37.0,6.535691923253676,0.3362076104507003,0.3764705882352941,0.03529411764705882,85.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,221,0,2,3,130,-8.91470506702899,0.8399999737739563,0,-1,33.0,6.0167931189903845,0.19505298780333857,0.25384615384615383,0.0,130.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,222,1,3,1,80,-2.8947548356372863,0.6399999856948853,0,2,33.0,6.303438949584961,0.24782020030814075,0.3125,0.025,80.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,223,1,3,2,96,-2.563337634986965,0.6000000238418579,0,1,30.0,6.1557261149088545,0.32931064407601374,0.3645833333333333,0.11458333333333333,96.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,224,1,3,1,86,-2.2848090365878306,0.6800000071525574,0,2,31.0,6.02596620071766,-0.05415891475633539,0.05813953488372093,0.0,86.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,225,0,2,3,124,-7.458278674253961,0.6000000238418579,0,-1,50.0,6.277022823210685,0.31514914877225636,0.31451612903225806,0.03225806451612903,124.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,226,1,3,1,80,-2.075386359007098,0.6399999856948853,0,2,30.0,5.578210067749024,0.1499295827064007,0.1625,0.0,80.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,227,1,3,0,86,-3.0301820964668877,0.5600000023841858,0,3,30.0,5.948021467341933,-0.04496558336741593,0.16279069767441862,0.0,86.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,228,0,2,3,85,-6.025110960850725,0.5199999809265137,0,-1,31.0,5.919039737477022,0.22851830244257162,0.24705882352941178,0.0,85.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,229,1,3,2,112,-3.5632309943030123,0.6800000071525574,0,1,32.0,6.543259756905692,0.2660574258310551,0.3125,0.0,112.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,230,1,3,1,85,-0.813714031886775,0.6000000238418579,0,2,40.0,6.04673641429228,0.38637072500388214,0.4235294117647059,0.047058823529411764,85.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,231,1,3,2,114,-4.500590459880186,0.8399999737739563,0,1,29.0,6.1351473624246164,0.17879972615501416,0.34210526315789475,0.03508771929824561,114.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,232,0,2,3,133,-9.080050137126818,0.6399999856948853,0,-1,37.0,5.83058476268797,0.2449035573844469,0.3082706766917293,0.03007518796992481,133.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,233,1,3,0,62,-1.6944057832297403,0.5199999809265137,1,3,28.0,5.7811963481287805,-0.016842513925042556,0.1774193548387097,0.0,62.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,234,1,3,0,113,-4.14978196186712,0.7200000286102295,0,3,31.0,5.938965924018253,0.2874435772648248,0.2743362831858407,0.0,113.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,235,1,3,1,101,-3.1270806023385376,0.7599999904632568,0,2,29.0,5.9855038482363865,0.16902954635124554,0.31683168316831684,0.0,101.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,236,1,3,1,97,-3.414387963246554,0.5600000023841858,0,2,32.0,5.848840457876933,0.15651114869168034,0.2268041237113402,0.010309278350515464,97.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,237,1,3,2,111,-2.9794341885426547,0.6800000071525574,0,1,34.0,6.303687843116554,0.4251695958621844,0.44144144144144143,0.0,111.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,238,1,3,1,76,-1.545818984915968,0.6000000238418579,0,2,35.0,5.44642478541324,0.135069507229858,0.27631578947368424,0.0,76.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,239,1,3,2,99,-3.0536997313902248,0.6399999856948853,1,1,33.0,5.625350181502525,0.15290605869037086,0.24242424242424243,0.0,99.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,240,1,3,2,104,-3.068915493757231,0.7599999904632568,0,1,29.0,5.812958350548377,0.21822164870320623,0.2692307692307692,0.0,104.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,241,1,3,1,106,-2.875945436186157,0.6800000071525574,0,2,31.0,5.484421064268868,0.35488649733710553,0.3113207547169811,0.0,106.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,242,1,3,1,108,-2.7087744598975405,0.6800000071525574,0,2,31.0,5.918161462854456,0.13828883314467683,0.2037037037037037,0.0,108.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,243,0,2,3,111,-8.053510566736804,0.6000000238418579,0,-1,35.0,6.179039207664696,0.222665080232767,0.2972972972972973,0.0,111.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,244,1,3,1,100,-2.2740139675152022,0.6800000071525574,0,2,34.0,6.566588745117188,0.08289570320544866,0.17,0.0,100.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,245,1,3,0,74,-1.7413642466126475,0.6399999856948853,0,3,32.0,6.4296124432538,0.27644729928106,0.2972972972972973,0.0,74.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,246,1,3,0,81,-1.422563480125973,0.6000000238418579,0,3,33.0,5.985571213710455,0.12988746463320966,0.2345679012345679,0.0,81.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,247,1,3,2,99,-3.4547219279047567,0.6399999856948853,0,1,33.0,6.042467521898674,0.08674145749992729,0.2222222222222222,0.0,99.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,248,1,3,2,114,-3.033666853851173,0.5199999809265137,0,1,31.0,6.228781716865406,0.09880029189221529,0.2719298245614035,0.0,114.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,249,1,3,1,85,-1.7348627858154941,0.800000011920929,0,2,38.0,6.510545438878676,0.2967820749821844,0.4,0.09411764705882353,85.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,250,1,3,0,81,0.38065021226066165,0.6399999856948853,0,3,35.0,6.2164479950327935,-0.030859533033962397,0.06172839506172839,0.0,81.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,251,0,2,3,95,-2.8122380164277274,0.6000000238418579,0,-1,26.0,6.187485865542763,0.2309839107045283,0.3473684210526316,0.0,95.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,252,1,3,1,88,-2.5035682485904545,0.6000000238418579,0,2,32.0,6.207579179243608,0.13703304306338096,0.2159090909090909,0.0,88.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,253,1,3,2,121,-4.623096764582442,0.6000000238418579,0,1,35.0,6.039784328996642,0.3495809102944638,0.2727272727272727,0.008264462809917356,121.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,254,1,3,2,97,-3.77384596579941,0.6800000071525574,0,1,30.0,5.668889940399485,0.08310453597664944,0.23711340206185566,0.0,97.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,255,1,3,1,94,-2.141329704056261,0.6800000071525574,0,2,35.0,5.601470297955452,0.2580864055289203,0.3829787234042553,0.0,94.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,256,1,3,2,124,-5.517491779726697,0.7200000286102295,0,1,34.0,6.4652685349987395,0.24726016526134456,0.24193548387096775,0.056451612903225805,124.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,257,1,3,1,99,-1.1666057516704313,0.6399999856948853,0,2,30.0,6.1237201112689394,0.2672818793753318,0.32323232323232326,0.0,99.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,258,0,2,3,123,-10.06307505798759,0.6000000238418579,0,-1,36.0,5.446069732914126,0.14241086852118867,0.21138211382113822,0.0,123.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,259,1,3,1,90,-4.511000574828358,0.6000000238418579,0,2,27.0,6.121434868706597,0.35083244263812224,0.3111111111111111,0.0,90.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,260,1,3,2,76,-3.3652879120782018,0.7200000286102295,0,1,31.0,6.1994375931589225,0.21404234358510152,0.3684210526315789,0.0,76.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,261,1,3,1,86,-0.5352727780118585,0.7200000286102295,1,2,29.0,6.620199513989825,0.17048901841770545,0.313953488372093,0.0,86.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,262,1,3,1,107,-4.23191962641431,0.6399999856948853,0,2,34.0,5.894657313266647,0.28785947718530863,0.2803738317757009,0.0,107.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,263,1,3,1,92,-4.052444564556936,0.6399999856948853,0,2,30.0,5.622050409731657,0.37681066117654205,0.3695652173913043,0.0,92.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,264,1,3,1,143,-5.488399641064461,0.6399999856948853,0,2,32.0,5.741613428075831,0.11829061461549367,0.2727272727272727,0.006993006993006993,143.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,265,1,3,1,116,-2.5516751126851887,0.5600000023841858,0,2,34.0,5.8863372802734375,0.40641871139819075,0.3793103448275862,0.034482758620689655,116.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,266,1,3,2,123,-6.552715428289957,0.6800000071525574,0,1,34.0,6.172234760067327,0.2260630627055301,0.3089430894308943,0.04065040650406504,123.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,267,1,3,2,119,-4.480617069668369,0.800000011920929,0,1,35.0,6.078978979287028,0.14649514071060654,0.2605042016806723,0.0,119.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
