label,setting,map_set,opponent,episode_id,success,blue_score,red_score,steps,return,zone_coverage,collision_free,win_margin,time_to_first_score,mean_inter_robot_dist,coord_pairwise_head0_pearson_mean,coord_head0_team_agreement_rate,coord_full_action_team_agreement_rate,coord_trajectory_steps,checkpoint
flat_comm_off_op5_bite_v3,4v4,eval,OP6,178,1,3,1,98,-2.9150616949482355,0.6399999856948853,0,2,34.0,5.597522969148597,0.3032000852909564,0.30612244897959184,0.0,98.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,179,1,3,0,76,-2.071314195432933,0.7200000286102295,0,3,34.0,6.3069305419921875,0.2901157950279926,0.3026315789473684,0.0,76.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,180,1,3,0,78,-0.6518071192258503,0.6000000238418579,0,3,33.0,5.693682548327324,0.230282354575745,0.3076923076923077,0.038461538461538464,78.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,181,1,3,2,115,-3.1521042346721515,0.6399999856948853,1,1,33.0,5.9102804432744565,0.1842966530369815,0.26956521739130435,0.06086956521739131,115.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,182,1,3,2,129,-5.961629654018907,0.800000011920929,0,1,34.0,6.1233127800993215,0.40501282266109345,0.3333333333333333,0.0,129.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,183,1,3,0,97,-0.4322609434602782,0.6399999856948853,0,3,29.0,5.2629183739731,0.22646067335890815,0.2268041237113402,0.0,97.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,184,1,3,1,90,-2.4747919772635214,0.6800000071525574,0,2,29.0,6.005904812282986,0.24564621704298084,0.17777777777777778,0.0,90.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,185,1,3,1,96,-5.151795177109307,0.6399999856948853,1,2,28.0,5.782431284586589,0.2813961238261517,0.375,0.010416666666666666,96.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,186,1,3,1,82,-0.712007806811016,0.7599999904632568,0,2,35.0,5.974867285751715,0.19191117758165385,0.3048780487804878,0.04878048780487805,82.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,187,1,3,0,81,-0.46689473433070816,0.7599999904632568,0,3,42.0,6.57251277970679,0.18404574554688632,0.41975308641975306,0.04938271604938271,81.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,188,1,3,2,134,-4.522781531588407,0.7200000286102295,0,1,33.0,5.807405841884329,0.25453047346112995,0.29850746268656714,0.0,134.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,189,1,3,2,130,-5.725901849218644,0.6000000238418579,0,1,40.0,5.272908372145433,0.2500124614328229,0.36923076923076925,0.03076923076923077,130.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,190,1,3,2,119,-3.715805104293395,0.6399999856948853,0,1,29.0,5.686916832162552,0.24555032968847704,0.18487394957983194,0.0,119.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,191,1,3,1,88,-2.249624884396326,0.5600000023841858,0,2,40.0,5.523082733154297,0.26567723395428167,0.3522727272727273,0.045454545454545456,88.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,192,0,2,3,103,-8.20967369119171,0.5600000023841858,0,-1,33.0,5.630250208586165,0.1804964680200121,0.2912621359223301,0.019417475728155338,103.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,193,1,3,2,95,-6.0051781898364425,0.6800000071525574,0,1,32.0,6.072890753495066,0.11801925453024847,0.29473684210526313,0.021052631578947368,95.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,194,1,3,2,82,-2.9291618634888437,0.6800000071525574,0,1,36.0,5.948893105111471,0.18261435345249835,0.21951219512195122,0.0,82.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,195,1,3,0,74,-0.23665088045527227,0.6800000071525574,0,3,33.0,6.355126458245355,0.0544203733055725,0.05405405405405406,0.0,74.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,196,1,3,1,117,-5.6481007225229405,0.7200000286102295,0,2,29.0,5.918059520232371,0.15836168493270092,0.2905982905982906,0.02564102564102564,117.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,197,1,3,1,76,-2.0260083983885124,0.6800000071525574,0,2,31.0,5.908016004060444,0.2671204162641663,0.2631578947368421,0.0,76.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,198,1,3,2,101,-3.8259593231778126,0.5600000023841858,0,1,27.0,5.363252847501547,0.19965931717518812,0.26732673267326734,0.0,101.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,199,1,3,1,93,-4.021855082944967,0.6000000238418579,0,2,29.0,5.827542212701613,0.09282511076529974,0.26881720430107525,0.0,93.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,200,1,3,2,123,-8.042110223410418,0.6000000238418579,0,1,40.0,5.612959202712144,0.2831335422324815,0.3008130081300813,0.0,123.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,201,0,2,3,116,-6.635846889519598,0.7200000286102295,0,-1,39.0,5.889090176286368,0.3432594547515977,0.41379310344827586,0.008620689655172414,116.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,202,1,3,1,94,-3.186065872258041,0.6000000238418579,0,2,30.0,5.54889370532746,0.1028283878705082,0.2553191489361702,0.0,94.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,203,1,3,1,118,-4.4325422694091685,0.6800000071525574,0,2,29.0,6.193207304356462,0.17403070811845422,0.2796610169491525,0.0,118.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,204,1,3,1,94,-4.334684833913343,0.6800000071525574,0,2,30.0,5.428807035405585,0.14867930723436318,0.26595744680851063,0.010638297872340425,94.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,205,1,3,0,86,-1.6626888056634925,0.7200000286102295,0,3,39.0,6.314058525617733,0.22104325931887384,0.3372093023255814,0.011627906976744186,86.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,206,1,3,1,75,-0.6100976639136206,0.5600000023841858,0,2,31.0,6.0446464029947915,0.008424749593136044,0.13333333333333333,0.04,75.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,207,1,3,1,101,-2.4456371794221923,0.6399999856948853,0,2,42.0,5.911923247988861,0.13355422146658155,0.21782178217821782,0.0,101.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,208,1,3,1,130,-3.9802396720915567,0.7599999904632568,0,2,36.0,6.393932635967548,0.303597765972287,0.2076923076923077,0.0,130.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,209,1,3,0,111,-0.0596778899198398,0.7200000286102295,0,3,37.0,6.177286783854167,0.3148893808263928,0.36036036036036034,0.0,111.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,210,1,3,2,105,-1.9153993618965615,0.6399999856948853,0,1,40.0,6.7398681640625,0.6039371868834201,0.42857142857142855,0.0,105.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,211,1,3,0,77,-0.9411623865889851,0.7599999904632568,0,3,30.0,5.5070424265675735,0.12183992940352356,0.3116883116883117,0.0,77.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,212,1,3,1,81,-1.9299405720375944,0.6000000238418579,0,2,30.0,5.450347523630401,0.08566869946245893,0.24691358024691357,0.0,81.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,213,1,3,0,84,-1.20031042714254,0.6000000238418579,0,3,38.0,5.7867311750139505,0.11857506790994238,0.27380952380952384,0.0,84.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,214,1,3,0,135,-7.437820945371641,0.6399999856948853,0,3,42.0,5.469548430266204,0.16592434677435558,0.2740740740740741,0.0,135.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,215,1,3,2,98,-4.826015920640202,0.6399999856948853,0,1,31.0,5.823195476921237,0.4255141655616412,0.3163265306122449,0.0,98.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,216,1,3,1,118,-1.2965551346132997,0.6800000071525574,0,2,31.0,6.1167550814353815,0.2286448678661238,0.3305084745762712,0.0,118.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,217,1,3,0,77,-0.8844746600661892,0.6399999856948853,0,3,31.0,5.7876495757660305,0.19544460006495176,0.38961038961038963,0.0,77.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,218,1,3,1,74,-0.5370315094478428,0.6800000071525574,0,2,33.0,5.905827290302998,0.14505642006836675,0.2702702702702703,0.0,74.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,219,1,3,0,97,-5.010171048226766,0.6000000238418579,0,3,58.0,5.082567352609536,0.2775881687593765,0.31958762886597936,0.0,97.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,220,1,3,1,84,-2.1069821491546463,0.5600000023841858,0,2,35.0,6.382017589750744,0.16610360578150965,0.30952380952380953,0.0,84.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,221,1,3,0,67,0.6468799075810239,0.6000000238418579,1,3,32.0,6.153819069933536,0.023464537567638888,0.11940298507462686,0.0,67.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,222,1,3,1,99,-1.9680533851205837,0.7200000286102295,0,2,35.0,6.018793279474432,0.27902025573696215,0.29292929292929293,0.020202020202020204,99.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,223,1,3,2,119,-4.262302148737945,0.6399999856948853,0,1,32.0,5.942650546546743,0.24885432532859733,0.31932773109243695,0.01680672268907563,119.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,224,1,3,1,95,-2.2460689861909486,0.5600000023841858,0,2,30.0,6.156827585320723,0.08490426321335669,0.12631578947368421,0.0,95.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,225,1,3,1,123,-5.627392975875409,0.6800000071525574,0,2,35.0,5.548467372491108,0.22353759192069345,0.2682926829268293,0.0,123.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,226,1,3,1,111,-2.815538681403268,0.6399999856948853,0,2,30.0,5.793973905546171,0.13397976547833437,0.10810810810810811,0.0,111.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,227,1,3,1,95,-3.069225256476784,0.6800000071525574,0,2,33.0,5.8745065789473685,0.08942495081848056,0.23157894736842105,0.021052631578947368,95.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,228,1,3,1,92,-2.4909532137971837,0.6000000238418579,0,2,27.0,5.630928371263587,0.3884232574844297,0.31521739130434784,0.0,92.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,229,1,3,1,87,-1.286977938580094,0.7599999904632568,1,2,36.0,6.918167289646193,0.18408738913216313,0.3333333333333333,0.04597701149425287,87.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,230,1,3,0,104,-1.049466789670987,0.6800000071525574,0,3,29.0,5.802702096792368,0.00010047916356129526,0.18269230769230768,0.009615384615384616,104.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,231,1,3,0,129,-3.607198981422698,0.6800000071525574,0,3,35.0,5.654805974442829,0.13046778126141978,0.23255813953488372,0.031007751937984496,129.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,232,1,3,2,116,-6.101119513507001,0.7200000286102295,0,1,28.0,5.868245618096713,0.10200418957839852,0.2413793103448276,0.0,116.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,233,1,3,2,122,-3.499695837323088,0.800000011920929,0,1,38.0,5.761929371317879,0.11667574034617267,0.19672131147540983,0.0,122.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,234,1,3,1,76,-2.9747492151800543,0.6000000238418579,0,2,32.0,6.144085532740543,0.02482290941799514,0.19736842105263158,0.0,76.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,235,1,3,1,87,-2.733517419837881,0.6399999856948853,1,2,29.0,5.633553691294002,0.12189726598467358,0.26436781609195403,0.0,87.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,236,1,3,1,125,-2.658470050228061,0.6399999856948853,0,2,35.0,5.96540869140625,0.18324517748310687,0.264,0.0,125.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,237,1,3,2,87,-3.4544620009546634,0.5600000023841858,0,1,36.0,5.619110458198635,0.2080069520374184,0.3103448275862069,0.0,87.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,238,1,3,2,134,-6.9457540186995175,0.6800000071525574,0,1,39.0,5.876816934614039,0.309220686249108,0.34328358208955223,0.0,134.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,239,1,3,1,124,-4.165547122160206,0.6399999856948853,0,2,33.0,5.4869448754095265,0.15716273086315444,0.29838709677419356,0.04032258064516129,124.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,240,1,3,2,131,-6.0841106006118935,0.6399999856948853,1,1,31.0,6.293257152761212,0.257880921813626,0.2748091603053435,0.022900763358778626,131.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,241,1,3,1,78,-0.829570517555112,0.6399999856948853,1,2,34.0,6.45916748046875,0.09251533228090593,0.2564102564102564,0.0,78.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,242,1,3,1,79,-2.721862964477623,0.6399999856948853,0,2,37.0,6.342124069793315,0.05681390567169716,0.16455696202531644,0.0,79.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,243,1,3,1,79,-2.3780897658725735,0.6800000071525574,0,2,35.0,6.082023910329312,0.3940144124079115,0.379746835443038,0.0379746835443038,79.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,244,1,3,1,105,-2.57958388334373,0.6800000071525574,0,2,39.0,6.232984561011905,0.21549735510907228,0.29523809523809524,0.0,105.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,245,1,3,2,94,-2.1381261305650696,0.6800000071525574,0,1,31.0,6.358928274601064,0.22427116044863496,0.24468085106382978,0.031914893617021274,94.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,246,1,3,1,123,-3.13405648295884,0.7200000286102295,0,2,30.0,6.269817569391514,0.2715149415094346,0.2601626016260163,0.0,123.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,247,1,3,0,93,-0.8202635551861022,0.7200000286102295,1,3,30.0,6.303263346354167,0.09593903347102267,0.21505376344086022,0.0,93.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,248,1,3,2,130,-7.664846425381256,0.7200000286102295,0,1,42.0,5.663800987830529,0.3100695209215127,0.4,0.06923076923076923,130.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,249,1,3,1,171,-7.555645996908424,0.7599999904632568,0,2,40.0,6.099430909630848,0.3042907816882488,0.38011695906432746,0.023391812865497075,171.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,250,0,2,3,104,-6.044890523422509,0.6000000238418579,0,-1,31.0,6.1609954833984375,0.3073124668889308,0.3269230769230769,0.009615384615384616,104.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,251,1,3,2,130,-5.598219945764868,0.6399999856948853,0,1,31.0,5.5185213529146635,0.2546547825303615,0.2923076923076923,0.0,130.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,252,1,3,1,77,-2.4234074521809816,0.6399999856948853,1,2,33.0,6.486773602374188,0.13353074702820614,0.35064935064935066,0.012987012987012988,77.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,253,1,3,0,75,-0.512820461881347,0.6000000238418579,1,3,29.0,5.321139729817708,0.18981174221501096,0.28,0.0,75.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,254,1,3,0,88,-0.7951619913219474,0.7599999904632568,0,3,30.0,5.919138821688565,0.25115312816413093,0.36363636363636365,0.0,88.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,255,1,3,1,97,-4.074627838213928,0.7200000286102295,1,2,31.0,6.019882359455541,0.26843669327248304,0.3711340206185567,0.010309278350515464,97.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,256,1,3,1,100,-1.4179077211010735,0.6800000071525574,0,2,41.0,6.19848388671875,0.30873893216874004,0.27,0.0,100.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,257,1,3,1,93,-3.51873039957718,0.5600000023841858,0,2,29.0,6.488618584089382,0.1516538109351007,0.12903225806451613,0.0,93.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,258,1,3,0,64,-1.0808942905277945,0.5600000023841858,1,3,29.0,5.640877723693848,0.22227611945573666,0.3125,0.078125,64.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,259,1,3,0,93,-2.547600203572074,0.5199999809265137,1,3,47.0,5.694926600302419,0.06004166391586347,0.20430107526881722,0.0,93.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,260,1,3,0,86,-1.7017743666947354,0.6000000238418579,0,3,38.0,5.916050755700399,0.5769812666086677,0.5348837209302325,0.09302325581395349,86.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,261,1,3,2,102,-5.917648828035453,0.5600000023841858,0,1,41.0,5.7277550790824145,0.34357819961202235,0.4215686274509804,0.0,102.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,262,1,3,2,146,-4.309743265155703,0.7200000286102295,0,1,36.0,6.632290356779752,0.36735683179607564,0.2876712328767123,0.0,146.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,263,1,3,1,138,-7.936214411485707,0.7200000286102295,0,2,30.0,5.950901197350544,0.0830568583368888,0.2391304347826087,0.007246376811594203,138.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,264,1,3,0,75,-0.629995658993721,0.6399999856948853,0,3,31.0,5.373665364583333,0.1175243188981953,0.21333333333333335,0.0,75.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,265,1,3,1,127,-3.4628234539122786,0.8799999952316284,0,2,34.0,5.969677542138287,0.40417176652599757,0.4330708661417323,0.07874015748031496,127.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,266,1,3,0,130,-4.186406249500578,0.6800000071525574,0,3,32.0,5.930000187800481,0.18267649037972244,0.3076923076923077,0.0,130.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
