label,setting,map_set,opponent,episode_id,success,blue_score,red_score,steps,return,zone_coverage,collision_free,win_margin,time_to_first_score,mean_inter_robot_dist,coord_pairwise_head0_pearson_mean,coord_head0_team_agreement_rate,coord_full_action_team_agreement_rate,coord_trajectory_steps,checkpoint
flat_comm_off_op5_bite_v3,4v4,train,OP6,180,1,3,1,104,-2.7092393389320932,0.7200000286102295,0,2,38.0,6.533670278695913,0.11430486125975405,0.21153846153846154,0.0,104.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,181,1,3,0,110,-3.987135234870948,0.6399999856948853,0,3,42.0,5.383162064985796,0.35602326215631636,0.42727272727272725,0.03636363636363636,110.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,182,1,3,1,77,-0.8593119819124695,0.6800000071525574,0,2,32.0,6.1045544116528,0.07866005231946419,0.2597402597402597,0.012987012987012988,77.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,183,1,3,0,139,-6.536852782504866,0.6800000071525574,0,3,39.0,5.443393185841951,0.21556394574394103,0.2733812949640288,0.02158273381294964,139.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,184,1,3,0,91,-1.882850268157199,0.6800000071525574,0,3,30.0,5.963000622424451,0.19642686894930872,0.27472527472527475,0.0,91.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,185,1,3,2,112,-4.3904257212998345,0.6800000071525574,0,1,31.0,5.853818620954241,0.42204626448303834,0.3125,0.017857142857142856,112.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,186,1,3,2,109,-4.704883442027494,0.6800000071525574,0,1,30.0,5.725444828698395,0.0597143637851947,0.1559633027522936,0.0,109.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,187,1,3,2,133,-3.550788947206456,0.8399999737739563,0,1,43.0,6.302139167498825,0.31212391675925527,0.2932330827067669,0.0,133.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,188,0,2,3,132,-8.820403171499493,0.6399999856948853,0,-1,37.0,5.598392833362926,0.2749693776030891,0.2196969696969697,0.0,132.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,189,1,3,0,66,-0.010094258206663653,0.6399999856948853,0,3,31.0,6.234372688062264,0.09538794243371196,0.07575757575757576,0.0,66.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,190,1,3,2,123,-5.158904547453858,0.800000011920929,0,1,34.0,6.539013870363313,0.3033539224577653,0.35772357723577236,0.0,123.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,191,1,3,2,128,-6.416933611006243,0.800000011920929,0,1,44.0,5.765141010284424,0.19985768954300645,0.3203125,0.0,128.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,192,1,3,1,91,0.08890769252320752,0.6399999856948853,0,2,32.0,6.0038566170157965,0.2602144993918524,0.34065934065934067,0.0,91.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,193,1,3,2,89,-1.5459282585070468,0.5199999809265137,1,1,40.0,5.67046570510007,0.3813773406076529,0.449438202247191,0.011235955056179775,89.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,194,1,3,1,71,-1.1682143531506881,0.5600000023841858,0,2,30.0,5.960919447348151,0.08862013541750702,0.2535211267605634,0.014084507042253521,71.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,195,1,3,2,88,-3.5439941319637,0.800000011920929,0,1,30.0,6.045913002707741,0.28467286050403073,0.25,0.03409090909090909,88.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,196,1,3,1,69,-1.2719672507082578,0.6800000071525574,0,2,30.0,6.163909912109375,0.26509406670464747,0.3333333333333333,0.057971014492753624,69.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,197,1,3,1,119,-1.5062524644308724,0.7599999904632568,0,2,32.0,5.722717798056722,0.264009856857015,0.36134453781512604,0.0,119.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,198,1,3,1,101,-2.068439312366536,0.6399999856948853,0,2,36.0,6.344672779045482,0.2261743895781648,0.1485148514851485,0.0,101.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,199,1,3,0,86,-0.9555145672638901,0.6399999856948853,0,3,31.0,5.836327841115552,0.07123870395607868,0.26744186046511625,0.0,86.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,200,0,2,3,145,-11.84859687453718,0.6000000238418579,0,-1,29.0,5.579535122575431,0.17907310543079713,0.23448275862068965,0.0,145.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,201,1,3,1,94,-3.245274841436185,0.5600000023841858,0,2,28.0,5.171255882750166,0.0749331222646134,0.18085106382978725,0.0,94.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,202,1,3,2,111,-5.857666337775299,0.6399999856948853,0,1,27.0,5.846208452104448,0.18999500574857672,0.22522522522522523,0.0,111.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,203,1,3,1,69,-2.719329100655159,0.8799999952316284,0,2,30.0,7.000869087550951,0.19194795127571276,0.3188405797101449,0.0,69.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,204,1,3,1,90,-4.3949766851146705,0.5600000023841858,0,2,29.0,5.856571451822917,0.2545455286938671,0.2777777777777778,0.011111111111111112,90.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,205,1,3,1,99,-2.5790366446308326,0.6399999856948853,0,2,33.0,6.321554164693813,0.4239139536139714,0.3838383838383838,0.0,99.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,206,1,3,1,86,-3.4662825686391443,0.6000000238418579,0,2,31.0,5.98514219771984,-0.035896589019202986,0.3488372093023256,0.0,86.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,207,0,1,3,104,-6.55105456081219,0.6399999856948853,0,-2,35.0,5.814637991098257,0.2458132604308556,0.28846153846153844,0.038461538461538464,104.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,208,1,3,1,77,-0.7323198737867642,0.6000000238418579,0,2,33.0,6.008929760425122,0.23034694356875543,0.36363636363636365,0.0,77.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,209,1,3,1,117,-4.926852125587175,0.6000000238418579,0,2,32.0,5.995003985543536,0.19048213532783884,0.29914529914529914,0.0,117.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,210,1,3,2,120,-3.987342500971863,0.7200000286102295,0,1,37.0,5.547595723470052,0.4776446499123738,0.5083333333333333,0.03333333333333333,120.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,211,1,3,2,124,-6.039203656458994,0.800000011920929,0,1,38.0,6.1657483500819055,0.3709175007897545,0.4112903225806452,0.008064516129032258,124.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,212,1,3,2,81,-3.5014427628484555,0.5600000023841858,0,1,36.0,6.242879608531057,0.2912387377021976,0.3333333333333333,0.0,81.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,213,1,3,2,131,-6.015092469140654,0.7200000286102295,0,1,32.0,5.890031421457538,0.10165162216255434,0.19083969465648856,0.0,131.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,214,1,3,1,71,-2.000964277947787,0.7200000286102295,0,2,28.0,6.217258507097271,0.054130581217094915,0.2535211267605634,0.056338028169014086,71.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,215,1,3,0,80,-3.5501838250784203,0.7200000286102295,0,3,33.0,6.142020797729492,0.15781544546818121,0.175,0.0,80.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,216,1,3,1,112,-4.265327967936173,0.6399999856948853,0,2,33.0,5.867688860212054,0.15704742079317244,0.21428571428571427,0.0,112.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,217,1,3,1,113,-1.0635833391861524,0.7200000286102295,0,2,35.0,6.183508948942201,0.34278652073631116,0.3893805309734513,0.02654867256637168,113.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,218,1,3,2,105,-5.824889609066304,0.800000011920929,0,1,31.0,5.861896623883928,0.236803751627905,0.38095238095238093,0.0,105.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,219,0,2,3,108,-7.92649975567474,0.6000000238418579,0,-1,35.0,6.00017010724103,0.27730069204058894,0.3333333333333333,0.009259259259259259,108.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,220,1,3,1,98,-3.6566932677524164,0.6399999856948853,0,2,33.0,5.885810696348852,0.17599621357990994,0.22448979591836735,0.01020408163265306,98.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,221,1,3,1,89,-4.855017437366769,0.6399999856948853,0,2,28.0,5.91430115431882,0.08938410158635639,0.23595505617977527,0.011235955056179775,89.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,222,1,3,2,120,-5.294669684371911,0.7200000286102295,0,1,40.0,6.122709147135416,0.240024504534573,0.31666666666666665,0.05,120.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,223,1,3,0,94,-1.354384871548973,0.6000000238418579,0,3,37.0,5.962432861328125,0.13073934944455567,0.1595744680851064,0.0,94.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,224,1,3,0,80,-1.1427983788307756,0.6800000071525574,0,3,38.0,6.033279037475586,0.2854762760970935,0.375,0.05,80.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,225,1,3,0,81,-1.7295007173961494,0.6800000071525574,0,3,34.0,5.701552779586227,0.1574817851990181,0.2962962962962963,0.012345679012345678,81.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,226,1,3,2,120,-3.9280352268833667,0.5199999809265137,0,1,33.0,6.136866760253906,0.15196975961579243,0.175,0.008333333333333333,120.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,227,1,3,0,117,-4.512580173264723,0.6399999856948853,0,3,70.0,5.528225368923611,0.21945433254907756,0.3504273504273504,0.017094017094017096,117.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,228,1,3,0,67,0.13283779149060138,0.6800000071525574,0,3,30.0,5.9065560867537314,-0.007289477515216002,0.19402985074626866,0.014925373134328358,67.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,229,1,3,1,101,-4.681387279124465,0.6000000238418579,0,2,39.0,6.207905080058787,0.052201115380524576,0.1485148514851485,0.0,101.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,230,1,3,1,170,-11.681935255008284,0.7200000286102295,0,2,60.0,5.866469798368566,0.15496719812940185,0.27647058823529413,0.0058823529411764705,170.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,231,0,2,3,111,-8.413673981645843,0.6000000238418579,0,-1,32.0,5.594694120389921,0.3012636612309704,0.3783783783783784,0.0,111.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,232,1,3,1,112,-4.522249336296227,0.7200000286102295,0,2,39.0,6.6548952375139505,0.21817235664332726,0.38392857142857145,0.03571428571428571,112.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,233,1,3,0,97,-2.9718660062062554,0.6800000071525574,0,3,30.0,5.890128538780606,0.11471478642216144,0.31958762886597936,0.0,97.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,234,1,3,1,84,-3.548854572145501,0.5600000023841858,0,2,36.0,5.603859311058407,0.006281504899296428,0.17857142857142858,0.0,84.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,235,1,3,1,70,-2.1136279654456303,0.5600000023841858,1,2,29.0,5.844725254603794,0.15073362473062135,0.22857142857142856,0.0,70.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,236,1,3,1,90,-1.5237070048460737,0.6399999856948853,0,2,31.0,5.935890706380208,0.1474659070503256,0.2,0.011111111111111112,90.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,237,1,3,1,96,-2.1585345201019663,0.6800000071525574,0,2,31.0,6.498517990112305,0.24697030899493155,0.34375,0.041666666666666664,96.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,238,1,3,1,92,-0.17816928081447259,0.6399999856948853,0,2,33.0,5.864371921705163,0.03248523005181614,0.18478260869565216,0.0,92.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,239,1,3,1,149,-4.485471855266951,0.7599999904632568,0,2,51.0,5.654866263370386,0.16018854707190197,0.2483221476510067,0.0,149.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,240,1,3,0,103,-2.8689667077560443,0.7200000286102295,0,3,46.0,6.332594195615898,0.1056614448658746,0.30097087378640774,0.0,103.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,241,1,3,1,106,-4.512732763832901,0.800000011920929,0,2,35.0,6.230211941701062,0.15795321040066215,0.25471698113207547,0.03773584905660377,106.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,242,1,3,1,75,-2.3580888151482213,0.6800000071525574,0,2,31.0,5.847864583333333,0.1811287596965321,0.28,0.0,75.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,243,1,3,1,94,-1.9307180621835869,0.5600000023841858,0,2,36.0,5.866573901886635,0.156950340719051,0.18085106382978725,0.0,94.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,244,1,3,2,117,-6.843057785619749,0.6000000238418579,0,1,39.0,5.949238573384081,0.3186740335413701,0.39316239316239315,0.03418803418803419,117.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,245,1,3,2,135,-5.5378343875927385,0.6000000238418579,0,1,38.0,5.972882758246528,0.27628130970934145,0.2962962962962963,0.0,135.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,246,1,3,0,77,0.29115168933640234,0.7200000286102295,0,3,37.0,6.157748531985592,0.17630178265026394,0.35064935064935066,0.05194805194805195,77.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,247,1,3,1,118,-4.540638282167492,0.6800000071525574,0,2,36.0,5.939441228317002,0.335442459866134,0.3389830508474576,0.01694915254237288,118.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,248,1,3,1,143,-7.943346591870068,0.5600000023841858,0,2,38.0,5.622392987871503,0.18809783965653107,0.23776223776223776,0.027972027972027972,143.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,249,1,3,1,105,-4.193673080211738,0.6800000071525574,0,2,45.0,5.460753231956845,0.2277133629525643,0.3904761904761905,0.0,105.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,250,1,3,0,91,-0.14771043340442702,0.6399999856948853,0,3,34.0,5.819255451579671,0.2125937996531809,0.3956043956043956,0.06593406593406594,91.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,251,1,3,1,98,-2.6306382532056887,0.7200000286102295,0,2,35.0,5.896213453643176,0.1580879318208667,0.2755102040816326,0.0,98.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,252,1,3,1,90,-3.320524808281334,0.7599999904632568,0,2,28.0,5.8741455078125,0.012614056170135059,0.15555555555555556,0.0,90.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,253,1,3,1,81,-1.9400569403660484,0.6399999856948853,0,2,31.0,5.648601390697338,0.24434275015853377,0.345679012345679,0.0,81.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,254,1,3,1,92,-2.143690311553655,0.7599999904632568,0,2,29.0,6.354654063349185,0.13228716764809126,0.30434782608695654,0.010869565217391304,92.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,255,1,3,1,99,-4.025938750244677,0.5600000023841858,0,2,36.0,6.437336006549874,0.2896184551031361,0.31313131313131315,0.0,99.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,256,1,3,1,97,-2.740563492727233,0.6800000071525574,0,2,27.0,6.061822950225515,0.05582008914012513,0.29896907216494845,0.0,97.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,257,1,3,1,122,-5.3831903423706535,0.6399999856948853,0,2,31.0,6.059912509605533,0.2943627734789264,0.36885245901639346,0.0,122.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,258,1,3,1,70,-2.3849809976527467,0.7599999904632568,0,2,32.0,5.924604143415179,0.1789627872244168,0.2571428571428571,0.0,70.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,259,1,3,1,79,-1.5314190158387646,0.6399999856948853,0,2,36.0,6.048844735833663,0.2948972188693762,0.3037974683544304,0.0,79.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,260,1,3,2,97,-3.5988623743178323,0.6399999856948853,0,1,35.0,5.933257742026417,0.10187357855418377,0.12371134020618557,0.0,97.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,261,1,3,1,81,-0.656934954051394,0.6000000238418579,0,2,38.0,5.934031922140239,0.34714237935143116,0.48148148148148145,0.0,81.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,262,1,3,1,123,-6.408214886498172,0.6399999856948853,0,2,38.0,5.562664745299797,0.19417392480553777,0.21951219512195122,0.0,123.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,263,1,3,2,122,-5.980650678277016,0.7200000286102295,0,1,34.0,5.866910840644211,0.15805841823379266,0.2459016393442623,0.0,122.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,264,1,3,1,111,-4.889267477614339,0.800000011920929,0,2,29.0,5.399293091920045,0.17806292968340068,0.36036036036036034,0.0,111.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,265,1,3,0,111,-1.7732152322132606,0.6000000238418579,0,3,35.0,6.041529749964808,0.42237270184549186,0.42342342342342343,0.009009009009009009,111.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,266,1,3,2,102,-4.813580486312276,0.6800000071525574,0,1,30.0,5.450218649471507,0.11397863607934629,0.23529411764705882,0.0,102.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,267,1,3,1,89,-3.000092657894129,0.7200000286102295,0,2,26.0,5.548593928304951,0.23256203514645168,0.20224719101123595,0.0,89.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,268,1,3,0,94,-1.3861398550507147,0.6800000071525574,0,3,35.0,5.686119566572473,0.20205507623809882,0.26595744680851063,0.0425531914893617,94.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,269,1,3,1,123,-2.597067547176266,0.7200000286102295,1,2,39.0,6.169036617123984,0.17069181629387398,0.2032520325203252,0.0,123.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
