label,setting,map_set,opponent,episode_id,success,blue_score,red_score,steps,return,zone_coverage,collision_free,win_margin,time_to_first_score,mean_inter_robot_dist,coord_pairwise_head0_pearson_mean,coord_head0_team_agreement_rate,coord_full_action_team_agreement_rate,coord_trajectory_steps,strategy_switches,strategy_switch_rate,strategy_resamples,strategy_resample_rate,strategy_unique_count,strategy_entropy_mean,strategy_dominant,strategy_occupancy_0,strategy_occupancy_1,strategy_occupancy_2,strategy_occupancy_3,strategy_phase_blue_attack_occupancy_0,strategy_phase_blue_attack_occupancy_1,strategy_phase_blue_attack_occupancy_2,strategy_phase_blue_attack_occupancy_3,strategy_phase_blue_defense_occupancy_0,strategy_phase_blue_defense_occupancy_1,strategy_phase_blue_defense_occupancy_2,strategy_phase_blue_defense_occupancy_3,strategy_phase_both_flags_occupancy_0,strategy_phase_both_flags_occupancy_1,strategy_phase_both_flags_occupancy_2,strategy_phase_both_flags_occupancy_3,strategy_phase_neutral_occupancy_0,strategy_phase_neutral_occupancy_1,strategy_phase_neutral_occupancy_2,strategy_phase_neutral_occupancy_3,checkpoint
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP6,85,1,3,1,102,-4.057760772266192,0.5199999809265137,0,2,43.0,5.350322050206802,0.18041690348227926,0.2647058823529412,0.0,102.0,0,0.0,2,0.0196078431372549,1,0.8369053391849294,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP6,86,0,1,3,91,-8.001257238705875,0.6800000071525574,0,-2,30.0,5.953899676983173,0.18533871069569,0.10989010989010989,0.0,91.0,0,0.0,2,0.02197802197802198,1,0.8290432219976908,1,0.0,1.0,0.0,0.0,,,,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP6,87,1,3,2,80,-4.7028843869047705,0.6399999856948853,0,1,29.0,5.672700500488281,-0.005841348467741539,0.15,0.0,80.0,0,0.0,2,0.025,1,0.8033842876553535,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP6,88,0,2,3,114,-7.486061958479695,0.6800000071525574,0,-1,26.0,5.741431520696272,0.1447397896017827,0.13157894736842105,0.0,114.0,0,0.0,2,0.017543859649122806,1,0.8304052169908557,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP6,89,0,2,3,95,-5.349417955701938,0.6000000238418579,0,-1,29.0,5.831929096422697,0.06903012164956973,0.17894736842105263,0.0,95.0,0,0.0,2,0.021052631578947368,1,0.8163615985920555,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP6,90,1,3,2,103,-3.9062728360004257,0.800000011920929,0,1,30.0,5.555891611043689,0.051786165878708,0.0970873786407767,0.0,103.0,0,0.0,2,0.019417475728155338,1,0.8016902011575051,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP6,91,0,2,3,91,-4.554081235808553,0.6800000071525574,0,-1,31.0,6.0818796681833796,-0.02725892370428897,0.13186813186813187,0.0,91.0,0,0.0,2,0.02197802197802198,1,0.8164021248345846,1,0.0,1.0,0.0,0.0,,,,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP6,92,0,2,3,86,-5.8375401986413635,0.6000000238418579,0,-1,29.0,6.029066928597384,0.2099960384044595,0.20930232558139536,0.0,86.0,0,0.0,2,0.023255813953488372,1,0.8173644847648088,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP6,93,1,3,1,68,-1.3702074930188246,0.6399999856948853,0,2,29.0,6.0344399844898895,0.10620102772648937,0.16176470588235295,0.058823529411764705,68.0,0,0.0,2,0.029411764705882353,1,0.8192877874654882,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP6,94,1,3,2,169,-10.400799689065025,0.7200000286102295,0,1,35.0,6.189120862610947,0.10544233496666612,0.11834319526627218,0.0,169.0,0,0.0,3,0.01775147928994083,1,0.803473296250112,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP6,95,1,3,2,100,-3.3965461600746494,0.7599999904632568,0,1,26.0,5.541647338867188,0.1250198189747958,0.19,0.0,100.0,0,0.0,2,0.02,1,0.7871668291091919,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP6,96,1,3,1,63,-0.8250023331202101,0.6000000238418579,0,2,28.0,5.708580380394345,0.18145879909149584,0.1111111111111111,0.0,63.0,0,0.0,1,0.015873015873015872,1,0.820590995606922,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP6,97,1,3,2,118,-5.49150449532317,0.6800000071525574,0,1,26.0,5.755903858249471,0.1220768576289899,0.23728813559322035,0.0,118.0,0,0.0,2,0.01694915254237288,1,0.7797921906083317,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP6,98,1,3,2,120,-4.755647124053212,0.6399999856948853,0,1,32.0,6.314568583170573,0.30892936163433266,0.21666666666666667,0.03333333333333333,120.0,0,0.0,2,0.016666666666666666,1,0.8088195825616519,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP6,99,0,2,3,118,-9.833144202886615,0.6000000238418579,0,-1,26.0,5.017752437268273,0.12558428011235037,0.2711864406779661,0.0,118.0,0,0.0,2,0.01694915254237288,1,0.8040129153405206,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP6,100,0,2,3,119,-6.764606586977607,0.7200000286102295,0,-1,31.0,5.767127798384979,0.3130780444352059,0.37815126050420167,0.03361344537815126,119.0,0,0.0,2,0.01680672268907563,1,0.8143358786566919,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
