label,setting,map_set,opponent,episode_id,success,blue_score,red_score,steps,return,zone_coverage,collision_free,win_margin,time_to_first_score,mean_inter_robot_dist,coord_pairwise_head0_pearson_mean,coord_head0_team_agreement_rate,coord_full_action_team_agreement_rate,coord_trajectory_steps,strategy_switches,strategy_switch_rate,strategy_resamples,strategy_resample_rate,strategy_unique_count,strategy_entropy_mean,strategy_dominant,strategy_occupancy_0,strategy_occupancy_1,strategy_occupancy_2,strategy_occupancy_3,strategy_phase_blue_attack_occupancy_0,strategy_phase_blue_attack_occupancy_1,strategy_phase_blue_attack_occupancy_2,strategy_phase_blue_attack_occupancy_3,strategy_phase_blue_defense_occupancy_0,strategy_phase_blue_defense_occupancy_1,strategy_phase_blue_defense_occupancy_2,strategy_phase_blue_defense_occupancy_3,strategy_phase_both_flags_occupancy_0,strategy_phase_both_flags_occupancy_1,strategy_phase_both_flags_occupancy_2,strategy_phase_both_flags_occupancy_3,strategy_phase_neutral_occupancy_0,strategy_phase_neutral_occupancy_1,strategy_phase_neutral_occupancy_2,strategy_phase_neutral_occupancy_3,checkpoint
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP5_RUSHER,77,0,2,3,103,-6.730772107170196,0.6000000238418579,0,-1,35.0,6.076292167589503,0.13421703691004505,0.1262135922330097,0.0,103.0,1,0.00980392156862745,2,0.019417475728155338,2,0.8291891431345523,1,0.0,0.6213592233009708,0.3786407766990291,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.6153846153846154,0.38461538461538464,0.0,0.0,0.4594594594594595,0.5405405405405406,0.0,0.0,0.8108108108108109,0.1891891891891892,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP5_RUSHER,78,1,3,2,70,-3.068733028427232,0.6800000071525574,0,1,31.0,6.343984113420759,0.2838197631182569,0.3142857142857143,0.0,70.0,1,0.014492753623188406,2,0.02857142857142857,2,0.8118344213281359,1,0.0,0.9142857142857143,0.08571428571428572,0.0,0.0,0.9090909090909091,0.09090909090909091,0.0,0.0,1.0,0.0,0.0,0.0,0.84375,0.15625,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP5_RUSHER,79,0,2,3,108,-6.176826311129844,0.6800000071525574,0,-1,25.0,5.944463659215857,0.283037228960496,0.21296296296296297,0.0,108.0,1,0.009345794392523364,2,0.018518518518518517,2,0.8241186495180484,1,0.4074074074074074,0.5925925925925926,0.0,0.0,0.0,1.0,0.0,0.0,0.16666666666666666,0.8333333333333334,0.0,0.0,0.6829268292682927,0.3170731707317073,0.0,0.0,0.2978723404255319,0.7021276595744681,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP5_RUSHER,80,1,3,2,91,-3.9982688331219833,0.6800000071525574,0,1,32.0,5.6966552734375,0.2161675971188072,0.16483516483516483,0.0,91.0,0,0.0,2,0.02197802197802198,1,0.814738405929817,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP5_RUSHER,81,1,3,2,82,-2.666430386918364,0.5600000023841858,0,1,31.0,5.895969669993331,0.07014991333538836,0.14634146341463414,0.0,82.0,0,0.0,2,0.024390243902439025,1,0.8308254618470262,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP5_RUSHER,82,0,2,3,92,-8.28759210804128,0.6800000071525574,0,-1,36.0,6.45983422320822,0.1683184586382324,0.09782608695652174,0.0,92.0,1,0.01098901098901099,2,0.021739130434782608,2,0.830436216748279,0,0.6956521739130435,0.30434782608695654,0.0,0.0,,,,,0.6666666666666666,0.3333333333333333,0.0,0.0,0.6216216216216216,0.3783783783783784,0.0,0.0,0.8064516129032258,0.1935483870967742,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP5_RUSHER,83,1,3,1,72,-1.4487190732907038,0.7599999904632568,0,2,29.0,6.133809831407335,0.06124054672164181,0.1388888888888889,0.05555555555555555,72.0,1,0.014084507042253521,2,0.027777777777777776,2,0.8401814301808676,1,0.0,0.8888888888888888,0.0,0.1111111111111111,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7241379310344828,0.0,0.27586206896551724,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP5_RUSHER,84,0,3,3,121,-10.218874225916807,0.7599999904632568,0,0,28.0,5.625499882973915,0.0842760405637021,0.1322314049586777,0.0,121.0,1,0.008333333333333333,2,0.01652892561983471,2,0.8172292532014452,3,0.47107438016528924,0.0,0.0,0.5289256198347108,0.06666666666666667,0.0,0.0,0.9333333333333333,0.7333333333333333,0.0,0.0,0.26666666666666666,0.5,0.0,0.0,0.5,0.4166666666666667,0.0,0.0,0.5833333333333334,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP5_RUSHER,85,1,3,2,75,-2.9511000280908775,0.5600000023841858,0,1,32.0,5.534358723958333,0.16051486860281236,0.13333333333333333,0.0,75.0,1,0.013513513513513514,2,0.02666666666666667,2,0.8071175678571065,3,0.0,0.14666666666666667,0.0,0.8533333333333334,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.3548387096774194,0.0,0.6451612903225806,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP5_RUSHER,86,1,3,2,84,-4.921237424307037,0.6399999856948853,0,1,31.0,5.884784880138579,0.24430602516923486,0.2261904761904762,0.0,84.0,1,0.012048192771084338,2,0.023809523809523808,2,0.816995885400545,3,0.0,0.23809523809523808,0.0,0.7619047619047619,0.0,0.0,0.0,1.0,0.0,0.07692307692307693,0.0,0.9230769230769231,0.0,0.35,0.0,0.65,0.0,0.16666666666666666,0.0,0.8333333333333334,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP5_RUSHER,87,1,3,2,86,-2.277707852917956,0.800000011920929,0,1,30.0,6.240257795466933,0.3034522419851215,0.22093023255813954,0.0,86.0,1,0.011764705882352941,2,0.023255813953488372,2,0.8204695166543473,1,0.0,0.7441860465116279,0.0,0.2558139534883721,0.0,0.3,0.0,0.7,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7333333333333333,0.0,0.26666666666666666,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP5_RUSHER,88,0,3,3,104,-8.198759189719567,0.6399999856948853,0,0,29.0,5.419536884014423,0.03483201186609349,0.17307692307692307,0.0,104.0,1,0.009708737864077669,2,0.019230769230769232,2,0.769661029944053,1,0.38461538461538464,0.6153846153846154,0.0,0.0,0.0,1.0,0.0,0.0,0.42105263157894735,0.5789473684210527,0.0,0.0,0.5116279069767442,0.4883720930232558,0.0,0.0,0.37037037037037035,0.6296296296296297,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP5_RUSHER,89,0,2,3,113,-8.709023484872887,0.6399999856948853,0,-1,28.0,5.886764121266593,0.13854885622999527,0.25663716814159293,0.035398230088495575,113.0,1,0.008928571428571428,2,0.017699115044247787,2,0.8067013668802987,3,0.4336283185840708,0.0,0.0,0.5663716814159292,0.9166666666666666,0.0,0.0,0.08333333333333333,0.25,0.0,0.0,0.75,0.4117647058823529,0.0,0.0,0.5882352941176471,0.40425531914893614,0.0,0.0,0.5957446808510638,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP5_RUSHER,90,1,3,1,79,-2.3224603660637513,0.6800000071525574,0,2,31.0,5.022922564156448,0.06267074320459103,0.13924050632911392,0.0,79.0,1,0.01282051282051282,2,0.02531645569620253,2,0.8560937182812751,2,0.189873417721519,0.0,0.810126582278481,0.0,0.037037037037037035,0.0,0.9629629629629629,0.0,0.1111111111111111,0.0,0.8888888888888888,0.0,0.8125,0.0,0.1875,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP5_RUSHER,91,0,2,3,103,-6.514465629792539,0.6399999856948853,0,-1,31.0,6.270868690268507,0.20124594605566193,0.1650485436893204,0.0,103.0,1,0.00980392156862745,2,0.019417475728155338,2,0.8365880187275341,2,0.0,0.3786407766990291,0.6213592233009708,0.0,,,,,0.0,0.20833333333333334,0.7916666666666666,0.0,0.0,0.4375,0.5625,0.0,0.0,0.425531914893617,0.574468085106383,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP5_RUSHER,92,0,2,3,105,-10.15830135185388,0.7599999904632568,0,-1,33.0,5.975201125372024,0.10702891104815764,0.19047619047619047,0.02857142857142857,105.0,1,0.009615384615384616,2,0.01904761904761905,2,0.8266449803397768,3,0.0,0.0,0.3904761904761905,0.6095238095238096,0.0,0.0,0.1875,0.8125,0.0,0.0,0.46153846153846156,0.5384615384615384,0.0,0.0,0.7391304347826086,0.2608695652173913,0.0,0.0,0.1111111111111111,0.8888888888888888,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP5_RUSHER,93,1,3,2,112,-7.616115564713255,0.7599999904632568,0,1,28.0,5.620976039341518,0.06546801335643197,0.125,0.008928571428571428,112.0,1,0.009009009009009009,2,0.017857142857142856,2,0.8023141532071999,3,0.0,0.0,0.42857142857142855,0.5714285714285714,0.0,0.0,0.4666666666666667,0.5333333333333333,0.0,0.0,0.5384615384615384,0.46153846153846156,0.0,0.0,0.5,0.5,0.0,0.0,0.3170731707317073,0.6829268292682927,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP5_RUSHER,94,0,1,3,82,-8.59862078007427,0.6800000071525574,0,-2,30.0,6.091922666968369,0.026766930158974304,0.18292682926829268,0.0,82.0,0,0.0,2,0.024390243902439025,1,0.8098920169400006,0,1.0,0.0,0.0,0.0,,,,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP5_RUSHER,95,0,1,3,104,-9.827798129845178,0.5600000023841858,0,-2,35.0,6.2753460223858175,0.06385335553614702,0.07692307692307693,0.0,104.0,1,0.009708737864077669,2,0.019230769230769232,2,0.8281456707761838,1,0.38461538461538464,0.6153846153846154,0.0,0.0,,,,,0.4444444444444444,0.5555555555555556,0.0,0.0,0.34285714285714286,0.6571428571428571,0.0,0.0,0.38095238095238093,0.6190476190476191,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP5_RUSHER,96,0,2,3,89,-4.424083541467553,0.6399999856948853,1,-1,30.0,6.456586173411166,-0.03545576047166606,0.056179775280898875,0.0,89.0,1,0.011363636363636364,2,0.02247191011235955,2,0.7824451742547281,2,0.2808988764044944,0.0,0.7191011235955056,0.0,0.0,0.0,1.0,0.0,0.2631578947368421,0.0,0.7368421052631579,0.0,0.3684210526315789,0.0,0.631578947368421,0.0,0.25,0.0,0.75,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP5_RUSHER,97,0,2,3,113,-7.82036759876064,0.6000000238418579,0,-1,36.0,5.90294437914823,0.15061869049231194,0.168141592920354,0.0,113.0,1,0.008928571428571428,2,0.017699115044247787,2,0.8007412753273956,1,0.0,0.5663716814159292,0.0,0.4336283185840708,0.0,0.0,0.0,1.0,0.0,0.6785714285714286,0.0,0.32142857142857145,0.0,0.45454545454545453,0.0,0.5454545454545454,0.0,0.8333333333333334,0.0,0.16666666666666666,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP5_RUSHER,98,1,3,2,124,-9.38148725280189,0.7200000286102295,0,1,25.0,5.4062209590788814,-0.02748638010198733,0.11290322580645161,0.0,124.0,1,0.008130081300813009,2,0.016129032258064516,2,0.7901891527637359,3,0.0,0.0,0.4838709677419355,0.5161290322580645,0.0,0.0,0.5869565217391305,0.41304347826086957,0.0,0.0,0.23529411764705882,0.7647058823529411,0.0,0.0,0.2777777777777778,0.7222222222222222,0.0,0.0,0.5581395348837209,0.4418604651162791,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP5_RUSHER,99,1,3,2,101,-3.184953880030662,0.6399999856948853,0,1,29.0,6.053849324141399,0.15961160134508856,0.18811881188118812,0.039603960396039604,101.0,0,0.0,2,0.019801980198019802,1,0.8132222507259633,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP5_RUSHER,100,1,3,2,103,-6.8253242643259,0.6800000071525574,0,1,32.0,5.580407003754551,0.1270295602182687,0.2621359223300971,0.0,103.0,1,0.00980392156862745,2,0.019417475728155338,2,0.8194029180748948,2,0.3786407766990291,0.0,0.6213592233009708,0.0,0.4827586206896552,0.0,0.5172413793103449,0.0,0.6111111111111112,0.0,0.3888888888888889,0.0,0.3157894736842105,0.0,0.6842105263157895,0.0,0.21621621621621623,0.0,0.7837837837837838,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
