label,setting,map_set,opponent,episode_id,success,blue_score,red_score,steps,return,zone_coverage,collision_free,win_margin,time_to_first_score,mean_inter_robot_dist,coord_pairwise_head0_pearson_mean,coord_head0_team_agreement_rate,coord_full_action_team_agreement_rate,coord_trajectory_steps,checkpoint
flat_comm_off_op5_bite_v3,4v4,eval,OP7,178,1,3,2,99,-1.6533909777645022,0.8399999737739563,0,1,31.0,7.095004611545139,0.42051716146536183,0.35353535353535354,0.0,99.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,179,1,3,2,120,-4.210429776576348,0.6399999856948853,0,1,53.0,5.634117126464844,0.23217876769041826,0.31666666666666665,0.0,120.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,180,1,3,1,89,-1.3671587284479756,0.7599999904632568,0,2,35.0,6.257904395628511,0.1910060271772669,0.11235955056179775,0.0,89.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,181,1,3,1,106,-1.4903013869770803,0.8399999737739563,0,2,34.0,6.317686836674528,0.0035246644741921823,0.0660377358490566,0.0,106.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,182,1,3,0,93,-0.8433247466455214,0.800000011920929,1,3,35.0,5.925229964717742,0.1519399998770982,0.1827956989247312,0.0,93.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,183,1,3,2,124,-5.564994843152817,0.6399999856948853,0,1,28.0,5.874954715851815,0.1979642592451022,0.22580645161290322,0.016129032258064516,124.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,184,1,3,2,110,-4.628966451215092,0.6800000071525574,0,1,35.0,6.367559259588068,0.41011886869422015,0.34545454545454546,0.01818181818181818,110.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,185,0,2,3,86,-4.736536019132473,0.7200000286102295,1,-1,33.0,7.030864626862282,0.14076052346760942,0.3372093023255814,0.023255813953488372,86.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,186,1,3,1,80,-2.656140663777478,0.6000000238418579,0,2,33.0,5.126169586181641,0.2231390257887926,0.1875,0.0,80.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,187,1,3,1,103,-1.0149140475841705,0.6000000238418579,0,2,34.0,6.256295509708738,0.2514777385558055,0.1650485436893204,0.0,103.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,188,0,2,3,89,-6.463262969249627,0.6399999856948853,0,-1,29.0,5.824496494250351,0.11941696254819562,0.29213483146067415,0.0449438202247191,89.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,189,0,2,3,92,-4.9619357310875785,0.6800000071525574,0,-1,33.0,6.248716271441916,0.24583181496727455,0.25,0.0,92.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,190,1,3,0,89,-0.43245897098677233,0.6399999856948853,0,3,37.0,6.00407015339712,0.06721743794273059,0.20224719101123595,0.0,89.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,191,1,3,2,90,-4.1278889239474665,0.6399999856948853,0,1,35.0,5.610076226128472,0.21539376468712426,0.24444444444444444,0.0,90.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,192,1,3,1,112,-3.113449456548551,0.6399999856948853,0,2,33.0,6.228187561035156,0.1902451338632719,0.16071428571428573,0.0,112.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,193,1,3,1,110,-3.570961435645586,0.800000011920929,0,2,38.0,6.052074640447443,0.42867651186470357,0.4090909090909091,0.03636363636363636,110.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,194,0,2,3,122,-8.439103899348993,0.6000000238418579,0,-1,38.0,6.218673455910604,0.25819726914975105,0.2459016393442623,0.03278688524590164,122.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,195,1,3,2,108,-4.710189706471283,0.6800000071525574,0,1,32.0,6.3425942880136,0.19213570723809562,0.25,0.05555555555555555,108.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,196,1,3,0,109,-0.7446966122661252,0.6399999856948853,0,3,31.0,5.6107345721043576,0.3486518181255834,0.30275229357798167,0.03669724770642202,109.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,197,1,3,2,95,-4.171859924215823,0.6399999856948853,0,1,31.0,5.780387155633224,0.30685349329220407,0.3684210526315789,0.0,95.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,198,1,3,1,100,-3.4295984984200913,0.6000000238418579,0,2,31.0,6.348106079101562,0.16311064818489215,0.13,0.03,100.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,199,1,3,0,103,-2.5933306101651397,0.6399999856948853,0,3,30.0,5.792754830665959,0.2562799699536263,0.30097087378640774,0.0,103.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,200,1,3,2,109,-3.000215346342884,0.6800000071525574,0,1,38.0,6.1397604286123855,0.20703324458383107,0.28440366972477066,0.0,109.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,201,1,3,1,145,-8.682027899310924,0.6800000071525574,0,2,37.0,5.722660459321121,0.19637488902777234,0.27586206896551724,0.0,145.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,202,0,2,3,94,-5.455908808653476,0.47999998927116394,0,-1,29.0,6.123616320021609,0.2836189443314579,0.35106382978723405,0.06382978723404255,94.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,203,1,3,1,101,-3.105411637079669,0.6399999856948853,0,2,29.0,5.964767607131807,0.17999701257539427,0.27722772277227725,0.0,101.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,204,1,3,2,121,-4.268861599819502,0.800000011920929,0,1,35.0,5.776212834129649,0.08460508228793635,0.18181818181818182,0.0,121.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,205,0,2,3,113,-5.708574244432384,0.6000000238418579,0,-1,30.0,5.928473278484513,0.39498589070608997,0.336283185840708,0.008849557522123894,113.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,206,1,3,2,128,-4.0063383077213075,0.5600000023841858,0,1,32.0,5.604831695556641,0.20784528433545815,0.234375,0.0,128.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,207,1,3,1,71,-0.8577154938247986,0.800000011920929,0,2,31.0,5.905365420059419,0.1763098442845786,0.19718309859154928,0.0,71.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,208,1,3,1,118,-2.9733596490405034,0.5199999809265137,0,2,34.0,6.111521575410487,0.24938974388242788,0.3474576271186441,0.0,118.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,209,0,2,3,132,-9.031533661618596,0.6399999856948853,0,-1,33.0,5.934938835375236,0.24444369149470938,0.3484848484848485,0.015151515151515152,132.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,210,1,3,2,150,-9.120882552873809,0.6800000071525574,0,1,78.0,5.758011474609375,0.2266068630715318,0.34,0.02,150.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,211,1,3,1,119,-4.3666256897267886,0.6800000071525574,0,2,36.0,6.056084127987132,0.28988003323931594,0.31932773109243695,0.09243697478991597,119.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,212,1,3,2,114,-6.395005426515127,0.6399999856948853,0,1,27.0,6.066357528954222,0.1670024342437885,0.20175438596491227,0.0,114.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,213,1,3,1,79,-1.112895191356074,0.5600000023841858,0,2,33.0,6.030152912381329,0.2532890896141731,0.379746835443038,0.0,79.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,214,1,3,1,115,-4.361047271901043,0.6000000238418579,0,2,56.0,5.483535368546196,0.09377660248195491,0.24347826086956523,0.0,115.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,215,1,3,2,117,-6.616037993080681,0.5600000023841858,0,1,35.0,6.067372379139957,0.04788803723463023,0.17094017094017094,0.042735042735042736,117.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,216,1,3,0,68,-0.8135212178749498,0.5600000023841858,0,3,27.0,5.803525588091682,-0.039359906589199925,0.10294117647058823,0.0,68.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,217,1,3,1,89,-4.530461703601759,0.6800000071525574,0,2,28.0,5.360108450557409,0.2232769112840687,0.2808988764044944,0.0,89.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,218,1,3,1,74,-0.968359782389598,0.6399999856948853,0,2,32.0,6.099496377480997,0.18229243417749696,0.2972972972972973,0.0,74.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,219,0,2,3,111,-4.063067881041206,0.7599999904632568,0,-1,39.0,6.440458280546171,0.3497306554572253,0.3333333333333333,0.009009009009009009,111.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,220,1,3,0,114,-4.085917136486387,0.800000011920929,0,3,48.0,5.920213665878563,0.2919156568419617,0.3157894736842105,0.0,114.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,221,0,2,3,90,-6.17726578694419,0.6399999856948853,1,-1,31.0,6.111214192708333,0.2263358241053465,0.24444444444444444,0.0,90.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,222,1,3,1,78,-2.4202204735192936,0.6800000071525574,0,2,35.0,6.468444041716746,0.23706349759722634,0.2692307692307692,0.05128205128205128,78.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,223,1,3,0,76,-0.445108178362716,0.6800000071525574,0,3,29.0,5.575054771021793,0.37720395623174857,0.40789473684210525,0.05263157894736842,76.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,224,1,3,0,80,-0.7835499651555438,0.5600000023841858,0,3,28.0,4.905693435668946,0.17425852061965638,0.2375,0.0,80.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,225,0,1,3,90,-8.029867808072595,0.5600000023841858,0,-2,28.0,6.180419243706597,0.2556848171564245,0.2777777777777778,0.011111111111111112,90.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,226,1,3,0,106,-4.8780059337150306,0.7200000286102295,0,3,33.0,5.9299016988502355,0.4248911978417469,0.4811320754716981,0.018867924528301886,106.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,227,1,3,2,115,-5.059563149843598,0.7200000286102295,0,1,31.0,5.678611158288043,0.13212531190139387,0.2956521739130435,0.0,115.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,228,1,3,0,72,-0.9892664091603365,0.6800000071525574,0,3,30.0,5.625604841444227,0.1047696361405815,0.18055555555555555,0.0,72.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,229,0,2,3,88,-5.236830074514728,0.6000000238418579,0,-1,31.0,6.127616882324219,0.1290353405659768,0.22727272727272727,0.0,88.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,230,1,3,1,128,-4.919210549618583,0.6800000071525574,0,2,38.0,6.058506011962891,0.16840282369813234,0.2578125,0.03125,128.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,231,1,3,2,122,-5.788246704119956,0.800000011920929,0,1,37.0,5.746022208792264,0.17329167275601687,0.27049180327868855,0.00819672131147541,122.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,232,1,3,1,100,-5.144683788181283,0.6800000071525574,0,2,30.0,5.601380004882812,0.2433060496761532,0.3,0.0,100.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,233,1,3,0,85,-2.1960935418028384,0.7200000286102295,0,3,27.0,6.038533289292279,0.12163533868020937,0.25882352941176473,0.011764705882352941,85.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,234,0,2,3,94,-7.714815247687511,0.5600000023841858,0,-1,36.0,5.652354788272939,0.12966829937055369,0.14893617021276595,0.0,94.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,235,1,3,0,112,-2.2876559698488563,0.7200000286102295,0,3,35.0,5.895479474748884,0.20293118345867722,0.3125,0.008928571428571428,112.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,236,1,3,0,81,-0.6264829300052952,0.6000000238418579,0,3,30.0,6.033589304229359,0.11181796614502776,0.2222222222222222,0.04938271604938271,81.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,237,1,3,2,147,-9.177084646915318,0.6800000071525574,0,1,37.0,5.939254241735757,0.2191821435909754,0.2789115646258503,0.0,147.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,238,0,2,3,101,-8.146052805474028,0.6800000071525574,0,-1,34.0,6.704084037554146,0.23161344308266144,0.37623762376237624,0.04950495049504951,101.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,239,0,2,3,104,-4.10148223588476,0.6800000071525574,0,-1,30.0,5.5704779991736775,0.3351126418230546,0.3076923076923077,0.0,104.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,240,0,1,3,90,-8.169944882480195,0.47999998927116394,0,-2,31.0,6.3827935112847225,0.22695984486239582,0.36666666666666664,0.044444444444444446,90.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,241,1,3,1,83,-1.5348709319077898,0.7599999904632568,0,2,30.0,6.263196094926581,0.05760011573585779,0.1927710843373494,0.0,83.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,242,1,3,1,80,-2.4922083174751606,0.6399999856948853,0,2,31.0,5.757181167602539,0.1776601789291128,0.3375,0.025,80.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,243,1,3,1,85,-1.7928010878094938,0.7200000286102295,0,2,32.0,5.7198224235983455,0.2884645072111936,0.38823529411764707,0.0,85.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,244,1,3,2,98,-5.349575070373248,0.6399999856948853,0,1,29.0,5.695889842753508,0.30904095157396744,0.3469387755102041,0.0,98.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,245,1,3,2,97,-3.230456073419191,0.6399999856948853,0,1,32.0,5.964133351119523,0.19753195412765548,0.1958762886597938,0.0,97.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,246,1,3,2,90,-3.2942812732071616,0.5600000023841858,1,1,31.0,5.715280490451389,0.3452278024493957,0.25555555555555554,0.0,90.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,247,1,3,2,106,-2.5656436706194654,0.6399999856948853,0,1,33.0,6.320501363502358,0.22663310768465583,0.2641509433962264,0.0,106.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,248,0,2,3,100,-5.493667733942857,0.6399999856948853,0,-1,31.0,5.997445068359375,0.3160826220224257,0.38,0.04,100.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,249,0,2,3,111,-6.416526861052262,0.6399999856948853,0,-1,37.0,5.91851586694116,0.32407769309955253,0.26126126126126126,0.009009009009009009,111.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,250,1,3,1,85,-2.6310457508952823,0.6399999856948853,0,2,38.0,6.779828957950367,0.10578437396738423,0.17647058823529413,0.0,85.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,251,0,2,3,118,-7.867998709290987,0.800000011920929,0,-1,39.0,5.7280423439155195,0.18979875433869642,0.2457627118644068,0.03389830508474576,118.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,252,1,3,1,80,-0.35131390442256816,0.6000000238418579,1,2,36.0,6.648065185546875,0.16140513940623827,0.325,0.0,80.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,253,0,2,3,115,-6.867312536807731,0.7200000286102295,0,-1,32.0,6.231100331182065,0.17570243753390116,0.2608695652173913,0.0,115.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,254,0,2,3,116,-8.682157846924383,0.7599999904632568,0,-1,28.0,5.785073642073007,0.30804616282983727,0.3793103448275862,0.0,116.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,255,1,3,1,129,-6.511510576528963,0.6399999856948853,0,2,71.0,5.396192447159642,0.17698895260350112,0.17829457364341086,0.0,129.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,256,1,3,2,151,-5.688044142792933,0.7599999904632568,0,1,34.0,6.679499948261589,0.07321937392235275,0.23178807947019867,0.0,151.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,257,1,3,0,77,-2.0565671483636834,0.7599999904632568,0,3,30.0,5.818803267045454,0.1557852138934173,0.2857142857142857,0.012987012987012988,77.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,258,1,3,1,88,-4.361411581223365,0.7599999904632568,0,2,27.0,6.291363109241832,0.3728354524366444,0.4772727272727273,0.0,88.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,259,1,3,1,109,-2.292791142128408,0.6800000071525574,0,2,39.0,5.742197019244553,0.4478210751379211,0.5045871559633027,0.0,109.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,260,1,3,1,88,-4.050996787787881,0.6800000071525574,0,2,33.0,5.911931124600497,0.39547309666706915,0.3977272727272727,0.0,88.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,261,0,2,3,102,-4.845764990139287,0.7599999904632568,0,-1,30.0,6.101377599379596,0.12317133688742316,0.21568627450980393,0.0,102.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,262,1,3,2,93,-3.304409248783486,0.7200000286102295,0,1,32.0,6.078436082409274,0.17592773344847978,0.27956989247311825,0.0,93.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,263,0,2,3,88,-5.966102451144252,0.6000000238418579,0,-1,33.0,5.588160774924538,0.16210198516675628,0.17045454545454544,0.0,88.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,264,0,1,3,111,-11.778083623270504,0.6399999856948853,0,-2,26.0,5.774598267701295,0.2521713949524619,0.3783783783783784,0.0,111.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,265,1,3,0,73,-2.2605902186769526,0.5600000023841858,1,3,30.0,5.880567158738228,0.32906951238296295,0.3013698630136986,0.0,73.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,266,1,3,1,93,-2.123963807040127,0.6399999856948853,0,2,35.0,6.474058746009745,0.12701848668567725,0.13978494623655913,0.0,93.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
