episode_id,success,time_to_first_score,time_to_game_over,collisions_per_episode,collision_events_per_episode,near_misses_per_episode,collision_free_episode,mean_inter_robot_dist,std_inter_robot_dist,zone_coverage,mean_pct_attacking,mean_pct_defending,flag_capture_variance,mean_flag_captures,blue_episode_reward,reward_per_timestep,collisions_per_100_steps,near_misses_per_100_steps,coverage_efficiency,phase_name,opponent_kind,scripted_tag,blue_score,red_score
273,1,9.36667,29.5833,280,29,156,0,8.79672,4.23623,0.366667,44.1375,55.8625,0.25,1.5,14.5363,0.00818945,15.7746,8.78873,0.000206573,OP3,SCRIPTED,OP3,3,2
274,1,10.9,28.5667,166,6,50,0,9.3258,3.33936,0.241667,47.0228,52.9772,0.25,1.5,11.3412,0.00661678,9.68495,2.91715,0.000140996,OP3,SCRIPTED,OP3,3,2
275,1,9.81667,25.05,285,17,102,0,7.91467,4.72997,0.275,44.241,55.759,0.25,1.5,18.6501,0.0124086,18.9621,6.78643,0.000182967,OP3,SCRIPTED,OP3,3,2
276,1,10.6833,27.4333,190,12,140,0,7.10322,4.63015,0.166667,38.845,61.155,0.25,1.5,10.4193,0.00633008,11.5431,8.50547,0.000101256,OP3,SCRIPTED,OP3,3,2
277,1,10.9333,24.2833,201,11,90,0,7.17525,4.97109,0.216667,44.2995,55.7005,0.25,1.5,15.5472,0.0106707,13.7955,6.17708,0.000148707,OP3,SCRIPTED,OP3,3,2
278,1,9.61667,21.7833,213,10,70,0,8.57187,3.47961,0.216667,46.4395,53.5605,0.25,1.5,13.2268,0.01012,16.2969,5.35578,0.000165774,OP3,SCRIPTED,OP3,3,2
279,1,12.15,26.0667,346,13,123,0,8.196,4.39896,0.208333,52.3992,47.6008,0.25,1.5,18.3858,0.0117556,22.1228,7.86445,0.000133205,OP3,SCRIPTED,OP3,3,2
280,1,13.15,22.2167,73,7,64,0,8.76506,3.80618,0.266667,42.2673,57.7327,0.25,1.5,13.2032,0.00990488,5.47637,4.8012,0.00020005,OP3,SCRIPTED,OP3,3,2
281,1,10.25,25.0333,145,14,139,0,8.64747,4.19525,0.241667,43.7708,56.2292,0.25,1.5,17.5446,0.0116808,9.65379,9.25433,0.000160897,OP3,SCRIPTED,OP3,3,2
282,1,11.8667,25.6833,236,10,89,0,8.1877,4.12648,0.225,43.7013,56.2987,0.25,1.5,15.2637,0.00990508,15.3147,5.77547,0.000146009,OP3,SCRIPTED,OP3,3,2
283,1,9.45,24.25,284,11,152,0,8.00124,4.64113,0.158333,38.5832,61.4168,0.25,1.5,18.7883,0.0129129,19.5189,10.4467,0.00010882,OP3,SCRIPTED,OP3,3,2
284,1,10.1833,20.3167,113,15,81,0,8.61048,3.48312,0.2,41.6256,58.3744,0.25,1.5,16.8001,0.0137819,9.26989,6.64479,0.000164069,OP3,SCRIPTED,OP3,3,1
285,1,10.1333,22.1833,269,14,135,0,9.83006,4.54962,0.225,41.8797,58.1203,0.25,1.5,18.0384,0.0135525,20.2104,10.1427,0.000169046,OP3,SCRIPTED,OP3,3,1
286,1,9.65,23.85,114,6,49,0,10.0361,4.13249,0.241667,40.7343,59.2657,0.25,1.5,14.2607,0.00996557,7.96646,3.42418,0.00016888,OP3,SCRIPTED,OP3,3,2
287,0,9.53333,27,430,14,125,0,5.44286,3.72064,0.116667,42.588,57.412,0,1,6.39435,0.00394713,26.5432,7.71605,7.20165e-05,OP3,SCRIPTED,OP3,2,3
288,1,10.15,28.1,190,10,79,0,8.86043,5.0876,0.266667,38.9021,61.0979,0.25,1.5,14.9812,0.00888566,11.2693,4.68565,0.000158165,OP3,SCRIPTED,OP3,3,2
289,1,9.61667,22.9,234,10,74,0,9.80707,4.2658,0.2,43.5907,56.4093,0.25,1.5,16.6754,0.0121364,17.0306,5.38574,0.00014556,OP3,SCRIPTED,OP3,3,2
290,1,9.58333,25,251,12,125,0,7.55731,3.57909,0.241667,40.3269,59.6731,0.25,1.5,12.1228,0.00808189,16.7333,8.33333,0.000161111,OP3,SCRIPTED,OP3,3,2
291,1,11.8,24.8167,207,13,170,0,11.0933,4.85429,0.258333,43.3468,56.6532,0.25,1.5,15.2416,0.0102361,13.9019,11.4171,0.000173495,OP3,SCRIPTED,OP3,3,2
292,1,10.3,22.2833,232,11,151,0,8.58993,4.38157,0.208333,37.5,62.5,0.25,1.5,15.8962,0.0118894,17.3523,11.2939,0.000155821,OP3,SCRIPTED,OP3,3,2
293,1,11.3167,23.3333,283,11,113,0,7.17125,4.20835,0.25,42.852,57.148,0.25,1.5,15.2247,0.0108748,20.2143,8.07143,0.000178571,OP3,SCRIPTED,OP3,3,2
294,1,12.0333,25.4333,342,35,168,0,7.22367,3.95412,0.291667,49.7049,50.2951,0.25,1.5,13.9212,0.00912266,22.4115,11.0092,0.000191131,OP3,SCRIPTED,OP3,3,2
295,1,10.1667,20.6833,136,34,102,0,7.64853,4.30028,0.208333,43.7903,56.2097,0.25,1.5,17.0345,0.0137265,10.9589,8.21918,0.000167875,OP3,SCRIPTED,OP3,3,1
296,1,9.16667,21.0667,75,6,74,0,8.76532,3.97891,0.175,47.8622,52.1378,0.25,1.5,19.3155,0.0152813,5.93354,5.85443,0.000138449,OP3,SCRIPTED,OP3,3,1
297,1,9.7,21.0667,294,9,105,0,10.1407,3.56467,0.25,39.4299,60.5701,0.25,1.5,14.5575,0.011517,23.2595,8.30696,0.000197785,OP3,SCRIPTED,OP3,3,2
298,1,10.4833,26.2167,494,23,156,0,8.90805,4.17848,0.225,37.0547,62.9453,0.25,1.5,15.4623,0.00982981,31.405,9.91736,0.000143039,OP3,SCRIPTED,OP3,3,2
299,1,10.9167,27.5833,307,17,195,0,8.04728,3.94757,0.275,38.029,61.971,0.25,1.5,12.8288,0.00775156,18.5498,11.7825,0.000166163,OP3,SCRIPTED,OP3,3,2
300,1,11.7333,23.35,204,22,222,0,7.88199,3.78904,0.208333,48.0357,51.9643,0.25,1.5,15.8136,0.0112874,14.561,15.8458,0.000148703,OP3,SCRIPTED,OP3,3,2
301,1,9.26667,27.5,240,11,121,0,7.59147,4.08517,0.233333,41.3887,58.6113,0.25,1.5,14.4987,0.0087871,14.5455,7.33333,0.000141414,OP3,SCRIPTED,OP3,3,2
302,1,10.1,20.25,202,10,94,0,8.94527,3.62571,0.216667,39.6211,60.3789,0.25,1.5,16.1789,0.0133159,16.6255,7.73663,0.000178326,OP3,SCRIPTED,OP3,3,1
303,1,12.0167,22.4833,170,11,100,0,9.29661,3.85421,0.233333,48.2567,51.7433,0.25,1.5,16.3733,0.0121373,12.6019,7.4129,0.000172968,OP3,SCRIPTED,OP3,3,1
304,1,10.0833,22.2167,174,10,85,0,8.0938,3.64866,0.25,41.1036,58.8964,0.25,1.5,14.4218,0.010819,13.0533,6.37659,0.000187547,OP3,SCRIPTED,OP3,3,1
305,1,11.2333,22.95,362,10,100,0,7.40862,3.87984,0.258333,36.3735,63.6265,0.25,1.5,17.9381,0.013027,26.289,7.26216,0.000187606,OP3,SCRIPTED,OP3,3,2
306,1,10.1167,24.65,145,9,86,0,9.66296,4.10008,0.258333,42.4899,57.5101,0.25,1.5,17.9303,0.0121233,9.80392,5.81474,0.000174668,OP3,SCRIPTED,OP3,3,2
307,1,9.86667,24.15,195,34,164,0,8.60332,4.33989,0.216667,40.7113,59.2887,0.25,1.5,18.1067,0.012496,13.4576,11.3182,0.000149528,OP3,SCRIPTED,OP3,3,2
308,1,10.3833,22.55,155,10,97,0,9.44762,4.5106,0.2,44.6746,55.3254,0.25,1.5,18.633,0.0137716,11.456,7.16925,0.00014782,OP3,SCRIPTED,OP3,3,1
309,1,10.4333,23.7167,221,16,165,0,9.33109,4.46021,0.35,45.3938,54.6062,0.25,1.5,14.655,0.0102986,15.5306,11.5952,0.000245959,OP3,SCRIPTED,OP3,3,2
310,1,11.7833,23.3167,318,10,64,0,8.83376,4.33118,0.233333,43.4549,56.5451,0.25,1.5,14.2016,0.0101512,22.7305,4.5747,0.000166786,OP3,SCRIPTED,OP3,3,1
311,1,10,21.1167,59,11,136,0,8.3316,4.24448,0.216667,48.4597,51.5403,0.25,1.5,16.8215,0.0132766,4.65667,10.734,0.000171008,OP3,SCRIPTED,OP3,3,1
312,1,10,21.95,253,10,84,0,10.0032,3.71543,0.233333,39.4757,60.5243,0.25,1.5,20.3403,0.0154444,19.2103,6.37813,0.00017717,OP3,SCRIPTED,OP3,3,2
313,1,8.88333,23,217,34,174,0,7.93403,4.35111,0.108333,48.5859,51.4141,0.25,1.5,13.3031,0.00963994,15.7246,12.6087,7.85024e-05,OP3,SCRIPTED,OP3,3,2
314,1,8.25,20.55,38,3,29,0,8.40913,3.53822,0.158333,42.6542,57.3458,0.25,1.5,16.9013,0.0137074,3.08191,2.35199,0.000128413,OP3,SCRIPTED,OP3,3,1
315,1,10.2667,20.7,73,7,76,0,8.68462,3.34927,0.225,46.6559,53.3441,0.25,1.5,16.893,0.0136015,5.87762,6.11916,0.000181159,OP3,SCRIPTED,OP3,3,1
316,1,9.53333,23.5667,68,7,120,0,8.16145,3.82027,0.2,42.8167,57.1833,0.25,1.5,16.8659,0.0119278,4.80905,8.48656,0.000141443,OP3,SCRIPTED,OP3,3,1
317,0,11.4667,33.5667,262,36,193,0,7.164,4.02026,0.258333,31.4911,68.5089,1,1,7.41907,0.00368375,13.0089,9.58292,0.000128269,OP3,SCRIPTED,OP3,2,3
318,1,8.76667,21.7,87,6,37,0,8.33601,3.53603,0.175,42.7748,57.2252,0.25,1.5,16.8763,0.0129618,6.68203,2.84178,0.000134409,OP3,SCRIPTED,OP3,3,1
319,1,10.45,23.7667,217,8,50,0,6.49895,4.01082,0.225,42.9123,57.0877,0.25,1.5,13.9104,0.00975484,15.2174,3.50631,0.000157784,OP3,SCRIPTED,OP3,3,1
320,1,10.2167,27.2167,169,12,129,0,7.48424,3.46604,0.216667,32.69,67.31,0.25,1.5,11.6898,0.00715847,10.3491,7.89957,0.00013268,OP3,SCRIPTED,OP3,3,2
321,1,11.2,27.2,237,24,268,0,7.04742,3.82164,0.166667,60.0552,39.9448,0.25,1.5,12.7749,0.00782774,14.5221,16.4216,0.000102124,OP3,SCRIPTED,OP3,3,2
322,1,9.8,24.5667,387,12,120,0,8.35134,4.52107,0.216667,52.5798,47.4202,0.25,1.5,15.6708,0.0106315,26.2551,8.14111,0.000146992,OP3,SCRIPTED,OP3,3,2
323,1,9.76667,21.2,43,5,57,0,7.91783,3.59821,0.175,52.4784,47.5216,0.25,1.5,14.9597,0.0117608,3.3805,4.48113,0.000137579,OP3,SCRIPTED,OP3,3,2
324,1,9.15,21.3,137,7,82,0,8.22142,4.09226,0.183333,46.3978,53.6022,0.25,1.5,16.8962,0.0132208,10.7199,6.41628,0.000143453,OP3,SCRIPTED,OP3,3,1
325,1,9.9,21.5333,114,8,93,0,8.57209,3.67731,0.216667,37.9938,62.0062,0.25,1.5,18.7199,0.0144891,8.82353,7.19814,0.000167699,OP3,SCRIPTED,OP3,3,2
326,1,9.1,23.0167,334,12,108,0,8.93774,3.67892,0.208333,48.8768,51.1232,0.25,1.5,12.5228,0.00906795,24.1854,7.82042,0.000150857,OP3,SCRIPTED,OP3,3,2
327,1,10.4667,25.4833,270,15,114,0,9.95663,5.00059,0.341667,33.966,66.034,0.25,1.5,16.263,0.0106364,17.6586,7.45585,0.000223458,OP3,SCRIPTED,OP3,3,2
328,1,11.9,24.8333,231,12,46,0,8.51623,4.20418,0.275,44.0228,55.9772,0.25,1.5,12.3715,0.00830304,15.5034,3.08725,0.000184564,OP3,SCRIPTED,OP3,3,2
329,1,10.15,20.9167,134,8,67,0,8.13965,3.62907,0.183333,45.2153,54.7847,0.25,1.5,22.2687,0.017744,10.6773,5.33865,0.000146082,OP3,SCRIPTED,OP3,3,1
330,1,9.06667,22.5667,696,16,110,0,7.81473,4.05639,0.233333,44.4198,55.5802,0.25,1.5,20.4091,0.0150732,51.4032,8.12408,0.000172329,OP3,SCRIPTED,OP3,3,2
331,1,10.0333,22.6333,157,7,55,0,8.36389,4.22585,0.191667,48.9315,51.0685,0.25,1.5,14.3001,0.0105303,11.5611,4.05007,0.000141139,OP3,SCRIPTED,OP3,3,1
332,1,10.2833,23.4833,147,13,104,0,7.45512,4.05105,0.225,41.6193,58.3807,0.25,1.5,15.8912,0.0112784,10.4329,7.38112,0.000159688,OP3,SCRIPTED,OP3,3,2
333,1,8.86667,27.5833,155,7,84,0,8.47026,4.00794,0.183333,54.3229,45.6771,0.25,1.5,12.4912,0.00754757,9.36556,5.07553,0.000110775,OP3,SCRIPTED,OP3,3,2
334,1,11.6167,23.5833,239,16,129,0,9.94888,3.94031,0.291667,48.232,51.768,0.25,1.5,14.3674,0.0101536,16.8905,9.11661,0.000206125,OP3,SCRIPTED,OP3,3,2
335,1,10.8,22.3833,181,11,81,0,7.2348,3.7488,0.258333,43.5171,56.4829,0.25,1.5,15.8342,0.0117902,13.4773,6.03127,0.000192355,OP3,SCRIPTED,OP3,3,1
336,1,10.5167,23.2333,144,9,78,0,7.31496,4.38941,0.225,45.6927,54.3073,0.25,1.5,15.4407,0.0110765,10.33,5.59541,0.000161406,OP3,SCRIPTED,OP3,3,1
337,1,10.0833,23.6833,359,9,89,0,8.60542,4.08284,0.258333,41.0915,58.9085,0.25,1.5,16.1071,0.011335,25.2639,6.26319,0.000181797,OP3,SCRIPTED,OP3,3,2
338,1,9.01667,21.4833,73,6,43,0,10.7186,4.60017,0.225,44.3711,55.6289,0.25,1.5,13.4604,0.0104425,5.6633,3.33592,0.000174554,OP3,SCRIPTED,OP3,3,1
339,1,9.6,22.2667,106,10,69,0,7.1498,4.1322,0.133333,55.9176,44.0824,0.25,1.5,15.4221,0.0115435,7.93413,5.16467,9.98004e-05,OP3,SCRIPTED,OP3,3,1
340,1,9.73333,23.1,253,9,74,0,10.1416,4.01124,0.158333,42.9603,57.0397,0.25,1.5,13.5006,0.00974069,18.254,5.33911,0.000114238,OP3,SCRIPTED,OP3,3,2
341,1,10.3167,22.0167,131,9,102,0,8.26315,3.92802,0.266667,35.8333,64.1667,0.25,1.5,15.9273,0.012057,9.91673,7.72142,0.000201867,OP3,SCRIPTED,OP3,3,1
342,1,9.91667,30.2667,389,19,214,0,8.65374,3.9749,0.233333,51.035,48.965,0.25,1.5,14.3637,0.00790954,21.4207,11.7841,0.000128488,OP3,SCRIPTED,OP3,3,2
343,1,8.3,20.7833,50,5,36,0,8.12328,3.70707,0.216667,41.4928,58.5072,0.25,1.5,14.0945,0.0113027,4.00962,2.88693,0.00017375,OP3,SCRIPTED,OP3,3,1
344,1,9.41667,21.05,199,11,88,0,7.85713,4.04295,0.133333,45.6418,54.3582,0.25,1.5,14.4375,0.0114311,15.7561,6.96754,0.000105569,OP3,SCRIPTED,OP3,3,1
345,1,11.8833,28.1,138,8,107,0,8.02817,3.71999,0.141667,40.5935,59.4065,0.25,1.5,11.6279,0.00689674,8.18505,6.34638,8.40253e-05,OP3,SCRIPTED,OP3,3,2
346,1,9.28333,24.4667,499,15,82,0,10.996,4.79002,0.258333,51.4315,48.5685,0.25,1.5,15.321,0.0104367,33.9918,5.58583,0.000175976,OP3,SCRIPTED,OP3,3,2
347,1,9.21667,24.3,134,14,93,0,6.36637,4.29481,0.2,46.3624,53.6376,0.25,1.5,16.1448,0.0110732,9.19067,6.3786,0.000137174,OP3,SCRIPTED,OP3,3,2
348,1,9.96667,22.3167,161,9,68,0,7.93299,3.90763,0.216667,42.4141,57.5859,0.25,1.5,16.8132,0.0125566,12.0239,5.07842,0.000161812,OP3,SCRIPTED,OP3,3,1
349,1,9.56667,21.8167,170,8,100,0,8.7438,4.19384,0.183333,53.1728,46.8272,0.25,1.5,14.3723,0.0109796,12.987,7.63942,0.000140056,OP3,SCRIPTED,OP3,3,2
350,1,9.96667,24.15,256,13,162,0,8.9812,3.86951,0.191667,46.1671,53.8329,0.25,1.5,19.5636,0.0135015,17.6674,11.1801,0.000132275,OP3,SCRIPTED,OP3,3,2
351,1,9.23333,25.1833,174,9,65,0,9.08106,3.9025,0.183333,43.8742,56.1258,0.25,1.5,15.7471,0.0104216,11.5156,4.30179,0.000121332,OP3,SCRIPTED,OP3,3,2
352,1,9.71667,20.65,116,8,53,0,8.68146,4.60341,0.225,45.0727,54.9273,0.25,1.5,13.4548,0.0108594,9.36239,4.27764,0.000181598,OP3,SCRIPTED,OP3,3,2
353,1,9.93333,23.7833,274,33,133,0,8.17913,4.51022,0.25,37.1318,62.8682,0.25,1.5,15.9848,0.0112017,19.2011,9.32025,0.000175193,OP3,SCRIPTED,OP3,3,2
354,1,9.81667,23.0167,135,12,65,0,8.16506,4.50326,0.291667,41.8478,58.1522,0.25,1.5,13.0314,0.0094362,9.77552,4.70673,0.0002112,OP3,SCRIPTED,OP3,3,1
355,1,9.81667,22.3667,122,12,166,0,7.88087,4.38294,0.166667,48.8814,51.1186,0.25,1.5,19.6029,0.0146073,9.09091,12.3696,0.000124193,OP3,SCRIPTED,OP3,3,1
356,1,11.3333,23.7833,108,8,59,0,8.24331,3.24058,0.158333,43.0926,56.9074,0.25,1.5,12.6819,0.00888711,7.56833,4.13455,0.000110955,OP3,SCRIPTED,OP3,3,2
357,1,10.7,22.05,216,6,61,0,7.86848,4.34176,0.216667,42.2844,57.7156,0.25,1.5,15.5485,0.0117525,16.3265,4.61073,0.000163769,OP3,SCRIPTED,OP3,3,2
358,1,9.36667,21.0667,162,7,91,0,8.5289,3.63217,0.216667,41.4885,58.5115,0.25,1.5,15.2737,0.0120836,12.8165,7.19937,0.000171414,OP3,SCRIPTED,OP3,3,2
359,1,11.0833,24.2667,197,16,99,0,10.5955,4.52274,0.208333,45.6701,54.3299,0.25,1.5,13.8178,0.00949025,13.5302,6.79945,0.000143086,OP3,SCRIPTED,OP3,3,2
360,1,8.88333,25.6167,239,10,78,0,7.65862,4.9502,0.225,41.6016,58.3984,0.25,1.5,15.3384,0.00997943,15.5498,5.07482,0.000146389,OP3,SCRIPTED,OP3,3,2
361,1,10.4333,26.2667,236,24,255,0,6.65164,4.65326,0.283333,38.5714,61.4286,0.25,1.5,18.9757,0.0120404,14.9746,16.1802,0.00017978,OP3,SCRIPTED,OP3,3,2
362,1,11.8833,22.1,136,12,77,0,7.73641,3.34151,0.191667,43.1321,56.8679,0.25,1.5,17.1345,0.0129219,10.2564,5.80694,0.000144545,OP3,SCRIPTED,OP3,3,2
363,1,10.3667,26.2333,140,10,90,0,7.91148,4.29122,0.208333,51.3986,48.6014,0.25,1.5,19.1551,0.0121697,8.89454,5.71792,0.000132359,OP3,SCRIPTED,OP3,3,2
364,1,9.41667,21.6167,238,14,128,0,8.95821,3.95093,0.2,41.2037,58.7963,0.25,1.5,16.1715,0.0124684,18.35,9.86893,0.000154202,OP3,SCRIPTED,OP3,3,2
365,1,9.78333,25.5333,223,15,121,0,7.30873,4.21524,0.283333,41.0843,58.9157,0.25,1.5,14.6698,0.00957561,14.5561,7.89817,0.000184943,OP3,SCRIPTED,OP3,3,2
366,1,11.0167,27.5667,270,8,85,0,8.68824,3.84453,0.2,54.6582,45.3418,0.25,1.5,12.9004,0.00779952,16.3241,5.13906,0.000120919,OP3,SCRIPTED,OP3,3,2
367,1,9.26667,21.1333,222,13,105,0,7.63376,3.64152,0.183333,45.3828,54.6172,0.25,1.5,17.8996,0.0141164,17.5079,8.28076,0.000144585,OP3,SCRIPTED,OP3,3,1
368,1,9.8,24.6833,278,12,105,0,8.06558,3.74812,0.225,37.4662,62.5338,0.25,1.5,16.1446,0.0109011,18.7711,7.0898,0.000151924,OP3,SCRIPTED,OP3,3,2
369,1,8.73333,21.95,114,5,85,0,9.30488,3.57257,0.191667,41.6033,58.3967,0.25,1.5,14.524,0.0110281,8.65604,6.45406,0.000145533,OP3,SCRIPTED,OP3,3,2
370,1,10.5167,22.4,166,13,92,0,7.93603,4.007,0.225,41.7722,58.2278,0.25,1.5,15.6973,0.0116796,12.3512,6.84524,0.000167411,OP3,SCRIPTED,OP3,3,2
371,1,11.5833,22.5667,186,37,187,0,9.05534,4.63877,0.225,40.6504,59.3496,0.25,1.5,14.214,0.0104978,13.7371,13.8109,0.000166174,OP3,SCRIPTED,OP3,3,1
372,1,10.3833,22.5833,362,9,113,0,7.86942,3.99735,0.183333,44.2393,55.7607,0.25,1.5,17.7295,0.0130845,26.7159,8.33948,0.000135301,OP3,SCRIPTED,OP3,3,2
373,1,9.8,26.2,487,32,172,0,7.46702,4.69189,0.183333,65.3087,34.6913,0.25,1.5,21.8853,0.013922,30.9796,10.9415,0.000116624,OP3,SCRIPTED,OP3,3,2
374,1,12,28.0667,219,15,105,0,8.15053,4.1451,0.316667,33.2145,66.7855,0.25,1.5,11.5757,0.00687394,13.0048,6.23515,0.000188044,OP3,SCRIPTED,OP3,3,2
375,1,8.7,19.7833,102,10,58,0,8.04263,4.13368,0.166667,42.8752,57.1248,0.25,1.5,15.3496,0.0129314,8.59309,4.88627,0.00014041,OP3,SCRIPTED,OP3,3,1
376,1,8.91667,28.0167,204,14,140,0,6.95469,4.38612,0.183333,45.5357,54.4643,0.25,1.5,19.029,0.0113201,12.1356,8.32838,0.000109062,OP3,SCRIPTED,OP3,3,2
377,1,9.48333,22.85,213,13,93,0,7.62633,4.21906,0.158333,42.2993,57.7007,0.25,1.5,15.7306,0.0114738,15.5361,6.78337,0.000115487,OP3,SCRIPTED,OP3,3,2
378,1,12.55,22.9667,147,8,130,0,9.17737,4.71254,0.216667,56.5723,43.4277,0.25,1.5,18.7403,0.0135997,10.6676,9.43396,0.000157233,OP3,SCRIPTED,OP3,3,1
379,1,8.56667,20.8,123,14,96,0,8.15249,3.80185,0.2,42.1411,57.8589,0.25,1.5,17.932,0.0143686,9.85577,7.69231,0.000160256,OP3,SCRIPTED,OP3,3,1
380,1,9.03333,19.7333,70,5,29,0,7.41424,4.23989,0.15,44.5055,55.4945,0.25,1.5,20.0614,0.0169438,5.91216,2.44932,0.000126689,OP3,SCRIPTED,OP3,3,1
381,1,11.0833,24.55,287,12,142,0,9.43418,4.0198,0.25,45.5842,54.4158,0.25,1.5,13.3196,0.0090425,19.484,9.64019,0.000169722,OP3,SCRIPTED,OP3,3,1
382,1,10.3833,24.7833,179,14,126,0,8.54536,3.70135,0.241667,44.5155,55.4845,0.25,1.5,15.1766,0.0102062,12.0377,8.47344,0.00016252,OP3,SCRIPTED,OP3,3,2
383,1,11.5667,24.4833,354,19,192,0,7.68394,3.81666,0.216667,45.2997,54.7003,0.25,1.5,18.318,0.0124697,24.098,13.0701,0.000147493,OP3,SCRIPTED,OP3,3,2
384,1,9.03333,26.3667,191,12,97,0,7.66309,3.15263,0.266667,49.3991,50.6009,0.25,1.5,19.0833,0.0120628,12.0733,6.13148,0.000168563,OP3,SCRIPTED,OP3,3,2
385,0,9.31667,28.3667,256,15,191,0,9.21017,3.98972,0.241667,45.5026,54.4974,0,1,11.8091,0.00693839,15.0411,11.2221,0.00014199,OP3,SCRIPTED,OP3,2,3
386,1,11.45,23.8167,185,13,114,0,8.55874,4.24531,0.241667,41.5616,58.4384,0.25,1.5,15.3465,0.0107393,12.9461,7.97761,0.000169116,OP3,SCRIPTED,OP3,3,2
387,1,9.93333,21.3167,138,9,76,0,8.10089,3.77803,0.166667,43.4664,56.5336,0.25,1.5,14.7828,0.0115581,10.7897,5.94214,0.00013031,OP3,SCRIPTED,OP3,3,2
388,1,9.51667,22.1833,100,12,82,0,8.0629,3.69174,0.191667,42.5188,57.4812,0.25,1.5,15.4486,0.0116068,7.51315,6.16078,0.000144002,OP3,SCRIPTED,OP3,3,2
389,1,9.68333,20.5167,156,10,71,0,10.4866,4.53214,0.225,43.4146,56.5854,0.25,1.5,15.4164,0.0125235,12.6726,5.76767,0.000182778,OP3,SCRIPTED,OP3,3,1
390,1,10.5833,23.85,162,7,76,0,8.1781,3.40157,0.2,39.6853,60.3147,0.25,1.5,15.4441,0.0107925,11.3208,5.31097,0.000139762,OP3,SCRIPTED,OP3,3,2
391,1,10.5167,37.3667,324,22,184,0,8.24858,4.00271,0.283333,37.6171,62.3829,0.25,1.5,13.7709,0.00614225,14.4514,8.20696,0.000126375,OP3,SCRIPTED,OP3,3,2
392,1,10.6833,22.8667,175,10,94,0,7.45142,4.55849,0.125,43.5813,56.4187,0.25,1.5,16.1371,0.0117617,12.7551,6.85131,9.11079e-05,OP3,SCRIPTED,OP3,3,2
393,1,9.48333,20,194,13,87,0,8.79158,3.78562,0.241667,46.4137,53.5863,0.25,1.5,15.6219,0.0130182,16.1667,7.25,0.000201389,OP3,SCRIPTED,OP3,3,1
394,1,10.9667,22.2,220,14,105,0,7.85382,4.07567,0.183333,39.5567,60.4433,0.25,1.5,21.6182,0.0162299,16.5165,7.88288,0.000137638,OP3,SCRIPTED,OP3,3,2
395,1,9.51667,24.2333,136,7,92,0,7.97699,3.86114,0.15,46.318,53.682,0.25,1.5,13.9956,0.00962561,9.35351,6.32737,0.000103164,OP3,SCRIPTED,OP3,3,2
396,1,11.25,23.1333,347,8,70,0,7.02766,4.75144,0.241667,40.447,59.553,0.25,1.5,14.5871,0.0105094,25,5.04323,0.000174111,OP3,SCRIPTED,OP3,3,2
397,0,10.3167,29.65,575,39,206,0,5.44976,3.96253,0.25,27.5028,72.4972,0,1,11.2643,0.0063318,32.3215,11.5795,0.000140528,OP3,SCRIPTED,OP3,2,3
398,1,10.9667,24.0333,274,12,97,0,10.955,4.58791,0.291667,38.0291,61.9709,0.25,1.5,14.2331,0.00987041,19.0014,6.72677,0.000202265,OP3,SCRIPTED,OP3,3,2
399,1,12.45,27.1833,306,14,167,0,6.85065,4.4742,0.266667,42.8221,57.1779,0.25,1.5,11.3049,0.00693129,18.7615,10.2391,0.000163499,OP3,SCRIPTED,OP3,3,2
400,1,9.05,19.75,162,7,48,0,7.54477,4.30551,0.15,44.5101,55.4899,0.25,1.5,17.2746,0.0145777,13.6709,4.05063,0.000126582,OP3,SCRIPTED,OP3,3,1
401,1,8.98333,22,313,14,99,0,8.48567,3.92416,0.133333,55.5345,44.4655,0.25,1.5,15.4,0.0116667,23.7121,7.5,0.00010101,OP3,SCRIPTED,OP3,3,2
402,1,11.05,24.15,148,12,101,0,8.00147,3.72532,0.258333,45.1657,54.8343,0.25,1.5,17.406,0.0120124,10.2139,6.97032,0.000178284,OP3,SCRIPTED,OP3,3,1
403,1,9.66667,22.55,285,14,151,0,7.58435,4.11741,0.15,45.4512,54.5488,0.25,1.5,22.2983,0.0164806,21.0643,11.1604,0.000110865,OP3,SCRIPTED,OP3,3,1
404,1,10.05,25.9167,208,14,101,0,8.68169,3.6925,0.233333,47.4582,52.5418,0.25,1.5,14.1615,0.00910709,13.3762,6.49518,0.000150054,OP3,SCRIPTED,OP3,3,2
405,1,10.0833,22.5833,151,4,67,0,10.0314,4.47938,0.258333,48.3013,51.6987,0.25,1.5,19.4416,0.014348,11.1439,4.94465,0.000190652,OP3,SCRIPTED,OP3,3,1
406,1,8.95,21.1333,310,22,118,0,7.98883,3.78331,0.183333,39.8185,60.1815,0.25,1.5,16.9138,0.013339,24.4479,9.30599,0.000144585,OP3,SCRIPTED,OP3,3,1
407,1,8.33333,22.9333,175,11,122,0,9.32193,3.96162,0.2,44.6182,55.3818,0.25,1.5,23.2397,0.0168893,12.718,8.86628,0.000145349,OP3,SCRIPTED,OP3,3,2
408,1,8.96667,26.4833,328,19,175,0,8.25966,4.01888,0.275,37.0907,62.9093,0.25,1.5,20.7076,0.0130318,20.6419,11.0132,0.000173065,OP3,SCRIPTED,OP3,3,2
409,1,9.36667,24.4333,80,8,89,0,9.49685,4.28941,0.266667,42.7986,57.2014,0.25,1.5,14.529,0.00991067,5.45703,6.07094,0.000181901,OP3,SCRIPTED,OP3,3,2
