label,setting,map_set,opponent,episode_id,success,blue_score,red_score,steps,return,zone_coverage,collision_free,win_margin,time_to_first_score,mean_inter_robot_dist,coord_pairwise_head0_pearson_mean,coord_head0_team_agreement_rate,coord_full_action_team_agreement_rate,coord_trajectory_steps,strategy_switches,strategy_switch_rate,strategy_resamples,strategy_resample_rate,strategy_unique_count,strategy_entropy_mean,strategy_dominant,strategy_occupancy_0,strategy_occupancy_1,strategy_occupancy_2,strategy_occupancy_3,strategy_phase_blue_defense_occupancy_0,strategy_phase_blue_defense_occupancy_1,strategy_phase_blue_defense_occupancy_2,strategy_phase_blue_defense_occupancy_3,strategy_phase_both_flags_occupancy_0,strategy_phase_both_flags_occupancy_1,strategy_phase_both_flags_occupancy_2,strategy_phase_both_flags_occupancy_3,strategy_phase_neutral_occupancy_0,strategy_phase_neutral_occupancy_1,strategy_phase_neutral_occupancy_2,strategy_phase_neutral_occupancy_3,checkpoint,strategy_phase_blue_attack_occupancy_0,strategy_phase_blue_attack_occupancy_1,strategy_phase_blue_attack_occupancy_2,strategy_phase_blue_attack_occupancy_3
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP5_RUSHER,83,0,2,3,90,-5.383876838866854,0.7200000286102295,0,-1,32.0,6.020364718967014,0.13718839763112142,0.28888888888888886,0.0,90.0,0,0.0,2,0.022222222222222223,1,0.794332785738839,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip,0.0,1.0,0.0,0.0
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP5_RUSHER,84,0,2,3,112,-11.202150974597316,0.6800000071525574,0,-1,36.0,6.470879146030971,0.0768071133322346,0.25892857142857145,0.008928571428571428,112.0,0,0.0,2,0.017857142857142856,1,0.8218253957373756,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip,0.0,1.0,0.0,0.0
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP5_RUSHER,85,0,2,3,98,-8.426806607312756,0.5199999809265137,0,-1,30.0,6.361204809072066,-0.0415575280044373,0.08163265306122448,0.0,98.0,0,0.0,2,0.02040816326530612,1,0.845193721201955,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip,0.0,1.0,0.0,0.0
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP5_RUSHER,86,0,2,3,87,-6.668673089909134,0.5600000023841858,0,-1,30.0,6.38470388829023,0.2805663978775583,0.1839080459770115,0.0,87.0,0,0.0,2,0.022988505747126436,1,0.8137528272880905,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip,0.0,1.0,0.0,0.0
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP5_RUSHER,87,0,1,3,104,-10.929382458591135,0.6800000071525574,0,-2,26.0,6.059325584998498,0.0730837105430506,0.16346153846153846,0.038461538461538464,104.0,0,0.0,2,0.019230769230769232,1,0.8189341167990978,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip,0.0,1.0,0.0,0.0
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP5_RUSHER,88,0,2,3,111,-9.481830833421554,0.6399999856948853,0,-1,29.0,5.422341836465372,0.02817096291983659,0.13513513513513514,0.0,111.0,0,0.0,2,0.018018018018018018,1,0.7977361523353301,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip,0.0,1.0,0.0,0.0
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP5_RUSHER,89,0,3,3,96,-2.041181480657542,0.7200000286102295,0,0,31.0,6.187557856241862,0.27896672998533084,0.22916666666666666,0.0,96.0,0,0.0,2,0.020833333333333332,1,0.8105753709872564,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip,0.0,1.0,0.0,0.0
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP5_RUSHER,90,0,2,3,96,-8.049030058464268,0.6800000071525574,0,-1,32.0,5.94685173034668,0.23105704209631553,0.2604166666666667,0.052083333333333336,96.0,0,0.0,2,0.020833333333333332,1,0.8416862071802219,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip,0.0,1.0,0.0,0.0
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP5_RUSHER,91,0,2,3,121,-10.562402154202573,0.5600000023841858,0,-1,34.0,6.244061935046488,0.12882886693014053,0.18181818181818182,0.0,121.0,0,0.0,2,0.01652892561983471,1,0.8225037337334689,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip,0.0,1.0,0.0,0.0
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP5_RUSHER,92,1,3,1,70,-1.8277473746566102,0.6000000238418579,0,2,29.0,6.2067949567522325,0.22023509440559277,0.07142857142857142,0.0,70.0,0,0.0,2,0.02857142857142857,1,0.8332859541688646,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip,0.0,1.0,0.0,0.0
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP5_RUSHER,93,1,3,2,94,-4.06727331932052,0.7200000286102295,1,1,30.0,6.470527811253325,0.20440826960293693,0.23404255319148937,0.0,94.0,0,0.0,2,0.02127659574468085,1,0.7824404956178462,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip,,,,
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP5_RUSHER,94,0,2,3,93,-7.500553974765353,0.5600000023841858,0,-1,30.0,6.169116604712702,0.07814771203675631,0.17204301075268819,0.0,93.0,0,0.0,2,0.021505376344086023,1,0.8058132881759316,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip,0.0,1.0,0.0,0.0
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP5_RUSHER,95,0,2,3,73,-3.2629921611514874,0.6399999856948853,0,-1,29.0,5.93122884671982,0.13333242184223656,0.2876712328767123,0.0,73.0,0,0.0,2,0.0273972602739726,1,0.7913364768028259,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip,,,,
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP5_RUSHER,96,0,2,3,106,-4.674452847626526,0.7200000286102295,0,-1,27.0,5.9531560933814855,0.0889869474388394,0.18867924528301888,0.03773584905660377,106.0,0,0.0,2,0.018867924528301886,1,0.8147024439190919,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip,0.0,1.0,0.0,0.0
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP5_RUSHER,97,1,3,1,78,-3.381460723525379,0.6000000238418579,0,2,27.0,5.827035365960537,0.1570820856044938,0.11538461538461539,0.0,78.0,0,0.0,2,0.02564102564102564,1,0.8332077073745239,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip,0.0,1.0,0.0,0.0
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP5_RUSHER,98,0,1,3,106,-11.516651901096338,0.5600000023841858,0,-2,28.0,5.846955497309847,0.14513534862924973,0.2358490566037736,0.009433962264150943,106.0,0,0.0,2,0.018867924528301886,1,0.8390184742099834,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip,0.0,1.0,0.0,0.0
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP5_RUSHER,99,1,3,1,69,-2.8036096405994613,0.6800000071525574,0,2,29.0,5.972524007161458,-0.07198353173967514,0.10144927536231885,0.0,69.0,0,0.0,2,0.028985507246376812,1,0.7941082448199175,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip,0.0,1.0,0.0,0.0
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP5_RUSHER,100,1,3,1,73,-1.35366172430804,0.7599999904632568,0,2,26.0,6.3642774608037245,0.06814279866128421,0.0273972602739726,0.0,73.0,0,0.0,2,0.0273972602739726,1,0.8286366887288551,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip,0.0,1.0,0.0,0.0
