episode_id,run_id,run_pid,timesteps,policy_update,rollout_step,latent_z,curriculum_phase,mode,map_set,map_layout,map_id,map_vertical_mirror,opponent,opponent_id,success,blue_score,red_score,win_margin,decision_steps,zone_coverage,collision_free_episode,collision_events_per_episode,obstacle_collision_events_per_episode,near_misses_per_episode,blue_route_upper_crossings,blue_route_lower_crossings,red_route_upper_crossings,red_route_lower_crossings,blue_attack_upper_crossings,blue_attack_lower_crossings,blue_return_upper_crossings,blue_return_lower_crossings,blue_intercept_upper_crossings,blue_intercept_lower_crossings,red_attack_upper_crossings,red_attack_lower_crossings,red_return_upper_crossings,red_return_lower_crossings,red_intercept_upper_crossings,red_intercept_lower_crossings,time_to_first_score,mean_inter_robot_dist,reward_terminal,reward_offense,reward_pbrs,reward_team,reward_sparse,reward_sparse_points,reward_failure,reward_total,canonical_map,resolved_map,ruleset_id,ruleset_fingerprint,formal_result_eligible
95,sppo_dev_lambda0p0_seed10100001,61024,23040,5,80,1,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP7,6,0,0,0,0,240,0.7599999904632568,1,0,0,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.573885091145834,-0.5,0.0,-0.008793652057647705,0.0,0.0,0.0,-0.004000000189989805,-0.12587834894657135,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
96,sppo_dev_lambda0p0_seed10100001,61024,23040,5,80,1,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP7,6,1,1,0,1,240,0.5999999642372131,0,2,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97.0,5.901008097330729,1.0,0.0,-0.0015267133712768555,0.0,0.0,0.0,-0.00800000037997961,0.24294790625572205,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
97,sppo_dev_lambda0p0_seed10100001,61024,28768,7,3,1,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP7,6,1,1,0,1,240,0.6399999856948853,0,1,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.0,5.969307963053385,1.0,0.0,-0.01563715934753418,0.0,0.0,0.0,-0.00800000037997961,0.24211789667606354,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
98,sppo_dev_lambda0p0_seed10100001,61024,29920,7,39,0,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP6,5,0,0,1,-1,240,0.5999999642372131,1,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58.0,9.380105590820312,-1.0,0.0,-0.020504891872406006,0.005624999292194843,0.0,0.0,-0.004000000189989805,-0.24673199653625488,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
99,sppo_dev_lambda0p0_seed10100001,61024,30720,7,64,0,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP6,5,0,0,0,0,240,0.5600000023841858,1,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10.965132649739584,-0.5,0.0,0.0055580586194992065,0.04999999701976776,0.0,0.0,-0.004000000189989805,-0.12191811949014664,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
100,sppo_dev_lambda0p0_seed10100001,61024,30720,7,64,0,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP6,5,0,0,1,-1,240,0.6800000071525574,1,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.0,10.261669921875,-1.0,0.0,-0.017489641904830933,0.04062499850988388,0.0,0.0,0.0,-0.24355894327163696,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
101,sppo_dev_lambda0p0_seed10100001,61024,30720,7,64,0,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP6,5,0,0,0,0,240,0.5199999809265137,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12.170723470052083,-0.5,0.0,0.004513755440711975,0.04062499850988388,0.0,0.0,0.0,-0.12157449871301651,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
102,sppo_dev_lambda0p0_seed10100001,61024,30720,7,64,0,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP6,5,0,0,0,0,240,0.5999999642372131,1,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12.5064208984375,-0.5,0.0,0.016968950629234314,0.04999999701976776,0.0,0.0,-0.00800000037997961,-0.12220066785812378,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
103,sppo_dev_lambda0p0_seed10100001,61024,30720,7,64,0,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP6,5,0,1,1,0,240,0.5999999642372131,1,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.0,9.850250244140625,-0.5,0.0,-0.0058523863554000854,0.04999999701976776,0.0,0.0,0.0,-0.12163552641868591,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
104,sppo_dev_lambda0p0_seed10100001,61024,30720,7,64,0,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP6,5,0,0,1,-1,240,0.6399999856948853,1,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75.0,9.618355305989583,-1.0,0.0,-0.011321529746055603,0.04062499850988388,0.0,0.0,-0.004000000189989805,-0.24413688480854034,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
105,sppo_dev_lambda0p0_seed10100001,61024,30720,7,64,0,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP6,5,0,0,0,0,240,0.5600000023841858,1,0,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8.327474466959636,-0.5,0.0,0.0015286654233932495,0.020624998956918716,0.0,0.0,0.0,-0.12298958748579025,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
106,sppo_dev_lambda0p0_seed10100001,61024,30720,7,64,0,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP6,5,0,0,0,0,240,0.5600000023841858,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12.188960774739583,-0.5,0.0,0.007556706666946411,0.04999861493706703,0.0,0.0,0.0,-0.12080985307693481,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
107,sppo_dev_lambda0p0_seed10100001,61024,30720,7,64,0,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP6,5,0,0,0,0,240,0.6399999856948853,1,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11.441218058268229,-0.5,0.20000000298023224,-0.007638305425643921,0.04999999701976776,0.0,0.0,-0.004000000189989805,-0.0732211247086525,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
108,sppo_dev_lambda0p0_seed10100001,61024,30720,7,64,0,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP6,5,0,0,0,0,240,0.7599999904632568,0,2,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8.806061808268229,-0.5,0.0,-0.00816681981086731,0.020624998956918716,0.0,0.0,-0.004000000189989805,-0.12457095086574554,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
109,sppo_dev_lambda0p0_seed10100001,61024,30720,7,64,0,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP6,5,0,0,0,0,240,0.5600000023841858,0,1,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10.783995564778646,-0.5,0.0,-0.005076780915260315,0.04062499850988388,0.0,0.0,-0.004000000189989805,-0.12314996123313904,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
110,sppo_dev_lambda0p0_seed10100001,61024,30720,7,64,0,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP6,5,0,0,0,0,240,0.6399999856948853,1,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11.753045654296875,-0.5,0.0,0.010280400514602661,0.04999999701976776,0.0,0.0,-0.004000000189989805,-0.12162734568119049,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
111,sppo_dev_lambda0p0_seed10100001,61024,30720,7,64,0,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP6,5,0,0,0,0,240,0.5199999809265137,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12.68096923828125,-0.5,0.0,-0.00885520875453949,0.04999999701976776,0.0,0.0,0.0,-0.12182041257619858,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
112,sppo_dev_lambda0p0_seed10100001,61024,30720,7,64,0,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP6,5,0,0,0,0,240,0.5199999809265137,1,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11.44173075358073,-0.5,0.0,-0.0009584873914718628,0.04062499850988388,0.0,0.0,0.0,-0.1219114363193512,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
113,sppo_dev_lambda0p0_seed10100001,61024,30720,7,64,0,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP6,5,0,0,1,-1,240,0.6399999856948853,1,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.0,9.986821492513021,-1.0,0.0,0.005303710699081421,0.04062499850988388,0.0,0.0,-0.004000000189989805,-0.24315950274467468,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
114,sppo_dev_lambda0p0_seed10100001,61024,30720,7,64,1,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP7,6,0,0,1,-1,240,0.7199999690055847,1,0,0,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201.0,6.473858133951823,-1.0,0.0,0.0003985762596130371,0.0,0.0,0.0,-0.00800000037997961,-0.246774360537529,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
115,sppo_dev_lambda0p0_seed10100001,61024,30720,7,64,1,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP7,6,0,0,0,0,240,0.5999999642372131,1,0,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.0344289143880205,-0.5,0.0,-0.0015352964401245117,0.0,0.0,0.0,-0.004000000189989805,-0.1254318654537201,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
116,sppo_dev_lambda0p0_seed10100001,61024,30720,7,64,1,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP7,6,0,1,1,0,240,0.6399999856948853,1,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136.0,6.302165730794271,-0.5,0.0,-0.0058401525020599365,0.0,0.0,0.0,-0.00800000037997961,-0.12668076157569885,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
117,sppo_dev_lambda0p0_seed10100001,61024,30720,7,64,1,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP7,6,0,0,0,0,240,0.6399999856948853,1,0,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7.9375661214192705,-0.5,0.0,-0.01654072105884552,0.01562499813735485,0.0,0.0,-0.004000000189989805,-0.12539376318454742,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
118,sppo_dev_lambda0p0_seed10100001,61024,30720,7,64,1,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP7,6,0,0,0,0,240,0.7999999523162842,1,0,0,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.806969706217448,-0.5,0.0,-0.0031242966651916504,0.0,0.0,0.0,-0.004000000189989805,-0.12552961707115173,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
119,sppo_dev_lambda0p0_seed10100001,61024,30720,7,64,1,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP7,6,0,0,1,-1,240,0.7199999690055847,1,0,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.0,6.071241760253907,-1.0,0.0,-0.01826542615890503,0.0,0.0,0.0,-0.004000000189989805,-0.24693070352077484,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
120,sppo_dev_lambda0p0_seed10100001,61024,30720,7,64,1,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP7,6,1,1,0,1,240,0.5999999642372131,1,0,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238.0,5.837355550130209,1.0,0.0,0.008123308420181274,0.0,0.0,0.0,0.0,0.24539585411548615,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
121,sppo_dev_lambda0p0_seed10100001,61024,30720,7,64,1,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP7,6,0,0,0,0,240,0.6800000071525574,0,1,0,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.154337565104167,-0.5,0.20000000298023224,0.01180267333984375,0.0,0.0,0.0,0.0,-0.07412612438201904,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
122,sppo_dev_lambda0p0_seed10100001,61024,30720,7,64,1,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP7,6,1,1,0,1,240,0.5999999642372131,0,1,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220.0,6.125983683268229,1.0,0.0,-0.0020981431007385254,0.0,0.0,0.0,-0.004000000189989805,0.2438550740480423,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
123,sppo_dev_lambda0p0_seed10100001,61024,30720,7,64,1,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP7,6,0,0,0,0,240,0.6800000071525574,0,2,0,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.590831502278646,-0.5,0.0,-0.020563989877700806,0.0,0.0,0.0,-0.00800000037997961,-0.12758612632751465,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
124,sppo_dev_lambda0p0_seed10100001,61024,30720,7,64,1,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP7,6,1,2,0,2,240,0.7999999523162842,1,0,0,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83.0,6.209263102213542,1.0,0.0,-0.019823431968688965,0.0,0.0,0.0,-0.00800000037997961,0.24187156558036804,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
125,sppo_dev_lambda0p0_seed10100001,61024,30720,7,64,1,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP7,6,1,1,0,1,240,0.6800000071525574,1,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117.0,5.924644978841146,1.0,0.0,0.014027953147888184,0.0,0.0,0.0,0.0,0.24574263393878937,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
126,sppo_dev_lambda0p0_seed10100001,61024,30720,7,64,1,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP7,6,0,0,0,0,240,0.5600000023841858,1,0,0,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.60086924235026,-0.5,0.0,0.0131605863571167,0.0,0.0,0.0,0.0,-0.12354310601949692,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
127,sppo_dev_lambda0p0_seed10100001,61024,30720,7,64,1,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP7,6,1,1,0,1,240,0.5999999642372131,0,1,0,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147.0,5.871982828776042,1.0,0.0,-0.0014347434043884277,0.0,0.0,0.0,-0.004000000189989805,0.2438940703868866,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
128,sppo_dev_lambda0p0_seed10100001,61024,30720,7,64,1,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP7,6,0,0,0,0,240,0.7599999904632568,0,2,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.388767496744792,-0.5,0.0,0.017087221145629883,0.0,0.0,0.0,0.0,-0.1233014315366745,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
129,sppo_dev_lambda0p0_seed10100001,61024,35136,8,74,0,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP6,5,0,0,3,-3,138,0.6399999856948853,1,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64.0,6.268289317255435,-1.0,-0.5,-0.012894362211227417,0.0,-1.0,-100.0,0.0,-0.555157482624054,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
130,sppo_dev_lambda0p0_seed10100001,61024,35776,8,94,0,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP6,5,0,0,3,-3,158,0.6800000071525574,1,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62.0,5.765409831759296,-1.0,-0.5,0.015012800693511963,0.0,-1.0,-100.0,-0.004000000189989805,-0.5546424388885498,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
131,sppo_dev_lambda0p0_seed10100001,61024,36448,8,115,1,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP7,6,1,1,0,1,240,0.5999999642372131,0,2,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108.0,6.66707509358724,1.0,0.0,0.014712393283843994,0.0,0.0,0.0,0.0,0.24578282237052917,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
132,sppo_dev_lambda0p0_seed10100001,61024,37600,9,23,0,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP6,5,0,0,0,0,240,0.7199999690055847,0,1,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11.530225626627605,-0.5,0.0,-0.012160852551460266,0.04999999701976776,0.0,0.0,-0.004000000189989805,-0.12300894409418106,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
133,sppo_dev_lambda0p0_seed10100001,61024,38400,9,48,0,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP6,5,0,0,0,0,240,0.6399999856948853,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12.273809814453125,-0.5,0.0,-0.004493311047554016,0.014999262057244778,0.0,0.0,0.0,-0.12370648980140686,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
134,sppo_dev_lambda0p0_seed10100001,61024,38400,9,48,0,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP6,5,1,2,1,1,240,0.5199999809265137,1,0,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.0,5.337003580729166,1.0,0.0,-0.018078267574310303,0.019999999552965164,0.0,0.0,-0.00800000037997961,0.2431507110595703,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
135,sppo_dev_lambda0p0_seed10100001,61024,38400,9,48,0,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP6,5,1,2,0,2,240,0.47999998927116394,0,1,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83.0,8.547857666015625,1.0,0.0,-0.010858103632926941,0.04999999701976776,0.0,0.0,-0.004000000189989805,0.24627777934074402,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
136,sppo_dev_lambda0p0_seed10100001,61024,38400,9,48,0,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP6,5,0,0,1,-1,240,0.6399999856948853,1,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61.0,9.038942464192708,-1.0,0.0,0.00342404842376709,0.005624999292194843,0.0,0.0,0.0,-0.2443869411945343,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
137,sppo_dev_lambda0p0_seed10100001,61024,38400,9,48,0,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP6,5,1,1,0,1,240,0.5999999642372131,0,1,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.0,11.077549235026042,1.0,0.0,0.000771746039390564,0.01499723270535469,0.0,0.0,-0.004000000189989805,0.24490508437156677,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
138,sppo_dev_lambda0p0_seed10100001,61024,38400,9,48,0,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP6,5,0,0,2,-2,240,0.6800000071525574,1,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142.0,6.409242757161459,-1.0,0.0,0.00022667646408081055,0.024999871850013733,0.0,0.0,-0.004000000189989805,-0.24437649548053741,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
139,sppo_dev_lambda0p0_seed10100001,61024,38400,9,48,0,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP6,5,1,2,0,2,240,0.7599999904632568,1,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68.0,9.679714965820313,1.0,0.0,0.015771448612213135,0.04999999701976776,0.0,0.0,0.0,0.24877887964248657,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
140,sppo_dev_lambda0p0_seed10100001,61024,38400,9,48,0,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP6,5,0,0,0,0,240,0.5600000023841858,1,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12.313226318359375,-0.5,0.0,-0.014947637915611267,0.04999995604157448,0.0,0.0,0.0,-0.1221955344080925,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
141,sppo_dev_lambda0p0_seed10100001,61024,38400,9,48,0,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP6,5,0,0,0,0,240,0.6399999856948853,1,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12.091980997721354,-0.5,0.0,0.013513609766960144,0.04999980702996254,0.0,0.0,-0.004000000189989805,-0.12142827361822128,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
142,sppo_dev_lambda0p0_seed10100001,61024,38400,9,48,0,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP6,5,0,1,1,0,240,0.7599999904632568,0,2,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.0,8.14884999593099,-0.5,0.0,0.00946931540966034,0.04999999701976776,0.0,0.0,0.0,-0.12069197744131088,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
