episode_index,episode_seed,response_enabled,step,blue_score,red_score,carrier_id,protector_id,confirmed_escort,confirmation_step,carrier_x,carrier_y,protector_x,protector_y,carrier_home_progress,red0_role,red1_role,red0_x,red0_y,red1_x,red1_y,red0_carrier_dist,red1_carrier_dist,red0_protector_dist,red1_protector_dist,red_home_occupancy,red_pair_dist,carrier_intercept_attempts,done
7,556008,0,25,0,0,0,1,1,21,14.039658546447754,7.659941673278809,15.993408203125,8.652423858642578,0.29178479138542623,3,5,2.9403932094573975,12.361631393432617,2.312145233154297,10.716495513916016,12.054027428437172,12.119285865684882,13.56979811791813,13.83608861823293,0,1.76101322590201,0,0
7,556008,0,26,0,0,0,1,1,21,14.951637268066406,7.064781188964844,15.414835929870605,8.517017364501953,0.23813898423138788,3,5,3.458695888519287,11.466533660888672,2.982646942138672,9.928925514221191,12.307035645426318,12.30691074713918,12.314582050197853,12.512106443358238,0,1.6096152993955724,0,0
7,556008,0,27,0,0,0,1,1,21,14.468756675720215,6.088693618774414,14.90814208984375,7.688018798828125,0.2665437249576344,3,5,4.334863185882568,10.978313446044922,3.5633089542388916,10.053099632263184,11.251852261677216,11.603676359057422,11.073403525856632,11.588737904681416,0,1.204705994664181,0,0
7,556008,0,28,0,0,0,1,1,21,13.68872356414795,5.328779220581055,15.48564624786377,6.817185878753662,0.3124280256383559,3,5,4.520209312438965,10.035441398620605,4.081367492675781,10.948339462280273,10.306033302972525,11.130172864521903,11.427947137431666,12.129468407837042,0,1.0128993125709158,0,0
7,556008,0,29,0,0,0,1,1,21,14.350834846496582,4.464180946350098,15.32397174835205,6.006748199462891,0.2734803031472599,3,5,4.5225653648376465,9.495301246643066,4.599425792694092,11.843579292297363,11.041152678961033,12.228879690419332,11.350787735871718,12.210015690460793,0,2.34953555092751,0,0
7,556008,0,30,0,0,0,1,1,21,13.570801734924316,3.7042665481567383,15.610848426818848,5.166820049285889,0.3193646038279814,3,5,4.597665309906006,9.137920379638672,5.1174845695495605,12.738819122314453,10.490079659486323,12.372619420059735,11.707255878316747,12.94008713274338,0,3.638225366535228,0,0
7,556008,0,31,0,0,0,1,1,21,14.23291301727295,2.8396685123443604,15.316792488098145,4.37045955657959,0.28041688133688536,3,5,4.546790599822998,8.880475997924805,5.635542869567871,13.634058952331543,11.415442285065929,13.799769506319196,11.67618041033344,13.399286098194505,0,4.87667226798161,0,0
7,556008,0,32,0,0,0,1,1,21,13.452879905700684,2.079754114151001,15.543370246887207,3.5369439125061035,0.32630118201760683,3,5,4.596189498901367,8.659590721130371,6.15360164642334,14.529298782348633,11.033368240770216,14.431584304982145,12.086450126276954,14.456819150657171,0,6.0728086847174465,0,0
7,556008,0,33,0,0,0,1,1,21,14.114991188049316,1.215156078338623,15.221848487854004,2.743504047393799,0.2873534595265108,3,5,4.532905578613281,8.468050956726074,7.167076110839844,14.73595905303955,12.017522570958628,15.201501143005455,12.125342792439033,14.44639522884336,0,6.79893567381563,0,0
7,556008,0,34,0,0,0,1,1,21,13.33495807647705,0.45524168014526367,15.435914993286133,1.9113185405731201,0.3332377602072323,3,5,4.57631254196167,8.278986930847168,8.180550575256348,14.942619323730469,11.744141575575748,15.37699670535481,12.588811148369315,14.914929196597951,0,7.57591766508398,0,0
7,556008,0,35,0,0,0,1,1,21,13.997069358825684,0.0,15.108694076538086,1.1184847354888916,0.29429003771613627,3,5,4.510135173797607,8.102811813354492,9.194025039672852,15.149279594421387,12.476276668689719,15.892448111027404,12.69292226185389,15.22650695954587,0,8.461177959673382,0,0
7,556008,0,36,0,0,0,1,1,21,15.432257652282715,0.5972156524658203,13.899112701416016,0.4672291576862335,0.2098671969245462,3,5,4.763707637786865,7.473752021789551,10.207499504089355,15.355938911437988,12.692703094708842,15.656245077988494,11.512905294571986,15.339546477329081,1,9.57933922809746,0,0
7,556008,0,37,0,0,0,1,1,21,15.611355781555176,1.6713874340057373,14.1810884475708,0.0,0.19933201284969554,2,5,5.278439521789551,6.576595306396484,11.019708633422852,14.715506553649902,11.438103981984645,13.828675538185795,11.06836770801505,15.051260925909675,1,9.96012285581171,0,0
7,556008,0,38,0,0,0,1,1,21,15.790453910827637,2.7455592155456543,15.204156875610352,0.0,0.1887968287748449,2,5,5.793171405792236,5.679438591003418,11.831917762756348,14.0750732421875,10.418891768092388,12.001162298521814,10.991936600167715,14.47341298406167,1,10.341815061192603,0,0
7,556008,0,39,0,0,0,1,1,21,15.969552040100098,3.819730758666992,15.596657752990723,1.0158071517944336,0.17826164469999425,2,5,6.307903289794922,4.782281875610352,12.644126892089844,13.434639930725098,9.70947790702479,10.173737307496499,10.023337334574952,12.764985157673111,1,10.724319533293862,0,0
7,556008,0,40,0,0,0,1,1,21,16.148651123046875,4.89390230178833,15.744433403015137,2.0947341918945312,0.1677264045266544,2,5,7.328434944152832,4.61389684677124,13.45633602142334,12.794206619262695,8.824659568349567,8.34645846542917,8.784942261694049,10.9413938715165,1,10.220990147081263,0,0
7,556008,0,41,0,0,0,1,1,21,16.327749252319336,5.968073844909668,15.792844772338867,3.1826577186584473,0.15719122045180378,2,5,8.348966598510742,4.445511817932129,14.268545150756836,12.153773307800293,8.122756167872508,6.519447781606751,7.550239912933038,9.099692536020047,1,9.718986852156789,0,0
7,556008,0,42,0,0,0,1,1,21,16.506847381591797,7.042245388031006,15.893699645996094,4.266977310180664,0.14665603637695312,2,5,9.369498252868652,4.277126789093018,15.15120792388916,11.6145658493042,7.654255904493775,4.7690536524406815,6.524209287722784,7.385008550953536,1,9.341636830999416,0,0
7,556008,0,43,0,0,0,1,1,21,16.685945510864258,8.116416931152344,16.02452850341797,5.348090171813965,0.13612085230210247,2,5,10.184283256530762,4.914279937744141,16.165098190307617,11.409952163696289,7.247433572926229,3.3344649134965167,5.856334678190133,6.0634916216236165,2,8.829717149438842,0,0
7,556008,0,44,0,0,0,1,1,21,16.856948852539062,9.142027854919434,16.169326782226562,6.427420616149902,0.12606183220358455,2,5,11.001075744628906,5.548857688903809,17.18321990966797,11.227560997009277,6.870380025725659,2.1109005873027633,5.242393690363256,4.9060500353981,2,8.394437309243218,0,0
7,556008,0,45,0,0,0,1,1,21,15.833841323852539,9.515085220336914,16.852649688720703,7.27535343170166,0.18624462800867417,2,5,11.820520401000977,6.180006980895996,17.78526496887207,10.38650131225586,5.218188545174508,2.1371523688302156,5.149962040211482,3.2479243210778015,2,7.29881992651623,0,0
7,556008,0,46,0,1,0,1,1,21,15.342157363891602,8.543402671813965,17.08139419555664,8.340058326721191,0.2151672138887293,2,5,12.645675659179688,6.803671836853027,17.752668380737305,9.35268497467041,3.208999370825733,2.5427349858078285,4.694260578643618,1.2149163591897327,2,5.707787893291769,0,0
7,556008,0,47,0,1,0,1,1,21,14.319049835205078,8.916460037231445,16.141029357910156,8.853452682495117,0.27535000969381895,5,5,13.41512393951416,6.112450122833252,17.500051498413086,8.501077651977539,2.946108216774121,3.2080078097335325,3.865702443555834,1.4039620153371062,2,4.732037049140453,0,0
7,556008,0,48,0,1,0,1,1,21,13.765149116516113,9.854071617126465,15.96571159362793,8.887760162353516,0.30793240491081686,5,5,12.912344932556152,5.208540916442871,16.720993041992188,7.820705413818359,4.723158950022053,3.587700019306161,4.781182095091538,1.3073086485656846,2,4.6183550949293215,0,0
7,556008,0,49,0,1,0,1,1,21,14.630505561828613,10.515191078186035,15.580187797546387,9.410943984985352,0.25702908459831686,5,4,11.88158130645752,5.122721195220947,15.868825912475586,8.406922340393066,6.05271145854922,2.445042813854514,5.66290955874977,1.0446872375020566,2,5.165665175964275,0,0
7,556008,0,50,0,1,0,1,1,21,14.547470092773438,9.524337768554688,16.095224380493164,10.410843849182129,0.2619135239545037,5,4,10.850817680358887,5.036901950836182,15.826105117797852,9.162713050842285,5.81397620190806,1.328788908623096,7.508864971699207,1.276814656603739,2,6.4634203265818595,0,0
7,556008,0,51,0,1,0,1,1,21,15.412826538085938,10.185457229614258,16.531837463378906,10.618322372436523,0.21101020364200368,5,4,9.820054054260254,4.951082706451416,15.164839744567871,9.349732398986816,7.660142342318054,0.8717416144056894,8.784397643699618,1.8649405577582634,1,6.922055561244712,0,0
7,556008,0,52,0,1,0,1,1,21,16.171846389770508,9.404553413391113,16.83190155029297,10.525866508483887,0.16636197707232306,5,4,8.789290428161621,4.86526346206665,14.998075485229492,9.76858901977539,8.666445972166569,1.2289263847206644,9.834938764981658,1.9840330722573252,1,7.911486169472144,0,0
7,556008,0,53,0,1,0,1,1,21,16.607805252075195,10.321832656860352,17.71864891052246,9.659152030944824,0.14071733811322382,5,4,7.758526802062988,4.779444217681885,15.224103927612305,10.36259651184082,10.441637740153102,1.3843016460270596,11.091238918995593,2.5918311691669405,1,9.322361898000816,0,0
7,556008,0,54,0,1,0,1,1,21,17.366825103759766,9.540928840637207,18.13542938232422,9.69644832611084,0.0960691115435432,5,4,6.7277631759643555,4.693624496459961,15.894177436828613,10.614652633666992,11.691278719992326,1.8225185690785253,12.456447910469803,2.4220465382817298,1,10.912457312785833,0,0
7,556008,0,55,0,1,0,1,1,21,18.004749298095703,10.64732837677002,18.761106491088867,9.166487693786621,0.058544158935546875,5,4,5.696999549865723,4.607805252075195,16.674869537353516,10.086535453796387,13.709724411481753,1.4432840609142086,13.83663527654331,2.280103617783619,1,12.269071443488997,0,0
7,556008,0,56,0,1,0,1,1,21,18.444652557373047,10.25134563446045,19.0,9.19655990600586,0.03266749662511489,5,4,4.66623592376709,4.5219855308532715,17.36263656616211,10.376558303833008,14.922142343713082,1.0892368052024266,15.076751579234113,2.0182554925836436,1,13.98122353824315,0,0
7,556008,0,57,0,1,0,1,1,21,18.070852279663086,9.228508949279785,19.0,9.770891189575195,0.054655748255112595,5,4,3.635472297668457,4.436166286468506,17.922216415405273,10.311802864074707,15.210086897265654,1.0934433345973509,16.264316810353275,1.2059033521935842,1,15.447788277866557,0,0
7,556008,0,58,0,1,0,1,1,21,17.010923385620117,9.478450775146484,19.0,10.055298805236816,0.1170045067282284,5,4,2.789663314819336,4.365745544433594,17.79360008239746,9.809412956237793,15.112378792814571,0.8497757215824716,17.179814660072168,1.2312029125734651,1,15.960940868752749,0,0
7,556008,0,59,0,1,0,1,1,21,17.13348388671875,10.560531616210938,19.0,10.08102798461914,0.10979506548713236,5,4,2.381277084350586,4.331744194030762,17.771860122680664,9.370476722717285,16.01328817858929,1.350464686013333,17.585113461443836,1.4188765464452053,1,16.194408657168598,0,0
7,556008,0,60,0,1,0,1,1,21,16.07355499267578,10.810473442077637,19.0,10.317916870117188,0.17214382396024816,5,4,2.184093952178955,4.315327167510986,17.274765014648438,8.879888534545898,15.333103179835978,2.2737773862181143,17.855133137195544,2.2459655492876416,1,15.765899073287303,0,0
7,556008,0,61,0,1,0,1,1,21,16.196115493774414,11.892555236816406,19.0,11.136371612548828,0.16493438271915212,5,4,2.0888869762420654,4.307400226593018,16.252424240112305,9.036919593811035,16.017130609912467,2.8561907500229817,18.23788896480397,3.4578709251943804,1,14.93231868364492,0,0
7,556008,0,62,0,1,0,1,1,21,17.28509521484375,11.899103164672852,18.290035247802734,11.548113822937012,0.1008767520680147,5,4,2.0429177284240723,4.303573131561279,16.21180534362793,10.070451736450195,17.029857633327964,2.120357798484782,17.789103336523173,2.5500048581222328,1,15.297524802915104,0,0
7,556008,0,63,0,1,0,1,1,21,17.90998649597168,10.715816497802734,18.306245803833008,11.878386497497559,0.06411844141343061,5,4,2.0207221508026123,4.301724910736084,16.24604034423828,11.065241813659668,17.135031144352794,1.7002396440590672,17.961739377179466,2.2148703827984475,1,15.751344025213369,0,0
7,556008,0,64,0,1,0,1,1,21,17.499191284179688,9.707268714904785,18.830690383911133,12.396427154541016,0.08828286563648897,5,4,2.010005235671997,4.300832748413086,17.10657501220703,10.88453197479248,16.405622033469513,1.2410061724661605,18.667460931919006,2.2931203303562655,1,16.46971507103932,0,0
7,556008,0,65,0,1,0,1,1,21,18.45194435119629,9.179839134216309,19.0,12.1762056350708,0.03223856757668888,5,4,2.0048305988311768,4.30040168762207,17.309621810913086,10.2756929397583,17.155653895391563,1.582970735408566,18.731365961751802,2.54348715884015,1,16.42987338944751,0,0
7,556008,0,66,0,1,0,1,1,21,19.0,10.06336784362793,19.0,11.08720588684082,0.0,5,4,2.0023317337036133,4.300193786621094,17.900390625,9.708954811096191,17.948116940292536,1.1553135397874612,18.3025752215252,1.7631553548621623,1,16.792944123381375,0,0
7,556008,0,67,0,1,0,1,1,21,18.198150634765625,10.800224304199219,19.0,10.374251365661621,0.047167609719669115,5,4,2.001124858856201,4.300093173980713,17.762619018554688,9.239375114440918,17.452660218302253,1.620474616243172,18.051513892240752,1.6790044070303451,1,16.517300149648122,0,0
7,556008,0,68,0,1,0,1,1,21,17.545757293701172,10.364501953125,18.72602653503418,10.178580284118652,0.08554368860581342,5,4,2.0005407333374023,4.300044536590576,17.28567886352539,8.951593399047852,16.686263861798643,1.4366458756517129,17.728481543486062,1.892114751001254,1,15.977244896375417,0,0
7,556008,0,69,0,1,0,1,1,21,17.602859497070312,9.550663948059082,18.688777923583984,10.002184867858887,0.0821847354664522,5,4,2.000256299972534,4.300021171569824,16.09847640991211,8.900772094726562,16.462395818725312,1.6387580339865988,17.635799522591086,2.8147419115346692,1,14.82992647740481,0,0
7,556008,0,70,0,1,0,1,1,21,16.550235748291016,9.8297758102417,18.84086036682129,9.745218276977539,0.1441037795122932,5,4,2.0001142024993896,4.300009250640869,15.783845901489258,9.687713623046875,15.565486025209406,0.7794453555647112,17.69918169610169,3.057555269569623,1,14.799277615957507,0,0
7,556008,0,71,0,1,0,1,1,21,16.702627182006836,10.908060073852539,18.75140953063965,9.321609497070312,0.13513957752900965,5,4,2.0000357627868652,4.300002574920654,16.058517456054688,9.98275089263916,16.119324376341293,1.1274193629275335,17.487854619446257,2.7728641636937823,1,15.163592449102522,0,0
7,556008,0,72,0,1,0,1,1,21,17.791372299194336,10.884537696838379,18.00758934020996,8.790375709533691,0.07109574710621554,5,4,1.9999810457229614,4.2999982833862305,16.39162826538086,10.461288452148438,17.109184580438573,1.4623348738667996,16.62549285702483,2.3244955557701457,1,15.6550632780188,0,0
7,556008,0,73,0,1,0,1,1,21,17.903213500976562,9.80129623413086,17.107898712158203,9.40395450592041,0.06451685288373162,5,3,1.9999451637268066,4.299959659576416,16.21734046936035,11.480829238891602,16.827912761632117,2.379705652556946,15.946818611029189,2.2597572082569743,1,15.927938259290968,0,0
7,556008,0,74,0,1,0,1,1,21,16.840862274169922,9.561859130859375,17.593780517578125,10.33784008026123,0.12700810151941636,5,3,1.999944806098938,4.299897193908691,15.502957344055176,12.2288236618042,15.746144757368778,2.9837374903538496,16.72197555599992,2.8191063209119394,1,15.658838479705233,0,0
7,556008,0,75,0,1,0,1,1,21,16.226953506469727,10.461323738098145,18.15187644958496,10.157483100891113,0.16312038197236903,5,3,1.9999980926513672,4.299838542938232,14.788573265075684,12.97681713104248,15.503875649557768,2.8976964521459787,17.181244839198783,4.388673225987531,1,15.454371949683598,0,0
7,556008,0,76,0,1,0,1,1,21,15.261069297790527,9.958343505859375,18.405540466308594,10.28615951538086,0.21993710012996898,5,3,2.000095844268799,4.299829483032227,14.074190139770508,13.724811553955078,14.41777367978633,3.9490459218738097,17.46352657692637,5.530363775882398,1,15.317115919581079,0,0
7,556008,0,77,0,1,0,1,1,21,15.646031379699707,8.939655303955078,18.677536010742188,11.011311531066895,0.1972922717823702,5,3,2.0001862049102783,4.299898147583008,13.359806060791016,14.47280502319336,14.413064802616748,5.986866628239334,17.977126192750838,6.345091726416692,1,15.24890152010827,0,0
7,556008,0,78,0,1,0,1,1,21,16.70316505432129,9.201171875,17.998044967651367,11.86231803894043,0.13510793798110066,5,3,2.0002076625823975,4.300017356872559,12.728965759277344,15.133326530456543,15.498331254488347,7.140358456897141,17.695174202178983,6.201829750621178,1,15.24686321667038,0,0
7,556008,0,79,0,1,0,1,1,21,17.179645538330078,10.180399894714355,17.0725040435791,11.288474082946777,0.10707967421587776,5,3,2.0001437664031982,4.300118446350098,11.700298309326172,15.241413116455078,16.278666528801065,7.459028146255194,16.61364375531577,6.669806702879297,1,14.622069867657482,0,0
7,556008,0,80,0,1,0,1,1,21,16.263790130615234,10.769577026367188,17.52159309387207,10.325080871582031,0.16095352172851562,5,3,2.0000381469726562,4.30014705657959,10.671630859375,15.349498748779297,15.662316073456491,7.228272843379697,16.649879742652125,8.495101978124547,1,14.045806953952697,0,0
7,556008,0,81,0,1,0,1,1,21,15.178857803344727,10.67553997039795,18.07173728942871,10.484851837158203,0.22477307039148667,5,3,1.9999545812606812,4.300103664398193,9.642963409423828,15.457584381103516,14.640002671752388,7.315331536342367,17.22072325365654,9.786332207413837,0,13.52423601875651,0,0
7,556008,0,82,0,1,0,1,1,21,15.143649101257324,9.587109565734863,18.454965591430664,11.147514343261719,0.22684417051427505,5,3,1.9999278783798218,4.30003023147583,8.614295959472656,15.565670013427734,14.167237397300484,8.853001608316294,17.8229151599587,10.786977256449587,0,13.063862553199074,0,0
7,556008,0,83,0,1,0,1,1,21,16.22023582458496,9.423151969909668,17.936372756958008,12.105106353759766,0.16351553973029642,5,3,1.999953031539917,4.299969673156738,8.03998851776123,14.705431938171387,15.115007097581383,9.737501099558136,17.745129818279427,10.232307371984485,0,12.03144520094974,0,0
7,556008,0,84,0,1,0,1,1,21,16.80718994140625,10.340434074401855,16.924068450927734,11.703659057617188,0.12898882697610295,5,3,2.000006675720215,4.299944877624512,7.498416423797607,13.824217796325684,15.99187875141618,9.939316547090822,16.65960994529088,9.661246581102008,0,10.997467180567398,0,0
7,556008,0,85,0,1,0,1,1,21,16.095808029174805,11.164969444274902,17.194631576538086,10.681434631347656,0.17083482181324677,5,3,2.000062942504883,4.299962997436523,6.957699775695801,12.94247817993164,15.67859506025689,9.309380202657806,16.48023349921833,10.483658265304594,0,9.96349495154536,0,0
7,556008,0,86,0,1,0,1,1,21,15.384427070617676,11.98950481414795,17.759292602539062,10.73686408996582,0.21268076055190144,5,3,2.0000948905944824,4.300018310546875,6.358382225036621,12.09947395324707,15.435949941427884,9.026714727185883,17.023081275497184,11.482049602547196,0,8.93454961439057,0,0
7,556008,0,87,0,1,0,1,1,21,16.118839263916016,12.793593406677246,18.30563735961914,11.364272117614746,0.16948004329905791,5,5,2.0000791549682617,4.300088405609131,5.853826522827148,11.196555137634277,16.47662023041083,10.38850411789419,17.770028696719177,12.452940299408178,0,7.900165957827019,0,0
7,556008,0,88,0,1,0,1,1,21,17.0303955078125,12.197787284851074,17.975116729736328,12.161956787109375,0.1158590877757353,5,5,2.0000131130218506,4.300134181976318,5.349270820617676,10.293636322021484,16.978966972904445,11.835305861997705,17.80483614750063,12.763330532469746,0,6.865828070569203,0,0
7,556008,0,89,0,1,0,1,1,21,17.730037689208984,13.032306671142578,18.2319393157959,12.433008193969727,0.07470366534064798,5,5,1.999927043914795,4.300122261047363,4.318892955780029,10.203301429748535,17.99131527946491,13.7062786239305,18.15549657796297,14.090580231855768,0,6.342328215898355,0,0
7,556008,0,90,0,1,0,1,1,21,16.98431968688965,13.825922012329102,18.650148391723633,12.759325981140137,0.11856943018296186,5,5,1.9998695850372314,4.300053119659424,3.288515090942383,10.112966537475586,17.75601089815043,14.190176245861604,18.67594928471842,15.587911854149805,0,5.954038095521116,0,0
7,556008,0,91,0,1,0,1,1,21,15.972228050231934,14.227906227111816,18.74709129333496,13.339015007019043,0.17810423233929804,5,5,1.9998741149902344,4.29996395111084,2.6221401691436768,10.054544448852539,17.14032416050734,13.987201112624891,19.030862492539846,16.45605650224319,0,5.788126790866005,0,0
7,556008,0,92,0,1,0,1,1,21,16.251428604125977,15.28050708770752,18.25680923461914,14.028755187988281,0.1616806703455308,5,5,2.229078769683838,4.074066638946533,1.9048316478729248,10.799734115600586,17.95022569248381,15.03004227049057,18.867537411253174,16.66774574090253,0,6.733478982110567,0,0
7,556008,0,93,0,1,0,1,1,21,17.329700469970703,15.12802505493164,17.98162841796875,14.710333824157715,0.0982529135311351,5,5,2.2393271923065186,3.869940757751465,2.499711513519287,11.645875930786133,18.82720976941767,15.23331661100951,19.113716794848543,15.782289226108025,0,7.7802935555139,0,0
7,556008,0,94,0,1,0,1,1,21,17.30608558654785,14.039280891418457,18.270709991455078,15.136238098144531,0.09964202432071462,5,5,2.424506902694702,3.6874330043792725,3.252882719039917,12.354799270629883,18.12793807359541,14.1537976941211,19.549355242699544,15.273229453370451,0,8.706861919569223,0,0
7,556008,0,95,0,1,0,1,1,21,16.22221565246582,13.933693885803223,18.91754150390625,15.289039611816406,0.16339907926671646,5,5,2.9569854736328125,3.668452262878418,4.006054401397705,13.063721656799316,16.773238127280308,12.247099550152114,19.742780937086735,15.076620563282745,0,9.453657101860028,0,0
7,556008,0,96,0,1,0,1,1,21,15.98891544342041,14.99740982055664,19.0,14.69025707244873,0.17712262097526998,5,5,3.4995269775390625,3.9950668811798096,4.759225845336914,13.772644996643066,16.644409704382586,11.296281571526125,18.832200008162992,14.270306949949763,0,9.85839109801986,0,0
7,556008,0,97,0,1,0,1,1,21,17.017484664916992,15.355134010314941,18.676607131958008,13.915424346923828,0.11661854912252988,5,5,4.150999069213867,4.152767181396484,5.512396812438965,14.481568336486816,17.0598790779445,11.538204517156396,17.50150749290129,13.176378575065684,0,10.418135011442967,0,0
7,556008,0,98,0,1,0,1,1,21,17.83998680114746,14.641404151916504,17.889144897460938,13.87134075164795,0.06823607052073759,5,5,4.855066299438477,4.228910446166992,6.2093305587768555,15.137556076049805,16.644163710080946,11.641234099528086,16.213070871845492,11.748249411460431,0,10.992387418685839,0,0
7,556008,0,99,0,1,0,1,1,21,17.228769302368164,13.740108489990234,17.488815307617188,14.488920211791992,0.10419004103716682,5,5,5.555444240570068,4.265675067901611,7.238189220428467,15.243803024291992,15.034340912324472,10.103107820177868,15.713691046215576,10.278384271857218,0,11.10634611805875,0,0
7,556008,0,100,0,1,0,1,1,21,16.215909957885742,14.140153884887695,17.80044174194336,15.213464736938477,0.16377000247730927,5,5,6.425701141357422,4.283426761627197,8.267047882080078,15.35004997253418,13.892561256069667,8.040413972121323,15.774994575985275,9.534372240156225,0,11.218765846195165,0,0
7,556008,0,101,0,1,0,1,1,21,15.20305061340332,14.540199279785156,18.382930755615234,15.279561996459961,0.22334996391745174,5,5,7.377981185913086,4.291998386383057,9.295906066894531,15.456296920776367,12.894081320379902,5.977758073155703,15.55106006409768,9.08874319842368,0,11.32784170149567,0,0
7,556008,0,102,0,1,0,1,1,21,15.48023509979248,15.593332290649414,19.0,14.660027503967285,0.20704499412985408,5,5,8.369864463806152,4.296135902404785,10.250107765197754,15.057125091552734,13.348558604421083,5.257542210618764,14.846212670132035,8.75889836764412,1,10.924019553323173,0,0
7,556008,0,103,0,1,0,1,1,21,16.55879783630371,15.442915916442871,18.54568862915039,13.670319557189941,0.1436001272762523,5,5,9.342260360717773,4.298133373260498,11.251566886901855,14.798440933227539,13.277220758553305,5.346218135680522,13.135484983753837,7.380844791066655,1,10.672483790797253,0,0
7,556008,0,104,0,1,0,1,1,21,17.371410369873047,14.71794605255127,17.592945098876953,13.97713565826416,0.09579939000746783,5,5,10.329687118530273,4.299097537994385,12.2307767868042,14.465292930603027,12.575304001008709,5.146838567062838,12.100385875932414,5.384342720289496,2,10.34242092972023,0,0
7,556008,0,105,0,1,0,1,1,21,16.747859954833984,13.825138092041016,17.653486251831055,14.779402732849121,0.13247882618623621,5,5,11.312864303588867,4.299564361572266,13.208065032958984,14.126551628112793,10.967029343612138,3.5526044261441956,12.248693766219208,4.493104091622349,2,10.008069970846261,0,0
7,556008,0,106,0,1,0,1,1,21,16.233041763305664,12.865511894226074,18.211742401123047,15.030545234680176,0.1627622492173139,5,5,12.29299545288086,4.299788951873779,14.242390632629395,14.123432159423828,9.42844496475599,2.3547941136451604,12.254823370343416,4.071683631293658,2,10.015193829181293,0,0
7,556008,0,107,0,1,0,1,1,21,17.124889373779297,12.240589141845703,19.0,14.61305046081543,0.11030062507180606,5,5,13.301154136657715,4.299898624420166,15.274292945861816,14.194259643554688,8.813371492064606,2.6910101390126298,11.782951454312135,3.749170415155457,2,10.089185137430878,0,0
7,556008,0,108,0,1,0,1,1,21,17.851106643676758,13.05208683013916,18.829931259155273,13.537412643432617,0.0675819621366613,5,5,14.321592330932617,4.299951076507568,16.290939331054688,14.00382137298584,9.437020267746709,1.827544988070595,10.278901502210497,2.5814757628076586,2,9.90168805496129,0,0
7,556008,0,109,0,1,0,1,1,21,18.529664993286133,11.974939346313477,19.0,13.42438793182373,0.027666765100815716,5,5,15.340069770812988,4.299976348876953,17.231075286865234,13.572566032409668,8.311352158057275,2.0588215691868523,9.83107196685744,1.7751201058610566,2,9.463446586783133,0,0
7,556008,0,110,0,1,0,1,1,21,18.146991729736328,10.955389022827148,19.0,12.635163307189941,0.05017695707433364,5,5,16.318031311035156,4.29998779296875,17.866952896118164,12.75678539276123,6.902134578778963,1.8230333595263444,8.756032600525211,1.1395559096918966,2,8.597475427158365,0,0
7,556008,0,111,0,1,0,1,1,21,17.735172271728516,9.947258949279785,19.0,11.720525741577148,0.0744016310747932,5,5,17.11907958984375,4.299993991851807,18.18950080871582,11.774033546447754,5.680772103514274,1.8824239289754099,7.655204310665013,0.8122635189729871,2,7.550302566750313,0,0
7,556008,0,112,0,1,0,1,1,21,18.687389373779297,9.418861389160156,19.0,10.755678176879883,0.018388860365923715,5,5,17.672664642333984,4.299997329711914,17.861433029174805,10.753396987915039,5.218470613093237,1.569455047950233,6.590723355763138,1.138569256074111,2,6.456159899845008,0,0
7,556008,0,113,0,2,0,1,1,21,19.0,10.801742553710938,19.0,9.52778148651123,0.0,5,5,17.770288467407227,4.299998760223389,18.08296012878418,9.74306869506836,6.61701313354791,1.4006257402934925,5.370465779303059,0.9419717127216979,2,5.452043092588452,0,0
7,556008,0,114,0,2,0,1,1,21,18.19890022277832,11.539413452148438,18.515846252441406,9.196364402770996,0.04712351630715763,5,5,18.203269958496094,4.697350025177002,17.350353240966797,9.012914657592773,6.842064822353728,2.6651881995897906,4.509859677344081,1.1798422643735513,2,4.399041375527039,0,0
7,556008,0,115,0,2,0,1,1,21,17.39167594909668,10.848664283752441,17.456865310668945,9.391284942626953,0.09460729711196002,5,5,18.2495059967041,5.730646133422852,16.617746353149414,8.282760620117188,5.1894105809505255,2.680079967191262,3.7454713653436875,1.3903045703961416,2,3.029179408276904,0,0
7,556008,0,116,0,2,0,1,1,21,16.851945877075195,9.902824401855469,17.50794792175293,10.479085922241211,0.1263561248779297,3,5,17.243946075439453,5.972897529602051,15.885139465332031,7.552606582641602,3.949428993763168,2.541306442666464,4.513915241208326,3.3463097004513114,2,2.0837072961255227,0,0
7,556008,0,117,0,2,0,1,1,21,15.84880542755127,10.326651573181152,18.1053524017334,10.522096633911133,0.1853643866146312,3,5,16.290929794311523,5.570905685424805,15.152532577514648,6.822451591491699,4.776253019323261,3.572703933069529,5.273179421060556,4.7335524032377565,2,1.6918378699519867,0,0
7,556008,0,118,0,2,0,1,1,21,16.1507568359375,11.372953414916992,18.423324584960938,10.239405632019043,0.1676025390625,3,5,15.337913513183594,5.168911933898926,14.419925689697266,6.092297554016113,6.257063605681059,5.5570768195214,5.935458518473703,5.7641745397962705,2,1.302053242962195,0,0
7,556008,0,119,0,2,0,1,1,21,17.2254695892334,11.197135925292969,19.0,10.251185417175293,0.10438414180980009,3,5,14.384897232055664,4.76692008972168,13.687318801879883,5.362142562866211,7.029688969534431,6.8239034674894565,7.167729050445291,7.219925314304137,2,0.9170089742106123,0,0
