episode_index,episode_seed,response_enabled,step,blue_score,red_score,carrier_id,protector_id,confirmed_escort,confirmation_step,carrier_x,carrier_y,protector_x,protector_y,carrier_home_progress,red0_role,red1_role,red0_x,red0_y,red1_x,red1_y,red0_carrier_dist,red1_carrier_dist,red0_protector_dist,red1_protector_dist,red_home_occupancy,red_pair_dist,carrier_intercept_attempts,done
3,556004,1,73,0,1,0,1,1,22,7.912904739379883,3.8934881687164307,9.085455894470215,2.986499309539795,0.6521820741541245,5,5,2.4922614097595215,4.956343173980713,1.5539244413375854,3.528984785079956,5.523860504137759,6.3694185878753915,6.881169839750727,7.551043406092838,0,1.7081651666840165,0,0
3,556004,1,74,0,1,0,1,1,22,7.155367851257324,4.675829887390137,8.367850303649902,2.77425217628479,0.6967430675730986,5,0,2.7203457355499268,4.760104656219482,1.1068798303604126,4.290439128875732,4.435822742567038,6.06075353200258,5.986477922683158,7.417581485173507,0,1.6804338531415335,0,0
3,556004,1,75,0,1,0,1,1,22,6.397830963134766,5.458171844482422,7.542141914367676,3.4842708110809326,0.7413040609920726,5,0,2.3515989780426025,4.524575710296631,1.1867769956588745,5.311121463775635,4.1525407907628695,5.213128356986066,5.293767113990405,6.612718545137513,0,1.4055121746040522,0,0
3,556004,1,76,0,1,0,1,1,22,5.640293121337891,6.240512847900391,6.955790042877197,4.3998918533325195,0.7858651105095359,5,0,2.171614646911621,4.409614562988281,1.2666741609573364,6.331803798675537,3.9222339155948176,4.374571618832375,4.784185275514048,6.008188019900163,0,2.1245537745397582,0,0
3,556004,1,77,0,1,0,1,1,22,4.882756233215332,7.022854804992676,6.31575345993042,5.257648944854736,0.8304261039285099,5,0,2.0837645530700684,4.35350227355957,1.4673762321472168,7.335743427276611,3.867789725746571,3.4296821779358475,4.327494807738445,5.274963357290644,0,3.0452745132571613,0,0
3,556004,1,78,0,1,0,1,1,22,4.125218391418457,7.8051958084106445,5.547317981719971,6.029289245605469,0.8749871534459731,5,0,2.0408852100372314,4.326114177703857,1.6680784225463867,8.339683532714844,4.055669341074069,2.5146001578900212,3.898188822293291,4.515132480821011,0,4.030846544869024,0,0
3,556004,1,79,0,1,0,1,1,22,3.3676815032958984,8.58753776550293,4.776473522186279,6.798522472381592,0.9195481468649471,5,0,2.01995587348938,4.312746047973633,1.8379898071289062,9.189603805541992,4.482210236199821,1.6439100346097313,3.711801985521305,3.788397614486301,0,4.8802513497627755,0,0
3,556004,1,80,0,1,0,1,1,22,2.5010721683502197,7.928061008453369,4.0041985511779785,7.566319465637207,0.9705251665676341,5,0,1.9268070459365845,4.306221008300781,2.837599992752075,9.410862922668457,3.667084048331323,1.5205106028556903,3.8657208147480655,2.1824969098255766,0,5.185259189846553,0,0
3,556004,1,81,0,1,0,1,1,22,3.0531930923461914,6.989400386810303,2.8510875701904297,7.331201076507568,0.9380474651561064,5,0,1.6061526536941528,3.9677422046661377,3.4604358673095703,8.958266258239746,3.3502752425454636,2.010542090442151,3.586463234006508,1.7374252366093803,0,5.323879841393181,0,0
3,556004,1,82,0,1,0,1,1,22,3.890103340148926,6.2926201820373535,2.6202659606933594,6.87070369720459,0.8888174505794749,5,0,1.5909841060638428,3.0115647315979004,3.962967872619629,8.06628131866455,4.00640413855098,1.7751571952009928,3.9940423998917995,1.7978471217615577,0,5.58358905761974,0,0
3,556004,1,83,0,1,0,1,1,22,4.727014064788818,5.595840930938721,2.7879936695098877,6.282673358917236,0.8395874079535989,5,0,2.249650716781616,2.7994167804718018,4.53996467590332,7.220556259155273,3.7359493020334313,1.6354471473038372,3.5246119681513295,1.9872158266786546,0,4.979157792370241,0,0
3,556004,1,84,0,1,0,1,1,22,5.563924789428711,4.899061679840088,3.6547603607177734,5.834036350250244,0.7903573653277229,5,0,2.8874471187591553,3.2461888790130615,5.116961479187012,6.374831199645996,3.1457147387051023,1.541970128209486,2.6992080589820646,1.55900326490539,0,3.841762232857399,0,0
3,556004,1,85,0,1,0,1,1,22,6.638553619384766,4.722726821899414,4.537963390350342,5.27759313583374,0.7271439047420726,0,0,2.814676284790039,4.267404079437256,5.693958759307861,5.529106616973877,3.8508903736448445,1.241977384491376,1.9975485921132496,1.1830402885136506,0,3.1435904410867237,0,0
3,556004,1,86,0,1,0,1,1,22,7.71318244934082,4.54639196395874,5.06001615524292,4.984320163726807,0.6639304441564223,0,0,2.7419049739837646,5.288619041442871,6.756196022033691,4.562791347503662,5.026380484159855,0.9571269308878088,2.3379985576680693,1.7477736362048848,0,4.079382117397547,0,0
3,556004,1,87,0,1,0,1,1,22,8.787811279296875,4.370057106018066,6.1090497970581055,4.692002296447754,0.6007169835707721,0,0,2.6691341400146484,6.3098344802856445,7.770393371582031,4.42286491394043,6.418796319910404,1.018787447663356,3.801368267168336,1.6830024965147343,0,5.439071602025891,0,0
3,556004,1,88,0,1,0,1,1,22,9.86244010925293,4.193722248077393,7.169551849365234,4.4445013999938965,0.5375035229851218,0,0,2.4864675998687744,7.317212104797363,8.784590721130371,4.282938480377197,8.010066126083064,1.0815354083810418,5.493973505703704,1.6230998534617265,0,6.990934935931088,0,0
3,556004,1,89,0,1,0,1,1,22,10.707221984863281,4.880937099456787,8.236145973205566,4.224735260009766,0.4878104714786305,0,0,2.3038010597229004,8.324589729309082,9.798788070678711,4.143012046813965,9.08164228981608,1.170378383155897,7.21120814024649,1.5647776226577101,0,8.582565013394163,0,0
3,556004,1,90,0,1,0,1,1,22,11.552003860473633,5.56815242767334,9.311613082885742,4.395884037017822,0.43811741997213927,0,0,2.148284912109375,9.182236671447754,10.593052864074707,4.7890143394470215,10.074300719202473,1.2355740261188137,8.615244745412207,1.3403877601282757,1,9.519165311146283,0,0
3,556004,1,91,0,1,0,1,1,22,12.396785736083984,6.255367755889893,10.327326774597168,4.788626670837402,0.388424368465648,0,0,3.000143527984619,9.750139236450195,11.387317657470703,5.435016632080078,10.02548315485953,1.3007696829474522,8.848967243027474,1.2415315758249261,1,9.432124520438999,0,0
3,556004,1,92,0,1,0,1,1,22,13.241567611694336,6.942583084106445,11.283011436462402,5.310725688934326,0.3387313169591567,5,0,3.554058074951172,10.61115837097168,12.1815824508667,6.081018924713135,10.358874729423466,1.3659653516564367,9.371835822357616,1.183546170208055,1,9.744554389994665,0,0
3,556004,1,93,0,1,0,1,1,22,14.086349487304688,7.62979793548584,12.195493698120117,5.905114650726318,0.2890382654526654,5,0,4.107972621917725,11.472177505493164,12.975847244262695,6.727021217346191,10.692608925220235,1.4311607298330575,9.818359638297158,1.1333499288525872,1,10.05761942591639,0,0
3,556004,1,94,0,1,0,1,1,22,14.931131362915039,8.317012786865234,13.080416679382324,6.539804935455322,0.23934521394617417,5,0,4.661887168884277,12.333196640014648,13.770112037658691,7.373023509979248,11.026654481706252,1.4963561168700559,10.219345701246402,1.081634356037034,1,10.37126210931369,0,0
3,556004,1,95,0,1,0,1,1,22,15.77591323852539,9.004227638244629,13.948654174804688,7.197136878967285,0.18965216243968291,5,0,5.21580171585083,13.194215774536133,14.564376831054688,8.019025802612305,11.360983934219236,1.5615515116576586,10.593756054843519,1.026944882761448,1,10.685431574349712,0,0
3,556004,1,96,0,1,0,1,1,22,16.442428588867188,9.546425819396973,14.807036399841309,7.8672871589660645,0.15044537712545955,5,0,5.769716262817383,14.055234909057617,15.358641624450684,8.66502857208252,11.586032444353929,1.3969449852491098,10.952801131076983,0.969876118902511,1,11.000082451788296,0,0
3,556004,1,97,0,1,0,1,1,22,17.41692543029785,9.060342788696289,15.767036437988281,8.38140869140625,0.09312203351189108,5,0,6.3236308097839355,14.916254043579102,16.15290641784668,9.311030387878418,12.544037713694351,1.288638171179845,11.483993801618697,1.0065247835536453,1,11.31517526199589,0,0
3,556004,1,98,0,1,0,1,1,22,18.015077590942383,9.970362663269043,16.831588745117188,8.610864639282227,0.05793661229750689,5,2,7.337076187133789,15.06152629852295,15.682774543762207,10.22050952911377,11.829609509221768,2.345679210458641,11.478536690523873,1.9775567603979618,1,9.648115070910544,0,0
3,556004,1,99,0,1,0,1,1,22,17.476167678833008,10.916669845581055,17.754247665405273,9.1893310546875,0.08963719536276425,5,2,8.3505220413208,15.206798553466797,14.748794555664062,10.639863014221191,10.083779679845795,2.7413839889500733,11.16422727786962,3.3371831475784735,1,7.860966313846218,0,0
3,556004,1,100,0,1,0,1,1,22,16.472660064697266,10.493712425231934,18.383155822753906,10.078372955322266,0.14866705501780791,5,2,9.363967895507812,15.352070808410645,14.130413055419922,11.455816268920898,8.61029328976071,2.5321462948474642,10.447853363856648,4.470254033865312,1,6.1562812556724555,0,0
3,556004,1,101,0,1,0,1,1,22,15.936464309692383,9.545865058898926,17.962125778198242,10.504371643066406,0.180207981782801,5,2,10.202347755432129,14.764452934265137,13.509936332702637,12.206815719604492,7.753305880123698,3.6012076365885015,8.85225663716464,4.766582286326554,2,4.181106350992211,0,0
3,556004,1,102,0,1,0,1,1,22,16.814083099365234,8.901111602783203,17.366901397705078,10.500004768371582,0.12858334709616268,5,2,11.042678833007812,14.179628372192383,13.029119491577148,12.150434494018555,7.8212432829226435,4.988391400420206,7.316790342330525,4.641149657620405,2,2.8396433376808994,0,0
3,556004,1,103,0,1,0,1,1,22,16.27788734436035,7.953264236450195,16.662628173828125,9.773419380187988,0.1601242738611558,5,2,11.895515441894531,13.61319637298584,12.535042762756348,12.50748348236084,7.158213134694359,5.894895970402308,6.121213209273394,4.950966354206299,2,1.2773394970104799,0,0
3,556004,1,104,0,1,0,1,1,22,15.26662826538086,8.357339859008789,17.231578826904297,8.844863891601562,0.21961010203642004,5,2,13.238988876342773,12.905861854553223,11.994263648986816,13.769083023071289,4.979997373084674,6.324186450161391,5.694952060239173,7.188699766131374,2,1.514757960003523,0,0
3,556004,1,105,0,1,0,1,1,22,15.548004150390625,9.409360885620117,16.81821060180664,8.411426544189453,0.20305857938878677,5,2,14.243358612060547,12.707321166992188,12.941442489624023,14.157707214355469,3.5466381261967403,5.416729322108761,5.008450197348963,6.931743830809068,2,1.9490010970356675,0,0
3,556004,1,106,0,1,0,1,1,22,14.845389366149902,10.241378784179688,16.26064682006836,8.405574798583984,0.24438886081471162,5,2,15.265905380249023,12.758061408996582,13.51535701751709,13.309886932373047,2.5515730740406135,3.3443576818185514,4.464711662124978,5.620399772758395,2,1.8354647854189856,0,0
3,556004,1,107,0,1,0,1,1,22,13.93596363067627,9.642324447631836,15.516963005065918,9.075093269348145,0.2978844923131606,5,2,16.28966522216797,12.767671585083008,14.178834915161133,12.530159950256348,3.9125063464951455,2.898030426176698,3.7725592552204854,3.7051413676827845,2,2.1241507389205236,0,0
3,556004,1,108,0,1,0,1,1,22,13.233348846435547,10.474342346191406,15.444781303405762,9.580574989318848,0.3392147737390855,5,3,17.164813995361328,12.23636245727539,13.551081657409668,11.721393585205078,4.308263349550772,1.2868919658988671,3.1641301389719954,2.8581816964178506,2,3.6502403139463215,0,0
3,556004,1,109,0,1,0,1,1,22,13.976231575012207,11.270612716674805,15.057406425476074,10.067231178283691,0.2955157897051643,5,3,17.823699951171875,11.452751159667969,12.631134986877441,12.170698165893555,3.851777163591462,1.6184679939087787,3.0938722483518277,3.211131648145867,2,5.2419632593300705,0,0
3,556004,1,110,0,1,0,1,1,22,14.391084671020508,10.440673828125,15.629770278930664,10.939148902893066,0.27111266641055837,5,3,18.19333839416504,10.498003005981445,11.70543384552002,11.733373641967773,3.802685894180605,2.9805692686499663,2.6012480050560893,4.0038992718039825,2,6.604471670057038,0,0
3,556004,1,111,0,1,0,1,1,22,13.856485366821289,9.491925239562988,15.90035343170166,11.083019256591797,0.30255968430463004,5,3,18.02522087097168,9.488096237182617,10.935429573059082,11.058636665344238,4.168737262628006,3.314687261559569,2.6568479580719755,4.9649837293665176,2,7.261662198453415,0,0
3,556004,1,112,0,2,0,1,1,22,14.735188484191895,8.848650932312012,16.67133903503418,10.883021354675293,0.2508712656357709,5,3,17.00226593017578,9.446370124816895,10.935429573059082,10.259234428405762,2.344548651484441,4.053136264941666,1.474272487087007,5.769728545205592,2,6.121049890344143,0,0
3,556004,1,113,0,2,0,1,1,22,15.485949516296387,9.637497901916504,16.946012496948242,9.829230308532715,0.2067088519825655,5,5,16.332839965820312,8.671744346618652,10.972564697265625,9.770593643188477,1.2844856414399024,4.515346830643475,1.3098680486819863,5.973735587892704,2,5.4717475025124305,0,0
3,556004,1,114,0,2,0,1,1,22,15.104020118713379,10.657326698303223,17.068151473999023,9.242866516113281,0.22917528713450713,5,5,15.663414001464844,7.89711856842041,11.16125202178955,8.808828353881836,2.8163221471150868,4.35457993329425,1.9453341372271473,5.922824517473552,2,4.593547346456752,0,0
3,556004,1,115,0,2,0,1,1,22,16.071395874023438,11.157430648803711,16.615001678466797,8.570788383483887,0.17227083093979778,5,5,14.993988037109375,7.12249231338501,11.358352661132812,7.80417537689209,4.17630638455505,5.784211030484405,2.173763264969463,5.312255113726566,2,3.698991266024379,0,0
3,556004,1,116,0,2,0,1,1,22,16.682626724243164,10.256143569946289,15.5317964553833,8.6829833984375,0.13631607504451976,5,5,14.324562072753906,6.347866535186768,11.555453300476074,6.799522399902344,4.5645479821151875,6.183537598380034,2.628723191901444,4.399855704290835,2,2.805700699083567,0,0
3,556004,1,117,0,2,0,1,1,22,16.276580810546875,9.265686988830566,15.098376274108887,10.048567771911621,0.16020112879136028,5,5,13.655136108398438,5.573240280151367,11.752553939819336,5.794869422912598,4.5283700183242495,5.702051709950511,4.702286500674438,5.411882919733925,2,1.9154473067970925,0,0
3,556004,1,118,0,2,0,1,1,22,15.399301528930664,9.91090202331543,16.17755889892578,10.19447135925293,0.2118057924158433,5,5,12.637386322021484,5.462058067321777,11.949655532836914,4.790216445922852,5.236448047573606,6.17425933054986,5.9100387003734465,6.861569648501563,2,0.9614285218550412,0,0
3,556004,1,119,0,2,0,1,1,22,14.397238731384277,10.337271690368652,16.73502540588379,9.975445747375488,0.2707506628597484,5,5,11.619636535644531,5.350876331329346,11.006450653076172,4.392045974731445,5.707820305022487,6.844205768522036,6.895929638387926,7.999432587356831,2,1.1381355715883739,0,0
3,556004,1,120,0,2,0,1,1,22,14.701841354370117,11.382803916931152,17.187877655029297,10.179981231689453,0.25283286150764017,5,5,10.601886749267578,5.239694118499756,9.982699394226074,4.381583213806152,7.3856229093750345,8.443186138766471,8.232965017022984,9.248568178034065,1,1.0581811307131535,0,0
3,556004,1,121,0,2,0,1,1,22,15.776105880737305,11.204261779785156,17.52083396911621,10.958660125732422,0.18964083054486444,5,5,9.584136962890625,5.128512382507324,8.958948135375977,4.371120452880859,8.674976070174564,9.65222565621978,9.847932883425987,10.802849993006243,0,0.982091444373914,0,0
3,556004,1,122,0,2,0,1,1,22,16.08070945739746,12.249794006347656,17.284181594848633,11.225719451904297,0.171722973094267,5,5,8.566387176513672,5.017330169677734,7.935196876525879,4.360657691955566,10.429456960442607,11.339658151469877,10.702524795580613,11.598818398067225,0,0.9108347477981126,0,0
3,556004,1,123,0,2,0,1,1,22,15.266510009765625,12.972981452941895,17.294279098510742,11.806145668029785,0.21961705824908087,5,5,7.548637390136719,4.906148433685303,6.911445617675781,4.350194931030273,11.164199601108267,12.006646009541063,11.941000550287269,12.78258316942671,0,0.8456344671347702,0,0
3,556004,1,124,0,2,0,1,1,22,15.888103485107422,13.86715316772461,17.006908416748047,12.441488265991211,0.18305273617015166,5,5,6.530887603759766,4.794966220855713,5.887694358825684,4.3397321701049805,13.033114173100886,13.812310942014825,12.96982310831211,13.75773866240844,0,0.7879946645071618,0,0
3,556004,1,125,0,2,0,1,1,22,15.073904037475586,14.590340614318848,17.21446990966797,13.21776294708252,0.23094682132496552,5,5,5.951969146728516,4.923423767089844,4.425111770629883,4.089630126953125,13.29131210536675,14.955323382725808,13.987136442745289,15.712749294458407,0,1.7396853972138877,0,0
3,556004,1,126,0,2,0,1,1,22,15.695497512817383,15.484512329101562,16.865680694580078,13.965131759643555,0.19438249924603632,5,5,4.940670013427734,4.763890743255615,3.405137538909912,4.178109169006348,15.185454939794655,16.69993115874547,15.062161730218449,16.642476775867888,0,1.6434719447038872,0,0
3,556004,1,127,0,2,0,1,1,22,14.881298065185547,16.207698822021484,17.045265197753906,14.792434692382812,0.24227658440085018,5,5,3.9293711185455322,4.604358196258545,2.6858441829681396,4.240505695343018,15.955632783503773,17.086333917037674,16.607937264690428,17.81954481569157,0,1.2956650346169662,0,0
3,556004,1,128,0,2,0,1,1,22,15.502891540527344,17.101869583129883,16.683734893798828,15.563045501708984,0.20571226232192097,5,5,3.4216012954711914,4.588967323303223,1.8548791408538818,4.130549430847168,17.393398085171974,18.828791489489074,17.213790385782332,18.724233745387803,0,1.6324108777794137,0,0
3,556004,1,129,0,2,0,1,1,22,14.688692092895508,17.825056076049805,16.857515335083008,16.400936126708984,0.25360634747673483,5,5,2.693880081176758,4.441043853759766,1.777722954750061,4.214750289916992,17.97240380035129,18.759891995376318,18.537734133012222,19.388224866727157,0,0.9436909755524241,0,0
3,556004,1,130,0,2,0,1,1,22,15.310285568237305,18.719226837158203,16.49334144592285,17.176368713378906,0.2170420253978056,5,5,2.837857961654663,4.397525310516357,1.2786356210708618,4.307933807373047,18.991381861772464,20.113989336532676,18.702167465403708,19.926963899874337,0,1.5617941429045972,0,0
3,556004,1,131,0,2,0,1,1,22,14.496086120605469,19.0,16.665918350219727,18.016454696655273,0.2649361105526195,5,5,2.408956527709961,4.347601413726807,1.5285240411758423,4.579836845397949,18.994512000219196,19.39326614289619,19.750911636649214,20.240637483740503,0,0.9105463519602575,0,0
3,556004,1,132,0,2,0,1,1,22,13.681498527526855,18.27724838256836,15.785911560058594,18.657943725585938,0.31285302779253793,5,5,2.6060609817504883,4.0320329666137695,1.4017188549041748,4.894883155822754,18.0441535982529,18.16261786940878,19.68821288984722,19.907959112525514,0,1.481536502255237,0,0
3,556004,1,133,0,2,0,1,1,22,14.086742401123047,17.266456604003906,14.769018173217773,18.350391387939453,0.28901515287511487,5,5,2.6793935298919678,3.84847354888916,1.3600107431411743,4.951691150665283,17.611640398819283,17.709408427867388,18.880271317623478,18.955913280772844,0,1.7198430204070807,0,0
3,556004,1,134,0,2,0,1,1,22,14.491987228393555,16.255666732788086,14.521971702575684,17.65438461303711,0.26517722185920267,5,5,2.3316104412078857,4.079610824584961,1.6876229047775269,4.618088722229004,17.208460160223876,17.302744513045877,18.24498262784331,18.293865628025237,0,0.8394512453554352,0,0
3,556004,1,135,0,2,0,1,1,22,14.897232055664062,15.24487590789795,14.621225357055664,16.77735137939453,0.24133929084329045,5,5,2.5454351902008057,3.871696949005127,1.4639525413513184,4.775989532470703,16.79035691808457,17.030871394360908,17.674292756162497,17.808607866076212,0,1.4097339452085806,0,0
3,556004,1,136,0,2,0,1,1,22,15.30247688293457,14.234085083007812,14.882158279418945,15.822750091552734,0.21750135982737823,5,5,2.6498026847839355,3.770214557647705,1.3547793626785278,4.853060722351074,16.418975325398563,16.80898224675699,17.17248194611489,17.41620122799025,0,1.6880880371620797,0,0
3,556004,1,137,0,2,0,1,1,22,15.707721710205078,13.223294258117676,15.21512508392334,14.831842422485352,0.193663428811466,5,5,2.317167043685913,4.041412830352783,1.6850693225860596,4.569947242736816,16.23619108136425,16.47771812335064,16.816381667603036,16.98142813738121,0,0.8239515483896874,0,0
3,556004,1,138,0,2,0,1,1,22,16.112966537475586,12.212503433227539,15.575721740722656,13.821267127990723,0.16982549779555378,5,5,2.5383858680725098,3.853053092956543,1.4627058506011963,4.752491474151611,15.942071707955291,16.44025293670791,16.411502603495595,16.77557478521931,0,1.4021686423372512,0,0
3,556004,1,139,0,2,0,1,1,22,16.518211364746094,11.201712608337402,15.953906059265137,12.806203842163086,0.14598756677964153,5,5,2.646362066268921,3.761115074157715,1.3541710376739502,4.8415913581848145,15.74136889299347,16.443821373321736,16.090505211043766,16.630914428275396,0,1.6843950411724495,0,0
3,556004,1,140,0,2,0,1,1,22,16.78054428100586,10.547380447387695,16.338382720947266,11.78860855102539,0.13055621876436121,5,5,2.315487861633301,4.036971569061279,1.6847724914550781,4.56434965133667,15.862637894707888,16.23819520232135,16.02277928873539,16.337631695187945,0,0.8221493294064778,0,0
3,556004,1,141,0,2,0,1,1,22,16.20332908630371,9.623939514160156,17.255992889404297,11.202167510986328,0.16451005374684052,5,5,2.5375657081604004,3.850884437561035,1.4625613689422607,4.749760150909424,14.835135780465569,15.52571600160021,16.45215674357646,17.060657664108334,0,1.4012893624749327,0,0
3,556004,1,142,0,2,0,1,1,22,15.217987060546875,10.08764362335205,17.49956703186035,10.342822074890137,0.2224713493795956,5,5,2.645961046218872,3.7600557804107666,1.3541008234024048,4.840258598327637,14.07459434637739,14.823710439607702,16.246920411709354,17.05738209403943,0,1.6839658438136325,0,0
3,556004,1,143,0,2,0,1,1,22,15.56164264678955,11.12099838256836,17.144826889038086,10.069737434387207,0.2022563148947323,5,5,2.3152921199798584,4.036454200744629,1.6847379207611084,4.5636982917785645,15.021869675354127,15.348181301246814,16.00985971344095,16.411301531169855,0,0.8219397360406662,0,0
3,556004,1,144,0,2,0,1,1,22,14.914325714111328,11.99672794342041,16.572769165039062,10.119307518005371,0.24033378152286305,5,5,2.5374701023101807,3.8506321907043457,1.4625444412231445,4.749442100524902,14.817065527552757,15.279841998602567,15.371594261473039,16.036032732757516,0,1.401186793705621,0,0
3,556004,1,145,0,2,0,1,1,22,15.707164764404297,12.743271827697754,15.897271156311035,10.891416549682617,0.193696190329159,5,5,2.6459147930145264,3.7599329948425293,1.3540921211242676,4.8401031494140625,15.852338231346629,16.385077645854413,15.048471788192764,15.751903069717185,0,1.6839160841433807,0,0
3,556004,1,146,0,2,0,1,1,22,15.059847831726074,13.619001388549805,16.52614402770996,11.78048324584961,0.23177365695728974,5,5,2.3152694702148438,4.0363945960998535,1.6847336292266846,4.56362247467041,15.945238491518658,16.1522000731737,16.183938479370372,16.503046446241154,0,0.8219152527558147,0,0
3,556004,1,147,0,2,0,1,1,22,15.852686882019043,14.365545272827148,16.544496536254883,12.781556129455566,0.1851360657635857,5,5,2.5374596118927,3.8506035804748535,1.4625418186187744,4.749404430389404,16.96641612270207,17.307409963576365,16.612013629677488,17.08744624049005,0,1.4011749462875809,0,0
3,556004,1,148,0,2,0,1,1,22,15.20536994934082,15.2412748336792,16.984556198120117,13.644038200378418,0.22321353239171646,5,5,2.6459100246429443,3.7599191665649414,1.3540904521942139,4.840084075927734,17.016508500713908,17.32174104665026,17.415297389443726,17.93937199736923,0,1.6839103417879324,0,0
3,556004,1,149,0,2,0,1,1,22,15.998208999633789,15.987818717956543,16.83254051208496,14.513733863830566,0.1765759411980124,5,5,2.3152670860290527,4.0363874435424805,1.6847329139709473,4.563613414764404,18.167542731974617,18.31360326272046,17.903240369765264,18.123492267783416,0,0.8219127489362246,0,0
3,556004,1,150,0,2,0,1,1,22,15.350892066955566,16.863548278808594,17.194995880126953,15.316373825073242,0.21465340782614314,5,5,2.5374584197998047,3.850600242614746,1.4625415802001953,4.7494001388549805,18.262554542635723,18.429293648962776,18.609335513260454,18.95180865206572,0,1.4011736029258717,0,0
3,556004,1,151,0,2,0,1,1,22,16.14373016357422,17.610092163085938,17.007631301879883,16.158809661865234,0.1680158727309283,5,5,2.645909547805786,3.759917736053467,1.3540904521942139,4.840082168579102,19.339557725932814,19.539872007058616,18.97344388163112,19.317011497642415,0,1.6839096701070777,0,0
3,556004,1,152,0,2,0,1,1,22,15.496413230895996,18.485820770263672,17.353986740112305,16.949033737182617,0.20609333935905905,5,5,2.3152668476104736,4.036386966705322,1.6847330331802368,4.563612461090088,19.558342394513286,19.610976367534473,19.82169373752526,19.97308618913186,0,0.8219121687073412,0,0
3,556004,1,153,0,2,0,1,1,22,16.28925132751465,19.0,17.15928840637207,17.78581428527832,0.1594558042638442,5,5,2.5374584197998047,3.850599765777588,1.4625416994094849,4.749399662017822,20.460110841179095,20.564798282235692,20.198715698299434,20.40431237292992,0,1.4011735114739134,0,0
3,556004,1,154,0,2,0,1,1,22,17.621337890625,18.245107650756836,16.309661865234375,18.393266677856445,0.08109777113970588,5,5,2.6459097862243652,3.759917974472046,1.3540903329849243,4.840081214904785,20.834686627545416,21.078853784004465,20.020814547652456,20.183110663358967,0,1.6839091797807872,0,0
3,556004,1,155,0,2,0,1,1,22,17.539505004882812,17.15918731689453,16.564035415649414,19.0,0.08591147030101103,5,5,2.3152670860290527,4.036386966705322,1.6847329139709473,4.56361198425293,20.099385792625373,20.249007778530963,20.66245662842099,20.731689315578233,0,0.8219121371905123,0,0
3,556004,1,156,0,2,0,1,1,22,17.457672119140625,16.073266983032227,17.64349937438965,19.0,0.09072516946231618,5,5,2.537458658218384,3.850600242614746,1.4625412225723267,4.749398708343506,19.287466188351257,19.597811232401835,21.393849095655707,21.56161041955413,0,1.401173142567423,0,0
3,556004,1,157,0,2,0,1,1,22,17.375839233398438,14.987345695495605,17.91422462463379,17.945188522338867,0.09553886862362132,5,5,2.6459097862243652,3.759917974472046,1.3540900945663452,4.840081214904785,18.520959876570494,18.96479427535999,20.840905415095843,21.118283386518286,0,1.6839093626848143,0,0
3,556004,1,158,0,2,0,1,1,22,17.294004440307617,13.901424407958984,17.793508529663086,16.862899780273438,0.10035267998190488,5,5,2.3152670860290527,4.036386966705322,1.6847330331802368,4.563612461090088,17.935482609782113,18.189119984662586,20.10212399583828,20.26734113187792,0,0.8219123516112979,0,0
3,556004,1,159,0,2,0,1,1,22,17.21217155456543,12.815503120422363,17.680709838867188,15.779757499694824,0.10516637914321002,5,5,2.5374584197998047,3.850599765777588,1.4625416994094849,4.749399662017822,17.196415258587585,17.694995495227037,19.277522345513276,19.61371387134327,0,1.4011735114739134,0,0
3,556004,1,160,0,2,0,1,1,22,17.130338668823242,11.729581832885742,17.575645446777344,14.695837020874023,0.10998007830451517,5,5,2.6459097862243652,3.759917974472046,1.3540903329849243,4.840081214904785,16.532217699727102,17.21497111003098,18.506521344743447,18.980905479367976,0,1.6839091797807872,0,0
3,556004,1,161,0,2,0,1,1,22,17.059370040893555,10.787824630737305,17.47467613220215,13.611527442932129,0.11415470347684972,1,5,2.5342984199523926,4.601228713989258,1.6847329139709473,4.56361198425293,15.787706439840903,16.586750430786708,17.44707337548274,18.19854612276408,0,0.8503978876441105,0,0
3,556004,1,162,0,2,0,1,1,22,18.06792640686035,10.377049446105957,17.865182876586914,12.594951629638672,0.05482785841997932,5,5,2.580723762512207,5.024773120880127,1.4578649997711182,4.113614082336426,16.3859789945147,17.751753786693694,17.056444326538024,18.469790645867054,0,1.4460368579619023,0,0
3,556004,1,163,0,2,0,1,1,22,18.905723571777344,10.937817573547363,18.05083465576172,12.01747989654541,0.005545672248391544,5,5,2.149616003036499,4.824352264404297,1.751016616821289,4.127137660980225,17.83652429542566,18.457229791652463,17.452502392896225,18.109157039931805,0,0.8031124914474488,0,0
3,556004,1,164,0,2,0,1,1,22,17.538925170898438,11.702738761901855,19.0,11.301295280456543,0.08594557818244486,5,5,2.2546274662017822,5.019374370574951,1.6665327548980713,3.7627665996551514,16.681640084627528,17.74756318328684,17.884910724230394,18.901812119696,0,1.3874143142549105,0,0
3,556004,1,165,0,2,0,1,1,22,16.66757583618164,12.355939865112305,19.0,11.357735633850098,0.13720142140107996,5,5,2.3362221717834473,5.103984355926514,1.6252962350845337,3.5849177837371826,16.06171088524724,17.412667915903988,17.79862063628225,19.03410171900953,0,1.677193768833605,0,0
3,556004,1,166,0,2,0,1,1,22,17.212902069091797,13.298563957214355,19.0,11.92780590057373,0.10512340770048254,5,5,2.164109230041504,4.692422866821289,1.817108154296875,3.950969934463501,17.335853898219245,18.011329331312663,18.32479155851674,18.9441728299591,0,0.8186343490654985,0,0
