checkpoint_step,family,train_seed,context,opponent,map,episode_index,episode_seed,success,blue_score,red_score,win_margin,steps,return
500000,piR,901001,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,2,1010003,1,3,0,3,94,0.2106836866296362
500000,piR,901001,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,3,1010004,1,3,2,1,93,-2.2304571659769863
500000,piR,901001,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,4,1010005,1,3,0,3,130,-3.3263591770955827
500000,piR,901001,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,5,1010006,1,3,0,3,146,-4.096497734630248
500000,piR,901001,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,6,1010007,1,3,1,2,164,-5.814439379319083
500000,piR,901001,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,7,1010008,1,3,0,3,103,-0.32478191403788514
500000,piR,901001,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,8,1010009,1,3,1,2,102,-0.8629570651683025
500000,piR,901001,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,9,1010010,1,3,1,2,83,-0.8550539399147965
500000,piR,901001,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,10,1010011,1,3,1,2,88,-1.1910124060232192
500000,piR,901001,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,11,1010012,1,3,1,2,174,-6.622166321671102
500000,piR,901001,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,12,1010013,1,3,0,3,105,-1.6381490209605545
500000,piR,901001,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,13,1010014,1,3,0,3,86,0.0165152279951144
500000,piR,901001,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,14,1010015,1,3,1,2,97,-0.6655639680975582
500000,piR,901001,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,15,1010016,1,3,0,3,102,-0.4449363288586028
500000,piR,901001,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,16,1010017,1,3,1,2,106,-1.7517963955469895
500000,piR,901001,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,17,1010018,1,3,0,3,93,-0.5596386206452735
500000,piR,901001,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,18,1010019,1,3,0,3,120,-3.1063832122890744
500000,piR,901001,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,19,1010020,1,3,1,2,84,-0.7668687696568668
500000,piR,901001,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,20,1010021,1,3,1,2,94,-1.616893654805608
500000,piR,901001,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,21,1010022,1,3,1,2,90,-1.3126736872363836
500000,piR,901001,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,22,1010023,1,3,0,3,92,-1.7998156661633402
500000,piR,901001,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,23,1010024,1,3,2,1,94,-1.4339421389740892
500000,piR,901001,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,24,1010025,1,3,1,2,97,-1.1297650443739258
500000,piR,901001,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,25,1010026,1,3,0,3,212,-8.956067101476947
500000,piR,901001,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,26,1010027,1,3,1,2,113,-1.9281599870300852
500000,piR,901001,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,27,1010028,1,3,1,2,126,-3.5224015538115054
500000,piR,901001,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,28,1010029,1,3,1,2,133,-4.4405782835092396
500000,piR,901001,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,29,1010030,1,3,1,2,129,-2.784932922630105
500000,piR,901001,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,30,1010031,1,3,0,3,97,-0.7748996766167693
500000,piR,901001,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,31,1010032,1,3,0,3,87,-1.1382504633511417
500000,piR,901001,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,0,1020001,1,3,0,3,107,-0.7539383796101902
500000,piR,901001,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,1,1020002,1,3,2,1,100,-2.1872933749691583
500000,piR,901001,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,2,1020003,1,3,2,1,105,-2.8859559900010936
500000,piR,901001,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,3,1020004,1,3,1,2,90,-1.6159612621413544
500000,piR,901001,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,4,1020005,1,3,1,2,94,-1.8071458197955508
500000,piR,901001,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,5,1020006,1,3,1,2,195,-7.670575071038911
500000,piR,901001,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,6,1020007,0,2,3,-1,215,-9.86271928154747
500000,piR,901001,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,7,1020008,1,3,1,2,90,-0.8886985523859039
500000,piR,901001,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,8,1020009,1,3,0,3,130,-2.332083072687965
500000,piR,901001,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,9,1020010,1,3,2,1,229,-9.037862455385039
500000,piR,901001,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,10,1020011,1,3,1,2,107,-1.4617264644766692
500000,piR,901001,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,11,1020012,0,1,1,0,240,-12.082412168063456
500000,piR,901001,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,12,1020013,1,3,1,2,101,-1.5381245932658203
500000,piR,901001,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,13,1020014,1,3,1,2,105,-2.04881581835798
500000,piR,901001,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,14,1020015,1,3,0,3,166,-5.327399375411915
500000,piR,901001,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,15,1020016,1,3,1,2,102,-0.32598857959965244
500000,piR,901001,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,16,1020017,1,3,1,2,214,-10.320442234136863
500000,piR,901001,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,17,1020018,1,3,2,1,111,-2.6018276548420545
500000,piR,901001,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,18,1020019,1,3,1,2,81,-2.389443653082708
500000,piR,901001,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,19,1020020,1,3,1,2,87,-0.8460634453804232
500000,piR,901001,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,20,1020021,1,3,1,2,97,-2.7129754195921123
500000,piR,901001,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,21,1020022,1,3,0,3,160,-6.1099936153623275
500000,piR,901001,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,22,1020023,1,3,1,2,150,-3.874650493002264
500000,piR,901001,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,23,1020024,1,3,0,3,155,-5.025108740257565
500000,piR,901001,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,24,1020025,1,3,1,2,86,-0.6825554436945822
500000,piR,901001,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,25,1020026,1,3,0,3,83,-0.009892997390124947
500000,piR,901001,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,26,1020027,1,3,1,2,140,-2.235643128689844
500000,piR,901001,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,27,1020028,1,3,0,3,94,-0.6510990010865498
500000,piR,901001,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,28,1020029,1,3,1,2,182,-6.752097042655805
500000,piR,901001,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,29,1020030,1,3,0,3,89,-0.5744006224558689
500000,piR,901001,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,30,1020031,1,3,1,2,89,-0.9323449738149066
500000,piR,901001,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,31,1020032,1,3,1,2,136,-2.5116730862355325
500000,piR,901002,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,0,1010001,1,3,0,3,103,-1.9356365682033356
500000,piR,901002,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,1,1010002,1,3,1,2,143,-4.05750975527917
500000,piR,901002,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,2,1010003,1,3,0,3,135,-2.146939030790236
500000,piR,901002,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,3,1010004,1,3,1,2,121,-2.0476251482323278
500000,piR,901002,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,4,1010005,1,3,0,3,136,-3.6040788244863506
500000,piR,901002,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,5,1010006,1,3,0,3,135,-3.4547148035198916
500000,piR,901002,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,6,1010007,1,3,0,3,151,-4.864240148890531
500000,piR,901002,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,7,1010008,1,3,0,3,98,-1.6794211207597982
500000,piR,901002,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,8,1010009,1,3,0,3,120,-1.3775120398204308
500000,piR,901002,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,9,1010010,1,3,0,3,114,-1.4366730585170444
500000,piR,901002,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,10,1010011,1,3,1,2,96,-0.7545345079852268
500000,piR,901002,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,11,1010012,1,3,0,3,95,-1.327284101222176
500000,piR,901002,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,12,1010013,1,3,0,3,87,-0.535722039610846
500000,piR,901002,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,13,1010014,1,3,1,2,92,-1.0811752660083584
500000,piR,901002,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,14,1010015,1,3,0,3,148,-3.447021070984192
500000,piR,901002,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,15,1010016,1,3,1,2,89,-1.7003117680433206
500000,piR,901002,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,16,1010017,1,3,1,2,85,-1.036316184385214
500000,piR,901002,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,17,1010018,1,3,1,2,86,-1.1364272653590888
500000,piR,901002,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,18,1010019,1,3,0,3,150,-4.500146266625961
500000,piR,901002,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,19,1010020,1,3,0,3,80,-0.09488091911771335
500000,piR,901002,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,20,1010021,1,3,1,2,90,-0.9906691348587628
500000,piR,901002,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,21,1010022,1,3,1,2,110,-1.9420667690574192
500000,piR,901002,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,22,1010023,1,3,0,3,114,-2.0862645482993685
500000,piR,901002,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,23,1010024,1,3,1,2,100,-1.4460415513603948
500000,piR,901002,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,24,1010025,1,3,1,2,90,-0.9800861309922766
500000,piR,901002,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,25,1010026,1,3,1,2,203,-9.021663776860805
500000,piR,901002,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,26,1010027,1,3,1,2,83,-0.7818177544104401
500000,piR,901002,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,27,1010028,1,3,2,1,115,-2.704854177776724
500000,piR,901002,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,28,1010029,1,3,0,3,123,-2.8454944992845412
500000,piR,901002,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,29,1010030,1,3,1,2,191,-6.322927936242195
500000,piR,901002,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,30,1010031,1,3,1,2,90,-0.6935267096559983
500000,piR,901002,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,31,1010032,1,3,0,3,120,-0.980376504274318
500000,piR,901002,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,0,1020001,1,3,1,2,105,-0.7410598920832854
500000,piR,901002,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,1,1020002,1,3,1,2,87,-0.9492051686102059
500000,piR,901002,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,2,1020003,1,2,1,1,240,-10.755109441670356
500000,piR,901002,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,3,1020004,1,3,1,2,124,-3.016873632092029
500000,piR,901002,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,4,1020005,1,3,1,2,103,-2.5483531088975724
500000,piR,901002,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,5,1020006,1,3,1,2,143,-3.8607171297771856
500000,piR,901002,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,6,1020007,1,3,1,2,181,-7.318893956224201
500000,piR,901002,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,7,1020008,1,3,0,3,137,-3.013459147332469
500000,piR,901002,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,8,1020009,1,3,1,2,96,-1.826829750702018
500000,piR,901002,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,9,1020010,1,3,1,2,140,-3.981457433430478
500000,piR,901002,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,10,1020011,1,3,0,3,155,-4.6749065409530886
500000,piR,901002,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,11,1020012,1,2,1,1,240,-9.636122752999654
500000,piR,901002,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,12,1020013,1,3,2,1,115,-3.1911175872955937
500000,piR,901002,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,13,1020014,1,3,0,3,87,-0.6034308619564399
500000,piR,901002,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,14,1020015,1,3,2,1,118,-3.1884735841304064
500000,piR,901002,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,15,1020016,1,3,2,1,154,-4.927545008715242
500000,piR,901002,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,16,1020017,1,3,0,3,101,-1.7361928839527536
500000,piR,901002,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,17,1020018,1,3,0,3,161,-5.246062238555169
500000,piR,901002,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,18,1020019,1,3,1,2,129,-2.8981199272093363
500000,piR,901002,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,19,1020020,1,3,0,3,97,-0.4563232975488063
500000,piR,901002,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,20,1020021,1,3,0,3,162,-4.1103435361001175
500000,piR,901002,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,21,1020022,1,3,1,2,89,-1.000808092619991
500000,piR,901002,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,22,1020023,1,3,1,2,85,-0.380000618082704
500000,piR,901002,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,23,1020024,1,3,0,3,75,0.13211658931686543
500000,piR,901002,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,24,1020025,1,3,0,3,139,-1.4525678966310807
500000,piR,901002,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,25,1020026,1,3,0,3,83,-0.42500875663245097
500000,piR,901002,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,26,1020027,1,3,0,3,186,-6.928757248737384
500000,piR,901002,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,27,1020028,1,3,0,3,150,-4.35583105601836
500000,piR,901002,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,28,1020029,1,3,0,3,124,-2.929427101102192
500000,piR,901002,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,29,1020030,1,3,1,2,123,-2.3921739578363486
500000,piR,901002,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,30,1020031,1,3,1,2,175,-6.062358310620766
500000,piR,901002,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,31,1020032,1,3,0,3,143,-4.531101118889637
500000,piR,901003,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,0,1010001,1,3,1,2,158,-5.028620398516068
500000,piR,901003,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,1,1010002,1,3,2,1,134,-3.1464809271565173
500000,piR,901003,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,2,1010003,1,3,0,3,81,0.07851892500184476
500000,piR,901003,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,3,1010004,1,3,2,1,116,-2.500203336327104
500000,piR,901003,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,4,1010005,1,3,0,3,142,-4.176584651460871
500000,piR,901003,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,5,1010006,1,3,0,3,109,-1.6832104377099313
500000,piR,901003,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,6,1010007,1,3,0,3,95,-1.8799788566539064
500000,piR,901003,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,7,1010008,1,3,1,2,149,-4.755708816461265
500000,piR,901003,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,8,1010009,1,3,1,2,139,-2.768274069938343
500000,piR,901003,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,9,1010010,1,3,1,2,95,-0.7266026838624384
500000,piR,901003,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,10,1010011,1,3,1,2,83,-0.8313972058240324
500000,piR,901003,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,11,1010012,1,3,0,3,91,-0.5880915610177908
500000,piR,901003,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,12,1010013,1,3,1,2,99,-1.0412074645864777
500000,piR,901003,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,13,1010014,1,3,1,2,112,-2.8208728740282822
500000,piR,901003,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,14,1010015,1,3,0,3,107,-1.4064710383827332
500000,piR,901003,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,15,1010016,1,3,1,2,87,-0.8858295113604981
500000,piR,901003,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,16,1010017,1,3,1,2,94,-0.6566448998055421
500000,piR,901003,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,17,1010018,1,3,1,2,90,-1.0766618401103187
500000,piR,901003,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,18,1010019,1,3,1,2,82,-0.7511139494017698
500000,piR,901003,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,19,1010020,1,3,1,2,160,-6.239509447303135
500000,piR,901003,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,20,1010021,1,3,0,3,82,-0.3207092811644543
500000,piR,901003,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,21,1010022,1,3,1,2,87,-0.861863140569767
500000,piR,901003,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,22,1010023,1,3,0,3,105,-2.410204817482736
500000,piR,901003,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,23,1010024,1,3,0,3,93,-2.1172528493625578
500000,piR,901003,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,24,1010025,1,3,1,2,92,-1.0479550586314872
500000,piR,901003,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,25,1010026,1,3,0,3,86,-0.4439342475379817
500000,piR,901003,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,26,1010027,1,3,1,2,99,-1.1614260627538897
500000,piR,901003,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,27,1010028,1,3,1,2,138,-4.270445103640668
500000,piR,901003,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,28,1010029,1,3,2,1,107,-2.2592277038493194
500000,piR,901003,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,29,1010030,1,3,0,3,91,-1.4402641091728583
500000,piR,901003,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,30,1010031,1,3,1,2,97,-1.4972427063039504
500000,piR,901003,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,31,1010032,1,3,1,2,141,-4.3667797012021765
500000,piR,901003,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,0,1020001,1,3,1,2,95,-1.148738933086861
500000,piR,901003,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,1,1020002,1,3,2,1,102,-2.1639660296204966
500000,piR,901003,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,2,1020003,1,2,0,2,240,-11.272260277473833
500000,piR,901003,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,3,1020004,1,3,2,1,113,-3.282024784188252
500000,piR,901003,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,4,1020005,1,3,2,1,116,-3.24238539946964
500000,piR,901003,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,5,1020006,1,2,1,1,240,-11.354856224992545
500000,piR,901003,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,6,1020007,1,3,1,2,198,-7.625234084873227
500000,piR,901003,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,7,1020008,1,3,0,3,78,-0.23406020438414998
500000,piR,901003,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,8,1020009,1,3,2,1,95,-1.413395824492909
500000,piR,901003,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,9,1020010,1,3,1,2,99,-2.1078671003633644
500000,piR,901003,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,10,1020011,1,3,0,3,170,-5.734572199755348
500000,piR,901003,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,11,1020012,1,3,2,1,230,-12.34790640466963
500000,piR,901003,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,12,1020013,1,3,0,3,92,-0.6650856724590994
500000,piR,901003,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,13,1020014,1,3,1,2,99,-1.6796112181327771
500000,piR,901003,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,14,1020015,1,3,1,2,142,-4.379351779178251
500000,piR,901003,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,15,1020016,1,3,0,3,188,-6.289988457341678
500000,piR,901003,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,16,1020017,1,3,1,2,120,-4.756385928340023
500000,piR,901003,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,17,1020018,1,3,1,2,210,-9.463282699580304
500000,piR,901003,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,18,1020019,1,3,0,3,95,-2.373533373902319
500000,piR,901003,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,19,1020020,1,3,0,3,125,-3.5426339549885597
500000,piR,901003,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,20,1020021,1,3,2,1,155,-5.626434312463971
500000,piR,901003,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,21,1020022,1,3,1,2,116,-3.0772420112334657
500000,piR,901003,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,22,1020023,1,3,0,3,76,-0.38034406915539876
500000,piR,901003,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,23,1020024,1,3,1,2,136,-3.48363524719025
500000,piR,901003,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,24,1020025,1,3,2,1,167,-6.630309778120136
500000,piR,901003,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,25,1020026,1,3,1,2,91,-1.700190947187366
500000,piR,901003,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,26,1020027,1,3,1,2,130,-3.8096950296021532
500000,piR,901003,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,27,1020028,1,3,1,2,131,-5.138760986621492
500000,piR,901003,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,28,1020029,1,3,0,3,110,-2.5682581841247156
500000,piR,901003,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,29,1020030,1,3,1,2,134,-3.8025988024892285
500000,piR,901003,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,30,1020031,1,3,0,3,120,-3.2888386254780926
500000,piR,901003,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,31,1020032,1,3,1,2,155,-5.620393362973118
500000,piS,902001,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,0,1010001,1,3,0,3,113,-1.9160896940738894
500000,piS,902001,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,1,1010002,1,3,1,2,159,-4.958597245946294
500000,piS,902001,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,2,1010003,1,3,2,1,229,-9.749932417878881
500000,piS,902001,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,3,1010004,1,3,1,2,140,-3.9683164770249277
500000,piS,902001,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,4,1010005,1,3,0,3,84,-1.2966533202270512
500000,piS,902001,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,5,1010006,1,3,0,3,107,-2.370910119090695
