blue_style,seed,step,score,compact,narrow,leader,heading,speed_penalty
BLUE_TURTLE,551006,15,2.3713207244873047,0.3382737338542938,0.0438864566385746,1.0,0.989160418510437,0.0
BLUE_TURTLE,551006,16,2.457005500793457,0.36345940828323364,0.11701393127441406,1.0,0.9765322208404541,0.0
BLUE_TURTLE,551006,17,2.7612693309783936,0.49431297183036804,0.269057959318161,1.0,0.9978983402252197,0.0
BLUE_TURTLE,551006,18,2.968275547027588,0.5873748064041138,0.3845956027507782,1.0,0.9963051080703735,0.0
BLUE_TURTLE,551006,19,2.057615280151367,0.6375746130943298,0.44481387734413147,0.0,0.9752267599105835,0.0
BLUE_TURTLE,551006,20,2.096630334854126,0.6918444037437439,0.5211138129234314,0.0,0.8836721181869507,0.0
BLUE_TURTLE,551007,1,0.64335036277771,0.33692148327827454,0.05694689229130745,0.25,0.9994819164276123,1.0
BLUE_TURTLE,551007,2,1.8981468677520752,0.3946567475795746,0.16913959383964539,0.5,0.8343505859375,0.0
BLUE_TURTLE,551007,3,1.4765651226043701,0.4990657567977905,0.3945402503013611,0.75,0.8329592347145081,1.0
BLUE_TURTLE,551007,4,2.0634775161743164,0.5862455368041992,0.6479189991950989,1.0,0.8293130397796631,1.0
BLUE_TURTLE,551007,5,2.365541696548462,0.6298611164093018,0.7827666401863098,1.0,0.9529139995574951,1.0
BLUE_TURTLE,551007,6,2.5321309566497803,0.6593809723854065,0.9258488416671753,1.0,0.9469010829925537,1.0
BLUE_TURTLE,551007,7,2.598879098892212,0.6347620487213135,0.9692279100418091,1.0,0.9948890805244446,1.0
BLUE_TURTLE,551007,8,3.4823896884918213,0.5973312854766846,0.8925427198410034,1.0,0.9925158023834229,0.0
BLUE_TURTLE,551007,9,3.214794158935547,0.4896669387817383,0.8101874589920044,1.0,0.9149397611618042,0.0
BLUE_TURTLE,551007,10,2.048821449279785,0.26123037934303284,0.779469907283783,1.0,0.00812104344367981,0.0
BLUE_TURTLE,551007,11,2.152906656265259,0.021117037162184715,0.6594805121421814,1.0,0.47230905294418335,0.0
BLUE_TURTLE,551007,12,2.6060314178466797,0.04432140663266182,0.5642122626304626,1.0,0.9974979162216187,0.0
BLUE_TURTLE,551007,13,2.729365825653076,0.11998636275529861,0.6382277607917786,1.0,0.9711516499519348,0.0
BLUE_TURTLE,551007,14,2.8487932682037354,0.1760183721780777,0.6821485161781311,1.0,0.990626335144043,0.0
BLUE_TURTLE,551007,15,2.9334912300109863,0.22495295107364655,0.7134475708007812,1.0,0.9950907826423645,0.0
BLUE_TURTLE,551007,16,3.0258493423461914,0.295171856880188,0.7348414659500122,1.0,0.9958360195159912,0.0
BLUE_TURTLE,551007,17,3.1426966190338135,0.4027239680290222,0.7441436052322388,1.0,0.9958290457725525,0.0
BLUE_TURTLE,551007,18,3.2778072357177734,0.5385727286338806,0.7435242533683777,1.0,0.9957104921340942,0.0
BLUE_TURTLE,551007,19,3.3267219066619873,0.5137165784835815,0.9134785532951355,1.0,0.8995268940925598,0.0
BLUE_TURTLE,551007,20,3.4361512660980225,0.5982453227043152,0.8885658979415894,1.0,0.9493401050567627,0.0
BLUE_TURTLE,551008,1,0.226232647895813,0.0,0.0,0.25,0.976232647895813,1.0
BLUE_TURTLE,551008,2,1.4434000253677368,0.0,0.0,0.5,0.9434000253677368,0.0
BLUE_TURTLE,551008,3,1.1499595642089844,0.0,0.0,0.75,0.8269385695457458,0.42697906494140625
BLUE_TURTLE,551008,4,1.094739556312561,0.0,0.0,1.0,0.8269385099411011,0.73219895362854
BLUE_TURTLE,551008,5,0.09474003314971924,0.0,0.0,0.0,0.8269385099411011,0.7321984767913818
BLUE_TURTLE,551008,6,0.09473919868469238,0.0,0.0,0.0,0.8269386291503906,0.7321994304656982
BLUE_TURTLE,551008,7,0.34474003314971924,0.0,0.0,0.25,0.8269385099411011,0.7321984767913818
BLUE_TURTLE,551008,8,0.5947399139404297,0.0,0.0,0.5,0.8269384503364563,0.7321984767913818
BLUE_TURTLE,551008,9,0.8447389602661133,0.0,0.0,0.75,0.8269383907318115,0.7321994304656982
BLUE_TURTLE,551008,10,1.9359703063964844,0.0,0.0,1.0,0.9679296612739563,0.03195929527282715
BLUE_TURTLE,551008,11,0.9300806522369385,0.0,0.0,1.0,0.9300807118415833,1.0
BLUE_TURTLE,551008,12,1.117941975593567,0.0,0.0,1.0,0.11794200539588928,0.0
BLUE_TURTLE,551008,13,1.3034061193466187,0.0,0.0,1.0,0.30340608954429626,0.0
BLUE_TURTLE,551008,14,1.1278882026672363,0.0,0.0,1.0,0.12788817286491394,0.0
BLUE_TURTLE,551008,15,1.016785740852356,0.016717564314603806,0.0,1.0,6.818771362304688e-05,0.0
BLUE_TURTLE,551008,16,1.3548907041549683,0.17395730316638947,0.12421239912509918,1.0,0.05672097206115723,0.0
BLUE_TURTLE,551008,17,1.8282830715179443,0.09490056335926056,0.48128536343574524,1.0,0.25209707021713257,0.0
BLUE_TURTLE,551008,18,2.26002836227417,0.0,0.47922733426094055,1.0,0.7808011174201965,0.0
BLUE_TURTLE,551008,19,2.3417463302612305,0.0,0.4142334759235382,1.0,0.9275127649307251,0.0
BLUE_TURTLE,551008,20,2.497882843017578,0.0,0.6163323521614075,1.0,0.8815505504608154,0.0
