condition,condition_display,opponent,map,episode_seed,cell_seed,episode_index,initial_z,z_sequence,z_sequence_len,z_switches_at_opportunities,logged_switches,router_entropy_mean,return,score_margin,episode_length,strategy_switches,strategy_resamples,strategy_unique_count
uniform_random_at_router_opportunities,uniform_z,OP9,map_b_split_lane_v2,2545209540,16100,22,,,0,0,0,nan,-0.9361550412722863,3,115,3,4,3
uniform_random_at_router_opportunities,uniform_z,OP9,map_b_split_lane_v2,1642820617,16100,23,,,0,0,0,nan,-5.991284927498782,3,160,2,5,2
uniform_random_at_router_opportunities,uniform_z,OP9,map_b_split_lane_v2,2826364711,16100,24,,,0,0,0,nan,-1.4331119801208843,2,86,2,3,3
uniform_random_at_router_opportunities,uniform_z,OP10,map_b,61281856,17000,0,1,1 1 0 2,4,2,2,1.3765038238018041,-2.4695617959368974,2,99,2,4,3
uniform_random_at_router_opportunities,uniform_z,OP10,map_b,2883311084,17000,1,,,0,0,0,nan,-3.10287332336884,3,133,3,5,4
uniform_random_at_router_opportunities,uniform_z,OP10,map_b,68237979,17000,2,,,0,0,0,nan,-1.381750359578291,3,88,1,3,2
uniform_random_at_router_opportunities,uniform_z,OP10,map_b,2423319575,17000,3,,,0,0,0,nan,-2.3693637385149486,1,103,2,4,3
uniform_random_at_router_opportunities,uniform_z,OP10,map_b,3485786630,17000,4,,,0,0,0,nan,-2.122829683154123,2,93,2,3,2
uniform_random_at_router_opportunities,uniform_z,OP10,map_b,61229889,17000,5,,,0,0,0,nan,-4.424358949443558,3,149,3,5,3
uniform_random_at_router_opportunities,uniform_z,OP10,map_b,599033923,17000,6,,,0,0,0,nan,-1.5112533254432492,2,101,3,4,3
uniform_random_at_router_opportunities,uniform_z,OP10,map_b,4142194598,17000,7,,,0,0,0,nan,-5.350383244425757,3,169,4,6,3
uniform_random_at_router_opportunities,uniform_z,OP10,map_b,894761335,17000,8,,,0,0,0,nan,-16.94549121989985,2,351,9,11,4
uniform_random_at_router_opportunities,uniform_z,OP10,map_b,910128933,17000,9,,,0,0,0,nan,-4.476238944771467,1,154,4,5,4
uniform_random_at_router_opportunities,uniform_z,OP10,map_b,3856638555,17000,10,,,0,0,0,nan,-7.366461741126841,2,194,4,7,3
uniform_random_at_router_opportunities,uniform_z,OP10,map_b,4022512185,17000,11,,,0,0,0,nan,-6.239238150243182,3,193,3,7,3
uniform_random_at_router_opportunities,uniform_z,OP10,map_b,1468946160,17000,12,,,0,0,0,nan,-5.954459963424597,3,153,3,5,3
uniform_random_at_router_opportunities,uniform_z,OP10,map_b,1179891165,17000,13,,,0,0,0,nan,-4.980360908142757,2,149,4,5,4
uniform_random_at_router_opportunities,uniform_z,OP10,map_b,3421385732,17000,14,,,0,0,0,nan,-1.0578311173594557,2,95,2,3,3
uniform_random_at_router_opportunities,uniform_z,OP10,map_b,3683190624,17000,15,,,0,0,0,nan,-20.249986084440025,2,386,10,13,4
uniform_random_at_router_opportunities,uniform_z,OP10,map_b,2397947066,17000,16,,,0,0,0,nan,-6.683602630480891,2,161,3,6,3
uniform_random_at_router_opportunities,uniform_z,OP10,map_b,3602108137,17000,17,,,0,0,0,nan,-5.1664310369233135,3,152,4,5,4
uniform_random_at_router_opportunities,uniform_z,OP10,map_b,1486428840,17000,18,,,0,0,0,nan,-0.9153856987541076,2,104,1,4,2
uniform_random_at_router_opportunities,uniform_z,OP10,map_b,3645495560,17000,19,,,0,0,0,nan,-2.9700422247697134,2,124,3,4,4
uniform_random_at_router_opportunities,uniform_z,OP10,map_b,1886148943,17000,20,,,0,0,0,nan,-2.965274021436926,2,128,3,4,4
uniform_random_at_router_opportunities,uniform_z,OP10,map_b,335349289,17000,21,,,0,0,0,nan,-1.811326377268415,2,111,2,4,2
uniform_random_at_router_opportunities,uniform_z,OP10,map_b,2879511580,17000,22,,,0,0,0,nan,-2.0809997968317475,2,99,3,4,3
uniform_random_at_router_opportunities,uniform_z,OP10,map_b,808400483,17000,23,,,0,0,0,nan,-4.84624199278187,2,145,2,5,2
uniform_random_at_router_opportunities,uniform_z,OP10,map_b,902244196,17000,24,,,0,0,0,nan,-2.971292053553043,3,131,3,5,3
uniform_random_at_router_opportunities,uniform_z,OP10,map_b_split_lane_v2,1472493228,17100,0,2,2 3 2 2,4,2,2,1.370257157876718,-0.8696935930347536,2,104,2,4,2
uniform_random_at_router_opportunities,uniform_z,OP10,map_b_split_lane_v2,2236141645,17100,1,,,0,0,0,nan,-4.510018978297012,3,161,5,6,4
uniform_random_at_router_opportunities,uniform_z,OP10,map_b_split_lane_v2,3503494701,17100,2,,,0,0,0,nan,-3.4117580338497646,1,129,3,5,3
uniform_random_at_router_opportunities,uniform_z,OP10,map_b_split_lane_v2,1935476209,17100,3,,,0,0,0,nan,-3.6150223826407455,3,147,3,5,3
uniform_random_at_router_opportunities,uniform_z,OP10,map_b_split_lane_v2,991305752,17100,4,,,0,0,0,nan,-2.8654511000786442,2,115,0,4,1
uniform_random_at_router_opportunities,uniform_z,OP10,map_b_split_lane_v2,1835625482,17100,5,,,0,0,0,nan,-5.025926729897037,2,156,4,5,3
uniform_random_at_router_opportunities,uniform_z,OP10,map_b_split_lane_v2,3967559309,17100,6,,,0,0,0,nan,-11.098619261960266,3,288,8,9,3
uniform_random_at_router_opportunities,uniform_z,OP10,map_b_split_lane_v2,2018736869,17100,7,,,0,0,0,nan,-6.931906881625764,2,158,2,5,3
uniform_random_at_router_opportunities,uniform_z,OP10,map_b_split_lane_v2,1254738088,17100,8,,,0,0,0,nan,-2.161753369058715,1,111,3,4,4
uniform_random_at_router_opportunities,uniform_z,OP10,map_b_split_lane_v2,1459645231,17100,9,,,0,0,0,nan,-2.668236541649094,3,101,3,4,3
uniform_random_at_router_opportunities,uniform_z,OP10,map_b_split_lane_v2,2583179075,17100,10,,,0,0,0,nan,-9.701349418668542,3,232,5,8,4
uniform_random_at_router_opportunities,uniform_z,OP10,map_b_split_lane_v2,3155095409,17100,11,,,0,0,0,nan,-15.198991713987198,3,331,8,11,4
uniform_random_at_router_opportunities,uniform_z,OP10,map_b_split_lane_v2,507755312,17100,12,,,0,0,0,nan,-1.2746464052179363,3,104,3,4,3
uniform_random_at_router_opportunities,uniform_z,OP10,map_b_split_lane_v2,2184596488,17100,13,,,0,0,0,nan,-11.077634031884372,1,254,5,8,4
uniform_random_at_router_opportunities,uniform_z,OP10,map_b_split_lane_v2,1383743603,17100,14,,,0,0,0,nan,-11.042209262523102,2,240,7,8,4
uniform_random_at_router_opportunities,uniform_z,OP10,map_b_split_lane_v2,1121721563,17100,15,,,0,0,0,nan,-2.8117753067053854,2,118,2,4,3
uniform_random_at_router_opportunities,uniform_z,OP10,map_b_split_lane_v2,826918073,17100,16,,,0,0,0,nan,-1.6129427697742358,3,111,2,4,3
uniform_random_at_router_opportunities,uniform_z,OP10,map_b_split_lane_v2,253793617,17100,17,,,0,0,0,nan,-1.2827913629589602,2,86,2,3,3
uniform_random_at_router_opportunities,uniform_z,OP10,map_b_split_lane_v2,3577908474,17100,18,,,0,0,0,nan,-0.36297523815301247,2,85,2,3,2
uniform_random_at_router_opportunities,uniform_z,OP10,map_b_split_lane_v2,1530260696,17100,19,,,0,0,0,nan,-9.30806591489818,2,203,4,7,3
uniform_random_at_router_opportunities,uniform_z,OP10,map_b_split_lane_v2,547780592,17100,20,,,0,0,0,nan,-10.318264466855908,3,233,6,8,4
uniform_random_at_router_opportunities,uniform_z,OP10,map_b_split_lane_v2,526310528,17100,21,,,0,0,0,nan,-7.18838745134417,1,196,4,7,3
uniform_random_at_router_opportunities,uniform_z,OP10,map_b_split_lane_v2,2468708863,17100,22,,,0,0,0,nan,-2.6719129785778932,3,127,3,4,3
uniform_random_at_router_opportunities,uniform_z,OP10,map_b_split_lane_v2,635520166,17100,23,,,0,0,0,nan,-7.538572225923417,3,189,4,6,3
uniform_random_at_router_opportunities,uniform_z,OP10,map_b_split_lane_v2,2463671956,17100,24,,,0,0,0,nan,-8.18845184482052,1,189,4,6,4
shuffled_qphi_outputs,shuffled_router,OP8,map_b,3776599958,15000,0,3,3 1 3 3 3,5,2,2,1.3701056052920038,-3.6876980668166652,3,155,2,5,2
shuffled_qphi_outputs,shuffled_router,OP8,map_b,4047588598,15000,1,,,0,0,0,nan,-1.347642933134921,2,115,0,4,1
shuffled_qphi_outputs,shuffled_router,OP8,map_b,3720467741,15000,2,,,0,0,0,nan,-3.4430975780123845,2,127,1,4,2
shuffled_qphi_outputs,shuffled_router,OP8,map_b,943701552,15000,3,,,0,0,0,nan,-4.2886659102805424,3,142,2,5,2
shuffled_qphi_outputs,shuffled_router,OP8,map_b,3391523755,15000,4,,,0,0,0,nan,-3.6258990256174,2,138,0,5,1
shuffled_qphi_outputs,shuffled_router,OP8,map_b,4217625963,15000,5,,,0,0,0,nan,-8.05432072354597,1,199,3,7,2
shuffled_qphi_outputs,shuffled_router,OP8,map_b,1451322304,15000,6,,,0,0,0,nan,-3.185282611346338,3,122,2,4,2
shuffled_qphi_outputs,shuffled_router,OP8,map_b,2276730223,15000,7,,,0,0,0,nan,-0.556581758602988,2,106,0,4,1
shuffled_qphi_outputs,shuffled_router,OP8,map_b,2986931916,15000,8,,,0,0,0,nan,-0.7293745961214881,2,79,1,3,2
shuffled_qphi_outputs,shuffled_router,OP8,map_b,1936513443,15000,9,,,0,0,0,nan,-1.3999204793653917,2,108,0,4,1
shuffled_qphi_outputs,shuffled_router,OP8,map_b,814109035,15000,10,,,0,0,0,nan,-2.2577740774140693,3,133,3,5,2
shuffled_qphi_outputs,shuffled_router,OP8,map_b,2179254139,15000,11,,,0,0,0,nan,-1.3401169742865022,3,105,0,4,1
shuffled_qphi_outputs,shuffled_router,OP8,map_b,3391524925,15000,12,,,0,0,0,nan,-1.6680591006879695,2,92,0,3,1
shuffled_qphi_outputs,shuffled_router,OP8,map_b,1331539535,15000,13,,,0,0,0,nan,-4.6270171057549305,2,156,2,5,2
shuffled_qphi_outputs,shuffled_router,OP8,map_b,2521831477,15000,14,,,0,0,0,nan,-4.907007977279136,2,134,3,5,2
shuffled_qphi_outputs,shuffled_router,OP8,map_b,2481053227,15000,15,,,0,0,0,nan,-1.7325194598233793,3,106,0,4,1
shuffled_qphi_outputs,shuffled_router,OP8,map_b,1410595288,15000,16,,,0,0,0,nan,-0.4174559733073693,2,100,2,4,2
shuffled_qphi_outputs,shuffled_router,OP8,map_b,893005974,15000,17,,,0,0,0,nan,-2.0729196538450196,2,114,0,4,1
shuffled_qphi_outputs,shuffled_router,OP8,map_b,734045485,15000,18,,,0,0,0,nan,-2.078366290224949,2,120,0,4,1
shuffled_qphi_outputs,shuffled_router,OP8,map_b,1009862922,15000,19,,,0,0,0,nan,-1.728091291617602,2,105,2,4,2
shuffled_qphi_outputs,shuffled_router,OP8,map_b,34272374,15000,20,,,0,0,0,nan,-7.530682524113217,3,209,2,7,2
shuffled_qphi_outputs,shuffled_router,OP8,map_b,633056142,15000,21,,,0,0,0,nan,-8.898584430746268,3,209,4,7,2
shuffled_qphi_outputs,shuffled_router,OP8,map_b,1753734787,15000,22,,,0,0,0,nan,-1.4196790330170188,1,92,0,3,1
shuffled_qphi_outputs,shuffled_router,OP8,map_b,1731175407,15000,23,,,0,0,0,nan,-0.12846078001894057,3,88,1,3,2
shuffled_qphi_outputs,shuffled_router,OP8,map_b,4128935519,15000,24,,,0,0,0,nan,-2.2482058248424437,2,103,3,4,2
shuffled_qphi_outputs,shuffled_router,OP8,map_b_split_lane_v2,3440988364,15100,0,3,3 3 1,3,1,1,1.3756372095065796,-0.873368088301504,2,86,1,3,2
shuffled_qphi_outputs,shuffled_router,OP8,map_b_split_lane_v2,4279885406,15100,1,,,0,0,0,nan,-5.945856061822269,2,166,0,6,1
shuffled_qphi_outputs,shuffled_router,OP8,map_b_split_lane_v2,2256576803,15100,2,,,0,0,0,nan,-3.3730589788465295,2,135,0,5,1
shuffled_qphi_outputs,shuffled_router,OP8,map_b_split_lane_v2,933972796,15100,3,,,0,0,0,nan,-3.722669679118553,2,128,0,4,1
shuffled_qphi_outputs,shuffled_router,OP8,map_b_split_lane_v2,538770368,15100,4,,,0,0,0,nan,-3.002725970931351,3,113,1,4,2
shuffled_qphi_outputs,shuffled_router,OP8,map_b_split_lane_v2,3429980389,15100,5,,,0,0,0,nan,-6.555678005242953,2,171,2,6,2
shuffled_qphi_outputs,shuffled_router,OP8,map_b_split_lane_v2,3019130634,15100,6,,,0,0,0,nan,-2.1029887168842833,3,95,1,3,2
shuffled_qphi_outputs,shuffled_router,OP8,map_b_split_lane_v2,3236347605,15100,7,,,0,0,0,nan,-2.1053502545692027,3,142,1,5,2
shuffled_qphi_outputs,shuffled_router,OP8,map_b_split_lane_v2,792342250,15100,8,,,0,0,0,nan,-0.3153234670171514,3,80,0,3,1
shuffled_qphi_outputs,shuffled_router,OP8,map_b_split_lane_v2,558944748,15100,9,,,0,0,0,nan,-2.7261328698368743,3,118,0,4,1
shuffled_qphi_outputs,shuffled_router,OP8,map_b_split_lane_v2,2927701218,15100,10,,,0,0,0,nan,-1.605947201285744,2,97,0,4,1
shuffled_qphi_outputs,shuffled_router,OP8,map_b_split_lane_v2,3424500192,15100,11,,,0,0,0,nan,-1.911713380861329,3,109,0,4,1
shuffled_qphi_outputs,shuffled_router,OP8,map_b_split_lane_v2,3489266163,15100,12,,,0,0,0,nan,-8.277745158644393,2,187,3,6,2
shuffled_qphi_outputs,shuffled_router,OP8,map_b_split_lane_v2,167074192,15100,13,,,0,0,0,nan,-4.579328557825647,3,155,2,5,2
shuffled_qphi_outputs,shuffled_router,OP8,map_b_split_lane_v2,3788828110,15100,14,,,0,0,0,nan,-2.8538413571659476,3,153,0,5,1
shuffled_qphi_outputs,shuffled_router,OP8,map_b_split_lane_v2,976975527,15100,15,,,0,0,0,nan,-4.167320530774305,2,131,2,5,2
shuffled_qphi_outputs,shuffled_router,OP8,map_b_split_lane_v2,1131277894,15100,16,,,0,0,0,nan,-2.7226265424396843,2,134,3,5,2
shuffled_qphi_outputs,shuffled_router,OP8,map_b_split_lane_v2,3486750339,15100,17,,,0,0,0,nan,-3.0809858966385946,3,125,0,4,1
shuffled_qphi_outputs,shuffled_router,OP8,map_b_split_lane_v2,3292693727,15100,18,,,0,0,0,nan,-1.4009916134236846,2,88,1,3,2
shuffled_qphi_outputs,shuffled_router,OP8,map_b_split_lane_v2,2929566986,15100,19,,,0,0,0,nan,-2.9457025908632204,2,115,0,4,1
shuffled_qphi_outputs,shuffled_router,OP8,map_b_split_lane_v2,1129350985,15100,20,,,0,0,0,nan,-3.5018184374202974,2,120,2,4,2
shuffled_qphi_outputs,shuffled_router,OP8,map_b_split_lane_v2,1678694322,15100,21,,,0,0,0,nan,-0.8012222908146214,3,91,0,3,1
shuffled_qphi_outputs,shuffled_router,OP8,map_b_split_lane_v2,2215597196,15100,22,,,0,0,0,nan,-0.1917510924686212,2,91,2,3,2
shuffled_qphi_outputs,shuffled_router,OP8,map_b_split_lane_v2,3642646549,15100,23,,,0,0,0,nan,-11.999767461995361,3,270,5,9,2
shuffled_qphi_outputs,shuffled_router,OP8,map_b_split_lane_v2,1931309766,15100,24,,,0,0,0,nan,-8.030825866298983,2,157,0,5,1
shuffled_qphi_outputs,shuffled_router,OP9,map_b,1822733686,16000,0,3,3 1 3,3,2,2,1.375096187603974,0.08381892234319821,3,81,2,3,2
shuffled_qphi_outputs,shuffled_router,OP9,map_b,2903303750,16000,1,,,0,0,0,nan,-4.4756858875916805,3,153,0,5,1
shuffled_qphi_outputs,shuffled_router,OP9,map_b,568105598,16000,2,,,0,0,0,nan,-1.5310789306240622,3,103,0,4,1
shuffled_qphi_outputs,shuffled_router,OP9,map_b,1860577384,16000,3,,,0,0,0,nan,-1.7072707660554443,3,107,0,4,1
shuffled_qphi_outputs,shuffled_router,OP9,map_b,3912255646,16000,4,,,0,0,0,nan,-1.8766749426722527,3,108,0,4,1
shuffled_qphi_outputs,shuffled_router,OP9,map_b,863773353,16000,5,,,0,0,0,nan,-1.8673862865252886,2,97,2,4,2
shuffled_qphi_outputs,shuffled_router,OP9,map_b,2590060091,16000,6,,,0,0,0,nan,-0.6340418337495066,3,90,0,3,1
shuffled_qphi_outputs,shuffled_router,OP9,map_b,903598855,16000,7,,,0,0,0,nan,-0.35937294948962517,3,84,1,3,2
shuffled_qphi_outputs,shuffled_router,OP9,map_b,108317066,16000,8,,,0,0,0,nan,-1.9357579988136422,2,101,0,4,1
shuffled_qphi_outputs,shuffled_router,OP9,map_b,2159963718,16000,9,,,0,0,0,nan,-3.3573818592121825,2,129,2,5,2
shuffled_qphi_outputs,shuffled_router,OP9,map_b,2533346190,16000,10,,,0,0,0,nan,-1.5961108999035787,3,104,1,4,2
shuffled_qphi_outputs,shuffled_router,OP9,map_b,3559811997,16000,11,,,0,0,0,nan,-1.0574723429745063,3,85,1,3,2
shuffled_qphi_outputs,shuffled_router,OP9,map_b,3020906736,16000,12,,,0,0,0,nan,-4.561928748240462,2,155,2,5,2
shuffled_qphi_outputs,shuffled_router,OP9,map_b,3530672336,16000,13,,,0,0,0,nan,-2.0971291487512644,2,100,1,4,2
shuffled_qphi_outputs,shuffled_router,OP9,map_b,1968689825,16000,14,,,0,0,0,nan,-1.7223875171912368,2,95,2,3,2
shuffled_qphi_outputs,shuffled_router,OP9,map_b,1803025385,16000,15,,,0,0,0,nan,-2.1559909588540904,3,105,0,4,1
shuffled_qphi_outputs,shuffled_router,OP9,map_b,1929856031,16000,16,,,0,0,0,nan,-1.1212217299907934,3,106,2,4,2
shuffled_qphi_outputs,shuffled_router,OP9,map_b,2342743813,16000,17,,,0,0,0,nan,-5.090953254752094,2,154,0,5,1
shuffled_qphi_outputs,shuffled_router,OP9,map_b,1185233642,16000,18,,,0,0,0,nan,-3.5929242992424406,3,134,0,5,1
shuffled_qphi_outputs,shuffled_router,OP9,map_b,3552289819,16000,19,,,0,0,0,nan,-2.7931522717990447,3,116,0,4,1
shuffled_qphi_outputs,shuffled_router,OP9,map_b,3083642540,16000,20,,,0,0,0,nan,-4.380735895858379,3,136,0,5,1
shuffled_qphi_outputs,shuffled_router,OP9,map_b,2204520124,16000,21,,,0,0,0,nan,-5.081381317198975,2,147,1,5,2
shuffled_qphi_outputs,shuffled_router,OP9,map_b,1970008254,16000,22,,,0,0,0,nan,-5.1046091551252175,3,144,0,5,1
shuffled_qphi_outputs,shuffled_router,OP9,map_b,3317733928,16000,23,,,0,0,0,nan,-2.9502451717853546,3,120,0,4,1
shuffled_qphi_outputs,shuffled_router,OP9,map_b,4252106968,16000,24,,,0,0,0,nan,-2.5952950647333637,2,105,2,4,2
shuffled_qphi_outputs,shuffled_router,OP9,map_b_split_lane_v2,3035157879,16100,0,1,1 1 3,3,1,1,1.375971355086606,-1.9957015293475706,1,89,1,3,2
shuffled_qphi_outputs,shuffled_router,OP9,map_b_split_lane_v2,2694735777,16100,1,,,0,0,0,nan,-0.10914980791858397,3,85,0,3,1
shuffled_qphi_outputs,shuffled_router,OP9,map_b_split_lane_v2,1820459481,16100,2,,,0,0,0,nan,-3.811715141957393,3,129,0,5,1
shuffled_qphi_outputs,shuffled_router,OP9,map_b_split_lane_v2,3370276961,16100,3,,,0,0,0,nan,-8.134779513580725,2,199,1,7,2
shuffled_qphi_outputs,shuffled_router,OP9,map_b_split_lane_v2,3213599372,16100,4,,,0,0,0,nan,-2.4724705615080893,2,112,2,4,2
shuffled_qphi_outputs,shuffled_router,OP9,map_b_split_lane_v2,3718532749,16100,5,,,0,0,0,nan,-1.5585010450449772,2,88,0,3,1
shuffled_qphi_outputs,shuffled_router,OP9,map_b_split_lane_v2,4069099985,16100,6,,,0,0,0,nan,-1.2200233280600514,2,78,1,3,2
shuffled_qphi_outputs,shuffled_router,OP9,map_b_split_lane_v2,2054505023,16100,7,,,0,0,0,nan,-1.958048130851239,3,110,2,4,2
shuffled_qphi_outputs,shuffled_router,OP9,map_b_split_lane_v2,4043530570,16100,8,,,0,0,0,nan,-0.6637612254999112,2,82,0,3,1
shuffled_qphi_outputs,shuffled_router,OP9,map_b_split_lane_v2,146537063,16100,9,,,0,0,0,nan,-6.795797893137205,2,169,0,6,1
shuffled_qphi_outputs,shuffled_router,OP9,map_b_split_lane_v2,397688433,16100,10,,,0,0,0,nan,-5.730556771159172,3,169,0,6,1
shuffled_qphi_outputs,shuffled_router,OP9,map_b_split_lane_v2,2330472602,16100,11,,,0,0,0,nan,-1.2550819552561734,3,91,1,3,2
shuffled_qphi_outputs,shuffled_router,OP9,map_b_split_lane_v2,406087126,16100,12,,,0,0,0,nan,-9.492844829772366,2,226,0,8,1
shuffled_qphi_outputs,shuffled_router,OP9,map_b_split_lane_v2,1017610774,16100,13,,,0,0,0,nan,-1.7818441378185526,2,93,2,3,2
shuffled_qphi_outputs,shuffled_router,OP9,map_b_split_lane_v2,1775023656,16100,14,,,0,0,0,nan,-0.7199243177310564,2,82,1,3,2
shuffled_qphi_outputs,shuffled_router,OP9,map_b_split_lane_v2,3990544735,16100,15,,,0,0,0,nan,-1.122716850892175,3,94,0,3,1
shuffled_qphi_outputs,shuffled_router,OP9,map_b_split_lane_v2,859578521,16100,16,,,0,0,0,nan,-2.1621121501666494,2,106,0,4,1
shuffled_qphi_outputs,shuffled_router,OP9,map_b_split_lane_v2,113717310,16100,17,,,0,0,0,nan,-9.525252282590372,1,214,3,7,2
shuffled_qphi_outputs,shuffled_router,OP9,map_b_split_lane_v2,569674173,16100,18,,,0,0,0,nan,-1.0205759229138494,2,87,1,3,2
shuffled_qphi_outputs,shuffled_router,OP9,map_b_split_lane_v2,693374303,16100,19,,,0,0,0,nan,-6.7608785344637,2,164,0,6,1
shuffled_qphi_outputs,shuffled_router,OP9,map_b_split_lane_v2,3775126491,16100,20,,,0,0,0,nan,-6.451718755881302,3,185,0,6,1
shuffled_qphi_outputs,shuffled_router,OP9,map_b_split_lane_v2,616687722,16100,21,,,0,0,0,nan,-3.4402204361686017,2,100,2,4,2
shuffled_qphi_outputs,shuffled_router,OP9,map_b_split_lane_v2,2545209540,16100,22,,,0,0,0,nan,-0.9644528857897967,3,98,2,4,2
shuffled_qphi_outputs,shuffled_router,OP9,map_b_split_lane_v2,1642820617,16100,23,,,0,0,0,nan,-4.0388347222760785,3,128,0,4,1
shuffled_qphi_outputs,shuffled_router,OP9,map_b_split_lane_v2,2826364711,16100,24,,,0,0,0,nan,-1.413940884056501,2,83,1,3,2
shuffled_qphi_outputs,shuffled_router,OP10,map_b,61281856,17000,0,3,3 3 3 3 3 3,6,0,0,1.3729534990089771,-7.294149550929433,3,179,0,6,1
shuffled_qphi_outputs,shuffled_router,OP10,map_b,2883311084,17000,1,,,0,0,0,nan,-4.976310012396425,2,136,2,5,2
shuffled_qphi_outputs,shuffled_router,OP10,map_b,68237979,17000,2,,,0,0,0,nan,-2.249582048098091,1,100,1,4,2
shuffled_qphi_outputs,shuffled_router,OP10,map_b,2423319575,17000,3,,,0,0,0,nan,-1.7624166129680816,2,131,0,5,1
shuffled_qphi_outputs,shuffled_router,OP10,map_b,3485786630,17000,4,,,0,0,0,nan,-3.169450866000261,2,110,0,4,1
shuffled_qphi_outputs,shuffled_router,OP10,map_b,61229889,17000,5,,,0,0,0,nan,-9.416588726715418,3,227,0,8,1
shuffled_qphi_outputs,shuffled_router,OP10,map_b,599033923,17000,6,,,0,0,0,nan,-0.781704928696854,2,101,0,4,1
shuffled_qphi_outputs,shuffled_router,OP10,map_b,4142194598,17000,7,,,0,0,0,nan,-2.7345221279538237,2,128,0,4,1
shuffled_qphi_outputs,shuffled_router,OP10,map_b,894761335,17000,8,,,0,0,0,nan,-5.002265290764626,3,160,2,5,2
shuffled_qphi_outputs,shuffled_router,OP10,map_b,910128933,17000,9,,,0,0,0,nan,-12.387526956386864,2,268,2,9,2
shuffled_qphi_outputs,shuffled_router,OP10,map_b,3856638555,17000,10,,,0,0,0,nan,-1.195196737156948,2,105,2,4,2
shuffled_qphi_outputs,shuffled_router,OP10,map_b,4022512185,17000,11,,,0,0,0,nan,-8.488094970787643,3,221,0,7,1
shuffled_qphi_outputs,shuffled_router,OP10,map_b,1468946160,17000,12,,,0,0,0,nan,-1.322831854224205,3,101,0,4,1
shuffled_qphi_outputs,shuffled_router,OP10,map_b,1179891165,17000,13,,,0,0,0,nan,-4.813629196083639,2,132,0,5,1
shuffled_qphi_outputs,shuffled_router,OP10,map_b,3421385732,17000,14,,,0,0,0,nan,-1.0095605397655163,3,113,0,4,1
shuffled_qphi_outputs,shuffled_router,OP10,map_b,3683190624,17000,15,,,0,0,0,nan,-4.39917139406316,3,161,3,6,2
shuffled_qphi_outputs,shuffled_router,OP10,map_b,2397947066,17000,16,,,0,0,0,nan,-18.740715265652398,1,338,0,11,1
shuffled_qphi_outputs,shuffled_router,OP10,map_b,3602108137,17000,17,,,0,0,0,nan,-2.4366778318653814,3,116,0,4,1
shuffled_qphi_outputs,shuffled_router,OP10,map_b,1486428840,17000,18,,,0,0,0,nan,-0.4811452202266082,2,84,0,3,1
shuffled_qphi_outputs,shuffled_router,OP10,map_b,3645495560,17000,19,,,0,0,0,nan,-1.4877561711764429,2,102,0,4,1
shuffled_qphi_outputs,shuffled_router,OP10,map_b,1886148943,17000,20,,,0,0,0,nan,-2.540007858246099,3,106,2,4,2
shuffled_qphi_outputs,shuffled_router,OP10,map_b,335349289,17000,21,,,0,0,0,nan,-10.391450674505904,3,252,4,8,2
shuffled_qphi_outputs,shuffled_router,OP10,map_b,2879511580,17000,22,,,0,0,0,nan,-1.8423039887857158,2,94,1,3,2
shuffled_qphi_outputs,shuffled_router,OP10,map_b,808400483,17000,23,,,0,0,0,nan,-6.914881740667624,3,195,0,7,1
shuffled_qphi_outputs,shuffled_router,OP10,map_b,902244196,17000,24,,,0,0,0,nan,-4.331914496811805,3,154,0,5,1
shuffled_qphi_outputs,shuffled_router,OP10,map_b_split_lane_v2,1472493228,17100,0,3,3 3 3 3,4,0,0,1.3742283552476398,-2.821803343598731,2,112,0,4,1
shuffled_qphi_outputs,shuffled_router,OP10,map_b_split_lane_v2,2236141645,17100,1,,,0,0,0,nan,-0.03578906779875979,3,85,0,3,1
shuffled_qphi_outputs,shuffled_router,OP10,map_b_split_lane_v2,3503494701,17100,2,,,0,0,0,nan,-0.9382447632669937,3,80,0,3,1
shuffled_qphi_outputs,shuffled_router,OP10,map_b_split_lane_v2,1935476209,17100,3,,,0,0,0,nan,-1.84446388395736,3,122,0,4,1
shuffled_qphi_outputs,shuffled_router,OP10,map_b_split_lane_v2,991305752,17100,4,,,0,0,0,nan,-1.1669674650765955,1,84,0,3,1
shuffled_qphi_outputs,shuffled_router,OP10,map_b_split_lane_v2,1835625482,17100,5,,,0,0,0,nan,-9.917544319789158,1,215,4,7,2
shuffled_qphi_outputs,shuffled_router,OP10,map_b_split_lane_v2,3967559309,17100,6,,,0,0,0,nan,-6.012960661028046,3,171,3,6,2
shuffled_qphi_outputs,shuffled_router,OP10,map_b_split_lane_v2,2018736869,17100,7,,,0,0,0,nan,-3.7490038344985805,1,104,2,4,2
shuffled_qphi_outputs,shuffled_router,OP10,map_b_split_lane_v2,1254738088,17100,8,,,0,0,0,nan,-3.015142075542826,2,117,0,4,1
shuffled_qphi_outputs,shuffled_router,OP10,map_b_split_lane_v2,1459645231,17100,9,,,0,0,0,nan,-2.4820521737565286,3,110,2,4,2
shuffled_qphi_outputs,shuffled_router,OP10,map_b_split_lane_v2,2583179075,17100,10,,,0,0,0,nan,-18.503093381528743,2,340,2,11,2
shuffled_qphi_outputs,shuffled_router,OP10,map_b_split_lane_v2,3155095409,17100,11,,,0,0,0,nan,-7.083125777629903,3,175,0,6,1
