condition,opponent,seed,environment_seed,episode_index,opportunity_index,step,selected_z,prev_z,switch_occurred,logit_0,logit_1,logit_2,logit_3,prob_0,prob_1,prob_2,prob_3
shuffled_qphi_outputs,OP8,15107,3236347605,7,2,64,3,3,0,-0.13393938541412354,0.08662702888250351,-0.06611591577529907,0.0867433249950409,0.21911150217056274,0.2731844186782837,0.23448793590068817,0.273216187953949
shuffled_qphi_outputs,OP8,15107,3236347605,7,3,96,3,3,0,-0.16243085265159607,0.1044766753911972,-0.11704632639884949,0.11415821313858032,0.2140880972146988,0.27958184480667114,0.22402822971343994,0.28230178356170654
shuffled_qphi_outputs,OP8,15107,3236347605,7,4,128,1,3,1,-0.13178345561027527,0.11542215198278427,-0.08399525284767151,0.07696472108364105,0.21922488510608673,0.2807048559188843,0.22995562851428986,0.27011463046073914
shuffled_qphi_outputs,OP8,15108,792342250,8,0,0,3,-1,0,-0.24788585305213928,0.11764834821224213,-0.23563416302204132,0.2695702016353607,0.1948799192905426,0.2808772623538971,0.19728220999240875,0.32696059346199036
shuffled_qphi_outputs,OP8,15108,792342250,8,1,32,3,3,0,-0.16799914836883545,0.09028291702270508,-0.14211104810237885,0.15124782919883728,0.21290090680122375,0.27564364671707153,0.21848446130752563,0.29297104477882385
shuffled_qphi_outputs,OP8,15108,792342250,8,2,64,3,3,0,-0.12069390714168549,0.03987196832895279,-0.12183438241481781,0.14913682639598846,0.22307594120502472,0.2619302570819855,0.2228216975927353,0.2921721041202545
shuffled_qphi_outputs,OP8,15109,558944748,9,0,0,3,-1,0,-0.1747743785381317,0.15450957417488098,-0.1416907012462616,0.15490785241127014,0.20772160589694977,0.2887273132801056,0.21470874547958374,0.2888423204421997
shuffled_qphi_outputs,OP8,15109,558944748,9,1,32,3,3,0,-0.24796903133392334,0.1357770711183548,-0.21705316007137299,0.2515684962272644,0.19428300857543945,0.2851632833480835,0.2003832459449768,0.32017043232917786
shuffled_qphi_outputs,OP8,15109,558944748,9,2,64,3,3,0,-0.13289254903793335,0.05398721992969513,-0.12600910663604736,0.15182848274707794,0.22017796337604523,0.2654206454753876,0.22169877588748932,0.29270264506340027
shuffled_qphi_outputs,OP8,15109,558944748,9,3,96,3,3,0,-0.24548470973968506,0.13775968551635742,-0.23665834963321686,0.25520995259284973,0.19509267807006836,0.2862080931663513,0.19682224094867706,0.32187697291374207
shuffled_qphi_outputs,OP8,15110,2927701218,10,0,0,3,-1,0,-0.22258242964744568,0.11888299137353897,-0.115382120013237,0.1577053666114807,0.20068754255771637,0.282368928194046,0.22339676320552826,0.29354673624038696
shuffled_qphi_outputs,OP8,15110,2927701218,10,1,32,3,3,0,-0.2503279745578766,0.09963509440422058,-0.2130919247865677,0.2834945023059845,0.1937086582183838,0.2748755216598511,0.2010575830936432,0.33035826683044434
shuffled_qphi_outputs,OP8,15110,2927701218,10,2,64,3,3,0,-0.11175113916397095,0.03339938819408417,-0.15046150982379913,0.17921394109725952,0.224418506026268,0.2594757080078125,0.21589718759059906,0.3002086281776428
shuffled_qphi_outputs,OP8,15110,2927701218,10,3,96,3,3,0,-0.12812963128089905,0.04298876225948334,-0.12001483142375946,0.14626456797122955,0.22170431911945343,0.26308125257492065,0.2235107123851776,0.2917037606239319
shuffled_qphi_outputs,OP8,15111,3424500192,11,0,0,3,-1,0,-0.2437548041343689,0.12425373494625092,-0.24808989465236664,0.26538580656051636,0.19590981304645538,0.2830611765384674,0.19506235420703888,0.32596662640571594
shuffled_qphi_outputs,OP8,15111,3424500192,11,1,32,3,3,0,-0.23079052567481995,0.11555059254169464,-0.14139458537101746,0.17772582173347473,0.19952185451984406,0.28210094571113586,0.218179851770401,0.3001973628997803
shuffled_qphi_outputs,OP8,15111,3424500192,11,2,64,3,3,0,-0.18068936467170715,0.06374906003475189,-0.10451965779066086,0.1678822934627533,0.20950782299041748,0.26752138137817383,0.2260894626379013,0.29688137769699097
shuffled_qphi_outputs,OP8,15111,3424500192,11,3,96,3,3,0,-0.16817781329154968,0.18213680386543274,-0.2769688367843628,0.2004387080669403,0.2099885195493698,0.298081636428833,0.18834246695041656,0.3035873472690582
shuffled_qphi_outputs,OP8,15112,3489266163,12,0,0,1,-1,0,-0.13011692464351654,0.10842259228229523,-0.08691160380840302,0.08452533930540085,0.21963711082935333,0.27880600094795227,0.22933460772037506,0.27222228050231934
shuffled_qphi_outputs,OP8,15112,3489266163,12,1,32,3,1,1,-0.12086419761180878,0.05292271450161934,-0.18160495162010193,0.194309264421463,0.22215478122234344,0.2643201947212219,0.20906254649162292,0.3044624626636505
shuffled_qphi_outputs,OP8,15112,3489266163,12,2,64,3,3,0,-0.11603832989931107,0.05362517386674881,-0.16176573932170868,0.1720310002565384,0.2235107272863388,0.26483920216560364,0.2135203331708908,0.29812973737716675
shuffled_qphi_outputs,OP8,15112,3489266163,12,3,96,3,3,0,-0.22562414407730103,0.1129157692193985,-0.10719077289104462,0.15848350524902344,0.20012274384498596,0.2807517647743225,0.22528457641601562,0.2938409447669983
shuffled_qphi_outputs,OP8,15112,3489266163,12,4,128,1,3,1,-0.11583423614501953,0.1128447875380516,-0.06190350651741028,0.04752042144536972,0.22272686660289764,0.2799539864063263,0.23506848514080048,0.2622506618499756
shuffled_qphi_outputs,OP8,15112,3489266163,12,5,160,3,1,1,-0.23185577988624573,0.11767232418060303,-0.20439743995666504,0.21531108021736145,0.1995963454246521,0.28310704231262207,0.20515285432338715,0.3121437430381775
shuffled_qphi_outputs,OP8,15113,167074192,13,0,0,1,-1,0,-0.15524622797966003,0.1925944685935974,-0.17111270129680634,0.10754328966140747,0.21272893249988556,0.30122557282447815,0.20938028395175934,0.27666521072387695
shuffled_qphi_outputs,OP8,15113,167074192,13,1,32,1,1,0,-0.1597108244895935,0.1919594407081604,-0.2719002962112427,0.16841387748718262,0.21259963512420654,0.30219757556915283,0.19003747403621674,0.2951652705669403
shuffled_qphi_outputs,OP8,15113,167074192,13,2,64,1,1,0,-0.13650697469711304,0.1377493143081665,-0.10663550347089767,0.07455454766750336,0.2182994931936264,0.28718432784080505,0.22491881251335144,0.2695973515510559
shuffled_qphi_outputs,OP8,15113,167074192,13,3,96,3,1,1,-0.2673722505569458,0.09983162581920624,-0.25039467215538025,0.3164385259151459,0.19034303724765778,0.2747967839241028,0.19360217452049255,0.3412579596042633
shuffled_qphi_outputs,OP8,15113,167074192,13,4,128,1,3,1,-0.11477401107549667,0.11965363472700119,-0.043894216418266296,0.03397154062986374,0.2223203033208847,0.28105399012565613,0.23865021765232086,0.2579755187034607
shuffled_qphi_outputs,OP8,15114,3788828110,14,0,0,3,-1,0,-0.12143977731466293,0.030681118369102478,-0.11740686744451523,0.16094046831130981,0.22248798608779907,0.25904297828674316,0.22338706254959106,0.2950820028781891
shuffled_qphi_outputs,OP8,15114,3788828110,14,1,32,3,3,0,-0.11232835054397583,0.04256155341863632,-0.17550155520439148,0.19172175228595734,0.2241324633359909,0.2616812586784363,0.21041125059127808,0.30377501249313354
shuffled_qphi_outputs,OP8,15114,3788828110,14,2,64,3,3,0,-0.2324315905570984,0.11976906657218933,-0.1918487697839737,0.1928706169128418,0.20025373995304108,0.28479963541030884,0.20854777097702026,0.30639877915382385
shuffled_qphi_outputs,OP8,15114,3788828110,14,3,96,3,3,0,-0.22503647208213806,0.13643240928649902,-0.2214011698961258,0.20321524143218994,0.20105953514575958,0.2886081635951996,0.20179180800914764,0.308540403842926
shuffled_qphi_outputs,OP8,15114,3788828110,14,4,128,3,3,0,-0.12183427065610886,0.04755990579724312,-0.13576143980026245,0.15464511513710022,0.2227550446987152,0.2638727128505707,0.21967419981956482,0.2936980128288269
shuffled_qphi_outputs,OP8,15115,976975527,15,0,0,3,-1,0,-0.20865029096603394,0.07248131185770035,-0.18232807517051697,0.24326464533805847,0.20314393937587738,0.26909011602401733,0.20856215059757233,0.31920379400253296
shuffled_qphi_outputs,OP8,15115,976975527,15,1,32,3,3,0,-0.19440783560276031,0.13257500529289246,-0.11403930932283401,0.15454211831092834,0.2045808732509613,0.2837081849575043,0.221701517701149,0.29000940918922424
shuffled_qphi_outputs,OP8,15115,976975527,15,2,64,3,3,0,-0.15852198004722595,0.07834482192993164,-0.08267784863710403,0.12039579451084137,0.21423527598381042,0.27149444818496704,0.23111581802368164,0.2831544876098633
shuffled_qphi_outputs,OP8,15115,976975527,15,3,96,1,3,1,-0.15924841165542603,0.16599354147911072,-0.11288933455944061,0.12070035934448242,0.21031033992767334,0.2911463975906372,0.2202896773815155,0.27825361490249634
shuffled_qphi_outputs,OP8,15115,976975527,15,4,128,3,1,1,-0.17865267395973206,0.1587608903646469,-0.19362220168113708,0.17161977291107178,0.20807695388793945,0.2915820777416229,0.20498532056808472,0.2953557074069977
shuffled_qphi_outputs,OP8,15116,1131277894,16,0,0,1,-1,0,-0.17635783553123474,0.18814456462860107,-0.28410792350769043,0.17882034182548523,0.20990394055843353,0.3022191524505615,0.18846265971660614,0.2994142770767212
shuffled_qphi_outputs,OP8,15116,1131277894,16,1,32,3,1,1,-0.24022802710533142,0.12581002712249756,-0.21121810376644135,0.20511361956596375,0.198709636926651,0.28654131293296814,0.2045586258172989,0.3101904094219208
shuffled_qphi_outputs,OP8,15116,1131277894,16,2,64,3,3,0,-0.11788388341665268,0.03819107264280319,-0.11765515804290771,0.1510128527879715,0.2233308106660843,0.26105445623397827,0.2233818918466568,0.29223281145095825
shuffled_qphi_outputs,OP8,15116,1131277894,16,3,96,1,3,1,-0.1597108244895935,0.1919594407081604,-0.2719002962112427,0.16841387748718262,0.21259963512420654,0.30219757556915283,0.19003747403621674,0.2951652705669403
shuffled_qphi_outputs,OP8,15116,1131277894,16,4,128,3,1,1,-0.12682509422302246,0.07650963962078094,-0.15169547498226166,0.14301881194114685,0.22169612348079681,0.2716847360134125,0.2162504643201828,0.2903687059879303
shuffled_qphi_outputs,OP8,15117,3486750339,17,0,0,3,-1,0,-0.13564014434814453,0.07445021718740463,-0.10894566029310226,0.11884912103414536,0.21974901854991913,0.2711240351200104,0.22569410502910614,0.28343287110328674
shuffled_qphi_outputs,OP8,15117,3486750339,17,1,32,3,3,0,-0.2324315905570984,0.11976906657218933,-0.1918487697839737,0.1928706169128418,0.20025373995304108,0.28479963541030884,0.20854777097702026,0.30639877915382385
shuffled_qphi_outputs,OP8,15117,3486750339,17,2,64,3,3,0,-0.22929322719573975,0.12922823429107666,-0.16431912779808044,0.17991703748703003,0.19984127581119537,0.28601518273353577,0.21325689554214478,0.30088669061660767
shuffled_qphi_outputs,OP8,15117,3486750339,17,3,96,3,3,0,-0.25494590401649475,0.10329918563365936,-0.2346900999546051,0.25297197699546814,0.19557583332061768,0.2798331081867218,0.19957779347896576,0.32501330971717834
shuffled_qphi_outputs,OP8,15118,3292693727,18,0,0,3,-1,0,-0.18302226066589355,0.0864047110080719,-0.11230164766311646,0.13850091397762299,0.21000804007053375,0.274945467710495,0.22539770603179932,0.28964874148368835
shuffled_qphi_outputs,OP8,15118,3292693727,18,1,32,3,3,0,-0.1534048169851303,0.07876785099506378,-0.10737352818250656,0.1236569732427597,0.21609041094779968,0.2725629508495331,0.22626984119415283,0.2850768268108368
shuffled_qphi_outputs,OP8,15118,3292693727,18,2,64,1,3,1,-0.16733700037002563,0.1876583695411682,-0.21456463634967804,0.11937204003334045,0.2122204601764679,0.30266332626342773,0.20243078470230103,0.28268542885780334
shuffled_qphi_outputs,OP8,15119,2929566986,19,0,0,3,-1,0,-0.1157078817486763,0.061134979128837585,-0.16455404460430145,0.1631585657596588,0.2238437384366989,0.2671448886394501,0.21317258477210999,0.2958388030529022
shuffled_qphi_outputs,OP8,15119,2929566986,19,1,32,3,3,0,-0.12778526544570923,0.06594641506671906,-0.11836054921150208,0.12638583779335022,0.22160014510154724,0.2689717411994934,0.22369852662086487,0.2857295572757721
shuffled_qphi_outputs,OP8,15119,2929566986,19,2,64,3,3,0,-0.130910724401474,0.04326320439577103,-0.10819601267576218,0.14343246817588806,0.22080400586128235,0.2628147304058075,0.22587689757347107,0.2905043661594391
shuffled_qphi_outputs,OP8,15119,2929566986,19,3,96,3,3,0,-0.2324315905570984,0.11976906657218933,-0.1918487697839737,0.1928706169128418,0.20025373995304108,0.28479963541030884,0.20854777097702026,0.30639877915382385
shuffled_qphi_outputs,OP8,15120,1129350985,20,0,0,3,-1,0,-0.23786050081253052,0.13643428683280945,-0.1873348206281662,0.19329918920993805,0.19822269678115845,0.2882089912891388,0.2084953635931015,0.3050729036331177
shuffled_qphi_outputs,OP8,15120,1129350985,20,1,32,1,3,1,-0.1133354902267456,0.11992761492729187,-0.04422859475016594,0.03182866796851158,0.22269265353679657,0.28119707107543945,0.23862649500370026,0.2574837803840637
shuffled_qphi_outputs,OP8,15120,1129350985,20,2,64,3,1,1,-0.23036205768585205,0.11716140806674957,-0.12133173644542694,0.16495999693870544,0.19937731325626373,0.28223004937171936,0.2223448008298874,0.2960478365421295
shuffled_qphi_outputs,OP8,15120,1129350985,20,3,96,3,3,0,-0.2393181324005127,0.11081790924072266,-0.21302439272403717,0.24717533588409424,0.19714124500751495,0.2797947824001312,0.2023935616016388,0.3206704258918762
shuffled_qphi_outputs,OP8,15121,1678694322,21,0,0,3,-1,0,-0.1484527289867401,0.11557158827781677,-0.11571019142866135,0.11241837590932846,0.2158193588256836,0.2810313105583191,0.22300279140472412,0.2801465392112732
shuffled_qphi_outputs,OP8,15121,1678694322,21,1,32,3,3,0,-0.17717021703720093,0.16732098162174225,-0.17614896595478058,0.16999515891075134,0.20715324580669403,0.2923494875431061,0.20736490190029144,0.29313233494758606
shuffled_qphi_outputs,OP8,15121,1678694322,21,2,64,3,3,0,-0.23377758264541626,0.10583684593439102,-0.08615007996559143,0.16485542058944702,0.197891503572464,0.27792003750801086,0.2293723076581955,0.29481616616249084
shuffled_qphi_outputs,OP8,15122,2215597196,22,0,0,1,-1,0,-0.12879541516304016,0.09933771193027496,-0.07810942083597183,0.0811651349067688,0.2201734036207199,0.276593416929245,0.23162077367305756,0.27161240577697754
shuffled_qphi_outputs,OP8,15122,2215597196,22,1,32,3,1,1,-0.2380136251449585,0.12214107811450958,-0.23693233728408813,0.23739758133888245,0.19828253984451294,0.28424814343452454,0.19849705696105957,0.31897225975990295
shuffled_qphi_outputs,OP8,15122,2215597196,22,2,64,1,3,1,-0.11477401107549667,0.11965363472700119,-0.043894216418266296,0.03397154062986374,0.2223203033208847,0.28105399012565613,0.23865021765232086,0.2579755187034607
shuffled_qphi_outputs,OP8,15123,3642646549,23,0,0,1,-1,0,-0.12007676064968109,0.13375866413116455,-0.08933194726705551,0.06616142392158508,0.2209997922182083,0.2848598062992096,0.2278999239206314,0.2662404775619507
shuffled_qphi_outputs,OP8,15123,3642646549,23,1,32,3,1,1,-0.12015661597251892,0.07123000174760818,-0.15637628734111786,0.14588335156440735,0.22320714592933655,0.2702876925468445,0.21526730060577393,0.29123783111572266
shuffled_qphi_outputs,OP8,15123,3642646549,23,2,64,3,3,0,-0.23626050353050232,0.12649524211883545,-0.22434960305690765,0.21151354908943176,0.19943790137767792,0.28664904832839966,0.20182758569717407,0.31208541989326477
shuffled_qphi_outputs,OP8,15123,3642646549,23,3,96,1,3,1,-0.16666656732559204,0.17625826597213745,-0.2499716728925705,0.16633445024490356,0.21167238056659698,0.2982596755027771,0.1947534680366516,0.2953144311904907
shuffled_qphi_outputs,OP8,15123,3642646549,23,4,128,3,1,1,-0.24041441082954407,0.11057629436254501,-0.11872237920761108,0.1796833872795105,0.1971612423658371,0.2800624370574951,0.2226751297712326,0.3001011610031128
shuffled_qphi_outputs,OP8,15123,3642646549,23,5,160,3,3,0,-0.22598183155059814,0.11094176769256592,-0.09286633133888245,0.15950238704681396,0.19946780800819397,0.27938100695610046,0.2278684377670288,0.29328274726867676
shuffled_qphi_outputs,OP8,15123,3642646549,23,6,192,1,3,1,-0.12255397439002991,0.12726782262325287,-0.07733941823244095,0.05865186080336571,0.22081340849399567,0.2834795117378235,0.2310265302658081,0.2646805942058563
shuffled_qphi_outputs,OP8,15123,3642646549,23,7,224,3,1,1,-0.24027091264724731,0.11097083240747452,-0.11802881956100464,0.17643572390079498,0.19732366502285004,0.280363529920578,0.22298121452331543,0.2993316054344177
shuffled_qphi_outputs,OP8,15123,3642646549,23,8,256,3,3,0,-0.20352932810783386,0.0617566853761673,-0.16683359444141388,0.24509581923484802,0.20377644896507263,0.2656845152378082,0.2113930732011795,0.3191460072994232
shuffled_qphi_outputs,OP8,15124,1931309766,24,0,0,3,-1,0,-0.1946907639503479,0.0839850977063179,-0.14263629913330078,0.17785853147506714,0.2072005569934845,0.2737904489040375,0.2182719111442566,0.3007371127605438
shuffled_qphi_outputs,OP8,15124,1931309766,24,1,32,3,3,0,-0.19006378948688507,0.06737316399812698,-0.14893747866153717,0.19954489171504974,0.20781393349170685,0.26883023977279663,0.21653872728347778,0.30681711435317993
shuffled_qphi_outputs,OP8,15124,1931309766,24,2,64,3,3,0,-0.23916834592819214,0.12741738557815552,-0.2105957567691803,0.21272969245910645,0.19829165935516357,0.28609520196914673,0.204039067029953,0.3115740418434143
shuffled_qphi_outputs,OP8,15124,1931309766,24,3,96,3,3,0,-0.2309134602546692,0.12409080564975739,-0.18722562491893768,0.19128742814064026,0.20015381276607513,0.28545671701431274,0.2090919315814972,0.3052975833415985
shuffled_qphi_outputs,OP8,15124,1931309766,24,4,128,3,3,0,-0.2170466184616089,0.0653209537267685,-0.16919517517089844,0.22505103051662445,0.20278838276863098,0.2689513862133026,0.21272803843021393,0.3155321776866913
shuffled_qphi_outputs,OP9,16000,1822733686,0,0,0,3,-1,0,-0.16946911811828613,0.1826951950788498,-0.2666774094104767,0.20502632856369019,0.2090402990579605,0.2972850501537323,0.18967626988887787,0.3039984405040741
shuffled_qphi_outputs,OP9,16000,1822733686,0,1,32,1,3,1,-0.15172871947288513,0.10586021095514297,-0.07511468231678009,0.0957237258553505,0.21486012637615204,0.2779875099658966,0.2319684475660324,0.27518394589424133
shuffled_qphi_outputs,OP9,16000,1822733686,0,2,64,3,1,1,-0.15852198004722595,0.07834482192993164,-0.08267784863710403,0.12039579451084137,0.21423527598381042,0.27149444818496704,0.23111581802368164,0.2831544876098633
shuffled_qphi_outputs,OP9,16001,2903303750,1,0,0,3,-1,0,-0.18565808236598969,0.07270213216543198,-0.13378025591373444,0.17743413150310516,0.20895056426525116,0.27055028080940247,0.22007659077644348,0.3004225492477417
shuffled_qphi_outputs,OP9,16001,2903303750,1,1,32,3,3,0,-0.24194401502609253,0.11060965806245804,-0.22813253104686737,0.24300429224967957,0.1976013481616974,0.28112664818763733,0.20034943521022797,0.3209225833415985
shuffled_qphi_outputs,OP9,16001,2903303750,1,2,64,3,3,0,-0.23464465141296387,0.10446605086326599,-0.08666275441646576,0.16808244585990906,0.1976640522480011,0.2774607539176941,0.22918987274169922,0.295685350894928
shuffled_qphi_outputs,OP9,16001,2903303750,1,3,96,3,3,0,-0.21075183153152466,0.1002618744969368,-0.1848285049200058,0.2213866114616394,0.20277318358421326,0.2767464518547058,0.20809847116470337,0.31238189339637756
shuffled_qphi_outputs,OP9,16001,2903303750,1,4,128,3,3,0,-0.11203066259622574,0.062008388340473175,-0.1739952117204666,0.165959894657135,0.22469428181648254,0.2674091160297394,0.21119378507137299,0.29670286178588867
shuffled_qphi_outputs,OP9,16002,568105598,2,0,0,3,-1,0,-0.11875008046627045,0.05036518722772598,-0.14542119204998016,0.16468065977096558,0.22293487191200256,0.26401209831237793,0.21706753969192505,0.29598549008369446
shuffled_qphi_outputs,OP9,16002,568105598,2,1,32,3,3,0,-0.11875008046627045,0.05036518722772598,-0.14542119204998016,0.16468065977096558,0.22293487191200256,0.26401209831237793,0.21706753969192505,0.29598549008369446
shuffled_qphi_outputs,OP9,16002,568105598,2,2,64,3,3,0,-0.1280849128961563,0.0501185804605484,-0.13696348667144775,0.1528991460800171,0.22169697284698486,0.26494303345680237,0.21973732113838196,0.2936226725578308
shuffled_qphi_outputs,OP9,16002,568105598,2,3,96,3,3,0,-0.18397408723831177,0.06842967867851257,-0.1237005665898323,0.1866638958454132,0.20842446386814117,0.26826637983322144,0.22137324512004852,0.3019358515739441
shuffled_qphi_outputs,OP9,16003,1860577384,3,0,0,3,-1,0,-0.23079052567481995,0.11555059254169464,-0.14139458537101746,0.17772582173347473,0.19952185451984406,0.28210094571113586,0.218179851770401,0.3001973628997803
shuffled_qphi_outputs,OP9,16003,1860577384,3,1,32,3,3,0,-0.22745603322982788,0.12373994290828705,-0.15323211252689362,0.1893734633922577,0.19940347969532013,0.28330564498901367,0.21476709842681885,0.30252376198768616
shuffled_qphi_outputs,OP9,16003,1860577384,3,2,64,3,3,0,-0.20332175493240356,0.06577238440513611,-0.1497987061738968,0.21454286575317383,0.20481418073177338,0.26805633306503296,0.2160751223564148,0.3110543489456177
shuffled_qphi_outputs,OP9,16003,1860577384,3,3,96,3,3,0,-0.21398520469665527,0.14900173246860504,-0.19505025446414948,0.16301627457141876,0.2034737467765808,0.2925173342227936,0.20736321806907654,0.2966457009315491
shuffled_qphi_outputs,OP9,16004,3912255646,4,0,0,3,-1,0,-0.1280849128961563,0.0501185804605484,-0.13696348667144775,0.1528991460800171,0.22169697284698486,0.26494303345680237,0.21973732113838196,0.2936226725578308
shuffled_qphi_outputs,OP9,16004,3912255646,4,1,32,3,3,0,-0.11286421120166779,0.041799239814281464,-0.13801361620426178,0.15764805674552917,0.22456441819667816,0.26212623715400696,0.21898719668388367,0.2943221628665924
shuffled_qphi_outputs,OP9,16004,3912255646,4,2,64,3,3,0,-0.18273599445819855,0.13651801645755768,-0.133101686835289,0.1663549840450287,0.2064083367586136,0.2840386629104614,0.21691179275512695,0.29264122247695923
shuffled_qphi_outputs,OP9,16004,3912255646,4,3,96,3,3,0,-0.24234828352928162,0.12366132438182831,-0.23297534883022308,0.2396451234817505,0.19721202552318573,0.2843736410140991,0.19906915724277496,0.31934523582458496
shuffled_qphi_outputs,OP9,16005,863773353,5,0,0,3,-1,0,-0.130910724401474,0.04326320439577103,-0.10819601267576218,0.14343246817588806,0.22080400586128235,0.2628147304058075,0.22587689757347107,0.2905043661594391
shuffled_qphi_outputs,OP9,16005,863773353,5,1,32,1,3,1,-0.17635783553123474,0.18814456462860107,-0.28410792350769043,0.17882034182548523,0.20990394055843353,0.3022191524505615,0.18846265971660614,0.2994142770767212
shuffled_qphi_outputs,OP9,16005,863773353,5,2,64,3,1,1,-0.11885476112365723,0.05469188466668129,-0.14963705837726593,0.16221605241298676,0.22302760183811188,0.2652949094772339,0.21626687049865723,0.2954106032848358
shuffled_qphi_outputs,OP9,16005,863773353,5,3,96,3,3,0,-0.20615726709365845,0.08444339781999588,-0.1673119217157364,0.2184966504573822,0.20383614301681519,0.27257588505744934,0.21191002428531647,0.3116779327392578
shuffled_qphi_outputs,OP9,16006,2590060091,6,0,0,3,-1,0,-0.23910000920295715,0.11716917157173157,-0.20978885889053345,0.21094271540641785,0.1989607810974121,0.28411439061164856,0.20487886667251587,0.31204596161842346
shuffled_qphi_outputs,OP9,16006,2590060091,6,1,32,3,3,0,-0.22878721356391907,0.11624632775783539,-0.11469478160142899,0.16091637313365936,0.1996232569217682,0.28187549114227295,0.22374887764453888,0.2947523295879364
shuffled_qphi_outputs,OP9,16006,2590060091,6,2,64,3,3,0,-0.24106231331825256,0.11560292541980743,-0.14194002747535706,0.18310007452964783,0.19758673012256622,0.28226402401924133,0.21817553043365479,0.30197373032569885
shuffled_qphi_outputs,OP9,16007,903598855,7,0,0,1,-1,0,-0.13463649153709412,0.10627305507659912,-0.07993151247501373,0.08056141436100006,0.2188786417245865,0.2785024642944336,0.2311859428882599,0.2714329659938812
shuffled_qphi_outputs,OP9,16007,903598855,7,1,32,3,1,1,-0.10405734181404114,0.030998054891824722,-0.14842168986797333,0.1748315542936325,0.2260977327823639,0.2587915062904358,0.216286301612854,0.2988244295120239
shuffled_qphi_outputs,OP9,16007,903598855,7,2,64,3,3,0,-0.20352932810783386,0.0617566853761673,-0.16683359444141388,0.24509581923484802,0.20377644896507263,0.2656845152378082,0.2113930732011795,0.3191460072994232
shuffled_qphi_outputs,OP9,16008,108317066,8,0,0,3,-1,0,-0.25291135907173157,0.12945155799388885,-0.26625385880470276,0.279710978269577,0.19395320117473602,0.2842857241630554,0.19138255715370178,0.33037856221199036
shuffled_qphi_outputs,OP9,16008,108317066,8,1,32,3,3,0,-0.14853885769844055,0.0787702202796936,-0.11592140048742294,0.13336288928985596,0.21673069894313812,0.27204418182373047,0.2239164561033249,0.2873086929321289
shuffled_qphi_outputs,OP9,16008,108317066,8,2,64,3,3,0,-0.1484527289867401,0.11557158827781677,-0.11571019142866135,0.11241837590932846,0.2158193588256836,0.2810313105583191,0.22300279140472412,0.2801465392112732
shuffled_qphi_outputs,OP9,16008,108317066,8,3,96,3,3,0,-0.12434978783130646,0.04083317518234253,-0.1090526431798935,0.14259126782417297,0.22217348217964172,0.26207783818244934,0.22559823095798492,0.2901504337787628
shuffled_qphi_outputs,OP9,16009,2159963718,9,0,0,3,-1,0,-0.20152884721755981,0.09423239529132843,-0.17428193986415863,0.2043754905462265,0.20523642003536224,0.27586838603019714,0.21090535819530487,0.30798986554145813
shuffled_qphi_outputs,OP9,16009,2159963718,9,1,32,3,3,0,-0.11793968826532364,0.029667042195796967,-0.13537344336509705,0.16743341088294983,0.223611980676651,0.259179025888443,0.2197473645210266,0.2974616587162018
shuffled_qphi_outputs,OP9,16009,2159963718,9,2,64,3,3,0,-0.23773294687271118,0.11818571388721466,-0.2008848339319229,0.20333920419216156,0.1992270052433014,0.2843948304653168,0.20670506358146667,0.3096730411052704
shuffled_qphi_outputs,OP9,16009,2159963718,9,3,96,1,3,1,-0.13665416836738586,0.110587477684021,-0.09487053751945496,0.0864880308508873,0.21866737306118011,0.28000107407569885,0.22799766063690186,0.2733338475227356
shuffled_qphi_outputs,OP9,16009,2159963718,9,4,128,3,1,1,-0.11712215840816498,0.05018514394760132,-0.13939864933490753,0.14577867090702057,0.22417579591274261,0.2650021016597748,0.21923714876174927,0.29158493876457214
shuffled_qphi_outputs,OP9,16010,2533346190,10,0,0,3,-1,0,-0.12184909731149673,0.05509737506508827,-0.14215554296970367,0.15355724096298218,0.22269079089164734,0.265796422958374,0.21821436285972595,0.2932984232902527
shuffled_qphi_outputs,OP9,16010,2533346190,10,1,32,3,3,0,-0.11944970488548279,0.033507853746414185,-0.14241313934326172,0.17536012828350067,0.22294333577156067,0.25979042053222656,0.21788212656974792,0.29938411712646484
shuffled_qphi_outputs,OP9,16010,2533346190,10,2,64,3,3,0,-0.20102879405021667,0.08766842633485794,-0.1459747701883316,0.173310786485672,0.20638488233089447,0.275459349155426,0.2180657833814621,0.3000899851322174
shuffled_qphi_outputs,OP9,16010,2533346190,10,3,96,1,3,1,-0.13650697469711304,0.1377493143081665,-0.10663550347089767,0.07455454766750336,0.2182994931936264,0.28718432784080505,0.22491881251335144,0.2695973515510559
shuffled_qphi_outputs,OP9,16011,3559811997,11,0,0,1,-1,0,-0.16762934625148773,0.19128572940826416,-0.2750404477119446,0.1761384755373001,0.21096232533454895,0.3020506203174591,0.18947717547416687,0.2975098788738251
shuffled_qphi_outputs,OP9,16011,3559811997,11,1,32,3,1,1,-0.11527992784976959,0.03688637539744377,-0.1633099466562271,0.19325092434883118,0.2232699990272522,0.25996527075767517,0.21279975771903992,0.3039650022983551
shuffled_qphi_outputs,OP9,16011,3559811997,11,2,64,3,3,0,-0.16817781329154968,0.18213680386543274,-0.2769688367843628,0.2004387080669403,0.2099885195493698,0.298081636428833,0.18834246695041656,0.3035873472690582
