condition,condition_display,opponent,map,cell_seed,episode_index,episode_seed,return,success,steps,blue_score,red_score,score_margin,strategy_switches,strategy_resamples,strategy_unique_count,strategy_entropy_mean,strategy_dominant,checkpoint
fixed_z2,fixed_z2,OP10,map_b_split_lane_v2,17100,12,507755312,0.33621262820088305,1,82,3,0,3,0,0,1,0.0,2,artifacts/ab_router_credit/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP10,map_b_split_lane_v2,17100,13,2184596488,-0.4768200000107754,1,86,3,1,2,0,0,1,0.0,2,artifacts/ab_router_credit/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP10,map_b_split_lane_v2,17100,14,1383743603,-0.9401099384704139,1,93,3,1,2,0,0,1,0.0,2,artifacts/ab_router_credit/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP10,map_b_split_lane_v2,17100,15,1121721563,-5.677144428977044,1,169,3,0,3,0,0,1,0.0,2,artifacts/ab_router_credit/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP10,map_b_split_lane_v2,17100,16,826918073,-4.0418418170302175,1,131,3,0,3,0,0,1,0.0,2,artifacts/ab_router_credit/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP10,map_b_split_lane_v2,17100,17,253793617,-0.722054396988824,1,78,3,1,2,0,0,1,0.0,2,artifacts/ab_router_credit/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP10,map_b_split_lane_v2,17100,18,3577908474,-1.2188356753031258,1,110,3,1,2,0,0,1,0.0,2,artifacts/ab_router_credit/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP10,map_b_split_lane_v2,17100,19,1530260696,-1.0702516780875158,1,87,3,0,3,0,0,1,0.0,2,artifacts/ab_router_credit/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP10,map_b_split_lane_v2,17100,20,547780592,-8.22967244987376,1,211,3,0,3,0,0,1,0.0,2,artifacts/ab_router_credit/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP10,map_b_split_lane_v2,17100,21,526310528,-3.372612846113043,1,143,3,1,2,0,0,1,0.0,2,artifacts/ab_router_credit/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP10,map_b_split_lane_v2,17100,22,2468708863,-2.9632995093706995,1,124,3,1,2,0,0,1,0.0,2,artifacts/ab_router_credit/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP10,map_b_split_lane_v2,17100,23,635520166,-5.480185098858783,1,154,3,0,3,0,0,1,0.0,2,artifacts/ab_router_credit/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP10,map_b_split_lane_v2,17100,24,2463671956,-5.17090037354501,1,141,3,2,1,0,0,1,0.0,2,artifacts/ab_router_credit/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP8,map_b,15000,0,3776599958,-1.7118161643738858,1,114,3,1,2,3,4,3,1.3705474828418933,2,artifacts/ab_router_credit/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP8,map_b,15000,1,4047588598,-4.317012200044701,1,143,3,2,1,3,5,3,1.3712746155011903,0,artifacts/ab_router_credit/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP8,map_b,15000,2,3720467741,-3.00441412316286,0,106,2,3,-1,3,4,3,1.3718983047413376,0,artifacts/ab_router_credit/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP8,map_b,15000,3,943701552,-3.1186741365818307,1,124,3,1,2,1,4,2,1.3713907734040292,2,artifacts/ab_router_credit/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP8,map_b,15000,4,3391523755,-3.607347379438579,1,138,3,1,2,1,5,2,1.370795436527418,3,artifacts/ab_router_credit/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP8,map_b,15000,5,4217625963,-5.239593444333877,1,154,3,2,1,2,5,3,1.3723171275931518,2,artifacts/ab_router_credit/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP8,map_b,15000,6,1451322304,-1.4725010722468141,1,105,3,0,3,3,4,3,1.369956740878877,3,artifacts/ab_router_credit/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP8,map_b,15000,7,2276730223,-1.0620829770050477,1,93,3,1,2,2,3,3,1.370409865533152,3,artifacts/ab_router_credit/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP8,map_b,15000,8,2986931916,-11.210496689309366,1,255,3,1,2,6,8,4,1.372509589849734,0,artifacts/ab_router_credit/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP8,map_b,15000,9,1936513443,-1.3360021993867122,1,104,3,1,2,3,4,4,1.3709106812110314,2,artifacts/ab_router_credit/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP8,map_b,15000,10,814109035,-0.6073752302327193,1,91,3,1,2,1,3,2,1.3699706701131968,3,artifacts/ab_router_credit/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP8,map_b,15000,11,2179254139,-0.2523291569086723,1,91,3,0,3,2,3,3,1.3714118082444746,2,artifacts/ab_router_credit/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP8,map_b,15000,12,3391524925,-0.7894369895802811,1,97,3,1,2,3,4,2,1.3717071309532087,3,artifacts/ab_router_credit/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP8,map_b,15000,13,1331539535,-2.380129459546879,1,138,3,0,3,2,5,3,1.3699175922766975,1,artifacts/ab_router_credit/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP8,map_b,15000,14,2521831477,-2.11759193209582,1,95,3,1,2,0,3,1,1.371147995246084,2,artifacts/ab_router_credit/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP8,map_b,15000,15,2481053227,-3.7205055938102305,1,128,3,1,2,3,4,4,1.371017168276012,3,artifacts/ab_router_credit/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP8,map_b,15000,16,1410595288,-0.4174559733073693,1,100,3,1,2,3,4,3,1.3697580301761627,3,artifacts/ab_router_credit/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP8,map_b,15000,17,893005974,-0.8033808837062679,1,87,3,1,2,1,3,2,1.3712725858578736,0,artifacts/ab_router_credit/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP8,map_b,15000,18,734045485,-5.306548024120275,1,166,3,0,3,4,6,4,1.3709684919161969,1,artifacts/ab_router_credit/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP8,map_b,15000,19,1009862922,-1.6847292752354406,1,105,3,1,2,2,4,3,1.3700566132863363,2,artifacts/ab_router_credit/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP8,map_b,15000,20,34272374,-8.033624919626163,1,208,3,0,3,5,7,3,1.3713365443623984,1,artifacts/ab_router_credit/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP8,map_b,15000,21,633056142,-1.6765400365693495,1,88,3,0,3,2,3,3,1.3699136660857634,0,artifacts/ab_router_credit/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP8,map_b,15000,22,1753734787,-10.897140093933558,1,259,3,0,3,4,9,4,1.3720299539418754,1,artifacts/ab_router_credit/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP8,map_b,15000,23,1731175407,-0.27757899940479547,1,90,3,0,3,2,3,3,1.3717998782793681,3,artifacts/ab_router_credit/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP8,map_b,15000,24,4128935519,-5.8183687839482445,1,160,3,2,1,3,5,3,1.3730313666164875,2,artifacts/ab_router_credit/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP8,map_b_split_lane_v2,15100,0,3440988364,-6.876414811849827,1,185,3,0,3,5,6,3,1.37138967642913,0,artifacts/ab_router_credit/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP8,map_b_split_lane_v2,15100,1,4279885406,-6.682373530755285,1,184,3,0,3,4,6,4,1.3705230264560035,3,artifacts/ab_router_credit/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP8,map_b_split_lane_v2,15100,2,2256576803,-7.044114811957115,1,187,3,2,1,3,6,3,1.372887218062253,2,artifacts/ab_router_credit/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP8,map_b_split_lane_v2,15100,3,933972796,-0.682457697490463,1,74,3,0,3,1,3,2,1.370178274206213,1,artifacts/ab_router_credit/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP8,map_b_split_lane_v2,15100,4,538770368,-0.8463927328120917,1,85,3,1,2,1,3,2,1.3705203098409315,2,artifacts/ab_router_credit/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP8,map_b_split_lane_v2,15100,5,3429980389,-4.707931191398529,1,152,3,0,3,3,5,4,1.3714285924246437,2,artifacts/ab_router_credit/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP8,map_b_split_lane_v2,15100,6,3019130634,-12.790611226286273,1,259,3,1,2,5,9,3,1.3718531453931653,0,artifacts/ab_router_credit/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP8,map_b_split_lane_v2,15100,7,3236347605,-0.09832572605228052,1,88,3,0,3,2,3,3,1.3714657561345533,0,artifacts/ab_router_credit/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP8,map_b_split_lane_v2,15100,8,792342250,-1.7771709757798817,1,92,3,1,2,2,3,2,1.3704123237858647,0,artifacts/ab_router_credit/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP8,map_b_split_lane_v2,15100,9,558944748,-1.9334447220317088,1,100,3,0,3,3,4,3,1.371040711402893,0,artifacts/ab_router_credit/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP8,map_b_split_lane_v2,15100,10,2927701218,-3.3924304327520076,1,130,3,1,2,3,5,3,1.370888378069951,0,artifacts/ab_router_credit/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP8,map_b_split_lane_v2,15100,11,3424500192,-0.9789268273452763,1,91,3,0,3,2,3,3,1.371248639546908,1,artifacts/ab_router_credit/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP8,map_b_split_lane_v2,15100,12,3489266163,-2.200239757250529,1,104,3,0,3,3,4,2,1.3705803694633336,3,artifacts/ab_router_credit/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP8,map_b_split_lane_v2,15100,13,167074192,-5.19694185940898,1,154,3,0,3,1,5,2,1.372418651333103,0,artifacts/ab_router_credit/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP8,map_b_split_lane_v2,15100,14,3788828110,-12.455882819835097,1,280,3,0,3,8,9,4,1.3723682322672435,2,artifacts/ab_router_credit/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP8,map_b_split_lane_v2,15100,15,976975527,-6.136386568105081,1,165,3,0,3,5,6,3,1.371681935859449,1,artifacts/ab_router_credit/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP8,map_b_split_lane_v2,15100,16,1131277894,-0.34790549098397605,1,95,3,1,2,2,3,3,1.371515981774581,0,artifacts/ab_router_credit/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP8,map_b_split_lane_v2,15100,17,3486750339,-3.197083674836904,1,102,3,1,2,2,4,2,1.3705365283816469,1,artifacts/ab_router_credit/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP8,map_b_split_lane_v2,15100,18,3292693727,-1.0539547387743369,1,84,3,0,3,2,3,3,1.3713721860022772,1,artifacts/ab_router_credit/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP8,map_b_split_lane_v2,15100,19,2929566986,-7.449052950163605,1,217,3,1,2,6,7,4,1.3716195222968879,1,artifacts/ab_router_credit/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP8,map_b_split_lane_v2,15100,20,1129350985,-0.6002577300823759,1,91,3,0,3,2,3,3,1.3702971673273778,2,artifacts/ab_router_credit/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP8,map_b_split_lane_v2,15100,21,1678694322,-1.1532995537272654,1,84,3,2,1,2,3,3,1.3716733384700048,2,artifacts/ab_router_credit/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP8,map_b_split_lane_v2,15100,22,2215597196,-6.806693374179304,1,194,3,0,3,5,7,4,1.3707391761012913,1,artifacts/ab_router_credit/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP8,map_b_split_lane_v2,15100,23,3642646549,-5.467086828168249,1,143,3,2,1,4,5,4,1.3715851882120946,3,artifacts/ab_router_credit/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP8,map_b_split_lane_v2,15100,24,1931309766,-7.637440746737411,1,170,3,2,1,3,6,4,1.3726110528497135,3,artifacts/ab_router_credit/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP9,map_b,16000,0,1822733686,-2.6555467122525442,1,136,3,0,3,4,5,4,1.3703551415134878,0,artifacts/ab_router_credit/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP9,map_b,16000,1,2903303750,-7.3667831565544475,1,203,3,0,3,5,7,4,1.3713472987630684,2,artifacts/ab_router_credit/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP9,map_b,16000,2,568105598,-2.9693211065314244,1,118,3,1,2,2,4,3,1.3712252701743175,1,artifacts/ab_router_credit/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP9,map_b,16000,3,1860577384,-4.906160338170594,1,148,3,0,3,4,5,4,1.371037958441554,3,artifacts/ab_router_credit/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP9,map_b,16000,4,3912255646,-1.0216590393974911,1,113,3,0,3,3,4,3,1.3703668803240345,2,artifacts/ab_router_credit/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP9,map_b,16000,5,863773353,-8.661921166931279,1,218,3,0,3,5,7,4,1.3710065916043903,0,artifacts/ab_router_credit/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP9,map_b,16000,6,2590060091,-1.8517142818018328,1,93,3,1,2,2,3,2,1.370374821847485,2,artifacts/ab_router_credit/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP9,map_b,16000,7,903598855,-3.0995577793801203,1,150,3,0,3,4,5,3,1.3706109142303466,3,artifacts/ab_router_credit/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP9,map_b,16000,8,108317066,-0.6796243344433606,1,97,3,1,2,1,4,2,1.3717093320236993,0,artifacts/ab_router_credit/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP9,map_b,16000,9,2159963718,-3.320002297696192,1,121,3,1,2,2,4,3,1.3711219454599806,1,artifacts/ab_router_credit/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP9,map_b,16000,10,2533346190,-0.5736246400920209,1,89,3,1,2,2,3,3,1.3697020177091106,2,artifacts/ab_router_credit/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP9,map_b,16000,11,3559811997,-2.035892383311875,1,103,3,1,2,2,4,3,1.3701718791017254,3,artifacts/ab_router_credit/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP9,map_b,16000,12,3020906736,-1.4948949394456577,1,96,3,0,3,2,3,2,1.371151113261779,2,artifacts/ab_router_credit/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP9,map_b,16000,13,3530672336,-2.774779090890661,1,125,3,0,3,3,4,3,1.3715359296798706,2,artifacts/ab_router_credit/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP9,map_b,16000,14,1968689825,-3.7168823575775605,1,133,3,0,3,4,5,4,1.3715765332817136,0,artifacts/ab_router_credit/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP9,map_b,16000,15,1803025385,-1.9703257914807182,1,107,3,1,2,3,4,3,1.370258538522453,2,artifacts/ab_router_credit/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP9,map_b,16000,16,1929856031,-0.8622171673632693,1,74,3,0,3,2,3,3,1.368872964704359,1,artifacts/ab_router_credit/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP9,map_b,16000,17,2342743813,-1.463646589720156,1,94,3,0,3,2,3,2,1.3685465873555933,3,artifacts/ab_router_credit/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP9,map_b,16000,18,1185233642,-0.026705672149546444,1,83,3,0,3,1,3,2,1.368999521416354,2,artifacts/ab_router_credit/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP9,map_b,16000,19,3552289819,-2.268620858027134,1,116,3,0,3,3,4,3,1.3708148413691028,3,artifacts/ab_router_credit/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP9,map_b,16000,20,3083642540,-0.6140835437108763,1,90,3,0,3,2,3,2,1.3709361871083579,2,artifacts/ab_router_credit/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP9,map_b,16000,21,2204520124,-1.0322254921484273,1,90,3,1,2,2,3,2,1.3702451758914524,0,artifacts/ab_router_credit/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP9,map_b,16000,22,1970008254,-2.152679925726261,1,98,3,0,3,2,4,2,1.369872332835684,0,artifacts/ab_router_credit/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP9,map_b,16000,23,3317733928,-5.239292709447909,1,167,3,0,3,5,6,3,1.3711149542631504,3,artifacts/ab_router_credit/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP9,map_b,16000,24,4252106968,-1.2275580363057088,1,93,3,0,3,2,3,3,1.3698028543944,3,artifacts/ab_router_credit/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP9,map_b_split_lane_v2,16100,0,3035157879,-2.0420484348433092,1,93,3,2,1,2,3,2,1.3700825873241629,2,artifacts/ab_router_credit/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP9,map_b_split_lane_v2,16100,1,2694735777,-0.06843389821005985,1,84,3,0,3,2,3,3,1.3705330036935353,0,artifacts/ab_router_credit/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP9,map_b_split_lane_v2,16100,2,1820459481,-3.4895275901362766,1,125,3,0,3,3,4,2,1.3709853525161744,1,artifacts/ab_router_credit/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP9,map_b_split_lane_v2,16100,3,3370276961,-5.058200178667903,0,136,2,3,-1,3,5,3,1.3710320197484072,0,artifacts/ab_router_credit/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP9,map_b_split_lane_v2,16100,4,3213599372,-0.6972178639261983,1,78,3,1,2,2,3,3,1.3692992818661225,2,artifacts/ab_router_credit/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP9,map_b_split_lane_v2,16100,5,3718532749,-0.5233902712352574,1,89,3,1,2,1,3,2,1.3689430818129122,1,artifacts/ab_router_credit/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP9,map_b_split_lane_v2,16100,6,4069099985,-1.3962243353016675,1,82,3,1,2,2,3,3,1.3691779462302602,3,artifacts/ab_router_credit/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP9,map_b_split_lane_v2,16100,7,2054505023,-2.5980896311812103,1,97,3,1,2,1,4,2,1.3699017345290823,3,artifacts/ab_router_credit/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP9,map_b_split_lane_v2,16100,8,4043530570,-1.239373222575523,1,81,3,1,2,2,3,3,1.3701514491328486,3,artifacts/ab_router_credit/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP9,map_b_split_lane_v2,16100,9,146537063,-2.039349928352749,1,112,3,0,3,3,4,4,1.3710810861417226,3,artifacts/ab_router_credit/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP9,map_b_split_lane_v2,16100,10,397688433,-4.484568434447283,1,133,3,2,1,3,5,3,1.369768850785449,3,artifacts/ab_router_credit/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP9,map_b_split_lane_v2,16100,11,2330472602,-4.932903462817194,1,143,3,1,2,3,5,3,1.3699556539108704,0,artifacts/ab_router_credit/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP9,map_b_split_lane_v2,16100,12,406087126,0.03697296619066037,1,82,3,0,3,1,3,2,1.3712189982577068,2,artifacts/ab_router_credit/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP9,map_b_split_lane_v2,16100,13,1017610774,-1.1935632801323663,1,83,3,0,3,1,3,2,1.3686979190412774,2,artifacts/ab_router_credit/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP9,map_b_split_lane_v2,16100,14,1775023656,-1.5640408700564876,1,96,3,1,2,2,3,3,1.3703832291066647,0,artifacts/ab_router_credit/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP9,map_b_split_lane_v2,16100,15,3990544735,-0.7154008811630774,1,80,3,1,2,2,3,3,1.3693744510412216,0,artifacts/ab_router_credit/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP9,map_b_split_lane_v2,16100,16,859578521,-1.1409762339608278,1,88,3,0,3,1,3,2,1.3699949695305391,2,artifacts/ab_router_credit/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP9,map_b_split_lane_v2,16100,17,113717310,-2.116019046807196,1,88,3,1,2,2,3,3,1.3703657537698746,2,artifacts/ab_router_credit/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP9,map_b_split_lane_v2,16100,18,569674173,-4.811871540499851,1,160,3,0,3,3,5,3,1.3707720160484314,2,artifacts/ab_router_credit/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP9,map_b_split_lane_v2,16100,19,693374303,-1.638113045861246,1,84,3,1,2,2,3,3,1.3709052829515367,1,artifacts/ab_router_credit/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP9,map_b_split_lane_v2,16100,20,3775126491,-0.931949758931296,1,81,3,1,2,2,3,2,1.3708594389903692,1,artifacts/ab_router_credit/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP9,map_b_split_lane_v2,16100,21,616687722,-0.8930445232253987,1,91,3,1,2,1,3,2,1.3705716172417441,0,artifacts/ab_router_credit/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP9,map_b_split_lane_v2,16100,22,2545209540,-0.9361550412722863,1,115,3,0,3,3,4,3,1.3708338250284609,1,artifacts/ab_router_credit/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP9,map_b_split_lane_v2,16100,23,1642820617,-5.991284927498782,1,160,3,0,3,2,5,2,1.3707092724740506,3,artifacts/ab_router_credit/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP9,map_b_split_lane_v2,16100,24,2826364711,-1.4331119801208843,1,86,3,1,2,2,3,3,1.3694056480429893,3,artifacts/ab_router_credit/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP10,map_b,17000,0,61281856,-2.4695617959368974,1,99,3,1,2,2,4,3,1.3702337139784688,1,artifacts/ab_router_credit/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP10,map_b,17000,1,2883311084,-3.10287332336884,1,133,3,0,3,3,5,4,1.3714597494082343,0,artifacts/ab_router_credit/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP10,map_b,17000,2,68237979,-1.381750359578291,1,88,3,0,3,1,3,2,1.371427216313102,2,artifacts/ab_router_credit/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP10,map_b,17000,3,2423319575,-2.3693637385149486,1,103,3,2,1,2,4,3,1.370867047495055,0,artifacts/ab_router_credit/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP10,map_b,17000,4,3485786630,-2.122829683154123,1,93,3,1,2,2,3,2,1.3700506494891258,1,artifacts/ab_router_credit/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP10,map_b,17000,5,61229889,-4.424358949443558,1,149,3,0,3,3,5,3,1.3725624164478891,2,artifacts/ab_router_credit/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP10,map_b,17000,6,599033923,-1.5112533254432492,1,101,3,1,2,3,4,3,1.3708754966754724,3,artifacts/ab_router_credit/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP10,map_b,17000,7,4142194598,-5.350383244425757,1,169,3,0,3,4,6,3,1.3712281256737793,1,artifacts/ab_router_credit/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP10,map_b,17000,8,894761335,-16.94549121989985,1,351,3,1,2,9,11,4,1.3718449780744026,2,artifacts/ab_router_credit/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP10,map_b,17000,9,910128933,-4.476238944771467,1,154,3,2,1,4,5,4,1.3728379816203922,1,artifacts/ab_router_credit/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP10,map_b,17000,10,3856638555,-7.366461741126841,1,194,3,1,2,4,7,3,1.3730408555453586,3,artifacts/ab_router_credit/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP10,map_b,17000,11,4022512185,-6.239238150243182,1,193,3,0,3,3,7,3,1.3707038812686743,3,artifacts/ab_router_credit/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP10,map_b,17000,12,1468946160,-5.954459963424597,1,153,3,0,3,3,5,3,1.3716348666770786,2,artifacts/ab_router_credit/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP10,map_b,17000,13,1179891165,-4.980360908142757,1,149,3,1,2,4,5,4,1.3713359856765541,1,artifacts/ab_router_credit/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP10,map_b,17000,14,3421385732,-1.0578311173594557,1,95,3,1,2,2,3,3,1.3714913242741635,1,artifacts/ab_router_credit/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP10,map_b,17000,15,3683190624,-20.249986084440025,1,386,3,1,2,10,13,4,1.3725162834083477,1,artifacts/ab_router_credit/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP10,map_b,17000,16,2397947066,-6.683602630480891,1,161,3,1,2,3,6,3,1.3712375756376278,3,artifacts/ab_router_credit/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP10,map_b,17000,17,3602108137,-5.1664310369233135,1,152,3,0,3,4,5,4,1.3710829286198867,3,artifacts/ab_router_credit/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP10,map_b,17000,18,1486428840,-0.9153856987541076,1,104,3,1,2,1,4,2,1.3704453695278902,2,artifacts/ab_router_credit/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP10,map_b,17000,19,3645495560,-2.9700422247697134,1,124,3,1,2,3,4,4,1.3712709430725343,1,artifacts/ab_router_credit/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP10,map_b,17000,20,1886148943,-2.965274021436926,1,128,3,1,2,3,4,4,1.3711430169641972,1,artifacts/ab_router_credit/treatment/final_treatment.zip
