condition,condition_display,opponent,map,cell_seed,episode_index,episode_seed,return,success,steps,blue_score,red_score,score_margin,strategy_switches,strategy_resamples,strategy_unique_count,strategy_entropy_mean,strategy_dominant,checkpoint
fixed_z2,fixed_z2,OP10,map_b_split_lane_v2,20100,9,2198996912,-3.2993776051444,1,128,3,1,2,0,0,1,0.0,2,artifacts/ab_router_specialize/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP10,map_b_split_lane_v2,20100,10,2645412014,-0.10436315074912272,1,84,3,0,3,0,0,1,0.0,2,artifacts/ab_router_specialize/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP10,map_b_split_lane_v2,20100,11,281712812,-0.7868500084732659,1,89,3,0,3,0,0,1,0.0,2,artifacts/ab_router_specialize/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP10,map_b_split_lane_v2,20100,12,2719988929,-5.586326380842365,1,167,3,1,2,0,0,1,0.0,2,artifacts/ab_router_specialize/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP10,map_b_split_lane_v2,20100,13,3105841920,-6.597027778101619,1,197,3,0,3,0,0,1,0.0,2,artifacts/ab_router_specialize/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP10,map_b_split_lane_v2,20100,14,2874421091,-3.2982775286363903,1,140,3,0,3,0,0,1,0.0,2,artifacts/ab_router_specialize/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP10,map_b_split_lane_v2,20100,15,1758663296,-1.5881049425224774,1,91,3,1,2,0,0,1,0.0,2,artifacts/ab_router_specialize/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP10,map_b_split_lane_v2,20100,16,2312744851,-3.8843386253574863,1,126,3,1,2,0,0,1,0.0,2,artifacts/ab_router_specialize/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP10,map_b_split_lane_v2,20100,17,580616590,-14.134793751931284,1,291,3,1,2,0,0,1,0.0,2,artifacts/ab_router_specialize/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP10,map_b_split_lane_v2,20100,18,369965688,-6.959510391403455,1,168,3,2,1,0,0,1,0.0,2,artifacts/ab_router_specialize/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP10,map_b_split_lane_v2,20100,19,3921812280,-5.4309015446924604,1,134,3,2,1,0,0,1,0.0,2,artifacts/ab_router_specialize/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP10,map_b_split_lane_v2,20100,20,870150747,-0.5597056403348688,1,95,3,1,2,0,0,1,0.0,2,artifacts/ab_router_specialize/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP10,map_b_split_lane_v2,20100,21,3602941024,-7.226275222550612,1,191,3,1,2,0,0,1,0.0,2,artifacts/ab_router_specialize/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP10,map_b_split_lane_v2,20100,22,3660213374,-3.986545098683564,1,137,3,0,3,0,0,1,0.0,2,artifacts/ab_router_specialize/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP10,map_b_split_lane_v2,20100,23,3215630489,-5.562000185949728,1,135,3,2,1,0,0,1,0.0,2,artifacts/ab_router_specialize/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP10,map_b_split_lane_v2,20100,24,1367101221,-7.404848177626263,1,186,3,0,3,0,0,1,0.0,2,artifacts/ab_router_specialize/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP8,map_b,18000,0,1611689655,-4.635372772521805,1,142,3,1,2,3,5,3,1.3237601736901512,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP8,map_b,18000,1,670946024,-6.718722785677528,1,177,3,0,3,3,6,4,1.3263816867171034,2,artifacts/ab_router_specialize/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP8,map_b,18000,2,2345101351,-1.7752296612306964,1,98,3,2,1,3,4,3,1.3165257646113027,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP8,map_b,18000,3,3084500085,-0.7569808909029234,1,95,3,1,2,2,3,3,1.3188070874465139,0,artifacts/ab_router_specialize/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP8,map_b,18000,4,1420560587,-5.647764978784835,1,163,3,0,3,5,6,4,1.3236574256347,1,artifacts/ab_router_specialize/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP8,map_b,18000,5,751183956,-1.8309764039877336,1,95,3,1,2,2,3,3,1.32046648326673,0,artifacts/ab_router_specialize/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP8,map_b,18000,6,924402117,-4.187725277064601,1,140,3,1,2,2,5,3,1.323195298228945,2,artifacts/ab_router_specialize/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP8,map_b,18000,7,4209594231,-6.231142268457916,1,157,3,1,2,3,5,4,1.3263766697257946,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP8,map_b,18000,8,1647287642,-1.0187584203085862,1,87,3,0,3,2,3,3,1.320901144510028,2,artifacts/ab_router_specialize/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP8,map_b,18000,9,2891437340,-1.2015474736690521,1,104,3,2,1,3,4,4,1.3141142015273755,1,artifacts/ab_router_specialize/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP8,map_b,18000,10,4075028253,-2.5001823404745664,1,116,3,1,2,2,4,3,1.3187595122847064,0,artifacts/ab_router_specialize/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP8,map_b,18000,11,3329937162,-8.878600280324463,1,216,3,2,1,4,7,4,1.3230511281225417,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP8,map_b,18000,12,3867653904,-1.932656030257931,1,99,3,2,1,1,4,2,1.3167325426833798,0,artifacts/ab_router_specialize/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP8,map_b,18000,13,4186838259,-0.7491061658947729,1,86,3,1,2,1,3,2,1.3195597889811495,2,artifacts/ab_router_specialize/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP8,map_b,18000,14,1666572978,-9.303434845875017,1,192,3,1,2,4,6,3,1.3256614456574123,0,artifacts/ab_router_specialize/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP8,map_b,18000,15,3686615226,-10.609355836350005,1,260,3,1,2,4,9,4,1.3234018669678616,0,artifacts/ab_router_specialize/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP8,map_b,18000,16,1018475729,-1.566564749169629,1,109,3,0,3,3,4,3,1.3276037513662915,2,artifacts/ab_router_specialize/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP8,map_b,18000,17,3193433189,-1.9263085611455608,1,124,3,0,3,2,4,3,1.325633640250852,2,artifacts/ab_router_specialize/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP8,map_b,18000,18,83967379,-0.6855095864157192,1,90,3,1,2,2,3,2,1.3195330089992947,0,artifacts/ab_router_specialize/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP8,map_b,18000,19,2362069226,-1.3056482600513846,1,100,3,0,3,1,4,2,1.322558205127716,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP8,map_b,18000,20,2708241685,-0.7669144884566776,1,97,3,0,3,2,4,2,1.3239645195990493,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP8,map_b,18000,21,3292705486,-0.5468744086683728,1,86,3,1,2,1,3,2,1.3192883868550145,2,artifacts/ab_router_specialize/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP8,map_b,18000,22,2006845783,-6.788098014862044,1,171,3,2,1,2,6,3,1.322734232534442,0,artifacts/ab_router_specialize/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP8,map_b,18000,23,531120228,-1.5971006469917484,1,87,3,1,2,2,3,3,1.318793310516182,0,artifacts/ab_router_specialize/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP8,map_b,18000,24,1945327945,-3.3757013552531134,1,109,3,2,1,3,4,3,1.318632410206926,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP8,map_b_split_lane_v2,18100,0,535562870,-4.123507512209471,1,125,3,0,3,3,4,3,1.3290520553588867,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP8,map_b_split_lane_v2,18100,1,443825715,-2.915333225042559,1,121,3,0,3,3,4,3,1.3248188456227956,0,artifacts/ab_router_specialize/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP8,map_b_split_lane_v2,18100,2,3006292,-2.002939158672234,1,107,3,0,3,3,4,3,1.3252620284802445,0,artifacts/ab_router_specialize/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP8,map_b_split_lane_v2,18100,3,28092010,-4.378524052008288,1,165,3,0,3,3,6,3,1.3269664070822975,0,artifacts/ab_router_specialize/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP8,map_b_split_lane_v2,18100,4,616986580,-2.2415285787719768,1,130,3,0,3,4,5,3,1.326119891496805,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP8,map_b_split_lane_v2,18100,5,2830194839,0.14231924890191294,1,77,3,0,3,2,3,3,1.3234354118248084,2,artifacts/ab_router_specialize/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP8,map_b_split_lane_v2,18100,6,3093294673,-1.8303025209461339,1,114,3,1,2,3,4,3,1.3249695217400266,1,artifacts/ab_router_specialize/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP8,map_b_split_lane_v2,18100,7,3311870795,-14.400757591036381,1,315,3,0,3,6,10,4,1.3307739216183858,1,artifacts/ab_router_specialize/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP8,map_b_split_lane_v2,18100,8,2913881854,-2.07467636585352,1,111,3,2,1,3,4,4,1.321206962740099,0,artifacts/ab_router_specialize/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP8,map_b_split_lane_v2,18100,9,3401704283,-9.675968998024473,1,233,3,1,2,5,8,3,1.327948279646845,0,artifacts/ab_router_specialize/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP8,map_b_split_lane_v2,18100,10,3305922428,-5.5503881161275785,1,154,3,1,2,3,5,4,1.3274616250744113,1,artifacts/ab_router_specialize/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP8,map_b_split_lane_v2,18100,11,2186046846,-1.8885474109847564,1,87,3,2,1,1,3,2,1.3219547860923855,1,artifacts/ab_router_specialize/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP8,map_b_split_lane_v2,18100,12,2282212884,-2.4334436673671007,1,112,3,0,3,3,4,2,1.3241084207381522,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP8,map_b_split_lane_v2,18100,13,465888295,-0.7906136926321778,1,91,3,1,2,2,3,3,1.3197287452089919,0,artifacts/ab_router_specialize/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP8,map_b_split_lane_v2,18100,14,2748998924,-5.263764357951004,1,144,3,0,3,3,5,3,1.3264471424950495,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP8,map_b_split_lane_v2,18100,15,301552353,-0.9085977874929085,1,90,3,2,1,1,3,2,1.3193629384040833,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP8,map_b_split_lane_v2,18100,16,1076543151,-0.7467503171355929,1,80,3,1,2,1,3,2,1.3190207734704018,2,artifacts/ab_router_specialize/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP8,map_b_split_lane_v2,18100,17,764155798,-5.487980750272982,1,157,3,1,2,2,5,3,1.32587384342388,1,artifacts/ab_router_specialize/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP8,map_b_split_lane_v2,18100,18,2732006899,-1.3816630171786528,1,90,3,1,2,1,3,2,1.324085611767239,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP8,map_b_split_lane_v2,18100,19,2195726886,-4.922941184049705,1,156,3,0,3,3,5,2,1.3281832941067524,0,artifacts/ab_router_specialize/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP8,map_b_split_lane_v2,18100,20,3420202772,-2.5778174005972687,1,104,3,2,1,3,4,2,1.3185142290133696,2,artifacts/ab_router_specialize/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP8,map_b_split_lane_v2,18100,21,2063487615,-0.3265685674850829,1,88,3,0,3,1,3,2,1.3242242756215008,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP8,map_b_split_lane_v2,18100,22,4136281980,-24.36675720504718,1,400,1,0,1,6,13,4,1.3354708415269851,1,artifacts/ab_router_specialize/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP8,map_b_split_lane_v2,18100,23,1671967323,-9.009008985536639,1,230,3,0,3,5,8,4,1.3304863898650459,0,artifacts/ab_router_specialize/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP8,map_b_split_lane_v2,18100,24,3899768180,-8.827287114836508,1,229,3,0,3,5,8,3,1.3329766806556669,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP9,map_b,19000,0,2240770778,-9.029748730565188,1,216,3,1,2,6,7,4,1.3257455847881459,1,artifacts/ab_router_specialize/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP9,map_b,19000,1,3301947578,-5.460821998509346,1,159,3,0,3,3,5,3,1.3308823670981065,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP9,map_b,19000,2,4145306060,-7.252895341865951,1,168,3,0,3,2,6,3,1.3263375851370038,2,artifacts/ab_router_specialize/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP9,map_b,19000,3,224454163,-2.2523774587607477,1,103,3,1,2,1,4,2,1.3204884158754813,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP9,map_b,19000,4,1544058406,-1.188308264798252,1,99,3,1,2,2,4,3,1.3212095282294534,1,artifacts/ab_router_specialize/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP9,map_b,19000,5,669584028,-4.222068183386,1,138,3,0,3,3,5,4,1.3239095979842588,1,artifacts/ab_router_specialize/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP9,map_b,19000,6,2016435490,-1.78421758490731,1,89,3,1,2,2,3,3,1.3189995757649453,0,artifacts/ab_router_specialize/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP9,map_b,19000,7,1149362360,-1.6193422971409746,1,104,3,1,2,3,4,3,1.322022293622677,1,artifacts/ab_router_specialize/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP9,map_b,19000,8,2596116907,-2.9104702777112834,1,128,3,0,3,1,4,2,1.3229233985766768,2,artifacts/ab_router_specialize/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP9,map_b,19000,9,3333424716,-2.3939902850834187,1,103,3,0,3,1,4,2,1.3235327722956833,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP9,map_b,19000,10,2886146386,-0.8849628564785235,1,89,3,1,2,2,3,3,1.3189722915713706,2,artifacts/ab_router_specialize/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP9,map_b,19000,11,2776872697,-1.8712034256313927,1,104,3,0,3,3,4,2,1.318436276454192,2,artifacts/ab_router_specialize/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP9,map_b,19000,12,630379112,-0.1973865634354297,1,90,3,0,3,1,3,2,1.3233881447050306,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP9,map_b,19000,13,2640877279,-0.5154358142754063,1,100,3,0,3,3,4,3,1.3224710738658905,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP9,map_b,19000,14,2774231832,-0.7965567081409972,1,98,3,0,3,2,4,3,1.3225636397089278,2,artifacts/ab_router_specialize/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP9,map_b,19000,15,2093853303,-6.238051662920043,1,172,3,0,3,4,6,3,1.327481251816417,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP9,map_b,19000,16,716922543,-1.977336461597588,1,99,3,1,2,1,4,2,1.3230477607611455,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP9,map_b,19000,17,322626522,-0.10654528180020861,1,81,3,0,3,2,3,3,1.322694409040757,2,artifacts/ab_router_specialize/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP9,map_b,19000,18,1009695666,-5.328939341357909,1,165,3,0,3,5,6,4,1.3259437691081655,2,artifacts/ab_router_specialize/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP9,map_b,19000,19,1974628462,-0.3310000865312759,1,97,3,0,3,2,4,3,1.3252723069535088,2,artifacts/ab_router_specialize/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP9,map_b,19000,20,2949912597,-4.870925194351003,1,159,3,0,3,3,5,3,1.3264411515409842,1,artifacts/ab_router_specialize/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP9,map_b,19000,21,3305250265,-7.239373694756068,1,181,3,0,3,5,6,4,1.3287313214981753,0,artifacts/ab_router_specialize/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP9,map_b,19000,22,1096299154,-4.401616647519404,1,155,3,1,2,4,5,3,1.3250873058072983,1,artifacts/ab_router_specialize/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP9,map_b,19000,23,48661661,-0.41465356363914907,1,81,3,0,3,2,3,3,1.320745493158882,0,artifacts/ab_router_specialize/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP9,map_b,19000,24,3037719767,-2.2169938767619897,1,105,3,1,2,3,4,3,1.3222859269096738,1,artifacts/ab_router_specialize/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP9,map_b_split_lane_v2,19100,0,3070805397,-4.85273453508853,1,151,3,0,3,3,5,2,1.3293743954589035,2,artifacts/ab_router_specialize/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP9,map_b_split_lane_v2,19100,1,3311180019,-4.610179340932518,1,151,3,0,3,2,5,2,1.3270114091847907,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP9,map_b_split_lane_v2,19100,2,2001824178,-3.8388499169959687,1,121,3,1,2,3,4,4,1.3258572777440725,0,artifacts/ab_router_specialize/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP9,map_b_split_lane_v2,19100,3,3984420910,-1.1996010147267953,1,81,3,1,2,1,3,2,1.3194712179678458,1,artifacts/ab_router_specialize/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP9,map_b_split_lane_v2,19100,4,1904554353,-3.1824073271127418,1,126,3,0,3,2,4,3,1.3296767936812506,0,artifacts/ab_router_specialize/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP9,map_b_split_lane_v2,19100,5,2912713959,-0.36022791962022893,1,86,3,1,2,1,3,2,1.3217807204224343,2,artifacts/ab_router_specialize/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP9,map_b_split_lane_v2,19100,6,825145348,-0.6842378486471716,1,76,3,1,2,1,3,2,1.3196824773361808,1,artifacts/ab_router_specialize/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP9,map_b_split_lane_v2,19100,7,2397569041,-4.824867627728963,1,135,3,1,2,4,5,4,1.326837714513143,2,artifacts/ab_router_specialize/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP9,map_b_split_lane_v2,19100,8,3504398172,-1.73104844064801,1,89,3,1,2,2,3,3,1.3187231066521634,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP9,map_b_split_lane_v2,19100,9,3015110971,-0.5951472649758216,1,83,3,1,2,1,3,2,1.3224677192159446,2,artifacts/ab_router_specialize/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP9,map_b_split_lane_v2,19100,10,2685379088,-3.5692961717722937,1,130,3,0,3,4,5,4,1.3284227151137131,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP9,map_b_split_lane_v2,19100,11,729989285,-1.3436355147568975,1,87,3,2,1,2,3,3,1.3163384610208972,2,artifacts/ab_router_specialize/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP9,map_b_split_lane_v2,19100,12,2976445512,-1.8265133711975068,1,109,3,0,3,2,4,3,1.326264828716943,0,artifacts/ab_router_specialize/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP9,map_b_split_lane_v2,19100,13,2279540655,-0.8710865521570668,1,101,3,0,3,3,4,3,1.323283325327505,0,artifacts/ab_router_specialize/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP9,map_b_split_lane_v2,19100,14,2551828392,-3.3130932518688496,1,124,3,0,3,2,4,3,1.3269133644719278,2,artifacts/ab_router_specialize/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP9,map_b_split_lane_v2,19100,15,487214982,-1.878936108230846,1,88,3,1,2,1,3,2,1.321347095749595,2,artifacts/ab_router_specialize/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP9,map_b_split_lane_v2,19100,16,3035238880,-4.4640023663814645,1,143,3,1,2,4,5,4,1.3246664283992526,2,artifacts/ab_router_specialize/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP9,map_b_split_lane_v2,19100,17,2157405860,-0.7216732897795737,1,81,3,1,2,1,3,2,1.3198972896293357,2,artifacts/ab_router_specialize/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP9,map_b_split_lane_v2,19100,18,3514848276,-0.824805568670854,1,89,3,1,2,1,3,2,1.319194934341345,2,artifacts/ab_router_specialize/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP9,map_b_split_lane_v2,19100,19,989040681,-2.3919572661980055,1,130,3,0,3,3,5,4,1.3271863854848422,1,artifacts/ab_router_specialize/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP9,map_b_split_lane_v2,19100,20,4096327509,-5.020488504174864,1,147,3,1,2,2,5,2,1.327918870108468,2,artifacts/ab_router_specialize/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP9,map_b_split_lane_v2,19100,21,875109883,-2.5672315360279754,1,110,3,0,3,2,4,3,1.3304857319051568,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP9,map_b_split_lane_v2,19100,22,3208595447,-3.9057910008414183,1,131,3,1,2,1,5,2,1.3266318727085609,2,artifacts/ab_router_specialize/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP9,map_b_split_lane_v2,19100,23,3108869947,-2.0275665990484413,1,97,3,0,3,3,4,4,1.3234295574660153,2,artifacts/ab_router_specialize/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP9,map_b_split_lane_v2,19100,24,779870404,-3.9936924177454785,1,137,3,1,2,4,5,3,1.3240520492957457,0,artifacts/ab_router_specialize/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP10,map_b,20000,0,1136893590,-10.355859075527405,1,244,3,1,2,4,8,4,1.3268207057577666,0,artifacts/ab_router_specialize/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP10,map_b,20000,1,508728937,-3.464335682539968,1,126,3,0,3,2,4,2,1.3268745617261009,2,artifacts/ab_router_specialize/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP10,map_b,20000,2,600397250,-0.9923505657643545,1,89,3,1,2,2,3,3,1.3185669773080375,2,artifacts/ab_router_specialize/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP10,map_b,20000,3,2626765538,-0.22830289939884096,1,91,3,0,3,1,3,2,1.322098637675191,0,artifacts/ab_router_specialize/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP10,map_b,20000,4,1881025615,-4.4292036262049805,1,143,3,0,3,2,5,3,1.3244435403730486,1,artifacts/ab_router_specialize/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP10,map_b,20000,5,574204453,-1.625643605395453,1,107,3,1,2,2,4,3,1.3231940336316546,1,artifacts/ab_router_specialize/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP10,map_b,20000,6,1512876143,-1.250860981468577,1,82,3,1,2,1,3,2,1.318198586382517,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP10,map_b,20000,7,1424360366,-7.589591775089502,1,211,3,1,2,4,7,3,1.3201921720640355,0,artifacts/ab_router_specialize/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP10,map_b,20000,8,3531513665,-2.652528869541129,1,105,3,1,2,2,4,2,1.319883850642613,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP10,map_b,20000,9,2313214622,-2.9635593482817058,1,135,3,0,3,4,5,4,1.3253041099618983,1,artifacts/ab_router_specialize/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP10,map_b,20000,10,2001160637,-1.3583304269996006,1,110,3,0,3,3,4,3,1.326931555704637,2,artifacts/ab_router_specialize/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP10,map_b,20000,11,2159453484,-5.415981805737829,1,171,3,2,1,4,6,3,1.3194284655197321,2,artifacts/ab_router_specialize/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP10,map_b,20000,12,2129607801,-0.25398849247721955,1,88,3,0,3,1,3,2,1.3256327658891678,0,artifacts/ab_router_specialize/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP10,map_b,20000,13,1529338328,-0.1687482419947628,1,86,3,0,3,1,3,2,1.3229045299596565,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP10,map_b,20000,14,3437479827,-0.21118543567718007,1,95,3,0,3,2,3,2,1.3189219437147441,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP10,map_b,20000,15,2500818038,-1.9676736556575634,1,105,3,0,3,1,4,2,1.3223319723492577,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
