condition,condition_display,opponent,map,episode_seed,cell_seed,episode_index,initial_z,z_sequence,z_sequence_len,z_switches_at_opportunities,logged_switches,router_entropy_mean,return,score_margin,episode_length,strategy_switches,strategy_resamples,strategy_unique_count
uniform_random_at_router_opportunities,uniform_z,OP9,map_b_split_lane_v2,3208595447,19100,22,,,0,0,0,nan,-3.9057910008414183,2,131,1,5,2
uniform_random_at_router_opportunities,uniform_z,OP9,map_b_split_lane_v2,3108869947,19100,23,,,0,0,0,nan,-2.0275665990484413,3,97,3,4,4
uniform_random_at_router_opportunities,uniform_z,OP9,map_b_split_lane_v2,779870404,19100,24,,,0,0,0,nan,-3.9936924177454785,2,137,4,5,3
uniform_random_at_router_opportunities,uniform_z,OP10,map_b,1136893590,20000,0,0,0 0 1 3 2 2 0 0,8,4,4,1.3301696025301268,-10.355859075527405,2,244,4,8,4
uniform_random_at_router_opportunities,uniform_z,OP10,map_b,508728937,20000,1,,,0,0,0,nan,-3.464335682539968,3,126,2,4,2
uniform_random_at_router_opportunities,uniform_z,OP10,map_b,600397250,20000,2,,,0,0,0,nan,-0.9923505657643545,2,89,2,3,3
uniform_random_at_router_opportunities,uniform_z,OP10,map_b,2626765538,20000,3,,,0,0,0,nan,-0.22830289939884096,3,91,1,3,2
uniform_random_at_router_opportunities,uniform_z,OP10,map_b,1881025615,20000,4,,,0,0,0,nan,-4.4292036262049805,3,143,2,5,3
uniform_random_at_router_opportunities,uniform_z,OP10,map_b,574204453,20000,5,,,0,0,0,nan,-1.625643605395453,2,107,2,4,3
uniform_random_at_router_opportunities,uniform_z,OP10,map_b,1512876143,20000,6,,,0,0,0,nan,-1.250860981468577,2,82,1,3,2
uniform_random_at_router_opportunities,uniform_z,OP10,map_b,1424360366,20000,7,,,0,0,0,nan,-7.589591775089502,2,211,4,7,3
uniform_random_at_router_opportunities,uniform_z,OP10,map_b,3531513665,20000,8,,,0,0,0,nan,-2.652528869541129,2,105,2,4,2
uniform_random_at_router_opportunities,uniform_z,OP10,map_b,2313214622,20000,9,,,0,0,0,nan,-2.9635593482817058,3,135,4,5,4
uniform_random_at_router_opportunities,uniform_z,OP10,map_b,2001160637,20000,10,,,0,0,0,nan,-1.3583304269996006,3,110,3,4,3
uniform_random_at_router_opportunities,uniform_z,OP10,map_b,2159453484,20000,11,,,0,0,0,nan,-5.415981805737829,1,171,4,6,3
uniform_random_at_router_opportunities,uniform_z,OP10,map_b,2129607801,20000,12,,,0,0,0,nan,-0.25398849247721955,3,88,1,3,2
uniform_random_at_router_opportunities,uniform_z,OP10,map_b,1529338328,20000,13,,,0,0,0,nan,-0.1687482419947628,3,86,1,3,2
uniform_random_at_router_opportunities,uniform_z,OP10,map_b,3437479827,20000,14,,,0,0,0,nan,-0.21118543567718007,3,95,2,3,2
uniform_random_at_router_opportunities,uniform_z,OP10,map_b,2500818038,20000,15,,,0,0,0,nan,-1.9676736556575634,3,105,1,4,2
uniform_random_at_router_opportunities,uniform_z,OP10,map_b,874272772,20000,16,,,0,0,0,nan,-8.032850531046279,2,196,4,7,3
uniform_random_at_router_opportunities,uniform_z,OP10,map_b,1440158288,20000,17,,,0,0,0,nan,-3.97048104921123,2,141,3,5,3
uniform_random_at_router_opportunities,uniform_z,OP10,map_b,1732593348,20000,18,,,0,0,0,nan,-3.416800625011092,2,129,3,5,3
uniform_random_at_router_opportunities,uniform_z,OP10,map_b,1681087802,20000,19,,,0,0,0,nan,-1.9602580053906422,2,96,2,3,2
uniform_random_at_router_opportunities,uniform_z,OP10,map_b,1238216384,20000,20,,,0,0,0,nan,-1.2993683019885793,2,104,2,4,3
uniform_random_at_router_opportunities,uniform_z,OP10,map_b,777461552,20000,21,,,0,0,0,nan,-4.271803220210131,2,144,4,5,4
uniform_random_at_router_opportunities,uniform_z,OP10,map_b,2276325498,20000,22,,,0,0,0,nan,-3.3624953591206577,3,136,3,5,2
uniform_random_at_router_opportunities,uniform_z,OP10,map_b,1782629352,20000,23,,,0,0,0,nan,-16.849750458612107,2,331,8,11,3
uniform_random_at_router_opportunities,uniform_z,OP10,map_b,4219776650,20000,24,,,0,0,0,nan,-10.548295582353603,3,242,5,8,4
uniform_random_at_router_opportunities,uniform_z,OP10,map_b_split_lane_v2,1712883320,20100,0,1,1 0 2 1 0 2 3 1,8,7,7,1.3285484230657687,-10.840486901608529,3,243,7,8,4
uniform_random_at_router_opportunities,uniform_z,OP10,map_b_split_lane_v2,2105347960,20100,1,,,0,0,0,nan,-9.436628121911781,2,212,5,7,4
uniform_random_at_router_opportunities,uniform_z,OP10,map_b_split_lane_v2,2218691762,20100,2,,,0,0,0,nan,-2.6709694619639777,3,114,2,4,3
uniform_random_at_router_opportunities,uniform_z,OP10,map_b_split_lane_v2,3171174081,20100,3,,,0,0,0,nan,-10.634942213800969,2,222,5,7,4
uniform_random_at_router_opportunities,uniform_z,OP10,map_b_split_lane_v2,90122889,20100,4,,,0,0,0,nan,-1.628931067069061,2,91,1,3,2
uniform_random_at_router_opportunities,uniform_z,OP10,map_b_split_lane_v2,1105460981,20100,5,,,0,0,0,nan,-3.228889059217181,1,104,2,4,3
uniform_random_at_router_opportunities,uniform_z,OP10,map_b_split_lane_v2,3736923033,20100,6,,,0,0,0,nan,-7.50606505793985,3,199,5,7,4
uniform_random_at_router_opportunities,uniform_z,OP10,map_b_split_lane_v2,3402998626,20100,7,,,0,0,0,nan,-0.8796843165182509,3,99,2,4,3
uniform_random_at_router_opportunities,uniform_z,OP10,map_b_split_lane_v2,511053573,20100,8,,,0,0,0,nan,-5.7954784705652855,2,146,3,5,4
uniform_random_at_router_opportunities,uniform_z,OP10,map_b_split_lane_v2,2198996912,20100,9,,,0,0,0,nan,-5.960566574562108,1,169,4,6,3
uniform_random_at_router_opportunities,uniform_z,OP10,map_b_split_lane_v2,2645412014,20100,10,,,0,0,0,nan,-1.2943343229708262,3,96,2,3,3
uniform_random_at_router_opportunities,uniform_z,OP10,map_b_split_lane_v2,281712812,20100,11,,,0,0,0,nan,-6.742312691378174,3,178,3,6,3
uniform_random_at_router_opportunities,uniform_z,OP10,map_b_split_lane_v2,2719988929,20100,12,,,0,0,0,nan,-1.592411273450125,1,91,2,3,3
uniform_random_at_router_opportunities,uniform_z,OP10,map_b_split_lane_v2,3105841920,20100,13,,,0,0,0,nan,-4.245220214419533,1,122,3,4,3
uniform_random_at_router_opportunities,uniform_z,OP10,map_b_split_lane_v2,2874421091,20100,14,,,0,0,0,nan,-12.90305654448457,3,295,8,10,4
uniform_random_at_router_opportunities,uniform_z,OP10,map_b_split_lane_v2,1758663296,20100,15,,,0,0,0,nan,-1.5620404518849682,2,83,2,3,3
uniform_random_at_router_opportunities,uniform_z,OP10,map_b_split_lane_v2,2312744851,20100,16,,,0,0,0,nan,-4.315204657934373,2,143,3,5,3
uniform_random_at_router_opportunities,uniform_z,OP10,map_b_split_lane_v2,580616590,20100,17,,,0,0,0,nan,-4.436288270633668,2,128,3,4,3
uniform_random_at_router_opportunities,uniform_z,OP10,map_b_split_lane_v2,369965688,20100,18,,,0,0,0,nan,-7.736312673194334,2,191,2,6,3
uniform_random_at_router_opportunities,uniform_z,OP10,map_b_split_lane_v2,3921812280,20100,19,,,0,0,0,nan,-2.6371517436637077,2,104,3,4,3
uniform_random_at_router_opportunities,uniform_z,OP10,map_b_split_lane_v2,870150747,20100,20,,,0,0,0,nan,-2.0249948135460727,2,108,3,4,3
uniform_random_at_router_opportunities,uniform_z,OP10,map_b_split_lane_v2,3602941024,20100,21,,,0,0,0,nan,-3.0173328538658097,3,126,2,4,3
uniform_random_at_router_opportunities,uniform_z,OP10,map_b_split_lane_v2,3660213374,20100,22,,,0,0,0,nan,-3.5821709152660333,2,122,2,4,2
uniform_random_at_router_opportunities,uniform_z,OP10,map_b_split_lane_v2,3215630489,20100,23,,,0,0,0,nan,-5.804399930842919,1,160,4,5,3
uniform_random_at_router_opportunities,uniform_z,OP10,map_b_split_lane_v2,1367101221,20100,24,,,0,0,0,nan,0.09839457864291035,3,76,1,3,2
shuffled_qphi_outputs,shuffled_router,OP8,map_b,1611689655,18000,0,3,3 3 3,3,0,0,1.3319090220748235,-0.543077166978037,2,76,0,3,1
shuffled_qphi_outputs,shuffled_router,OP8,map_b,670946024,18000,1,,,0,0,0,nan,-3.8512744297331665,2,134,0,5,1
shuffled_qphi_outputs,shuffled_router,OP8,map_b,2345101351,18000,2,,,0,0,0,nan,-3.924182254355401,1,129,0,5,1
shuffled_qphi_outputs,shuffled_router,OP8,map_b,3084500085,18000,3,,,0,0,0,nan,-0.42972916178405285,3,86,0,3,1
shuffled_qphi_outputs,shuffled_router,OP8,map_b,1420560587,18000,4,,,0,0,0,nan,-9.1658533551672,1,202,0,7,1
shuffled_qphi_outputs,shuffled_router,OP8,map_b,751183956,18000,5,,,0,0,0,nan,-0.03541264543309808,2,94,0,3,1
shuffled_qphi_outputs,shuffled_router,OP8,map_b,924402117,18000,6,,,0,0,0,nan,-2.1814110027917195,1,94,0,3,1
shuffled_qphi_outputs,shuffled_router,OP8,map_b,4209594231,18000,7,,,0,0,0,nan,-11.651024843129562,1,225,0,8,1
shuffled_qphi_outputs,shuffled_router,OP8,map_b,1647287642,18000,8,,,0,0,0,nan,-6.084088931296719,1,166,0,6,1
shuffled_qphi_outputs,shuffled_router,OP8,map_b,2891437340,18000,9,,,0,0,0,nan,-6.1661502430797555,1,154,0,5,1
shuffled_qphi_outputs,shuffled_router,OP8,map_b,4075028253,18000,10,,,0,0,0,nan,-1.4757312050205655,2,99,0,4,1
shuffled_qphi_outputs,shuffled_router,OP8,map_b,3329937162,18000,11,,,0,0,0,nan,-5.641092892619781,2,170,0,6,1
shuffled_qphi_outputs,shuffled_router,OP8,map_b,3867653904,18000,12,,,0,0,0,nan,-2.12850969741703,2,119,0,4,1
shuffled_qphi_outputs,shuffled_router,OP8,map_b,4186838259,18000,13,,,0,0,0,nan,-3.5145460671337787,3,133,0,5,1
shuffled_qphi_outputs,shuffled_router,OP8,map_b,1666572978,18000,14,,,0,0,0,nan,-2.454707192751812,2,112,0,4,1
shuffled_qphi_outputs,shuffled_router,OP8,map_b,3686615226,18000,15,,,0,0,0,nan,-12.426634544390254,2,283,0,9,1
shuffled_qphi_outputs,shuffled_router,OP8,map_b,1018475729,18000,16,,,0,0,0,nan,-6.701775271067163,3,190,0,6,1
shuffled_qphi_outputs,shuffled_router,OP8,map_b,3193433189,18000,17,,,0,0,0,nan,-10.823612713866169,3,248,0,8,1
shuffled_qphi_outputs,shuffled_router,OP8,map_b,83967379,18000,18,,,0,0,0,nan,-5.805206775810802,2,159,0,5,1
shuffled_qphi_outputs,shuffled_router,OP8,map_b,2362069226,18000,19,,,0,0,0,nan,-5.560754251695471,2,144,0,5,1
shuffled_qphi_outputs,shuffled_router,OP8,map_b,2708241685,18000,20,,,0,0,0,nan,-1.1259271568269469,3,97,0,4,1
shuffled_qphi_outputs,shuffled_router,OP8,map_b,3292705486,18000,21,,,0,0,0,nan,-1.5015101632161532,1,94,0,3,1
shuffled_qphi_outputs,shuffled_router,OP8,map_b,2006845783,18000,22,,,0,0,0,nan,-7.741593775426736,3,203,0,7,1
shuffled_qphi_outputs,shuffled_router,OP8,map_b,531120228,18000,23,,,0,0,0,nan,-3.9025018036772963,2,147,0,5,1
shuffled_qphi_outputs,shuffled_router,OP8,map_b,1945327945,18000,24,,,0,0,0,nan,-3.3326155566901434,1,109,0,4,1
shuffled_qphi_outputs,shuffled_router,OP8,map_b_split_lane_v2,535562870,18100,0,3,3 3 3 3 3 3,6,0,0,1.3231893446760952,-5.764096911880188,3,166,0,6,1
shuffled_qphi_outputs,shuffled_router,OP8,map_b_split_lane_v2,443825715,18100,1,,,0,0,0,nan,-3.0576917495345697,3,118,0,4,1
shuffled_qphi_outputs,shuffled_router,OP8,map_b_split_lane_v2,3006292,18100,2,,,0,0,0,nan,-8.053703318932094,2,192,0,6,1
shuffled_qphi_outputs,shuffled_router,OP8,map_b_split_lane_v2,28092010,18100,3,,,0,0,0,nan,-10.143947460281197,3,244,0,8,1
shuffled_qphi_outputs,shuffled_router,OP8,map_b_split_lane_v2,616986580,18100,4,,,0,0,0,nan,0.3226021271548234,2,80,0,3,1
shuffled_qphi_outputs,shuffled_router,OP8,map_b_split_lane_v2,2830194839,18100,5,,,0,0,0,nan,-4.208429933147272,3,142,0,5,1
shuffled_qphi_outputs,shuffled_router,OP8,map_b_split_lane_v2,3093294673,18100,6,,,0,0,0,nan,-1.3080298066488467,3,90,0,3,1
shuffled_qphi_outputs,shuffled_router,OP8,map_b_split_lane_v2,3311870795,18100,7,,,0,0,0,nan,-6.992394966626307,3,186,0,6,1
shuffled_qphi_outputs,shuffled_router,OP8,map_b_split_lane_v2,2913881854,18100,8,,,0,0,0,nan,-3.968466038175393,2,129,0,5,1
shuffled_qphi_outputs,shuffled_router,OP8,map_b_split_lane_v2,3401704283,18100,9,,,0,0,0,nan,-12.462292151583824,3,270,0,9,1
shuffled_qphi_outputs,shuffled_router,OP8,map_b_split_lane_v2,3305922428,18100,10,,,0,0,0,nan,-1.0852652472967748,2,93,0,3,1
shuffled_qphi_outputs,shuffled_router,OP8,map_b_split_lane_v2,2186046846,18100,11,,,0,0,0,nan,-7.07613323975238,2,188,0,6,1
shuffled_qphi_outputs,shuffled_router,OP8,map_b_split_lane_v2,2282212884,18100,12,,,0,0,0,nan,-10.864087044610642,3,237,0,8,1
shuffled_qphi_outputs,shuffled_router,OP8,map_b_split_lane_v2,465888295,18100,13,,,0,0,0,nan,-3.090081129776081,2,130,0,5,1
shuffled_qphi_outputs,shuffled_router,OP8,map_b_split_lane_v2,2748998924,18100,14,,,0,0,0,nan,-1.5229111163935158,2,98,0,4,1
shuffled_qphi_outputs,shuffled_router,OP8,map_b_split_lane_v2,301552353,18100,15,,,0,0,0,nan,-0.960498696716968,1,90,0,3,1
shuffled_qphi_outputs,shuffled_router,OP8,map_b_split_lane_v2,1076543151,18100,16,,,0,0,0,nan,-6.088029916078085,3,159,0,5,1
shuffled_qphi_outputs,shuffled_router,OP8,map_b_split_lane_v2,764155798,18100,17,,,0,0,0,nan,-15.222631908691255,2,318,0,10,1
shuffled_qphi_outputs,shuffled_router,OP8,map_b_split_lane_v2,2732006899,18100,18,,,0,0,0,nan,-1.6266655314248055,2,90,0,3,1
shuffled_qphi_outputs,shuffled_router,OP8,map_b_split_lane_v2,2195726886,18100,19,,,0,0,0,nan,-4.974071826931322,3,156,0,5,1
shuffled_qphi_outputs,shuffled_router,OP8,map_b_split_lane_v2,3420202772,18100,20,,,0,0,0,nan,-1.7163356030068826,2,95,0,3,1
shuffled_qphi_outputs,shuffled_router,OP8,map_b_split_lane_v2,2063487615,18100,21,,,0,0,0,nan,0.2651977682544384,3,88,0,3,1
shuffled_qphi_outputs,shuffled_router,OP8,map_b_split_lane_v2,4136281980,18100,22,,,0,0,0,nan,-16.52721586241387,3,363,0,12,1
shuffled_qphi_outputs,shuffled_router,OP8,map_b_split_lane_v2,1671967323,18100,23,,,0,0,0,nan,-2.7071846065227874,2,123,0,4,1
shuffled_qphi_outputs,shuffled_router,OP8,map_b_split_lane_v2,3899768180,18100,24,,,0,0,0,nan,-6.150203398807207,2,176,0,6,1
shuffled_qphi_outputs,shuffled_router,OP9,map_b,2240770778,19000,0,3,3 3 3 3,4,0,0,1.3285286041792894,-2.0618957239203155,2,111,0,4,1
shuffled_qphi_outputs,shuffled_router,OP9,map_b,3301947578,19000,1,,,0,0,0,nan,-9.612725508137373,2,215,0,7,1
shuffled_qphi_outputs,shuffled_router,OP9,map_b,4145306060,19000,2,,,0,0,0,nan,-14.00844074631459,3,299,0,10,1
shuffled_qphi_outputs,shuffled_router,OP9,map_b,224454163,19000,3,,,0,0,0,nan,-2.244707261241274,2,103,0,4,1
shuffled_qphi_outputs,shuffled_router,OP9,map_b,1544058406,19000,4,,,0,0,0,nan,-1.433028738363646,2,106,0,4,1
shuffled_qphi_outputs,shuffled_router,OP9,map_b,669584028,19000,5,,,0,0,0,nan,-2.6096741466026288,3,121,0,4,1
shuffled_qphi_outputs,shuffled_router,OP9,map_b,2016435490,19000,6,,,0,0,0,nan,-2.3629079692764208,2,91,0,3,1
shuffled_qphi_outputs,shuffled_router,OP9,map_b,1149362360,19000,7,,,0,0,0,nan,-1.542345121735707,3,97,0,4,1
shuffled_qphi_outputs,shuffled_router,OP9,map_b,2596116907,19000,8,,,0,0,0,nan,-0.6170371306070592,3,87,0,3,1
shuffled_qphi_outputs,shuffled_router,OP9,map_b,3333424716,19000,9,,,0,0,0,nan,-2.3930097337288316,3,103,0,4,1
shuffled_qphi_outputs,shuffled_router,OP9,map_b,2886146386,19000,10,,,0,0,0,nan,-1.2702066774654668,3,86,0,3,1
shuffled_qphi_outputs,shuffled_router,OP9,map_b,2776872697,19000,11,,,0,0,0,nan,-2.9972367562004365,3,104,0,4,1
shuffled_qphi_outputs,shuffled_router,OP9,map_b,630379112,19000,12,,,0,0,0,nan,-2.617569525464205,3,110,0,4,1
shuffled_qphi_outputs,shuffled_router,OP9,map_b,2640877279,19000,13,,,0,0,0,nan,-0.49110060089151375,3,100,0,4,1
shuffled_qphi_outputs,shuffled_router,OP9,map_b,2774231832,19000,14,,,0,0,0,nan,-0.6276701180904638,3,90,0,3,1
shuffled_qphi_outputs,shuffled_router,OP9,map_b,2093853303,19000,15,,,0,0,0,nan,-6.264226229512133,3,201,0,7,1
shuffled_qphi_outputs,shuffled_router,OP9,map_b,716922543,19000,16,,,0,0,0,nan,-1.9950682648341171,2,99,0,4,1
shuffled_qphi_outputs,shuffled_router,OP9,map_b,322626522,19000,17,,,0,0,0,nan,-0.42356745203142054,3,82,0,3,1
shuffled_qphi_outputs,shuffled_router,OP9,map_b,1009695666,19000,18,,,0,0,0,nan,-1.145083981944481,3,99,0,4,1
shuffled_qphi_outputs,shuffled_router,OP9,map_b,1974628462,19000,19,,,0,0,0,nan,-0.9581561558879912,3,105,0,4,1
shuffled_qphi_outputs,shuffled_router,OP9,map_b,2949912597,19000,20,,,0,0,0,nan,-2.469573170383228,2,121,0,4,1
shuffled_qphi_outputs,shuffled_router,OP9,map_b,3305250265,19000,21,,,0,0,0,nan,-0.6165614362689666,3,94,0,3,1
shuffled_qphi_outputs,shuffled_router,OP9,map_b,1096299154,19000,22,,,0,0,0,nan,-2.4871408710314427,3,117,0,4,1
shuffled_qphi_outputs,shuffled_router,OP9,map_b,48661661,19000,23,,,0,0,0,nan,-6.0268404285016,3,183,0,6,1
shuffled_qphi_outputs,shuffled_router,OP9,map_b,3037719767,19000,24,,,0,0,0,nan,-0.6213968397350982,3,87,0,3,1
shuffled_qphi_outputs,shuffled_router,OP9,map_b_split_lane_v2,3070805397,19100,0,3,3 3 3,3,0,0,1.3324492458614774,-0.9476315502543002,2,85,0,3,1
shuffled_qphi_outputs,shuffled_router,OP9,map_b_split_lane_v2,3311180019,19100,1,,,0,0,0,nan,-3.383996967371786,1,132,0,5,1
shuffled_qphi_outputs,shuffled_router,OP9,map_b_split_lane_v2,2001824178,19100,2,,,0,0,0,nan,-3.8258463145175483,2,132,0,5,1
shuffled_qphi_outputs,shuffled_router,OP9,map_b_split_lane_v2,3984420910,19100,3,,,0,0,0,nan,-0.022761307569453493,2,73,0,3,1
shuffled_qphi_outputs,shuffled_router,OP9,map_b_split_lane_v2,1904554353,19100,4,,,0,0,0,nan,-2.2039377181208692,2,102,0,4,1
shuffled_qphi_outputs,shuffled_router,OP9,map_b_split_lane_v2,2912713959,19100,5,,,0,0,0,nan,-0.8577123573340941,2,89,0,3,1
shuffled_qphi_outputs,shuffled_router,OP9,map_b_split_lane_v2,825145348,19100,6,,,0,0,0,nan,-0.9193980069248937,2,89,0,3,1
shuffled_qphi_outputs,shuffled_router,OP9,map_b_split_lane_v2,2397569041,19100,7,,,0,0,0,nan,-0.4313703727093525,3,85,0,3,1
shuffled_qphi_outputs,shuffled_router,OP9,map_b_split_lane_v2,3504398172,19100,8,,,0,0,0,nan,-2.531576126057189,2,94,0,3,1
shuffled_qphi_outputs,shuffled_router,OP9,map_b_split_lane_v2,3015110971,19100,9,,,0,0,0,nan,-1.6749067464843392,2,91,0,3,1
shuffled_qphi_outputs,shuffled_router,OP9,map_b_split_lane_v2,2685379088,19100,10,,,0,0,0,nan,-2.2885206840001047,3,110,0,4,1
shuffled_qphi_outputs,shuffled_router,OP9,map_b_split_lane_v2,729989285,19100,11,,,0,0,0,nan,-2.4596042695629876,2,111,0,4,1
shuffled_qphi_outputs,shuffled_router,OP9,map_b_split_lane_v2,2976445512,19100,12,,,0,0,0,nan,-3.3099607068870682,3,135,0,5,1
shuffled_qphi_outputs,shuffled_router,OP9,map_b_split_lane_v2,2279540655,19100,13,,,0,0,0,nan,-5.010249042825308,3,154,0,5,1
shuffled_qphi_outputs,shuffled_router,OP9,map_b_split_lane_v2,2551828392,19100,14,,,0,0,0,nan,-2.681098654982634,2,96,0,3,1
shuffled_qphi_outputs,shuffled_router,OP9,map_b_split_lane_v2,487214982,19100,15,,,0,0,0,nan,-2.8213256731105503,3,116,0,4,1
shuffled_qphi_outputs,shuffled_router,OP9,map_b_split_lane_v2,3035238880,19100,16,,,0,0,0,nan,-11.042933881428326,3,257,0,9,1
shuffled_qphi_outputs,shuffled_router,OP9,map_b_split_lane_v2,2157405860,19100,17,,,0,0,0,nan,-0.516410647862358,3,85,0,3,1
shuffled_qphi_outputs,shuffled_router,OP9,map_b_split_lane_v2,3514848276,19100,18,,,0,0,0,nan,-0.31356723170029,3,79,0,3,1
shuffled_qphi_outputs,shuffled_router,OP9,map_b_split_lane_v2,989040681,19100,19,,,0,0,0,nan,-2.3105781927879434,3,111,0,4,1
shuffled_qphi_outputs,shuffled_router,OP9,map_b_split_lane_v2,4096327509,19100,20,,,0,0,0,nan,-3.230049436650006,2,101,0,4,1
shuffled_qphi_outputs,shuffled_router,OP9,map_b_split_lane_v2,875109883,19100,21,,,0,0,0,nan,-2.597748410946224,3,112,0,4,1
shuffled_qphi_outputs,shuffled_router,OP9,map_b_split_lane_v2,3208595447,19100,22,,,0,0,0,nan,-4.4291673264233395,1,122,0,4,1
shuffled_qphi_outputs,shuffled_router,OP9,map_b_split_lane_v2,3108869947,19100,23,,,0,0,0,nan,-5.6680288393981755,3,180,0,6,1
shuffled_qphi_outputs,shuffled_router,OP9,map_b_split_lane_v2,779870404,19100,24,,,0,0,0,nan,-1.0964317970210686,3,92,0,3,1
shuffled_qphi_outputs,shuffled_router,OP10,map_b,1136893590,20000,0,3,3 3 3,3,0,0,1.318297924597409,-1.1877874199708458,2,96,0,3,1
shuffled_qphi_outputs,shuffled_router,OP10,map_b,508728937,20000,1,,,0,0,0,nan,-2.1772407532844227,3,99,0,4,1
shuffled_qphi_outputs,shuffled_router,OP10,map_b,600397250,20000,2,,,0,0,0,nan,-1.8813911164179444,2,106,0,4,1
shuffled_qphi_outputs,shuffled_router,OP10,map_b,2626765538,20000,3,,,0,0,0,nan,-1.2700445715454407,2,114,0,4,1
shuffled_qphi_outputs,shuffled_router,OP10,map_b,1881025615,20000,4,,,0,0,0,nan,-0.05752656341064721,3,95,0,3,1
shuffled_qphi_outputs,shuffled_router,OP10,map_b,574204453,20000,5,,,0,0,0,nan,-14.377175439381972,2,285,0,9,1
shuffled_qphi_outputs,shuffled_router,OP10,map_b,1512876143,20000,6,,,0,0,0,nan,-1.663903383363504,2,82,0,3,1
shuffled_qphi_outputs,shuffled_router,OP10,map_b,1424360366,20000,7,,,0,0,0,nan,-5.612320449756226,3,154,0,5,1
shuffled_qphi_outputs,shuffled_router,OP10,map_b,3531513665,20000,8,,,0,0,0,nan,-1.520414375641849,2,86,0,3,1
shuffled_qphi_outputs,shuffled_router,OP10,map_b,2313214622,20000,9,,,0,0,0,nan,-4.230577302427264,3,149,0,5,1
shuffled_qphi_outputs,shuffled_router,OP10,map_b,2001160637,20000,10,,,0,0,0,nan,-1.1119526715192478,2,97,0,4,1
shuffled_qphi_outputs,shuffled_router,OP10,map_b,2159453484,20000,11,,,0,0,0,nan,-6.179031069477787,1,180,0,6,1
shuffled_qphi_outputs,shuffled_router,OP10,map_b,2129607801,20000,12,,,0,0,0,nan,-3.374916185915936,2,144,0,5,1
shuffled_qphi_outputs,shuffled_router,OP10,map_b,1529338328,20000,13,,,0,0,0,nan,-1.7639234565431252,2,92,0,3,1
shuffled_qphi_outputs,shuffled_router,OP10,map_b,3437479827,20000,14,,,0,0,0,nan,-0.7636153305938933,3,110,0,4,1
shuffled_qphi_outputs,shuffled_router,OP10,map_b,2500818038,20000,15,,,0,0,0,nan,-1.891498167795362,3,103,0,4,1
shuffled_qphi_outputs,shuffled_router,OP10,map_b,874272772,20000,16,,,0,0,0,nan,-3.2312055758666247,3,127,0,4,1
shuffled_qphi_outputs,shuffled_router,OP10,map_b,1440158288,20000,17,,,0,0,0,nan,-4.783292345382506,2,158,0,5,1
shuffled_qphi_outputs,shuffled_router,OP10,map_b,1732593348,20000,18,,,0,0,0,nan,-6.802306286641397,2,163,0,6,1
shuffled_qphi_outputs,shuffled_router,OP10,map_b,1681087802,20000,19,,,0,0,0,nan,-1.9602580053906422,2,96,0,3,1
shuffled_qphi_outputs,shuffled_router,OP10,map_b,1238216384,20000,20,,,0,0,0,nan,-10.872032650950132,2,257,0,9,1
shuffled_qphi_outputs,shuffled_router,OP10,map_b,777461552,20000,21,,,0,0,0,nan,-6.68293733583414,3,197,0,7,1
shuffled_qphi_outputs,shuffled_router,OP10,map_b,2276325498,20000,22,,,0,0,0,nan,-1.5510335262224544,3,96,0,3,1
shuffled_qphi_outputs,shuffled_router,OP10,map_b,1782629352,20000,23,,,0,0,0,nan,-1.708267963200342,2,99,0,4,1
shuffled_qphi_outputs,shuffled_router,OP10,map_b,4219776650,20000,24,,,0,0,0,nan,-0.26108168868813664,3,90,0,3,1
shuffled_qphi_outputs,shuffled_router,OP10,map_b_split_lane_v2,1712883320,20100,0,3,3 3 3 3 3 3 3,7,0,0,1.3299307407417622,-10.655866016895743,2,207,0,7,1
shuffled_qphi_outputs,shuffled_router,OP10,map_b_split_lane_v2,2105347960,20100,1,,,0,0,0,nan,-2.0455063148401678,2,92,0,3,1
shuffled_qphi_outputs,shuffled_router,OP10,map_b_split_lane_v2,2218691762,20100,2,,,0,0,0,nan,-6.835024674772285,2,157,0,5,1
shuffled_qphi_outputs,shuffled_router,OP10,map_b_split_lane_v2,3171174081,20100,3,,,0,0,0,nan,-12.76592165126931,1,249,0,8,1
shuffled_qphi_outputs,shuffled_router,OP10,map_b_split_lane_v2,90122889,20100,4,,,0,0,0,nan,-2.1279974619974382,2,97,0,4,1
shuffled_qphi_outputs,shuffled_router,OP10,map_b_split_lane_v2,1105460981,20100,5,,,0,0,0,nan,-11.863467595510883,2,256,0,8,1
shuffled_qphi_outputs,shuffled_router,OP10,map_b_split_lane_v2,3736923033,20100,6,,,0,0,0,nan,-14.110457254893845,3,313,0,10,1
shuffled_qphi_outputs,shuffled_router,OP10,map_b_split_lane_v2,3402998626,20100,7,,,0,0,0,nan,-0.6871414476190694,3,85,0,3,1
shuffled_qphi_outputs,shuffled_router,OP10,map_b_split_lane_v2,511053573,20100,8,,,0,0,0,nan,-9.573259418073576,2,212,0,7,1
shuffled_qphi_outputs,shuffled_router,OP10,map_b_split_lane_v2,2198996912,20100,9,,,0,0,0,nan,-8.05865081853699,2,166,0,6,1
shuffled_qphi_outputs,shuffled_router,OP10,map_b_split_lane_v2,2645412014,20100,10,,,0,0,0,nan,-1.295850778638851,2,87,0,3,1
shuffled_qphi_outputs,shuffled_router,OP10,map_b_split_lane_v2,281712812,20100,11,,,0,0,0,nan,-5.043916202092078,2,149,0,5,1
