condition,opponent,map,seed,environment_seed,episode_index,opportunity_index,step,selected_z,prev_z,switch_occurred,logit_0,logit_1,logit_2,logit_3,prob_0,prob_1,prob_2,prob_3
shuffled_qphi_outputs,OP8,map_b_split_lane_v2,18121,2063487615,21,1,32,3,3,0,-0.7379290461540222,-0.07779809832572937,0.1938023716211319,0.46000856161117554,0.11380158364772797,0.22021128237247467,0.2889310121536255,0.37705615162849426
shuffled_qphi_outputs,OP8,map_b_split_lane_v2,18121,2063487615,21,2,64,3,3,0,-0.6802158951759338,-0.0037320367991924286,0.13537515699863434,0.398947536945343,0.1224038377404213,0.24076217412948608,0.27669528126716614,0.3601386845111847
shuffled_qphi_outputs,OP8,map_b_split_lane_v2,18122,4136281980,22,0,0,3,-1,0,-0.46394026279449463,-0.05563408508896828,0.15653881430625916,0.3382336497306824,0.15164220333099365,0.2281104475259781,0.282027006149292,0.33822038769721985
shuffled_qphi_outputs,OP8,map_b_split_lane_v2,18122,4136281980,22,1,32,3,3,0,-0.5027581453323364,-0.09763576090335846,0.18674340844154358,0.38503384590148926,0.14446760714054108,0.21662715077400208,0.28788378834724426,0.3510214388370514
shuffled_qphi_outputs,OP8,map_b_split_lane_v2,18122,4136281980,22,2,64,3,3,0,-0.7281935811042786,-0.030775371938943863,0.2120981067419052,0.3760387599468231,0.11646601557731628,0.23392900824546814,0.2982378304004669,0.35136720538139343
shuffled_qphi_outputs,OP8,map_b_split_lane_v2,18122,4136281980,22,3,96,3,3,0,-0.6777315735816956,-0.028811614960432053,0.18875278532505035,0.34639060497283936,0.12381360679864883,0.2369139939546585,0.2944948971271515,0.34477755427360535
shuffled_qphi_outputs,OP8,map_b_split_lane_v2,18122,4136281980,22,4,128,3,3,0,-0.6694204211235046,-0.028230641037225723,0.14652331173419952,0.44988110661506653,0.12161364406347275,0.23091252148151398,0.2750059962272644,0.37246784567832947
shuffled_qphi_outputs,OP8,map_b_split_lane_v2,18122,4136281980,22,5,160,3,3,0,-0.7025834321975708,0.00957375019788742,0.1359587013721466,0.4212747812271118,0.11865101009607315,0.24185629189014435,0.27443891763687134,0.36505380272865295
shuffled_qphi_outputs,OP8,map_b_split_lane_v2,18122,4136281980,22,6,192,3,3,0,-0.4613637328147888,-0.09298565983772278,0.16887278854846954,0.36078786849975586,0.15154194831848145,0.21903696656227112,0.2846040725708008,0.34481707215309143
shuffled_qphi_outputs,OP8,map_b_split_lane_v2,18122,4136281980,22,7,224,3,3,0,-0.7759190201759338,-0.015254002064466476,0.1805475503206253,0.4367925524711609,0.10983249545097351,0.23500844836235046,0.2858373522758484,0.36932164430618286
shuffled_qphi_outputs,OP8,map_b_split_lane_v2,18122,4136281980,22,8,256,3,3,0,-0.42629274725914,-0.10416610538959503,0.1532106101512909,0.3558340072631836,0.15744739770889282,0.21728678047657013,0.28106746077537537,0.3441983759403229
shuffled_qphi_outputs,OP8,map_b_split_lane_v2,18122,4136281980,22,9,288,3,3,0,-0.4086630642414093,-0.053447458893060684,0.11777705699205399,0.32083192467689514,0.16146178543567657,0.23032332956790924,0.27333784103393555,0.33487704396247864
shuffled_qphi_outputs,OP8,map_b_split_lane_v2,18122,4136281980,22,10,320,3,3,0,-0.7977021336555481,-0.04413534328341484,0.21471048891544342,0.45507657527923584,0.10664558410644531,0.22657543420791626,0.29351356625556946,0.37326544523239136
shuffled_qphi_outputs,OP8,map_b_split_lane_v2,18122,4136281980,22,11,352,3,3,0,-0.7029961943626404,-0.011672329157590866,0.1716754287481308,0.3838057518005371,0.11962835490703583,0.238820880651474,0.286879301071167,0.354671448469162
shuffled_qphi_outputs,OP8,map_b_split_lane_v2,18123,1671967323,23,0,0,3,-1,0,-0.7326794862747192,-0.06032135710120201,0.2018529325723648,0.40770387649536133,0.11583670973777771,0.2269068956375122,0.29492291808128357,0.3623334467411041
shuffled_qphi_outputs,OP8,map_b_split_lane_v2,18123,1671967323,23,1,32,3,3,0,-0.7176508903503418,-0.0283411405980587,0.20898577570915222,0.37053948640823364,0.1178239956498146,0.23474542796611786,0.29762330651283264,0.3498072624206543
shuffled_qphi_outputs,OP8,map_b_split_lane_v2,18123,1671967323,23,2,64,3,3,0,-0.6774731278419495,-0.007529985159635544,0.13862167298793793,0.4014805555343628,0.12258842587471008,0.2395532876253128,0.277252197265625,0.3606061637401581
shuffled_qphi_outputs,OP8,map_b_split_lane_v2,18123,1671967323,23,3,96,3,3,0,-0.6484343409538269,0.008144225925207138,0.14928562939167023,0.41189584136009216,0.12444032728672028,0.23994383215904236,0.2763163149356842,0.35929954051971436
shuffled_qphi_outputs,OP8,map_b_split_lane_v2,18124,3899768180,24,0,0,3,-1,0,-0.4534757435321808,-0.1291259378194809,0.1615525335073471,0.3946424126625061,0.15225130319595337,0.21058350801467896,0.2816206216812134,0.3555445969104767
shuffled_qphi_outputs,OP8,map_b_split_lane_v2,18124,3899768180,24,1,32,3,3,0,-0.7507637739181519,-0.05899295583367348,0.18873022496700287,0.4402364492416382,0.11304152011871338,0.22577211260795593,0.2892378270626068,0.3719485402107239
shuffled_qphi_outputs,OP8,map_b_split_lane_v2,18124,3899768180,24,2,64,3,3,0,-0.7166131138801575,-0.03809244558215141,0.19787228107452393,0.45028164982795715,0.11522790044546127,0.22710956633090973,0.287550151348114,0.3701123595237732
shuffled_qphi_outputs,OP8,map_b_split_lane_v2,18124,3899768180,24,3,96,3,3,0,-0.668828547000885,-0.013239163905382156,0.15423746407032013,0.3651885390281677,0.124749094247818,0.24030137062072754,0.2841125428676605,0.35083693265914917
shuffled_qphi_outputs,OP8,map_b_split_lane_v2,18124,3899768180,24,4,128,3,3,0,-0.6952458024024963,-0.04400329664349556,0.21681079268455505,0.36615872383117676,0.12051406502723694,0.23113659024238586,0.30001217126846313,0.34833717346191406
shuffled_qphi_outputs,OP8,map_b_split_lane_v2,18124,3899768180,24,5,160,3,3,0,-0.8016059994697571,-0.10318541526794434,0.22058726847171783,0.4886258840560913,0.10611779987812042,0.2133578062057495,0.2949315309524536,0.3855927884578705
shuffled_qphi_outputs,OP9,map_b,19000,2240770778,0,0,0,3,-1,0,-0.6588548421859741,-0.0517955906689167,0.1831875741481781,0.4290068745613098,0.12309129536151886,0.2258758693933487,0.28570756316185,0.3653252422809601
shuffled_qphi_outputs,OP9,map_b,19000,2240770778,0,1,32,3,3,0,-0.6007514595985413,0.0407247357070446,0.09110891819000244,0.324047327041626,0.13480591773986816,0.2560345232486725,0.26926514506340027,0.3398943841457367
shuffled_qphi_outputs,OP9,map_b,19000,2240770778,0,2,64,3,3,0,-0.7699598670005798,-0.07697713375091553,0.2282504439353943,0.4342930316925049,0.11052947491407394,0.2210226207971573,0.29991307854652405,0.3685348331928253
shuffled_qphi_outputs,OP9,map_b,19000,2240770778,0,3,96,3,3,0,-0.48685404658317566,0.039853066205978394,0.03837262839078903,0.32043972611427307,0.150920107960701,0.25556012988090515,0.25518205761909485,0.33833763003349304
shuffled_qphi_outputs,OP9,map_b,19001,3301947578,1,0,0,3,-1,0,-0.606120765209198,0.012431655079126358,0.113079734146595,0.3928864002227783,0.1311541646718979,0.24345345795154572,0.2692321240901947,0.3561601936817169
shuffled_qphi_outputs,OP9,map_b,19001,3301947578,1,1,32,3,3,0,-0.4911324083805084,-0.04586804285645485,0.16894926130771637,0.3424729108810425,0.1471138894557953,0.2296304851770401,0.2846580445766449,0.3385975658893585
shuffled_qphi_outputs,OP9,map_b,19001,3301947578,1,2,64,3,3,0,-0.6125985383987427,0.04169612377882004,0.12594887614250183,0.3681207299232483,0.13015662133693695,0.2503933906555176,0.27240392565727234,0.3470461368560791
shuffled_qphi_outputs,OP9,map_b,19001,3301947578,1,3,96,3,3,0,-0.7856922745704651,-0.05996289476752281,0.23705653846263885,0.43802326917648315,0.10814480483531952,0.2234528511762619,0.3007321059703827,0.36767029762268066
shuffled_qphi_outputs,OP9,map_b,19001,3301947578,1,4,128,3,3,0,-0.7339178919792175,-0.05247088894248009,0.22784839570522308,0.3891974091529846,0.11537395417690277,0.22806386649608612,0.3018544614315033,0.35470765829086304
shuffled_qphi_outputs,OP9,map_b,19001,3301947578,1,5,160,3,3,0,-0.7948338389396667,-0.1156373918056488,0.2712670564651489,0.44734928011894226,0.10707219690084457,0.21117766201496124,0.31094133853912354,0.37080878019332886
shuffled_qphi_outputs,OP9,map_b,19001,3301947578,1,6,192,3,3,0,-0.7442173361778259,-0.06442409753799438,0.24863559007644653,0.39530420303344727,0.11366651952266693,0.22431743144989014,0.3067772388458252,0.3552388846874237
shuffled_qphi_outputs,OP9,map_b,19002,4145306060,2,0,0,3,-1,0,-0.6913737654685974,-0.07739979028701782,0.1743403524160385,0.44544339179992676,0.11988546699285507,0.2215195596218109,0.28493213653564453,0.37366288900375366
shuffled_qphi_outputs,OP9,map_b,19002,4145306060,2,1,32,3,3,0,-0.6427337527275085,-0.009514261037111282,0.18228094279766083,0.3861390948295593,0.12557309865951538,0.2365376502275467,0.2865470051765442,0.35134223103523254
shuffled_qphi_outputs,OP9,map_b,19002,4145306060,2,2,64,3,3,0,-0.7330409288406372,-0.014452267438173294,0.1669991910457611,0.4144163727760315,0.11545462906360626,0.23685933649539948,0.2839840054512024,0.36370208859443665
shuffled_qphi_outputs,OP9,map_b,19002,4145306060,2,3,96,3,3,0,-0.574836790561676,0.0372561551630497,0.09477925300598145,0.36761975288391113,0.13579480350017548,0.250444620847702,0.26527342200279236,0.3484871983528137
shuffled_qphi_outputs,OP9,map_b,19002,4145306060,2,4,128,3,3,0,-0.5962558388710022,-0.005545470863580704,0.11129795759916306,0.40030330419540405,0.1325690895318985,0.23932304978370667,0.2689855694770813,0.3591223359107971
shuffled_qphi_outputs,OP9,map_b,19002,4145306060,2,5,160,3,3,0,-0.6762496829032898,0.002877306193113327,0.16125114262104034,0.41550326347351074,0.12103265523910522,0.2386952042579651,0.2796562910079956,0.36061590909957886
shuffled_qphi_outputs,OP9,map_b,19002,4145306060,2,6,192,3,3,0,-0.6899033188819885,0.0070351362228393555,0.13201622664928436,0.39063119888305664,0.12152567505836487,0.24397458136081696,0.2764541804790497,0.3580454885959625
shuffled_qphi_outputs,OP9,map_b,19002,4145306060,2,7,224,3,3,0,-0.7251507639884949,-0.008806455880403519,0.15492570400238037,0.43456846475601196,0.11564627289772034,0.23672056198120117,0.2788328528404236,0.3688003122806549
shuffled_qphi_outputs,OP9,map_b,19002,4145306060,2,8,256,3,3,0,-0.6778108477592468,-0.029479626566171646,0.16035719215869904,0.4299418330192566,0.12118243426084518,0.23174285888671875,0.28018924593925476,0.3668855130672455
shuffled_qphi_outputs,OP9,map_b,19002,4145306060,2,9,288,3,3,0,-0.4919903874397278,-0.047620560973882675,0.17289665341377258,0.34161967039108276,0.14694233238697052,0.22915761172771454,0.2856957018375397,0.3382043242454529
shuffled_qphi_outputs,OP9,map_b,19003,224454163,3,0,0,3,-1,0,-0.724245548248291,-0.07816202938556671,0.2265612930059433,0.43747276067733765,0.11505798250436783,0.21953678131103516,0.2977466881275177,0.3676585257053375
shuffled_qphi_outputs,OP9,map_b,19003,224454163,3,1,32,3,3,0,-0.6067865490913391,-0.009121540933847427,0.13749507069587708,0.3943202495574951,0.13082003593444824,0.23781366646289825,0.27536681294441223,0.3559994697570801
shuffled_qphi_outputs,OP9,map_b,19003,224454163,3,2,64,3,3,0,-0.6205204129219055,0.03811304271221161,0.09917575865983963,0.32781505584716797,0.13214632868766785,0.2553265690803528,0.27140334248542786,0.3411237597465515
shuffled_qphi_outputs,OP9,map_b,19003,224454163,3,3,96,3,3,0,-0.6303954124450684,0.04713400825858116,0.10771539062261581,0.3978901207447052,0.1272709220647812,0.25059735774993896,0.2662481665611267,0.35588353872299194
shuffled_qphi_outputs,OP9,map_b,19004,1544058406,4,0,0,3,-1,0,-0.6568065881729126,-0.021789658814668655,0.1791321337223053,0.41520005464553833,0.12322450429201126,0.2325313240289688,0.2842763066291809,0.35996782779693604
shuffled_qphi_outputs,OP9,map_b,19004,1544058406,4,1,32,3,3,0,-0.5303053855895996,-0.0944996029138565,0.20738117396831512,0.3940286636352539,0.13971377909183502,0.2160266488790512,0.2921544015407562,0.35210517048835754
shuffled_qphi_outputs,OP9,map_b,19004,1544058406,4,2,64,3,3,0,-0.46504780650138855,-0.05738057568669319,0.15181146562099457,0.34540319442749023,0.15139293670654297,0.22759005427360535,0.28054606914520264,0.34047091007232666
shuffled_qphi_outputs,OP9,map_b,19004,1544058406,4,3,96,3,3,0,-0.5962558388710022,-0.005545470863580704,0.11129795759916306,0.40030330419540405,0.1325690895318985,0.23932304978370667,0.2689855694770813,0.3591223359107971
shuffled_qphi_outputs,OP9,map_b,19005,669584028,5,0,0,3,-1,0,-0.6326406002044678,0.031146369874477386,0.1085323765873909,0.33574163913726807,0.13030658662319183,0.2530727684497833,0.27343475818634033,0.3431859016418457
shuffled_qphi_outputs,OP9,map_b,19005,669584028,5,1,32,3,3,0,-0.557941734790802,0.03090619668364525,0.11750756204128265,0.3328106105327606,0.13881583511829376,0.25013381242752075,0.27276137471199036,0.33828896284103394
shuffled_qphi_outputs,OP9,map_b,19005,669584028,5,2,64,3,3,0,-0.6590201258659363,0.0025004222989082336,0.12432464212179184,0.4365181624889374,0.12319352477788925,0.23871658742427826,0.269643634557724,0.3684462010860443
shuffled_qphi_outputs,OP9,map_b,19005,669584028,5,3,96,3,3,0,-0.7402660250663757,-0.04867871478199959,0.17707519233226776,0.4339597523212433,0.11448004096746445,0.22860322892665863,0.2865009009838104,0.3704158663749695
shuffled_qphi_outputs,OP9,map_b,19006,2016435490,6,0,0,3,-1,0,-0.5328294634819031,-0.09059759974479675,0.2039628028869629,0.3927234709262848,0.13949602842330933,0.21708044409751892,0.29143834114074707,0.3519851863384247
shuffled_qphi_outputs,OP9,map_b,19006,2016435490,6,1,32,3,3,0,-0.8004510402679443,-0.06719881296157837,0.23975145816802979,0.44915634393692017,0.10637616366147995,0.22145815193653107,0.30102217197418213,0.37114351987838745
shuffled_qphi_outputs,OP9,map_b,19006,2016435490,6,2,64,3,3,0,-0.42113935947418213,-0.10264584422111511,0.14626750349998474,0.35307633876800537,0.1585380733013153,0.21799853444099426,0.27961164712905884,0.3438517153263092
shuffled_qphi_outputs,OP9,map_b,19007,1149362360,7,0,0,3,-1,0,-0.7995724081993103,-0.056953225284814835,0.20166587829589844,0.4645686149597168,0.1068018451333046,0.22443687915802002,0.2906772494316101,0.3780839741230011
shuffled_qphi_outputs,OP9,map_b,19007,1149362360,7,1,32,3,3,0,-0.5877850651741028,0.02549602836370468,0.10486087948083878,0.3761330842971802,0.13391493260860443,0.24727122485637665,0.2676956355571747,0.35111817717552185
shuffled_qphi_outputs,OP9,map_b,19007,1149362360,7,2,64,3,3,0,-0.625238299369812,-0.03574385121464729,0.11469922214746475,0.4502011239528656,0.12771128118038177,0.23027321696281433,0.2676578760147095,0.37435758113861084
shuffled_qphi_outputs,OP9,map_b,19007,1149362360,7,3,96,3,3,0,-0.7265238165855408,-0.010842699557542801,0.14986790716648102,0.4133158326148987,0.11663082987070084,0.23857761919498444,0.2801724672317505,0.36461910605430603
shuffled_qphi_outputs,OP9,map_b,19008,2596116907,8,0,0,3,-1,0,-0.6281003952026367,0.044451870024204254,0.08313515037298203,0.3972400724887848,0.12847226858139038,0.2517068684101105,0.26163449883461,0.35818636417388916
shuffled_qphi_outputs,OP9,map_b,19008,2596116907,8,1,32,3,3,0,-0.5293359160423279,-0.1357872635126114,0.20844699442386627,0.42297863960266113,0.1395629346370697,0.20686455070972443,0.29186707735061646,0.3617054224014282
shuffled_qphi_outputs,OP9,map_b,19008,2596116907,8,2,64,3,3,0,-0.724245548248291,-0.07816202938556671,0.2265612930059433,0.43747276067733765,0.11505798250436783,0.21953678131103516,0.2977466881275177,0.3676585257053375
shuffled_qphi_outputs,OP9,map_b,19009,3333424716,9,0,0,3,-1,0,-0.47793468832969666,-0.10230769217014313,0.18459637463092804,0.3740292191505432,0.1483713537454605,0.21601444482803345,0.2877952456474304,0.3478189706802368
shuffled_qphi_outputs,OP9,map_b,19009,3333424716,9,1,32,3,3,0,-0.53432697057724,-0.0930299162864685,0.20515097677707672,0.3944356143474579,0.13925756514072418,0.21650683879852295,0.29172250628471375,0.35251304507255554
shuffled_qphi_outputs,OP9,map_b,19009,3333424716,9,2,64,3,3,0,-0.4842311441898346,-0.10362754762172699,0.18955804407596588,0.3766450881958008,0.1472741961479187,0.2154868245124817,0.28890135884284973,0.34833768010139465
shuffled_qphi_outputs,OP9,map_b,19009,3333424716,9,3,96,3,3,0,-0.794241726398468,-0.07155361771583557,0.22979263961315155,0.4457559883594513,0.10752718150615692,0.22150205075740814,0.2993992567062378,0.37157154083251953
shuffled_qphi_outputs,OP9,map_b,19010,2886146386,10,0,0,3,-1,0,-0.7025834321975708,0.00957375019788742,0.1359587013721466,0.4212747812271118,0.11865101009607315,0.24185629189014435,0.27443891763687134,0.36505380272865295
shuffled_qphi_outputs,OP9,map_b,19010,2886146386,10,1,32,3,3,0,-0.6602421402931213,0.030830711126327515,0.1409941017627716,0.3930439054965973,0.12359094619750977,0.2466697096824646,0.27539700269699097,0.3543423116207123
shuffled_qphi_outputs,OP9,map_b,19010,2886146386,10,2,64,3,3,0,-0.7234034538269043,-0.010964158922433853,0.17158116400241852,0.3952826261520386,0.11699891835451126,0.23855599761009216,0.28633126616477966,0.3581137955188751
shuffled_qphi_outputs,OP9,map_b,19011,2776872697,11,0,0,3,-1,0,-0.6985982656478882,-0.00022424012422561646,0.1495819389820099,0.38710713386535645,0.12037458270788193,0.24201080203056335,0.28112196922302246,0.35649269819259644
shuffled_qphi_outputs,OP9,map_b,19011,2776872697,11,1,32,3,3,0,-0.6067865490913391,-0.009121540933847427,0.13749507069587708,0.3943202495574951,0.13082003593444824,0.23781366646289825,0.27536681294441223,0.3559994697570801
shuffled_qphi_outputs,OP9,map_b,19011,2776872697,11,2,64,3,3,0,-0.732416570186615,-0.0669051855802536,0.2226586937904358,0.4149162769317627,0.11502011120319366,0.2237699180841446,0.2989218831062317,0.36228814721107483
shuffled_qphi_outputs,OP9,map_b,19011,2776872697,11,3,96,3,3,0,-0.7884668707847595,-0.06418509781360626,0.23383928835391998,0.4381827414035797,0.10807733982801437,0.22299043834209442,0.30041155219078064,0.36852067708969116
shuffled_qphi_outputs,OP9,map_b,19012,630379112,12,0,0,3,-1,0,-0.6573251485824585,-0.0015130676329135895,0.141964390873909,0.4203457236289978,0.12363238632678986,0.23820331692695618,0.2749535143375397,0.3632108271121979
shuffled_qphi_outputs,OP9,map_b,19012,630379112,12,1,32,3,3,0,-0.5947478413581848,0.02457977831363678,0.13798566162586212,0.35895711183547974,0.13273608684539795,0.24658098816871643,0.2761920094490051,0.3444909453392029
shuffled_qphi_outputs,OP9,map_b,19012,630379112,12,2,64,3,3,0,-0.557941734790802,0.03090619668364525,0.11750756204128265,0.3328106105327606,0.13881583511829376,0.25013381242752075,0.27276137471199036,0.33828896284103394
shuffled_qphi_outputs,OP9,map_b,19012,630379112,12,3,96,3,3,0,-0.6797749400138855,-0.02429383620619774,0.18556718528270721,0.4288254380226135,0.12001917511224747,0.23116520047187805,0.28514382243156433,0.36367183923721313
shuffled_qphi_outputs,OP9,map_b,19013,2640877279,13,0,0,3,-1,0,-0.7905061841011047,-0.0725095272064209,0.25501856207847595,0.4200333058834076,0.10810218751430511,0.22164423763751984,0.3075389266014099,0.36271464824676514
shuffled_qphi_outputs,OP9,map_b,19013,2640877279,13,1,32,3,3,0,-0.6510630249977112,-0.028987016528844833,0.15877380967140198,0.4254448711872101,0.12430471926927567,0.23155374825000763,0.2793799936771393,0.3647615313529968
shuffled_qphi_outputs,OP9,map_b,19013,2640877279,13,2,64,3,3,0,-0.7468963265419006,-0.044926200062036514,0.21473370492458344,0.41761714220046997,0.11314719915390015,0.2282998114824295,0.29598820209503174,0.3625647723674774
shuffled_qphi_outputs,OP9,map_b,19013,2640877279,13,3,96,3,3,0,-0.6392168402671814,0.041128672659397125,0.11357121169567108,0.33070817589759827,0.12927885353565216,0.2552688419818878,0.2744474411010742,0.341004878282547
shuffled_qphi_outputs,OP9,map_b,19014,2774231832,14,0,0,3,-1,0,-0.6287407279014587,-0.027247589081525803,0.14959977567195892,0.42188742756843567,0.12719176709651947,0.2321048378944397,0.27700525522232056,0.3636980950832367
shuffled_qphi_outputs,OP9,map_b,19014,2774231832,14,1,32,3,3,0,-0.6575472950935364,-0.02034902200102806,0.14676208794116974,0.43898940086364746,0.12315109372138977,0.23290027678012848,0.27526143193244934,0.368687242269516
shuffled_qphi_outputs,OP9,map_b,19014,2774231832,14,2,64,3,3,0,-0.6183652281761169,-0.010889943689107895,0.12132251262664795,0.4090298116207123,0.12945234775543213,0.2376473993062973,0.2712390422821045,0.3616611659526825
shuffled_qphi_outputs,OP9,map_b,19015,2093853303,15,0,0,3,-1,0,-0.625238299369812,-0.03574385121464729,0.11469922214746475,0.4502011239528656,0.12771128118038177,0.23027321696281433,0.2676578760147095,0.37435758113861084
shuffled_qphi_outputs,OP9,map_b,19015,2093853303,15,1,32,3,3,0,-0.4086630642414093,-0.053447458893060684,0.11777705699205399,0.32083192467689514,0.16146178543567657,0.23032332956790924,0.27333784103393555,0.33487704396247864
shuffled_qphi_outputs,OP9,map_b,19015,2093853303,15,2,64,3,3,0,-0.47748109698295593,-0.09717845916748047,0.17753538489341736,0.37306833267211914,0.14861415326595306,0.21738195419311523,0.286108136177063,0.3478957414627075
shuffled_qphi_outputs,OP9,map_b,19015,2093853303,15,3,96,3,3,0,-0.5998851656913757,0.03655035421252251,0.10561158508062363,0.3749549686908722,0.13218195736408234,0.24978861212730408,0.26764896512031555,0.35038048028945923
shuffled_qphi_outputs,OP9,map_b,19015,2093853303,15,4,128,3,3,0,-0.6750714182853699,0.0005279667675495148,0.1526300460100174,0.43511074781417847,0.12065380066633224,0.23711013793945312,0.27606236934661865,0.3661735951900482
shuffled_qphi_outputs,OP9,map_b,19015,2093853303,15,5,160,3,3,0,-0.6525235772132874,-0.012601550668478012,0.16735239326953888,0.41541147232055664,0.12382496148347855,0.23481334745883942,0.28110966086387634,0.3602520823478699
shuffled_qphi_outputs,OP9,map_b,19015,2093853303,15,6,192,3,3,0,-0.6750714182853699,0.0005279667675495148,0.1526300460100174,0.43511074781417847,0.12065380066633224,0.23711013793945312,0.27606236934661865,0.3661735951900482
shuffled_qphi_outputs,OP9,map_b,19016,716922543,16,0,0,3,-1,0,-0.46394026279449463,-0.05563408508896828,0.15653881430625916,0.3382336497306824,0.15164220333099365,0.2281104475259781,0.282027006149292,0.33822038769721985
shuffled_qphi_outputs,OP9,map_b,19016,716922543,16,1,32,3,3,0,-0.6096851229667664,0.03310326859354973,0.0944897010922432,0.38106048107147217,0.13128191232681274,0.24966885149478912,0.2654753029346466,0.35357391834259033
shuffled_qphi_outputs,OP9,map_b,19016,716922543,16,2,64,3,3,0,-0.48127925395965576,-0.1025504618883133,0.17922759056091309,0.38311442732810974,0.14771558344364166,0.2157278060913086,0.285943865776062,0.3506127595901489
shuffled_qphi_outputs,OP9,map_b,19016,716922543,16,3,96,3,3,0,-0.6336057782173157,0.038413338363170624,0.10645221918821335,0.40968894958496094,0.12669779360294342,0.2480979710817337,0.26556578278541565,0.3596384823322296
shuffled_qphi_outputs,OP9,map_b,19017,322626522,17,0,0,3,-1,0,-0.6846979260444641,-0.035938430577516556,0.15248431265354156,0.46444275975227356,0.11935316026210785,0.2283424288034439,0.2756878137588501,0.37661656737327576
shuffled_qphi_outputs,OP9,map_b,19017,322626522,17,1,32,3,3,0,-0.7624295353889465,-0.009985562413930893,0.16905581951141357,0.4390902519226074,0.1112888976931572,0.23617509007453918,0.28248196840286255,0.37005409598350525
shuffled_qphi_outputs,OP9,map_b,19017,322626522,17,2,64,3,3,0,-0.7368345260620117,-0.09260556101799011,0.21263472735881805,0.4261903464794159,0.11509528756141663,0.21920105814933777,0.2974451184272766,0.3682585656642914
shuffled_qphi_outputs,OP9,map_b,19018,1009695666,18,0,0,3,-1,0,-0.7330409288406372,-0.014452267438173294,0.1669991910457611,0.4144163727760315,0.11545462906360626,0.23685933649539948,0.2839840054512024,0.36370208859443665
shuffled_qphi_outputs,OP9,map_b,19018,1009695666,18,1,32,3,3,0,-0.5799905061721802,-0.0061249323189258575,0.0971439853310585,0.3956509828567505,0.13520431518554688,0.2400032877922058,0.26611313223838806,0.35867923498153687
shuffled_qphi_outputs,OP9,map_b,19018,1009695666,18,2,64,3,3,0,-0.7896150946617126,-0.06656301021575928,0.2334543764591217,0.43946385383605957,0.10798536986112595,0.2225269079208374,0.30038511753082275,0.3691026568412781
shuffled_qphi_outputs,OP9,map_b,19018,1009695666,18,3,96,3,3,0,-0.49899065494537354,-0.10688871145248413,0.1958959996700287,0.392051100730896,0.1444828361272812,0.21384738385677338,0.2894687354564667,0.3522011339664459
shuffled_qphi_outputs,OP9,map_b,19019,1974628462,19,0,0,3,-1,0,-0.5731287598609924,0.019906070083379745,0.11177705973386765,0.3358541429042816,0.13745981454849243,0.2487296164035797,0.2726632356643677,0.34114736318588257
shuffled_qphi_outputs,OP9,map_b,19019,1974628462,19,1,32,3,3,0,-0.5300322771072388,0.025740060955286026,0.11176981031894684,0.3253823220729828,0.14294825494289398,0.24919982254505157,0.27158764004707336,0.3362642824649811
shuffled_qphi_outputs,OP9,map_b,19019,1974628462,19,2,64,3,3,0,-0.7165412902832031,-0.03175448253750801,0.17143668234348297,0.4331723749637604,0.11667456477880478,0.23140636086463928,0.28354376554489136,0.3683752715587616
shuffled_qphi_outputs,OP9,map_b,19019,1974628462,19,3,96,3,3,0,-0.6957867741584778,-0.04181255027651787,0.17784614861011505,0.46404963731765747,0.11753398180007935,0.22603768110275269,0.2815641760826111,0.37486422061920166
shuffled_qphi_outputs,OP9,map_b,19020,2949912597,20,0,0,3,-1,0,-0.6805403828620911,-0.06803721189498901,0.21334075927734375,0.36977535486221313,0.12272653728723526,0.22643588483333588,0.30001720786094666,0.350820392370224
shuffled_qphi_outputs,OP9,map_b,19020,2949912597,20,1,32,3,3,0,-0.7383303642272949,-0.0670468807220459,0.21331720054149628,0.4148191809654236,0.11474631726741791,0.22452954947948456,0.2971899211406708,0.36353418231010437
shuffled_qphi_outputs,OP9,map_b,19020,2949912597,20,2,64,3,3,0,-0.5958297848701477,0.044211484491825104,0.0831223726272583,0.3928379416465759,0.1323447972536087,0.25099971890449524,0.26095888018608093,0.3556966781616211
shuffled_qphi_outputs,OP9,map_b,19020,2949912597,20,3,96,3,3,0,-0.6750714182853699,0.0005279667675495148,0.1526300460100174,0.43511074781417847,0.12065380066633224,0.23711013793945312,0.27606236934661865,0.3661735951900482
shuffled_qphi_outputs,OP9,map_b,19021,3305250265,21,0,0,3,-1,0,-0.6981037259101868,-0.0473933182656765,0.217819482088089,0.3691989481449127,0.12014162540435791,0.23029974102973938,0.30024370551109314,0.34931495785713196
shuffled_qphi_outputs,OP9,map_b,19021,3305250265,21,1,32,3,3,0,-0.7840700149536133,-0.05939321592450142,0.23596921563148499,0.43716251850128174,0.10835724323987961,0.2236562818288803,0.3005075454711914,0.36747896671295166
shuffled_qphi_outputs,OP9,map_b,19021,3305250265,21,2,64,3,3,0,-0.6386225819587708,-0.03443722799420357,0.17928488552570343,0.40594282746315,0.1259814202785492,0.23051592707633972,0.28544288873672485,0.35805976390838623
shuffled_qphi_outputs,OP9,map_b,19022,1096299154,22,0,0,3,-1,0,-0.6433579325675964,-0.04422951862215996,0.1538599729537964,0.4483601152896881,0.12469950318336487,0.22701935470104218,0.2767528295516968,0.3715282678604126
